Latitude,Longitude,Altitude (m)
31.09119,-112.828964,11182.468
31.095161,-112.8376,11182.5205
31.099125,-112.846245,11182.5625
31.103086,-112.854904,11182.6045
31.107054,-112.863556,11182.641
31.111017,-112.87222,11182.671
31.114985,-112.88088,11182.705
31.11895,-112.88955,11182.736
31.12292,-112.89822,11182.762
31.126888,-112.90688,11182.793
31.13086,-112.91555,11182.821
31.13483,-112.924225,11182.846
31.138798,-112.93289,11182.869
31.142769,-112.94157,11182.8955
31.146742,-112.95023,11182.919
31.150711,-112.95891,11182.943
31.154682,-112.967575,11182.966
31.158657,-112.97625,11182.991
31.162628,-112.98492,11183.013
31.1666,-112.99359,11183.035
31.17057,-113.00226,11183.057
31.17454,-113.01093,11183.078
31.178513,-113.01961,11183.1
31.182484,-113.02828,11183.119
31.186457,-113.03696,11183.14
31.190432,-113.04563,11183.164
31.1944,-113.054306,11183.182
31.198372,-113.06298,11183.203
31.202341,-113.07166,11183.223
31.206312,-113.08034,11183.243
31.210283,-113.08901,11183.266
31.214252,-113.097694,11183.283
31.218227,-113.10637,11183.304
31.222198,-113.11504,11183.323
31.226168,-113.123726,11183.347
31.230133,-113.1324,11183.366
31.234108,-113.14108,11183.383
31.23808,-113.14976,11183.404
31.242044,-113.15843,11183.421
31.246014,-113.167114,11183.441
31.249985,-113.17579,11183.461
31.253954,-113.18447,11183.479
31.257921,-113.193146,11183.499
31.261889,-113.20183,11183.521
31.265862,-113.2105,11183.539
31.269829,-113.21918,11183.557
31.273798,-113.22785,11183.572
31.277765,-113.236534,11183.595
31.28173,-113.24522,11183.612
31.285702,-113.25389,11183.631
31.289667,-113.26257,11183.649
31.293638,-113.27126,11183.77
31.297586,-113.279976,11183.456
31.301538,-113.28874,11183.286
31.305487,-113.29751,11182.982
31.309523,-113.30622,11183.937
31.31361,-113.31472,11185.39
31.317677,-113.323135,11186.842
31.321753,-113.33151,11188.849
31.325796,-113.33984,11190.515
31.329714,-113.348305,11190.867
31.333647,-113.35696,11191.465
31.337564,-113.36562,11191.515
31.341534,-113.37435,11192.064
31.34545,-113.383064,11191.64
31.349377,-113.3919,11191.363
31.353268,-113.400764,11190.463
31.35722,-113.409744,11189.99
31.361216,-113.418686,11189.779
31.365227,-113.42759,11189.657
31.36925,-113.436485,11189.558
31.37326,-113.44538,11189.454
31.377266,-113.454285,11189.355
31.38127,-113.46319,11189.253
31.385277,-113.47209,11189.149
31.389275,-113.481,11189.047
31.393276,-113.489914,11188.944
31.397278,-113.498825,11188.839
31.401281,-113.50774,11188.739
31.405283,-113.51665,11188.636
31.409277,-113.52556,11188.534
31.41328,-113.53447,11188.432
31.417278,-113.54338,11188.33
31.42128,-113.55229,11188.228
31.425282,-113.5612,11188.125
31.429277,-113.57012,11188.025
31.433283,-113.57903,11187.919
31.437279,-113.587944,11187.817
31.441275,-113.59686,11187.714
31.445272,-113.605774,11187.611
31.449266,-113.614685,11187.51
31.453268,-113.62359,11187.407
31.45727,-113.632515,11187.303
31.461266,-113.641426,11187.196
31.465263,-113.65034,11187.1
31.46926,-113.659256,11186.991
31.473253,-113.66817,11186.891
31.477253,-113.67708,11186.788
31.481247,-113.68599,11186.683
31.485245,-113.69491,11186.58
31.489244,-113.70382,11186.475
31.493242,-113.71274,11186.371
31.497236,-113.72166,11186.265
31.501232,-113.73057,11186.166
31.505222,-113.73948,11186.061
31.50922,-113.74839,11185.953
31.513216,-113.75732,11185.852
31.51721,-113.76623,11185.744
31.521206,-113.77515,11185.64
31.525202,-113.784065,11185.536
31.529196,-113.792984,11185.433
31.533195,-113.801895,11185.325
31.537184,-113.81081,11185.224
31.541178,-113.81973,11185.116
31.545172,-113.82864,11185.011
31.549168,-113.83756,11184.907
31.55316,-113.84647,11184.803
31.557154,-113.8554,11184.697
31.561146,-113.86432,11184.591
31.565138,-113.87323,11184.485
31.569132,-113.88216,11184.38
31.573126,-113.89107,11184.272
31.57712,-113.89999,11184.166
31.581116,-113.908905,11184.062
31.585102,-113.91782,11183.955
31.589094,-113.92674,11183.848
31.593084,-113.93566,11183.74
31.59707,-113.94457,11183.638
31.60107,-113.9535,11183.53
31.605059,-113.96242,11183.425
31.60905,-113.97134,11183.318
31.61304,-113.980255,11183.209
31.617033,-113.98918,11183.105
31.621023,-113.99809,11183.0
31.62501,-114.00701,11182.89
31.629,-114.01593,11182.783
31.632994,-114.02486,11182.678
31.63698,-114.033775,11182.568
31.640903,-114.04278,11181.434
31.64468,-114.0521,11178.118
31.648521,-114.06168,11175.88
31.652466,-114.0711,11174.377
31.656528,-114.08031,11174.219
31.661085,-114.088844,11181.272
31.6651,-114.09684,11179.858
31.668526,-114.10631,11172.841
31.672121,-114.116615,11168.337
31.676083,-114.12647,11166.924
31.680252,-114.13567,11167.39
31.684505,-114.14442,11169.33
31.688671,-114.15293,11170.908
31.69276,-114.16149,11172.282
31.697012,-114.169975,11176.806
31.701391,-114.177956,11182.877
31.705748,-114.18566,11189.397
31.710056,-114.19331,11195.971
31.714312,-114.20098,11202.518
31.71854,-114.20868,11209.026
31.722761,-114.21642,11215.512
31.726982,-114.224174,11221.979
31.731201,-114.23194,11228.431
31.735434,-114.239716,11234.87
31.739668,-114.247505,11241.306
31.74391,-114.255295,11247.7295
31.74815,-114.26309,11254.149
31.752401,-114.27089,11260.561
31.756649,-114.27869,11266.966
31.760904,-114.28648,11273.368
31.765163,-114.29428,11279.77
31.769424,-114.30209,11286.164
31.773687,-114.30989,11292.558
31.777948,-114.3177,11298.952
31.782213,-114.325516,11305.338
31.786476,-114.33333,11311.725
31.790745,-114.34113,11318.111
31.795006,-114.34894,11324.495
31.799278,-114.35675,11330.876
31.803543,-114.364555,11337.256
31.807816,-114.37237,11343.639
31.812084,-114.38018,11350.019
31.816347,-114.387985,11356.395
31.820616,-114.3958,11362.772
31.824888,-114.4036,11369.151
31.829155,-114.41141,11375.528
31.833422,-114.41922,11381.905
31.837688,-114.427025,11388.28
31.841957,-114.43483,11394.655
31.846222,-114.442635,11401.029
31.850489,-114.45044,11407.407
31.854753,-114.458244,11413.78
31.859016,-114.46604,11420.152
31.863285,-114.47384,11426.525
31.867548,-114.48164,11432.897
31.871815,-114.48944,11439.2705
31.876074,-114.49723,11445.642
31.880339,-114.505035,11452.014
31.884605,-114.51283,11458.384
31.888866,-114.52062,11464.754
31.893127,-114.52841,11471.124
31.89739,-114.53621,11477.494
31.901651,-114.544,11483.861
31.905914,-114.551796,11490.2295
31.910173,-114.559586,11496.598
31.914434,-114.567375,11502.965
31.918697,-114.57516,11509.333
31.922953,-114.58295,11515.696
