Latitude,Longitude,Altitude (m)
22.183672,-120.23237,11014.101
22.185959,-120.227776,11013.996
22.188257,-120.22315,11013.893
22.190552,-120.21856,11013.787
22.192846,-120.21397,11013.683
22.195152,-120.209366,11013.577
22.197447,-120.20475,11013.475
22.199741,-120.20017,11013.37
22.202024,-120.195564,11013.265
22.204323,-120.19095,11013.162
22.206625,-120.18636,11013.058
22.208925,-120.18177,11012.953
22.21122,-120.17716,11012.848
22.213501,-120.17255,11012.741
22.2158,-120.16795,11012.639
22.2181,-120.16335,11012.536
22.220402,-120.15875,11012.432
22.222696,-120.15413,11012.329
22.224995,-120.149536,11012.223
22.22729,-120.14495,11012.119
22.229584,-120.14035,11012.015
22.231886,-120.13576,11011.909
22.23418,-120.13115,11011.807
22.236471,-120.12654,11011.702
22.238766,-120.12195,11011.597
22.24107,-120.11735,11011.494
22.243355,-120.11274,11011.391
22.245655,-120.108154,11011.285
22.247965,-120.103546,11011.182
22.250252,-120.09895,11011.074
22.252546,-120.094345,11010.97
22.25483,-120.08975,11010.866
22.257135,-120.08515,11010.762
22.25943,-120.08055,11010.657
22.261728,-120.07595,11010.556
22.264015,-120.071335,11010.449
22.266317,-120.066734,11010.343
22.268604,-120.06214,11010.241
22.270916,-120.05754,11010.138
22.273197,-120.05294,11010.031
22.275501,-120.04835,11009.929
22.277796,-120.04374,11009.826
22.28009,-120.03915,11009.721
22.282385,-120.034546,11009.616
22.284683,-120.029945,11009.513
22.28697,-120.025345,11009.407
22.289268,-120.02075,11009.303
22.291578,-120.01616,11009.2
22.293861,-120.011536,11009.095
22.29616,-120.006935,11008.99
22.298462,-120.00235,11008.887
22.300756,-119.99774,11008.781
22.303051,-119.99315,11008.679
22.305338,-119.98855,11008.573
22.307632,-119.983955,11008.469
22.309927,-119.97934,11008.363
22.312235,-119.97474,11008.26
22.31453,-119.97015,11008.155
22.31682,-119.96553,11008.051
22.319118,-119.96094,11007.947
22.321402,-119.95634,11007.841
22.323704,-119.95174,11007.738
22.325998,-119.94714,11007.634
22.328297,-119.94254,11007.531
22.330599,-119.93796,11007.425
22.332886,-119.93335,11007.322
22.33518,-119.92876,11007.219
22.337479,-119.92415,11007.113
22.339766,-119.919556,11007.009
22.342072,-119.91494,11006.904
22.344358,-119.91035,11006.801
22.346645,-119.90575,11006.694
22.348951,-119.90115,11006.592
22.35126,-119.896545,11006.488
22.353558,-119.891945,11006.383
22.355856,-119.88735,11006.276
22.358143,-119.88276,11006.176
22.36043,-119.87816,11006.069
22.362728,-119.87354,11005.967
22.365019,-119.86895,11005.861
22.367321,-119.86434,11005.758
22.369612,-119.85974,11005.653
22.371906,-119.85515,11005.549
22.374212,-119.85055,11005.443
22.376513,-119.845955,11005.341
22.378798,-119.84135,11005.236
22.381084,-119.836754,11005.132
22.383383,-119.832146,11005.027
22.385677,-119.827545,11004.924
22.387968,-119.822945,11004.819
22.39028,-119.81836,11004.716
22.392574,-119.81376,11004.611
22.394865,-119.809166,11004.507
22.397142,-119.80455,11004.402
22.399462,-119.79996,11004.299
22.401749,-119.79535,11004.194
22.404047,-119.79076,11004.089
22.40635,-119.78616,11003.984
22.408636,-119.781555,11003.88
22.410923,-119.776955,11003.774
22.413221,-119.77236,11003.671
22.415533,-119.76775,11003.566
22.417814,-119.76317,11003.464
22.420113,-119.75856,11003.359
22.422407,-119.75397,11003.254
22.424711,-119.74936,11003.148
22.427002,-119.74476,11003.047
22.4293,-119.740166,11002.941
22.431599,-119.73557,11002.838
22.433893,-119.73098,11002.734
22.436176,-119.726364,11002.63
22.43847,-119.721756,11002.525
22.44077,-119.71718,11002.421
22.443064,-119.71257,11002.315
22.445366,-119.70799,11002.213
22.447657,-119.703384,11002.108
22.449955,-119.69877,11002.005
22.452246,-119.69418,11001.9
22.454544,-119.689575,11001.795
22.456848,-119.68498,11001.691
22.459143,-119.680374,11001.586
22.461433,-119.67577,11001.482
22.463724,-119.67118,11001.378
22.466019,-119.66658,11001.275
22.468317,-119.66199,11001.17
22.470615,-119.65739,11001.065
22.472898,-119.65278,11000.961
22.475193,-119.648186,11000.856
22.477495,-119.64358,11000.753
22.479786,-119.638985,11000.648
22.4821,-119.63439,11000.546
22.484375,-119.62979,11000.439
22.486685,-119.6252,11000.335
22.488972,-119.62058,11000.2295
22.491274,-119.61599,11000.126
22.49355,-119.61139,11000.023
22.49586,-119.606804,10999.918
22.498146,-119.6022,10999.813
22.500458,-119.59761,10999.709
22.502745,-119.592995,10999.6045
22.505035,-119.5884,10999.501
22.507338,-119.58382,10999.3955
22.509636,-119.5792,10999.292
22.511923,-119.57461,10999.189
22.514221,-119.57001,10999.085
22.516508,-119.56541,10998.979
22.518818,-119.560814,10998.876
22.521105,-119.55621,10998.772
22.5234,-119.55162,10998.667
22.525694,-119.547005,10998.563
22.527988,-119.54243,10998.458
22.530283,-119.53782,10998.353
22.532585,-119.533226,10998.252
22.534868,-119.52863,10998.147
22.53717,-119.52403,10998.042
22.539465,-119.519424,10997.938
22.541769,-119.51483,10997.834
22.544056,-119.51025,10997.729
22.546366,-119.50564,10997.627
22.548645,-119.50103,10997.521
22.55093,-119.49642,10997.416
22.55322,-119.491844,10997.312
22.555529,-119.48724,10997.209
22.557827,-119.48264,10997.102
22.56011,-119.47804,10997.001
22.562412,-119.47343,10996.893
22.56471,-119.46884,10996.79
22.566998,-119.46424,10996.6875
22.569311,-119.45965,10996.581
22.571594,-119.45505,10996.48
22.573889,-119.450455,10996.374
22.576183,-119.445854,10996.2705
22.578495,-119.44125,10996.167
