Latitude,Longitude,Altitude (m)
55.24527,-124.168785,11487.469
55.24269,-124.16916,11487.719
55.240715,-124.16763,11487.965
55.238308,-124.16761,11488.372
55.236244,-124.16632,11488.736
55.233906,-124.166245,11489.146
55.23171,-124.16508,11489.711
55.229458,-124.1644,11490.474
55.227413,-124.16367,11490.859
55.225037,-124.16399,11491.0205
55.222733,-124.16314,11491.498
55.22069,-124.1624,11491.767
55.218285,-124.16231,11492.001
55.216278,-124.16185,11491.814
55.21383,-124.16224,11491.483
55.211647,-124.16147,11491.185
55.209484,-124.16148,11490.524
55.206966,-124.16102,11490.251
55.20503,-124.15985,11489.913
55.20263,-124.15992,11489.463
55.200375,-124.158966,11489.262
55.198277,-124.158455,11488.86
55.195805,-124.157936,11488.778
55.193798,-124.15675,11488.733
55.19136,-124.15621,11489.029
55.189487,-124.15526,11488.818
55.18693,-124.15595,11488.508
55.184765,-124.15465,11488.474
55.18256,-124.15421,11488.458
55.180298,-124.1534,11488.46
55.17801,-124.15274,11488.744
55.17585,-124.15156,11489.195
55.173782,-124.15134,11489.118
55.171364,-124.15169,11488.798
55.16904,-124.150856,11488.886
55.167027,-124.15004,11488.757
55.164562,-124.149925,11488.696
55.1624,-124.148766,11488.86
55.160137,-124.148026,11489.23
55.15799,-124.14705,11489.6045
55.15566,-124.14646,11490.1875
55.153748,-124.145935,11490.097
55.15104,-124.14641,11490.268
55.149143,-124.144844,11490.403
55.146683,-124.14508,11490.534
55.144596,-124.14403,11490.526
55.142265,-124.14426,11490.367
55.139866,-124.14312,11490.738
55.137974,-124.14222,11490.796
55.135426,-124.142334,11490.854
55.133442,-124.14153,11490.649
55.1309,-124.14158,11490.681
55.12901,-124.140564,11490.2705
55.126373,-124.141106,11490.039
55.12434,-124.139435,11489.983
55.122,-124.13931,11489.99
55.119747,-124.138016,11490.26
55.117733,-124.13773,11490.066
55.11515,-124.13761,11490.113
55.113213,-124.136566,11489.9795
55.11063,-124.13644,11490.201
55.108704,-124.13492,11490.346
55.10616,-124.1348,11490.852
55.104137,-124.13294,11491.568
55.10183,-124.13267,11492.349
55.09991,-124.132195,11492.281
55.097084,-124.13278,11492.745
55.09524,-124.13038,11493.514
55.092915,-124.1305,11494.118
55.090683,-124.12952,11494.711
55.088562,-124.12956,11494.926
55.086132,-124.12932,11495.16
55.08399,-124.12859,11495.435
55.08178,-124.12839,11495.358
55.07934,-124.1281,11495.481
55.07723,-124.127,11495.737
55.074986,-124.12665,11495.844
55.072773,-124.126366,11495.679
55.070454,-124.126305,11495.416
55.06821,-124.12578,11495.128
55.065857,-124.12516,11495.12
55.063892,-124.12451,11494.627
55.061283,-124.12483,11494.299
55.059288,-124.123535,11493.962
55.056786,-124.123314,11493.974
55.05495,-124.12231,11493.37
55.052227,-124.123085,11492.964
55.050358,-124.121605,11492.339
55.047836,-124.12234,11491.613
55.045635,-124.12104,11491.106
55.043472,-124.12091,11490.421
55.041096,-124.12041,11489.765
55.03886,-124.1197,11489.358
55.036545,-124.11848,11489.416
55.03451,-124.11744,11489.382
55.032166,-124.1173,11489.221
55.029938,-124.11662,11489.125
55.027714,-124.11612,11489.025
55.02547,-124.115616,11488.839
55.02314,-124.11505,11488.839
55.021057,-124.11435,11488.636
55.018726,-124.11446,11488.192
55.01649,-124.11408,11487.628
55.014225,-124.11394,11486.965
55.011887,-124.11333,11486.479
55.009598,-124.11227,11486.44
55.00749,-124.11111,11486.497
55.005173,-124.11047,11486.693
55.003002,-124.109505,11486.969
55.000706,-124.10891,11487.353
54.99851,-124.10799,11487.824
54.99628,-124.10741,11488.312
54.99407,-124.1068,11488.705
54.991863,-124.10662,11488.828
54.98951,-124.10635,11488.951
54.987244,-124.105515,11489.322
54.985085,-124.10471,11489.693
54.982727,-124.10404,11490.275
54.98063,-124.10308,11490.836
54.978313,-124.10277,11491.343
