Latitude,Longitude,Altitude (m)
-21.02889,171.62686,11544.285
-21.04621,171.61282,11543.946
-21.06354,171.59888,11543.604
-21.080862,171.58492,11543.27
-21.098183,171.57082,11542.929
-21.115517,171.55678,11542.597
-21.132835,171.54291,11542.256
-21.15017,171.52881,11541.923
-21.1675,171.51468,11541.582
-21.184822,171.50089,11541.242
-21.202143,171.48698,11540.903
-21.219463,171.47305,11540.56
-21.236776,171.45912,11540.219
-21.254099,171.44514,11539.879
-21.27142,171.43124,11539.538
-21.28873,171.41739,11539.192
-21.306051,171.4035,11538.8545
-21.32337,171.38962,11538.512
-21.340689,171.37558,11538.167
-21.358011,171.36177,11537.828
-21.375328,171.34784,11537.487
-21.392635,171.33397,11537.145
-21.409964,171.3201,11536.804
-21.427279,171.30621,11536.461
-21.444597,171.29237,11536.122
-21.461914,171.27846,11535.777
-21.479227,171.26447,11535.438
-21.496553,171.25064,11535.097
-21.513865,171.23682,11534.755
-21.53118,171.2229,11534.413
-21.548496,171.20892,11534.071
-21.566137,171.18971,11534.244
-21.582512,171.18866,11532.977
-21.600105,171.1766,11532.264
-21.6171,171.16046,11531.23
-21.633736,171.15118,11529.625
-21.651604,171.12413,11529.33
-21.668615,171.10147,11528.916
-21.68582,171.08679,11528.624
-21.703156,171.07318,11528.331
-21.720478,171.05814,11528.025
-21.737755,171.04286,11527.724
-21.755016,171.02792,11527.417
-21.772285,171.01332,11527.109
-21.789568,170.99873,11526.805
-21.806831,170.98422,11526.501
-21.824116,170.96973,11526.191
-21.841385,170.95529,11525.881
-21.858667,170.94096,11525.571
-21.875927,170.9266,11525.264
-21.893206,170.91216,11524.955
-21.910484,170.89801,11524.644
-21.927757,170.88359,11524.337
-21.945024,170.8693,11524.023
-21.962296,170.85498,11523.709
-21.97957,170.84077,11523.401
-21.996841,170.82649,11523.092
-22.014107,170.81224,11522.781
-22.03137,170.79805,11522.469
-22.048634,170.78375,11522.157
-22.065886,170.76967,11521.846
-22.083162,170.75519,11521.54
-22.100422,170.74117,11521.229
-22.11769,170.7269,11520.918
-22.134966,170.7126,11520.601
-22.152214,170.69864,11520.276
-22.169455,170.68474,11519.955
-22.186707,170.67073,11519.639
-22.203949,170.65666,11519.316
-22.221199,170.64276,11518.992
-22.238441,170.6288,11518.671
-22.255684,170.61479,11518.352
-22.27294,170.60081,11518.031
-22.290178,170.58682,11517.708
-22.307423,170.57289,11517.384
-22.324667,170.55884,11517.063
-22.341915,170.54483,11516.742
-22.359156,170.53104,11516.421
-22.376404,170.51706,11516.102
-22.39364,170.50298,11515.779
-22.410883,170.48904,11515.455
-22.428135,170.4751,11515.134
-22.445375,170.46118,11514.8125
-22.462622,170.44714,11514.492
-22.47987,170.43321,11514.169
-22.497108,170.41924,11513.847
-22.51436,170.40535,11513.526
-22.531597,170.39131,11513.204
-22.54884,170.3774,11512.879
-22.566084,170.36348,11512.56
-22.583324,170.34947,11512.239
-22.600567,170.33557,11511.913
-22.61781,170.32158,11511.592
-22.634773,170.31018,11510.966
-22.652576,170.28557,11511.408
-22.668798,170.28062,11510.455
-22.686543,170.26387,11510.539
-22.703852,170.24182,11510.817
-22.720963,170.22646,11511.154
-22.737553,170.22314,11510.722
-22.75461,170.21382,11510.326
-22.77146,170.19896,11509.853
-22.788227,170.18388,11509.381
-22.805006,170.16989,11508.919
-22.821821,170.1559,11508.462
-22.838636,170.14162,11508.004
-22.855453,170.12729,11507.551
-22.87226,170.11278,11507.095
-22.889063,170.09827,11506.644
-22.905874,170.08377,11506.189
-22.922674,170.06918,11505.739
-22.93949,170.0545,11505.29
-22.956291,170.0399,11504.841
-22.9731,170.02533,11504.394
-22.989908,170.01065,11503.948
-23.00672,169.99599,11503.501
-23.023521,169.98135,11503.054
-23.040321,169.96654,11502.61
-23.057137,169.95195,11502.166
-23.073946,169.93727,11501.72
-23.090752,169.92258,11501.28
-23.107567,169.90778,11500.834
-23.12438,169.89307,11500.394
-23.141174,169.87839,11499.953
-23.158007,169.8635,11499.513
-23.174816,169.84882,11499.067
-23.191624,169.83421,11498.629
-23.20843,169.81946,11498.191
-23.22525,169.80457,11497.76
-23.24207,169.78964,11497.323
-23.258894,169.7747,11496.892
-23.275724,169.7597,11496.457
-23.292536,169.74489,11496.022
-23.309362,169.73001,11495.589
-23.326185,169.71515,11495.154
-23.343006,169.70023,11494.719
-23.35983,169.68533,11494.287
-23.376644,169.67044,11493.852
-23.393467,169.6555,11493.415
-23.41029,169.64066,11492.983
-23.42711,169.62582,11492.549
-23.443933,169.61092,11492.111
-23.460752,169.59602,11491.678
-23.47758,169.58109,11491.245
-23.494392,169.56633,11490.809
-23.51121,169.55142,11490.373
-23.528032,169.53651,11489.941
-23.544853,169.52159,11489.508
-23.561666,169.50674,11489.07
-23.57849,169.49191,11488.633
-23.59531,169.47704,11488.205
-23.61213,169.46219,11487.765
-23.628952,169.4473,11487.331
-23.645773,169.43237,11486.897
-23.662584,169.41748,11486.46
-23.679405,169.40259,11486.027
-23.696226,169.38776,11485.591
-23.713245,169.36841,11485.588
