Latitude,Longitude,Altitude (m)
-41.800804,44.16867,11611.19
-41.783157,44.151573,11611.615
-41.76551,44.134483,11612.041
-41.747868,44.11739,11612.464
-41.730217,44.100292,11612.89
-41.712574,44.083195,11613.313
-41.69493,44.066097,11613.74
-41.67728,44.049007,11614.166
-41.659637,44.0319,11614.592
-41.641994,44.0148,11615.017
-41.62435,43.997704,11615.441
-41.60671,43.9806,11615.866
-41.589073,43.963493,11616.289
-41.571434,43.946396,11616.719
-41.55379,43.929287,11617.141
-41.53615,43.912186,11617.558
-41.518517,43.895073,11617.983
-41.500877,43.87796,11618.402
-41.483234,43.860867,11618.802
-41.465595,43.84376,11619.211
-41.447968,43.82666,11619.619
-41.43033,43.80956,11620.027
-41.41269,43.792446,11620.44
-41.39505,43.775352,11620.851
-41.37742,43.75824,11621.258
-41.359783,43.74114,11621.669
-41.342144,43.724033,11622.078
-41.32451,43.706932,11622.488
-41.306877,43.68982,11622.899
-41.289238,43.672718,11623.308
-41.271603,43.65561,11623.718
-41.253963,43.638504,11624.13
-41.236336,43.62141,11624.541
-41.2187,43.6043,11624.954
-41.201065,43.587193,11625.364
-41.183437,43.5701,11625.773
-41.165802,43.55299,11626.186
-41.148167,43.535885,11626.598
-41.13054,43.518784,11627.011
-41.112904,43.50168,11627.422
-41.09528,43.484585,11627.832
-41.077644,43.467472,11628.246
-41.060013,43.45036,11628.66
-41.042385,43.433266,11629.071
-41.024754,43.41617,11629.483
-41.007126,43.39906,11629.897
-40.98949,43.381958,11630.309
-40.97174,43.364586,11630.195
-40.954254,43.348404,11631.474
-40.93636,43.330654,11630.858
-40.91877,43.3141,11631.554
-40.901295,43.29816,11633.238
-40.883568,43.281376,11634.277
-40.865753,43.26436,11635.047
-40.84792,43.247456,11635.754
-40.830086,43.230682,11636.456
-40.812256,43.213974,11637.163
-40.794434,43.19728,11637.875
-40.776596,43.180595,11638.581
-40.75877,43.163914,11639.289
-40.740948,43.14723,11639.995
-40.723125,43.130535,11640.698
-40.705303,43.113853,11641.405
-40.687485,43.09717,11642.11
-40.669662,43.08049,11642.814
-40.651833,43.0638,11643.517
-40.634014,43.047123,11644.22
-40.616196,43.030437,11644.921
-40.598377,43.013756,11645.619
-40.580555,42.997078,11646.318
-40.562737,42.98038,11647.018
-40.544914,42.96371,11647.717
-40.527092,42.94702,11648.416
-40.509274,42.930347,11649.113
-40.491455,42.91366,11649.809
-40.473644,42.89698,11650.501
-40.455826,42.880295,11651.198
-40.438,42.86362,11651.885
-40.42019,42.84694,11652.59
