Latitude,Longitude,Altitude (m)
-49.933746,109.90732,11239.012
-49.91865,109.91346,11249.33
-49.903545,109.919624,11259.651
-49.88844,109.92577,11269.973
-49.86925,109.93205,11261.658
-49.859047,109.937874,11255.754
-49.84486,109.945526,11251.159
-49.830563,109.951416,11238.022
-49.820606,109.95731,11229.007
-49.809586,109.96448,11229.384
-49.796486,109.971176,11231.318
-49.782997,109.9776,11229.483
-49.771366,109.98458,11229.893
-49.758038,109.992294,11229.568
-49.74607,109.999504,11230.439
-49.732487,110.00696,11228.585
-49.720615,110.014,11227.208
-49.708797,110.02132,11230.004
-49.69485,110.02768,11228.75
-49.683228,110.03354,11228.028
-49.670307,110.03996,11227.412
-49.658005,110.04602,11227.071
-49.64541,110.052055,11226.832
-49.632866,110.057976,11226.741
-49.62026,110.06384,11226.753
-49.60763,110.069664,11226.863
-49.59498,110.07544,11227.055
-49.582306,110.08116,11227.312
-49.569614,110.08684,11227.614
-49.5569,110.092476,11227.956
-49.544186,110.09806,11228.324
-49.531452,110.10363,11228.717
-49.518723,110.10915,11229.121
-49.505928,110.11472,11229.594
-49.49313,110.12028,11230.076
-49.480328,110.12581,11230.559
-49.467503,110.13138,11231.076
-49.454674,110.13693,11231.582
-49.44187,110.14244,11232.067
-49.429066,110.14794,11232.547
-49.41625,110.153465,11233.043
-49.40344,110.158966,11233.533
-49.39062,110.16447,11234.023
-49.3778,110.16997,11234.513
-49.364967,110.17548,11235.013
-49.352135,110.18099,11235.514
-49.339317,110.18649,11235.997
-49.32649,110.192,11236.5
-49.31366,110.19752,11236.999
-49.300827,110.203026,11237.497
-49.28799,110.20854,11237.996
-49.275158,110.21405,11238.496
-49.26233,110.21957,11238.997
-49.2495,110.225075,11239.495
-49.236664,110.23058,11239.993
-49.223827,110.2361,11240.49
-49.211002,110.24161,11240.991
-49.198174,110.24712,11241.488
-49.18533,110.252625,11241.987
-49.1725,110.25815,11242.483
-49.159668,110.26365,11242.985
-49.146828,110.26916,11243.481
-49.134,110.274666,11243.98
-49.121166,110.28018,11244.477
-49.108334,110.28568,11244.976
-49.095505,110.29119,11245.474
-49.08267,110.29671,11245.974
-49.06983,110.302216,11246.471
-49.057,110.30772,11246.971
-49.044167,110.313225,11247.468
-49.031334,110.31874,11247.964
-49.018497,110.32424,11248.461
-49.00567,110.32975,11248.958
-48.99283,110.335266,11249.456
-48.98,110.340775,11249.953
-48.967167,110.34629,11250.45
-48.954327,110.35179,11250.949
-48.941494,110.357285,11251.447
-48.928658,110.3628,11251.94
-48.91582,110.3683,11252.439
-48.90299,110.37381,11252.9375
-48.890152,110.379326,11253.433
-48.877316,110.38483,11253.933
-48.86448,110.390335,11254.429
-48.85165,110.395836,11254.927
-48.838818,110.40135,11255.42
-48.825974,110.40685,11255.919
-48.81314,110.41236,11256.415
-48.80031,110.41786,11256.912
-48.787468,110.42336,11257.408
-48.774635,110.42887,11257.905
-48.7618,110.43439,11258.4
-48.748966,110.43989,11258.897
-48.73613,110.44539,11259.392
-48.72329,110.45089,11259.888
-48.710453,110.4564,11260.385
-48.697617,110.4619,11260.882
-48.684784,110.4674,11261.376
-48.67194,110.472916,11261.874
-48.659103,110.47841,11262.368
-48.646275,110.48391,11262.864
-48.633434,110.48941,11263.36
-48.620598,110.49493,11263.857
-48.607758,110.50043,11264.351
-48.59492,110.50593,11264.845
-48.58209,110.51144,11265.341
-48.569256,110.51694,11265.834
-48.556408,110.52244,11266.332
-48.543575,110.52794,11266.825
-48.530735,110.53344,11267.321
-48.517902,110.53894,11267.816
-48.50506,110.54446,11268.3125
-48.49223,110.54994,11268.808
-48.479385,110.55544,11269.301
-48.466843,110.56062,11269.97
-48.45408,110.56586,11270.579
-48.44225,110.57098,11274.854
-48.427197,110.57626,11272.452
-48.41596,110.58105,11270.588
-48.403133,110.5868,11269.478
-48.391304,110.59195,11270.505
-48.378387,110.59708,11271.495
-48.366226,110.60196,11274.16
-48.352512,110.6071,11274.081
-48.34067,110.612076,11275.276
-48.327663,110.61753,11276.774
-48.31462,110.622665,11276.295
-48.302937,110.62782,11278.667
-48.2898,110.63318,11281.64
-48.277008,110.63814,11284.417
-48.263653,110.64306,11284.417
-48.25151,110.64807,11284.667
-48.238808,110.65335,11284.905
-48.226414,110.6584,11285.205
-48.2139,110.663445,11285.486
-48.201435,110.66845,11285.792
-48.188965,110.67348,11286.121
-48.17652,110.67852,11286.496
-48.16407,110.68357,11286.907
-48.15162,110.68864,11287.353
-48.13917,110.69371,11287.831
-48.12673,110.69878,11288.333
-48.11429,110.70386,11288.85
-48.101837,110.70894,11289.389
-48.089386,110.714035,11289.933
-48.076946,110.7191,11290.478
-48.06448,110.724205,11291.049
-48.05202,110.7293,11291.62
-48.03956,110.7344,11292.189
-48.0271,110.739494,11292.756
-48.014637,110.74458,11293.325
-48.002182,110.74968,11293.89
-47.989716,110.75476,11294.458
-47.977257,110.75985,11295.024
-47.96479,110.76493,11295.589
-47.95232,110.77002,11296.157
-47.939857,110.7751,11296.723
-47.92739,110.7802,11297.281
-47.914932,110.785255,11297.841
-47.902462,110.790344,11298.405
-47.889988,110.795425,11298.973
-47.87752,110.8005,11299.54
-47.865055,110.80558,11300.103
-47.852577,110.81067,11300.673
-47.840115,110.81574,11301.237
-47.827644,110.82083,11301.806
-47.815178,110.825905,11302.369
-47.802708,110.830986,11302.936
-47.790234,110.83607,11303.502
-47.777763,110.841156,11304.065
-47.765293,110.84622,11304.632
-47.75282,110.8513,11305.201
-47.740353,110.856384,11305.765
-47.727886,110.861465,11306.331
-47.71541,110.86654,11306.896
-47.702938,110.87162,11307.462
-47.69047,110.8767,11308.027
-47.678005,110.88178,11308.587
-47.665527,110.88686,11309.157
-47.65306,110.891945,11309.723
-47.640587,110.897026,11310.286
-47.62812,110.90209,11310.852
-47.61565,110.90717,11311.416
-47.60318,110.91225,11311.981
-47.59071,110.91733,11312.547
-47.578236,110.92241,11313.112
-47.56577,110.927475,11313.674
-47.553284,110.93256,11314.239
-47.54082,110.93764,11314.807
-47.52835,110.94272,11315.369
-47.515877,110.947784,11315.934
-47.503414,110.952866,11316.497
-47.490936,110.95795,11317.0625
-47.478466,110.96302,11317.627
-47.465992,110.96809,11318.188
-47.453526,110.97317,11318.751
-47.44105,110.97825,11319.318
-47.428577,110.98332,11319.882
-47.416103,110.98839,11320.444
-47.403637,110.99347,11321.006
-47.39104,110.9984,11320.821
-47.378597,111.00333,11320.013
-47.366627,111.00829,11320.5625
-47.354374,111.013275,11322.703
-47.341892,111.01806,11325.83
-47.328568,111.02283,11326.723
-47.3163,111.027626,11327.535
-47.303444,111.03276,11327.594
-47.291058,111.03774,11327.296
-47.278866,111.042755,11328.032
-47.266533,111.04771,11330.131
-47.253273,111.05257,11330.044
-47.24097,111.05736,11329.208
-47.229134,111.062454,11330.97
-47.21577,111.067535,11330.76
-47.203857,111.07226,11331.049
-47.1913,111.07733,11332.004
-47.178604,111.0822,11332.895
-47.165966,111.087006,11333.775
-47.153267,111.09187,11334.625
-47.140594,111.096756,11335.464
-47.127907,111.10167,11336.287
-47.11523,111.10659,11337.102
-47.102547,111.1115,11337.895
-47.08987,111.11642,11338.679
-47.077183,111.121346,11339.451
-47.06451,111.12628,11340.21
-47.051826,111.13122,11340.964
-47.039146,111.136154,11341.711
-47.026463,111.141106,11342.453
-47.013794,111.14606,11343.196
-47.001118,111.151,11343.933
-46.988438,111.15595,11344.664
-46.97578,111.1609,11345.392
-46.963104,111.16585,11346.121
-46.950428,111.17081,11346.854
-46.937756,111.175766,11347.588
-46.925083,111.180725,11348.322
-46.912407,111.185684,11349.055
-46.899746,111.19064,11349.783
-46.887074,111.1956,11350.52
-46.8744,111.200584,11351.258
-46.86173,111.20554,11351.984
-46.849056,111.21052,11352.719
-46.836388,111.215485,11353.455
-46.823715,111.22046,11354.187
-46.811047,111.225426,11354.919
-46.798367,111.2304,11355.649
-46.7857,111.23536,11356.381
-46.773033,111.240326,11357.112
-46.760365,111.2453,11357.842
-46.74769,111.25027,11358.575
-46.735023,111.25524,11359.307
-46.722347,111.26021,11360.039
-46.70968,111.26517,11360.769
-46.697002,111.27014,11361.5
-46.684334,111.27511,11362.2295
