Latitude,Longitude,Altitude (m)
27.635563,-127.90563,14884.419
27.636862,-127.90374,14884.77
27.638296,-127.90196,14884.911
27.63963,-127.899796,14885.108
27.640976,-127.89795,14885.375
27.642313,-127.89604,14885.575
27.643694,-127.89412,14885.8545
27.645164,-127.89208,14885.68
27.646511,-127.88932,14885.363
27.64787,-127.8868,14885.084
27.649145,-127.88419,14884.647
27.6504,-127.8815,14884.342
27.651918,-127.87877,14883.285
27.652876,-127.87502,14882.819
27.654284,-127.87287,14882.315
27.65544,-127.869675,14881.464
27.65684,-127.86652,14880.631
27.657898,-127.86327,14879.9375
27.659103,-127.86053,14879.337
27.66048,-127.85751,14878.382
27.661598,-127.854034,14877.53
27.662777,-127.8511,14876.982
27.663906,-127.848465,14876.561
27.66542,-127.845604,14875.409
27.666426,-127.84173,14874.843
27.667622,-127.83956,14874.552
27.668703,-127.83706,14874.411
27.670301,-127.83478,14873.774
27.67146,-127.83129,14873.146
27.672623,-127.82881,14873.023
27.673807,-127.826744,14873.059
27.675236,-127.82454,14872.6045
27.67649,-127.82145,14872.245
27.677778,-127.81906,14871.9375
27.678957,-127.81653,14871.804
27.68029,-127.81439,14871.774
27.68075,-127.81312,14874.296
27.682997,-127.814865,14874.733
27.684254,-127.81109,14874.879
27.686302,-127.80951,14874.6
27.687017,-127.80607,14874.404
27.688496,-127.804756,14874.978
27.689674,-127.80322,14875.676
27.691153,-127.80192,14875.797
27.692795,-127.79924,14875.642
27.694036,-127.7968,14875.382
27.695307,-127.79429,14875.342
27.696697,-127.79221,14875.093
27.69802,-127.78938,14874.533
27.699368,-127.78638,14873.824
27.700445,-127.78343,14873.625
27.701778,-127.78132,14873.179
27.703058,-127.77824,14872.582
27.704147,-127.77575,14872.86
27.705332,-127.7744,14873.253
27.70674,-127.77259,14873.408
27.70828,-127.77036,14873.309
27.70951,-127.767784,14873.145
27.710888,-127.76549,14872.964
27.712187,-127.76302,14872.782
27.713404,-127.76075,14872.828
27.714693,-127.75877,14872.981
27.71606,-127.756714,14872.94
27.717276,-127.7545,14873.326
27.718758,-127.75296,14873.38
27.719994,-127.750534,14873.495
27.721481,-127.74863,14873.513
27.722528,-127.74643,14874.0625
27.724054,-127.74533,14874.45
27.725286,-127.74327,14874.928
27.726656,-127.74202,14875.779
27.72816,-127.740715,14876.157
27.729622,-127.738655,14876.336
27.730936,-127.7367,14876.918
27.732319,-127.73532,14877.16
27.73376,-127.73312,14877.312
27.735023,-127.731285,14877.955
27.73604,-127.73045,14879.511
27.737597,-127.73067,14881.001
27.739187,-127.72982,14882.149
27.740679,-127.7289,14883.456
27.742271,-127.728134,14884.389
27.743763,-127.72676,14885.204
27.745422,-127.72532,14885.599
27.746717,-127.72326,14885.998
27.748363,-127.72154,14885.925
27.749647,-127.71873,14885.707
27.750977,-127.71644,14885.672
27.7523,-127.714165,14885.432
27.753483,-127.71174,14885.55
27.754877,-127.709915,14885.636
27.756075,-127.70772,14885.736
27.757442,-127.705826,14886.069
27.758842,-127.70395,14886.048
27.760113,-127.701614,14886.217
27.76154,-127.6998,14886.396
27.762615,-127.6979,14887.044
27.764069,-127.69694,14887.841
27.765375,-127.6956,14888.687
27.766981,-127.69439,14889.156
27.768446,-127.69227,14889.344
27.769943,-127.690125,14889.163
27.7711,-127.68759,14889.453
27.772493,-127.68617,14889.719
27.773859,-127.683975,14889.702
27.775358,-127.6816,14889.41
27.776594,-127.67888,14889.216
27.777897,-127.676636,14889.019
27.779163,-127.67413,14888.837
27.780474,-127.67181,14888.648
27.781685,-127.66942,14888.696
27.783106,-127.66737,14888.467
27.784262,-127.66477,14888.597
27.785666,-127.66307,14888.679
27.786936,-127.660736,14888.631
27.78839,-127.65845,14888.401
27.789585,-127.65586,14888.371
27.790834,-127.65398,14888.578
27.792091,-127.65218,14889.004
27.793491,-127.65059,14889.304
27.794939,-127.64848,14889.304
27.796236,-127.64619,14889.471
27.797556,-127.64436,14889.728
27.798828,-127.64252,14890.08
27.800259,-127.64082,14890.382
27.801622,-127.63877,14890.5205
27.803053,-127.63666,14890.485
27.804443,-127.63416,14890.181
27.80581,-127.6314,14889.674
27.807095,-127.628525,14889.131
27.808273,-127.62577,14888.805
27.809532,-127.62334,14888.426
27.810719,-127.620705,14888.285
27.811893,-127.618744,14888.632
27.813139,-127.61726,14889.138
27.814537,-127.61569,14889.544
27.816061,-127.61373,14889.56
27.817486,-127.611145,14889.202
27.818544,-127.60872,14889.758
27.820103,-127.607574,14889.672
27.82122,-127.604774,14889.924
27.822836,-127.60332,14890.034
27.824015,-127.60073,14889.837
27.82552,-127.59842,14889.664
27.826689,-127.59593,14889.712
27.827904,-127.59414,14889.938
27.829302,-127.59221,14890.134
27.830578,-127.5903,14890.482
27.83207,-127.588455,14890.471
27.83331,-127.58605,14890.641
27.834679,-127.584335,14890.976
27.835844,-127.58261,14891.568
27.837225,-127.58151,14892.524
27.838535,-127.58059,14893.688
27.83972,-127.580246,14895.746
27.841272,-127.58106,14898.021
27.842619,-127.581696,14900.827
27.84423,-127.58338,14904.255
27.845757,-127.585526,14908.104
27.847584,-127.588165,14912.125
27.849417,-127.590645,14916.264
27.851278,-127.59334,14920.419
27.853249,-127.59583,14924.36
27.855124,-127.59809,14928.343
27.857145,-127.60034,14931.863
27.859022,-127.60176,14935.168
27.860977,-127.603264,14938.186
27.86276,-127.60417,14940.915
27.864561,-127.60501,14943.523
27.866314,-127.60559,14945.868
27.868038,-127.60586,14947.938
27.869959,-127.60559,14949.196
27.871574,-127.60415,14950.012
27.873234,-127.60263,14950.414
27.87466,-127.60047,14950.506
27.876112,-127.598274,14950.467
27.878027,-127.59514,14948.4
27.879051,-127.58941,14946.572
27.879904,-127.58619,14946.196
27.881144,-127.58386,14944.749
27.882057,-127.579735,14944.321
27.883364,-127.57797,14944.19
27.884169,-127.57556,14944.225
27.885849,-127.57387,14944.241
27.886852,-127.57139,14944.48
27.888035,-127.570145,14945.351
27.889513,-127.569145,14946.112
27.890776,-127.567795,14946.959
27.892267,-127.56672,14947.962
27.893724,-127.56558,14948.611
27.89518,-127.56392,14949.218
27.896452,-127.56262,14950.328
27.898024,-127.56185,14950.904
27.899431,-127.55982,14951.3545
27.900888,-127.55827,14951.91
27.902216,-127.55659,14952.237
27.9037,-127.55466,14952.393
27.904997,-127.55259,14952.744
27.906256,-127.55099,14953.18
27.90762,-127.5494,14953.725
27.909044,-127.54787,14954.137
27.910395,-127.54598,14954.534
27.911896,-127.54423,14954.61
27.913137,-127.54192,14954.881
27.914541,-127.54025,14955.071
27.915771,-127.538216,14955.425
27.917198,-127.53662,14955.717
27.918549,-127.53451,14955.782
27.919872,-127.53244,14956.037
27.92128,-127.53056,14956.078
27.922428,-127.5284,14956.482
27.923819,-127.52706,14957.085
27.925058,-127.52563,14957.805
27.9266,-127.52436,14958.33
27.92798,-127.52248,14958.673
27.92938,-127.52065,14958.977
27.930546,-127.51899,14959.885
27.932095,-127.51812,14960.335
27.93345,-127.51595,14960.683
27.934923,-127.5143,14961.06
27.936169,-127.51243,14961.439
27.937542,-127.51086,14961.972
27.939056,-127.50914,14962.077
27.940323,-127.50687,14962.269
27.941677,-127.50509,14962.6875
27.942905,-127.5035,14963.222
27.9443,-127.50211,14963.859
27.94559,-127.50075,14964.747
27.947111,-127.49964,14965.294
27.948498,-127.497795,14965.879
27.949953,-127.4964,14966.376
27.951145,-127.494736,14967.239
27.95263,-127.49396,14968.16
27.953903,-127.4928,14969.333
27.955542,-127.492065,14970.084
27.956942,-127.49026,14970.715
27.958359,-127.489,14971.532
27.959703,-127.487724,14972.368
27.961174,-127.48659,14973.147
27.963015,-127.484695,14972.619
27.964207,-127.481125,14972.269
27.965456,-127.47915,14972.493
27.966427,-127.477585,14973.2
27.968096,-127.476425,14973.326
27.969305,-127.47383,14973.615
27.970598,-127.47249,14974.347
27.971958,-127.471176,14974.853
27.973436,-127.46942,14975.123
27.97473,-127.46745,14975.726
27.97597,-127.466354,14976.587
27.977453,-127.46521,14977.287
27.978817,-127.46375,14978.123
27.98037,-127.46246,14978.513
27.981638,-127.460495,14979.141
27.983143,-127.45926,14979.636
27.984413,-127.45735,14980.049
27.985924,-127.45574,14980.362
27.987328,-127.453606,14980.357
27.988447,-127.45152,14980.984
27.989733,-127.45068,14982.067
27.991066,-127.44988,14983.028
27.992638,-127.44864,14983.843
27.993917,-127.447395,14985.003
27.995413,-127.44675,14985.973
27.996826,-127.44548,14987.017
27.99845,-127.44447,14987.679
27.999765,-127.4427,14988.359
28.00128,-127.44146,14989.024
28.00251,-127.43998,14989.925
28.004095,-127.43895,14990.469
28.005419,-127.43708,14991.133
28.006973,-127.43576,14991.483
28.008266,-127.43361,14991.803
28.009647,-127.43205,14992.396
28.010859,-127.4307,14993.269
28.012169,-127.42987,14994.496
28.013744,-127.4291,14995.417
28.015148,-127.42768,14996.223
28.016706,-127.42641,14996.921
28.018084,-127.42483,14997.443
28.019474,-127.423256,14998.166
28.02067,-127.42226,14999.521
28.022343,-127.42172,15000.064
28.023958,-127.41922,14999.832
28.025389,-127.4165,14999.675
28.026531,-127.41422,14999.707
28.027784,-127.41236,14999.938
28.02906,-127.41059,15000.442
28.030424,-127.40909,15000.754
28.031824,-127.407074,15000.988
28.033148,-127.40522,15001.349
28.034384,-127.40358,15001.939
28.035753,-127.40232,15002.66
28.037157,-127.4009,15003.261
28.038511,-127.39936,15003.918
28.039976,-127.39793,15004.428
28.04135,-127.396164,15004.842
28.042757,-127.39445,15005.235
28.044064,-127.392685,15005.696
28.045433,-127.39114,15006.245
28.046871,-127.38951,15006.579
28.048218,-127.38757,15006.886
28.04993,-127.38537,15006.181
28.050781,-127.38211,15006.56
28.052544,-127.380974,15006.041
28.053549,-127.37718,15005.457
28.055006,-127.374985,15005.348
28.055815,-127.37271,15005.689
28.05723,-127.371574,15006.117
28.058573,-127.369644,15006.601
28.059849,-127.36822,15007.143
28.061357,-127.3665,15007.401
28.062754,-127.36437,15007.391
28.064072,-127.36205,15007.5625
28.065308,-127.36032,15007.962
28.06661,-127.35877,15008.499
28.067966,-127.35727,15009.052
28.069294,-127.35575,15009.704
28.070688,-127.35438,15010.361
28.072084,-127.352905,15010.95
28.073765,-127.351036,15010.69
28.07508,-127.34792,15010.3
28.076475,-127.345375,15009.848
28.077627,-127.34251,15009.307
28.07863,-127.340195,15009.818
28.079857,-127.33933,15010.633
28.08119,-127.338036,15011.249
28.082788,-127.336395,15011.616
28.084085,-127.334366,15011.924
28.085466,-127.3326,15012.216
28.086805,-127.33072,15012.587
28.0882,-127.32896,15012.7295
28.089607,-127.32664,15012.622
28.0909,-127.32427,15012.612
28.092216,-127.32212,15012.532
28.0934,-127.31989,15012.753
28.094786,-127.3182,15012.94
28.096016,-127.31611,15013.135
28.097456,-127.31419,15013.253
28.098686,-127.312096,15013.513
28.099985,-127.31041,15013.94
28.101295,-127.30881,15014.483
28.102676,-127.3073,15014.964
28.104086,-127.30553,15015.295
28.10541,-127.30371,15015.752
28.106808,-127.30206,15016.065
28.108057,-127.30019,15016.592
28.109219,-127.29913,15017.989
28.110878,-127.29868,15018.522
28.112803,-127.29573,15017.151
28.114166,-127.29093,15015.828
28.115305,-127.287445,15014.48
28.11588,-127.28422,15014.53
28.11723,-127.28326,15014.873
28.118214,-127.28129,15015.394
28.119802,-127.28009,15015.875
28.120968,-127.27822,15016.589
28.122492,-127.277084,15016.94
28.123825,-127.27489,15017.346
28.125162,-127.27348,15017.947
28.126839,-127.27153,15017.451
28.1283,-127.26797,15016.415
28.129616,-127.26437,15015.399
28.13059,-127.26113,15014.576
28.131748,-127.25844,15014.198
28.132864,-127.25608,15014.03
28.134117,-127.2538,15013.768
28.135359,-127.251335,15013.725
28.136497,-127.249435,15014.172
28.137774,-127.248085,15014.69
28.139132,-127.246506,15015.26
28.140501,-127.24502,15015.909
28.141808,-127.243614,15016.641
28.14329,-127.24228,15017.166
28.14477,-127.24036,15017.354
28.14603,-127.238365,15017.867
28.147505,-127.23686,15018.028
28.14875,-127.23461,15018.314
28.150175,-127.23298,15018.672
28.151457,-127.23102,15018.812
28.152828,-127.22901,15019.013
28.154104,-127.2271,15019.431
28.155468,-127.22547,15019.579
28.156965,-127.2231,15019.318
28.158157,-127.22051,15019.368
28.159542,-127.2185,15019.132
28.160717,-127.21589,15019.1045
28.162085,-127.21397,15019.169
28.163223,-127.21181,15019.333
28.164566,-127.210106,15019.75
28.16581,-127.208496,15020.3545
28.167236,-127.20705,15020.695
28.16863,-127.20501,15021.013
28.169964,-127.20326,15021.381
28.17128,-127.20148,15021.757
28.172617,-127.19981,15022.218
28.174112,-127.19797,15022.23
28.175367,-127.19559,15022.408
28.176699,-127.19389,15022.819
28.17793,-127.19225,15023.2705
28.179338,-127.19065,15023.745
28.180721,-127.188934,15024.148
28.182022,-127.18722,15024.61
28.183516,-127.18552,15024.855
28.18472,-127.18354,15025.375
28.186066,-127.18227,15026.076
28.187271,-127.18105,15027.202
28.188715,-127.1805,15028.399
28.190132,-127.17955,15029.55
28.19165,-127.17871,15030.619
28.193079,-127.177605,15031.669
28.194448,-127.17675,15032.949
28.1959,-127.17612,15034.253
28.197418,-127.17535,15035.35
28.19895,-127.174194,15036.265
28.200397,-127.17293,15037.139
28.201908,-127.17162,15037.691
28.20332,-127.169815,15038.194
28.204666,-127.16828,15038.834
28.206013,-127.16687,15039.487
28.20751,-127.16535,15039.847
28.208921,-127.16328,15040.008
28.210302,-127.16117,15040.05
28.211689,-127.15887,15039.839
28.212996,-127.1563,15039.583
28.214352,-127.153725,15039.07
28.215565,-127.150795,15038.607
28.216743,-127.1483,15038.443
28.217943,-127.14609,15038.321
28.21922,-127.1438,15038.151
28.220486,-127.14142,15038.131
28.221752,-127.13926,15038.041
28.223051,-127.13695,15037.956
28.224274,-127.134834,15038.173
28.22554,-127.13304,15038.434
28.226917,-127.131096,15038.489
28.228241,-127.12885,15038.594
28.229548,-127.12683,15038.685
28.230833,-127.124725,15038.779
28.23212,-127.12277,15039.109
28.233467,-127.12103,15039.321
28.234726,-127.11906,15039.751
28.23619,-127.11749,15039.983
28.23737,-127.115395,15040.422
28.238777,-127.11402,15040.955
28.239956,-127.11248,15041.823
28.2414,-127.111626,15042.745
28.242834,-127.11026,15043.386
28.244423,-127.108505,15043.523
28.245676,-127.10621,15043.961
28.247053,-127.104866,15044.407
28.248302,-127.103096,15044.96
28.24975,-127.10168,15045.446
28.251066,-127.09987,15045.932
28.252483,-127.0983,15046.335
28.253803,-127.09647,15046.803
28.25518,-127.09494,15047.273
28.256615,-127.093094,15047.442
28.257969,-127.09094,15047.569
28.259342,-127.08881,15047.598
28.260548,-127.08672,15047.836
28.261995,-127.08491,15047.878
28.263227,-127.08254,15047.977
28.26452,-127.08072,15048.302
28.26577,-127.07895,15048.662
28.267115,-127.07724,15049.045
28.268608,-127.07529,15049.039
28.269835,-127.07294,15049.216
28.271145,-127.07121,15049.623
28.272438,-127.069534,15049.926
28.273882,-127.06757,15050.068
28.275122,-127.06552,15050.491
28.276482,-127.06399,15050.787
28.277868,-127.06192,15050.935
28.27924,-127.05988,15051.055
28.280489,-127.05777,15051.227
28.281845,-127.05585,15051.336
28.283276,-127.05355,15051.063
28.284506,-127.05089,15050.952
28.285946,-127.04859,15050.462
28.287102,-127.04559,15050.086
28.288368,-127.04326,15049.934
28.289467,-127.04098,15049.974
28.290844,-127.03902,15049.901
28.292093,-127.036575,15049.899
28.293335,-127.034615,15050.127
28.29465,-127.032745,15050.316
28.295898,-127.03084,15050.743
28.297295,-127.029205,15051.045
28.298525,-127.027306,15051.573
28.299955,-127.02593,15052.126
28.3012,-127.02431,15052.772
28.30268,-127.02299,15053.3545
28.303902,-127.02147,15054.313
28.305326,-127.02067,15055.247
28.30677,-127.01928,15055.973
28.308178,-127.017975,15056.888
28.309631,-127.01676,15057.591
28.311035,-127.015205,15058.201
28.312593,-127.013565,15058.4795
28.31389,-127.01138,15058.699
28.315338,-127.00951,15058.824
28.31657,-127.007355,15059.08
28.31789,-127.00566,15059.434
28.319248,-127.0038,15059.653
28.320679,-127.00174,15059.632
28.32203,-126.99926,15059.49
28.323315,-126.99687,15059.312
28.324652,-126.994415,15058.9795
28.3258,-126.99188,15059.001
28.326996,-126.99009,15059.373
28.328232,-126.98855,15059.8955
28.329636,-126.98701,15060.381
28.331057,-126.98517,15060.552
28.332468,-126.98288,15060.45
28.33367,-126.98058,15060.749
28.335043,-126.978966,15060.941
28.33637,-126.97677,15060.915
28.337584,-126.97471,15061.463
28.33894,-126.973366,15061.845
28.340237,-126.97145,15062.238
28.34169,-126.969826,15062.703
28.342947,-126.968056,15063.096
28.344324,-126.9664,15063.639
28.345724,-126.96479,15064.046
28.347088,-126.96289,15064.287
28.348488,-126.96091,15064.569
28.349855,-126.959,15064.625
28.351196,-126.95669,15064.647
28.352438,-126.95465,15064.965
28.353708,-126.95299,15065.32
28.355165,-126.95109,15065.391
28.356546,-126.94873,15065.349
28.357866,-126.9464,15065.188
28.35912,-126.94401,15065.166
28.360472,-126.94191,15065.085
28.361752,-126.93946,15064.924
28.363085,-126.93709,15064.748
28.364378,-126.93458,15064.405
28.365507,-126.93209,15064.508
28.366844,-126.9303,15064.59
28.368086,-126.928055,15064.605
28.369488,-126.925934,15064.621
28.37076,-126.92362,15064.548
28.372177,-126.921234,15064.161
28.373337,-126.918495,15064.142
