Latitude,Longitude,Altitude (m)
-19.539402,-32.51557,12202.054
-19.542486,-32.526295,12202.158
-19.54557,-32.53702,12202.264
-19.548656,-32.54774,12202.365
-19.55174,-32.558468,12202.472
-19.554825,-32.569195,12202.576
-19.557909,-32.579918,12202.682
-19.560991,-32.59064,12202.786
-19.564077,-32.601368,12202.891
-19.56716,-32.612095,12202.993
-19.570055,-32.62285,12201.418
-19.573282,-32.63382,12201.953
-19.5764,-32.64452,12203.243
-19.579332,-32.655064,12202.954
-19.582296,-32.665836,12201.504
-19.585499,-32.676815,12201.788
-19.588621,-32.687523,12203.072
-19.591549,-32.69803,12203.117
-19.594513,-32.708736,12202.083
-19.597473,-32.719704,12200.168
-19.600548,-32.730846,12198.853
-19.603636,-32.741905,12198.334
-19.606565,-32.752834,12196.834
-19.60959,-32.76391,12195.149
-19.612652,-32.775013,12193.872
-19.615713,-32.78603,12193.21
-19.618786,-32.79694,12193.139
-19.621832,-32.807743,12193.207
-19.624878,-32.8185,12193.277
-19.627926,-32.829266,12193.34
-19.630972,-32.84003,12193.3955
-19.634016,-32.850807,12193.446
-19.63706,-32.861572,12193.493
-19.640102,-32.87235,12193.538
-19.643143,-32.88311,12193.581
-19.646183,-32.893883,12193.625
-19.649221,-32.90465,12193.664
-19.65226,-32.91542,12193.704
-19.655298,-32.92618,12193.743
-19.658337,-32.93695,12193.786
-19.661371,-32.947723,12193.818
-19.664406,-32.958496,12193.853
-19.66744,-32.969265,12193.888
-19.670477,-32.980034,12193.926
-19.673513,-32.990807,12193.956
-19.676544,-33.001583,12193.986
-19.679579,-33.012356,12194.019
-19.682613,-33.023132,12194.053
-19.685646,-33.033905,12194.086
-19.688679,-33.04468,12194.114
-19.691713,-33.055466,12194.142
-19.694744,-33.066242,12194.171
-19.697775,-33.077023,12194.197
-19.700806,-33.087814,12194.225
-19.703833,-33.098595,12194.247
-19.706863,-33.109386,12194.271
-19.70989,-33.12017,12194.294
-19.712921,-33.130966,12194.32
-19.715952,-33.14175,12194.34
-19.71898,-33.152542,12194.364
-19.72201,-33.16333,12194.387
-19.725039,-33.174114,12194.411
-19.728064,-33.184906,12194.436
-19.731094,-33.195694,12194.46
-19.734121,-33.206482,12194.482
-19.737152,-33.217274,12194.504
-19.740177,-33.228058,12194.528
-19.743206,-33.23885,12194.551
-19.746233,-33.249638,12194.575
-19.749262,-33.260426,12194.597
-19.75229,-33.271217,12194.622
-19.755318,-33.282,12194.6455
-19.758345,-33.292793,12194.668
-19.761374,-33.30358,12194.69
-19.764399,-33.314365,12194.715
-19.767424,-33.325153,12194.736
-19.770452,-33.335945,12194.761
-19.77348,-33.346733,12194.783
-19.776506,-33.35752,12194.808
-19.779531,-33.36831,12194.829
-19.78256,-33.379097,12194.853
-19.785585,-33.38988,12194.878
-19.788612,-33.400673,12194.899
-19.791637,-33.41146,12194.924
-19.794664,-33.42225,12194.946
-19.79769,-33.433033,12194.972
