Latitude,Longitude,Altitude (m)
-45.48349455712743,-165.47801228303788,11932.36032485962
-45.48241057549283,-165.49266959800036,11932.842853546143
-45.48132478646909,-165.50731882691193,11933.328289031982
-45.480236060438,-165.52197209884898,11933.810817718506
-45.47914756033056,-165.5366226754357,11934.296253204346
-45.478057026910335,-165.5512772950479,11934.77878189087
-45.47696491202462,-165.5659143948831,11935.26276397705
-45.47587166752069,-165.58057575287103,11935.749652862549
-45.47477616378035,-165.59523306783353,11936.232181549072
-45.473679530421784,-165.60986881999358,11936.716163635254
-45.47258176744502,-165.624534221007,11937.203052520752
-45.471482423002755,-165.6391794068931,11937.684127807617
-45.470381271171355,-165.65383806953076,11938.168109893799
-45.46927786010354,-165.66848190774172,11938.65209197998
-45.46817399718843,-165.6831338320036,11939.136074066162
-45.46706923057876,-165.6977965376667,11939.620056152344
-45.46596152696174,-165.71245520030433,11940.106945037842
-45.46485246780287,-165.72709499548984,11940.589473724365
-45.46374250494943,-165.74175770115295,11941.074909210205
-45.4626309606305,-165.75641232076515,11941.557437896729
-45.461518286693355,-165.77106559270217,11942.042873382568
-45.4604029016725,-165.78571886463922,11942.525402069092
-45.4592861611098,-165.8003815703023,11943.009384155273
-45.45816829092889,-165.8150361899145,11943.494819641113
-45.45704929112977,-165.82968811417638,11943.978801727295
-45.4559273543233,-165.84434947216434,11944.464237213135
-45.4548047397459,-165.8590040917765,11944.948219299316
-45.45368122147394,-165.87366544976447,11945.433654785156
-45.45255476619463,-165.8883295031027,11945.917636871338
-45.451427407220756,-165.90299355644098,11946.404525756836
-45.45029914455231,-165.91763739465193,11946.88705444336
-45.44916817080016,-165.93230279566535,11947.3724899292
-45.44803651927708,-165.94696954435392,11947.85647201538
-45.446902834441225,-165.96162281629094,11948.336093902588
-45.445767342216236,-165.97628013125345,11948.822982788086
-45.44463094629667,-165.99094014156623,11949.308418273926
-45.44349206521705,-166.00560554257964,11949.792400360107
-45.44235137674829,-166.0202642052173,11950.277835845947
-45.441210010508605,-166.03492421553008,11950.763271331787
-45.44006751465071,-166.04958826886835,11951.244346618652
-45.43892185586182,-166.06424827918116,11951.729782104492
-45.4377759711493,-166.07891368019455,11952.213764190674
-45.4366264716585,-166.09357638585766,11952.70210647583
-45.435478101785904,-166.10824178687108,11953.184635162354
-45.43432679490597,-166.1229098832348,11953.668617248535
-45.4331736806369,-166.13756719819727,11954.154052734375
-45.43201830713141,-166.1522299038604,11954.639488220215
-45.43086293362591,-166.16689395719865,11955.124923706055
-45.429703719418505,-166.18156205356235,11955.608905792236
-45.42854518298202,-166.19622880225091,11956.094341278076
-45.42738370953819,-166.21089420326433,11956.579776763916
-45.42622110647615,-166.2255582566026,11957.06230545044
-45.425056696024974,-166.24021961459053,11957.544834136963
-45.42389047818467,-166.25490388305607,11958.030269622803
-45.422722678878856,-166.2695692840695,11958.518611907959
-45.421553298107554,-166.2842239036817,11959.00259399414
-45.42038233587076,-166.29890143377148,11959.485122680664
-45.41920934032119,-166.3135654871097,11959.969104766846
-45.41803431145883,-166.32822549742252,11960.454540252686
-45.416858604825556,-166.3428949414614,11960.939975738525
-45.41568018710857,-166.35756977620088,11961.425411224365
-45.41450154346794,-166.3722338295391,11961.909393310547
-45.41332018874361,-166.3869059689283,11962.396282196045
-45.41213725255379,-166.40157271761686,11962.880264282227
-45.41095250897483,-166.4162596814327,11963.365699768066
-45.409765506159445,-166.43092643012127,11963.851135253906
-45.408578277420425,-166.445594526485,11964.335117340088
-45.40738811167405,-166.46027340424993,11964.820552825928
-45.406196816309475,-166.47493071921244,11965.305988311768
-45.405004165403035,-166.48960420627674,11965.78997039795
-45.40380857748926,-166.50426960729015,11966.275405883789
-45.402612537728196,-166.51895252808055,11966.75938796997
-45.40141423873071,-166.53362736282003,11967.24482345581
-45.40021413234409,-166.5482995022092,11967.731712341309
-45.39901221856833,-166.56295546949656,11968.217147827148
-45.39780849740344,-166.5776424333124,11968.702583312988
-45.39660342069669,-166.59231861572704,11969.18656539917
-45.395396536600806,-166.60698401674045,11969.674907684326
-45.39418784511579,-166.62166693753085,11970.155982971191
-45.392977798088914,-166.63634581529578,11970.641418457031
-45.39176458813105,-166.65102199771042,11971.12830734253
-45.39055137817319,-166.6656968324499,11971.612289428711
-45.38933545713163,-166.68037301486453,11972.09772491455
-45.388117502777284,-166.6950424589034,11972.581707000732
-45.38689887065201,-166.7097226843435,11973.067142486572
-45.385677527443036,-166.72439886675812,11973.556938171387
-45.384455054615856,-166.73908043987336,11974.040920257568
-45.38322964478132,-166.75375796996315,11974.526355743408
-45.38200310532858,-166.76843819540323,11975.008884429932
-45.38077521033399,-166.78311707316817,11975.497226715088
-45.379545507950255,-166.7977986462834,11975.984115600586
-45.37831445002467,-166.81246809032228,11976.468097686768
-45.37708090693902,-166.82715640181328,11976.953533172607
-45.3758453305406,-166.84183258422792,11977.438968658447
-45.37460839860032,-166.85650876664255,11977.925857543945
-45.37336988519455,-166.87119438278327,11978.409839630127
-45.372128886628715,-166.88587460822336,11978.896728515625
-45.370885628826464,-166.9005480952877,11979.380710601807
-45.36964214510056,-166.91524314515445,11979.869052886963
-45.36839527252004,-166.92991932756908,11980.353034973145
-45.36714749624494,-166.94459955300917,11980.8413772583
-45.36589791258071,-166.95928247379956,11981.323905944824
-45.36464539190913,-166.97396539458998,11981.81224822998
-45.36339264531391,-166.98865640143129,11982.294776916504
-45.3621367357877,-167.0033298884956,11982.784572601318
-45.360880148490565,-167.01801415696116,11983.2685546875
-45.35962107603336,-167.03270246845216,11983.755443572998
-45.3583595184161,-167.04739212761834,11984.243785858154
-45.35709796079884,-167.06207370073358,11984.726314544678
-45.35583301432695,-167.07675392617367,11985.214656829834
-45.35456671231321,-167.0914381946392,11985.698638916016
-45.353297925139394,-167.1061305491557,11986.182621002197
-45.35202800834738,-167.12081212227093,11986.670963287354
-45.350756510089866,-167.13549908608678,11987.156398773193
-45.34948184890136,-167.15018065920202,11987.641834259033
-45.348206284018296,-167.16487031836817,11988.125816345215
-45.34692913766973,-167.17955728218405,11988.612705230713
-45.345649958008394,-167.1942469413502,11989.10104751587
-45.344367841339704,-167.20893660051635,11989.586483001709
-45.34308482097644,-167.2236154782813,11990.07046508789
-45.34179908952948,-167.23831052814808,11990.560260772705
-45.340512454387955,-167.25300557801484,11991.045696258545
-45.33922310816272,-167.26768176042947,11991.531131744385
-45.33793263231927,-167.2823781579714,11992.018020629883
-45.33664034908669,-167.29706781713756,11992.503456115723
-45.3353453547704,-167.31176556235465,11992.991798400879
-45.33404832714134,-167.32645656919595,11993.47578048706
-45.332749492123135,-167.34113948998635,11993.964122772217
-45.33144997933401,-167.35582510612704,11994.448104858398
-45.33014775546118,-167.3705268943696,11994.936447143555
-45.328843272351925,-167.38520711980968,11995.421882629395
-45.327536981853534,-167.39991160340253,11995.907318115234
-45.326228432118725,-167.41460530559414,11996.394207000732
-45.32491943053663,-167.42928687870938,11996.88109588623
-45.32360726602355,-167.44398192857616,11997.365077972412
-45.322292842274045,-167.45867293541747,11997.853420257568
-45.32097706298269,-167.47336528993395,11998.340309143066
-45.3196594763022,-167.48806438282617,11998.827198028564
-45.31833895261436,-167.50276482339356,11999.312633514404
-45.31701707338467,-167.51745313488456,11999.798069000244
-45.31569293491855,-167.53214818475135,12000.287864685059
-45.31436789275787,-167.54684727764356,12000.773300170898
-45.31304013951349,-167.56154097983517,12001.258735656738
-45.31170990110904,-167.57624276807772,12001.748531341553
-45.310379436780956,-167.59092973189357,12002.232513427734
-45.30904490582731,-167.60563691083672,12002.722309112549
-45.3077090193318,-167.62032791767805,12003.20629119873
-45.306371325447174,-167.63502835824542,12003.69172668457
-45.3050318241734,-167.64971801741157,12004.181522369385
-45.30369074143413,-167.66441845797897,12004.669864654541
-45.30234807722937,-167.6791175508712,12005.156753540039
-45.30100202416998,-167.69381933911373,12005.643642425537
-45.29965416372145,-167.70851169363021,12006.129077911377
-45.2983040440365,-167.72320943884728,12006.614513397217
-45.29695234288606,-167.73790853173952,12007.102855682373
-45.29559906027012,-167.75260492928143,12007.589744567871
-45.29424284064684,-167.7673201942755,12008.075180053711
-45.29288639509991,-167.78200985344165,12008.564975738525
-45.291525882927424,-167.7967089463339,12009.051864624023
-45.29016446706037,-167.8114147776019,12009.538753509521
-45.288801017880544,-167.8261138704941,12010.02564239502
-45.28743485761701,-167.8408170064118,12010.513984680176
-45.28606779365891,-167.85551609930405,12010.999420166016
-45.284697566769815,-167.8702111491708,12011.486309051514
-45.28332530656794,-167.8849142850885,12011.97465133667
-45.28195169082422,-167.8996201163565,12012.461540222168
-45.280575815844074,-167.9143259476245,12012.948429107666
-45.27919722978022,-167.92903043121734,12013.439678192139
-45.27781751409817,-167.9437403055108,12013.925113677979
-45.2764350873324,-167.95844074607817,12014.412002563477
-45.27505107910115,-167.97314118664556,12014.901798248291
-45.27366435978618,-167.98784162721293,12015.385780334473
-45.272276059005726,-168.00255015383124,12015.877029418945
-45.27088572491249,-168.01724520369802,12016.363918304443
-45.26949358343012,-168.03194968729085,12016.847900390625
-45.26809873086404,-168.04665551855885,12017.340602874756
-45.266701844985185,-168.0613653928523,12017.824584960938
-45.26530382948812,-168.07606852877,12018.311473846436
-45.26390242513642,-168.09077570771314,12018.798362731934
-45.26249898747195,-168.1054936680575,12019.288158416748
-45.26109374241834,-168.12020354235096,12019.776500701904
-45.259687367746515,-168.13490937361897,12020.263389587402
-45.258276926449135,-168.14959903278512,12020.751731872559
-45.25686625922812,-168.16431834080464,12021.242980957031
-45.25545265499975,-168.17902417207264,12021.728416442871
-45.25403679153496,-168.1937367417164,12022.212398529053
-45.252618668833755,-168.20844122530926,12022.703647613525
-45.25119851281976,-168.22314840425238,12023.191989898682
-45.24977654941664,-168.2378542355204,12023.680332183838
-45.24835277862438,-168.2525708481896,12024.167221069336
-45.24692629674841,-168.26727802713276,12024.654109954834
-45.24549778155967,-168.28199598747713,12025.140998840332
-45.244067910829074,-168.29670047106998,12025.630794525146
-45.24263487716749,-168.3114076500131,12026.117683410645
-45.24120026204041,-168.32612426268233,12026.607479095459
-45.239762258058704,-168.34083144162548,12027.098728179932
-45.238323576306065,-168.35554401126925,12027.584163665771
-45.236881279775154,-168.37024984253725,12028.073959350586
-45.235438983244244,-168.3849630860186,12028.562301635742
-45.233992846011425,-168.3996823940381,12029.04919052124
-45.23254422361853,-168.41438350844305,12029.53462600708
-45.231094471607435,-168.42910146878742,12030.027328491211
-45.22964223443628,-168.4438106692433,12030.51276397705
-45.22818818987598,-168.45852391272464,12031.001106262207
-45.22673166015562,-168.47324322074417,12031.489448547363
-45.22527219342792,-168.4879679194643,12031.976337432861
-45.22381114523471,-168.5026737507323,12032.47049331665
-45.22234828965238,-168.51738092967545,12032.957382202148
-45.220882497062696,-168.53210023769498,12033.442817687988
-45.21941489708387,-168.5468249364151,12033.934066772461
-45.21794526379228,-168.56153144152069,12034.420955657959
-45.21647382311154,-168.57625007570263,12034.909297943115
-45.214998993576174,-168.5909572546458,12035.39909362793
-45.21352280849896,-168.60568330104107,12035.888889312744
-45.21204368641439,-168.62039789219756,12036.3772315979
-45.210563208787974,-168.6351084403286,12036.865573883057
-45.20907956823057,-168.64982303148506,12037.355369567871
-45.20759457213131,-168.6645389703167,12037.84225845337
-45.20610709087199,-168.67926299519928,12038.332054138184
-45.204617124452604,-168.69398297705638,12038.821849822998
-45.203125350644086,-168.7086915036747,12039.310192108154
-45.20163086575186,-168.72341013785663,12039.79853439331
-45.20013366977593,-168.73813214122646,12040.288330078125
-45.198634440487226,-168.7528453847078,12040.776672363281
-45.197133403809374,-168.7675626712146,12041.266468048096
-45.1956305597424,-168.78227187167045,12041.75626373291
-45.194124326820784,-168.79701004714212,12042.246059417725
-45.192616738357316,-168.81172126911073,12042.73440170288
-45.19110711658107,-168.82644731550602,12043.221290588379
-45.18959433187384,-168.84115853747463,12043.712539672852
-45.188079513853836,-168.8558906484081,12044.200881958008
-45.186562436597406,-168.87060254421428,12044.69213104248
-45.185043551951836,-168.88532117839623,12045.181926727295
-45.183521278451636,-168.90004587711636,12045.670269012451
-45.181997423485946,-168.91476922816133,12046.15715789795
-45.180470857436546,-168.92948921001846,12046.64986038208
-45.17894338769258,-168.94420649652525,12047.138202667236
-45.17741230317034,-168.95892984757023,12047.62799835205
-45.17587895941168,-168.9736565678031,12048.117794036865
-45.17434403418753,-168.98837385430988,12048.609043121338
-45.17280594603238,-169.00309787919244,12049.095932006836
-45.171266728259035,-169.01781786104954,12049.587181091309
-45.16972344386012,-169.03254323360724,12050.074069976807
-45.16817993353757,-169.0472611939516,12050.563865661621
-45.16663145289489,-169.06198589267177,12051.055114746094
-45.16508229448129,-169.076702505341,12051.54345703125
-45.163530650907624,-169.0914393331375,12052.034706115723
-45.16197719994482,-169.10616268418246,12052.524501800537
-45.160419908280105,-169.12089007825293,12053.012844085693
-45.15886171292082,-169.13562016767366,12053.504093170166
-45.15730080647783,-169.1503448663938,12053.992435455322
