Latitude,Longitude,Altitude (m)
-21.747018816825832,-36.498487867120446,10411.308110046388
-21.75147709857678,-36.50820666677861,10411.340680732728
-21.75593451037665,-36.51792100007663,10411.373251419069
-21.76039039976215,-36.52763444010263,10411.40582210541
-21.764844875477163,-36.53735145321674,10411.437186470033
-21.76929793752168,-36.547062213426656,10411.468550834657
-21.77374904217629,-36.55676850727644,10411.503534164429
-21.77819960311148,-36.56648016075838,10411.53248588562
-21.782647771681226,-36.57618288152005,10411.563850250244
-21.7870950702999,-36.5858882820978,10411.595214614868
-21.791540520272548,-36.59559100285947,10411.626578979492
-21.79598412159917,-36.60529104380506,10411.657943344117
-21.800426091767534,-36.61498572511848,10411.684482421875
-21.8048680619359,-36.624683979520015,10411.7158467865
-21.80930655229998,-36.634378660833434,10411.747211151123
-21.81374449894464,-36.6440715556028,10411.774956550598
-21.81818081443104,-36.65376266382812,10411.802701950073
-21.82261560750307,-36.66344930569329,10411.834066314697
-21.827048660672958,-36.67313416101441,10411.861811714172
-21.83148019142847,-36.68281990960756,10411.890763435365
-21.835909764794074,-36.69250029856855,10411.91850883484
-21.84033803323307,-36.702186047161696,10411.946254234315
-21.84476477925769,-36.711861076490514,10411.972793312074
-21.849189785380172,-36.72153967890745,10412.002951354982
-21.853614030295464,-36.73121202842018,10412.025871467591
-21.85803523038201,-36.740887057749,10412.053616867066
-21.86245512554195,-36.75055851398971,10412.081362266541
-21.86687371577528,-36.76022639714231,10412.1079013443
-21.871290348618704,-36.76989606683897,10412.13082145691
-21.875706111511054,-36.77955948363143,10412.159773178102
-21.880118938318542,-36.78922111387984,10412.185105934144
-21.88453100391884,-36.79888185085622,10412.208026046754
-21.88894056840981,-36.80854080128855,10412.235771446229
-21.893348719230293,-36.81819439208871,10412.257485237122
-21.897755782611934,-36.82785244924901,10412.28161167145
-21.902160344884248,-36.8375069333212,10412.303325462342
-21.90656360222995,-36.84715248467312,10412.331070861817
-21.910964793441867,-36.85680428892922,10412.351578330994
-21.915364136007753,-36.86645252009722,10412.376911087036
-21.919761956159263,-36.87609271181697,10412.398624877931
-21.92415792766475,-36.88573647662483,10412.422751312257
-21.92855226801198,-36.89537666834458,10412.443258781434
-21.932945194688717,-36.905016860064336,10412.46738521576
-21.93733562025613,-36.914649012335836,10412.486686363221
-21.941724305921394,-36.924285630967475,10412.50960647583
-21.946111469172287,-36.933914210150874,10412.528907623291
-21.950495913826085,-36.94354457587832,10412.551827735902
-21.95487948852881,-36.95317226178969,10412.569922561646
-21.959260562122207,-36.962794588068896,10412.59163635254
-21.963640657020647,-36.97242227398026,10412.610937500001
-21.968018033321993,-36.98204281371541,10412.629032325745
-21.9723943221845,-36.991658887090416,10412.648333473206
-21.976768653657096,-37.00127585373746,10412.668840942384
-21.98114015778871,-37.010890140568414,10412.685729446412
-21.98551035699372,-37.02050174758329,10412.706236915588
-21.989878490064935,-37.030113354598164,10412.723125419618
