Latitude,Longitude,Altitude (m)
-32.06203402017632,-66.47580855749511,11665.573774909974
-32.064887100461945,-66.48506673223696,11665.531364707946
-32.0677303707294,-66.4943249069788,11665.496906418799
-32.07056502007179,-66.5035849115441,11665.454496216773
-32.07338956212273,-66.51284272032126,11665.418712608815
-32.076205185975326,-66.52210089506309,11665.380278363227
-32.07901204026622,-66.53136126559308,11665.347145392894
-32.081807895445834,-66.54062053822899,11665.311361784934
-32.084595872883575,-66.5498842024412,11665.279554133414
-32.0873727025734,-66.55914713472403,11665.246421163081
-32.090140465428235,-66.5684118968303,11665.218589468002
-32.0928984182649,-66.57767592700719,11665.189432454108
-32.09564611517347,-66.58694617858382,11665.16160075903
-32.09838385342724,-66.59621313647824,11665.135094382762
-32.10111237620938,-66.60548777963116,11665.107262687683
-32.10382989988024,-66.61476205681939,11665.08208163023
-32.10653761353292,-66.62403926172514,11665.059551210403
-32.10923447671096,-66.63332122417187,11665.039671428203
-32.111921232597545,-66.64260428451267,11665.01846632719
-32.11459728664612,-66.65189063853569,11665.001237182616
-32.117263084766606,-66.66118065220562,11664.984008038044
-32.119918626959,-66.67047652131058,11664.965453574658
-32.12256287276683,-66.67977165848617,11664.95087506771
-32.12519686264657,-66.68907594477903,11664.937621879577
-32.127819556141745,-66.69838132896595,11664.925694010257
-32.13043117620731,-66.70769183665855,11664.916416778564
-32.13303157420663,-66.71700600399805,11664.908464865684
-32.13562171627787,-66.72632639273729,11664.900512952803
-32.138200264691264,-66.73565227094689,11664.896536996364
-32.14076773967505,-66.74498107687401,11664.89123572111
-32.14332354668267,-66.75431683613024,11664.887259764671
-32.14586790866909,-66.763660280645,11664.889910402297
-32.14840060267935,-66.77300701884195,11664.887259764671
-32.150922223260004,-66.78235961247397,11664.89123572111
-32.153432398819454,-66.79171952539978,11664.897862315178
-32.15592994026459,-66.80108565972535,11664.90316359043
-32.158416631235085,-66.81045874738003,11664.909790184498
-32.160890911046216,-66.81983805643445,11664.919067416191
-32.163353374244544,-66.82922541671205,11664.929669966697
-32.16580342628352,-66.83861753453064,11664.941597836018
-32.168241215799775,-66.84802099725464,11664.956176342963
-32.17066711438491,-66.85742921751961,11664.972080168724
-32.17307079179252,-66.86683377813769,11665.059551210403
