Latitude,Longitude,Altitude (m)
-47.98526695728528,-168.2751104031476,11496.69585537672
-47.97887457814858,-168.28801179840977,11496.897101268769
-47.972476343173895,-168.30091319367193,11497.096982781886
-47.96608469601694,-168.3138145889341,11497.294817726612
-47.95969158490049,-168.32672237735545,11497.497427997589
-47.95329993774354,-168.33961098629922,11497.697991700172
-47.94690389870809,-168.3524868089246,11497.896508834361
-47.94051078759164,-168.36537541786836,11498.09775472641
-47.93412060439419,-168.37827681313053,11498.2962718606
-47.92772676129799,-168.3911526357559,11498.496153373719
-47.921330722262546,-168.40402206522208,11498.696717076302
-47.91493907510559,-168.41689788784745,11498.897280778885
-47.908545232009395,-168.42974813783604,11499.097162292004
-47.9021513889132,-168.44262396046142,11499.296361615658
-47.89576047373599,-168.45547421044998,11499.496243128777
-47.88936516668029,-168.46833724675696,11499.69680683136
-47.882974251503086,-168.48120028306394,11499.89532396555
-47.87658187236639,-168.4940441398933,11500.097252047062
-47.870190225209434,-168.5068879967227,11500.294404802322
-47.86379565013348,-168.51973824671128,11500.494968504905
-47.85740546693603,-168.53256931722225,11500.694850018024
-47.85101015988033,-168.54540038773325,11500.89268496275
-47.84461851272338,-168.55823145824422,11501.094613044263
-47.838226865566426,-168.57106892191442,11501.293812367916
-47.83183595038922,-168.583887206107,11501.493693881035
-47.82544430323226,-168.596718276618,11501.69152882576
-47.81905338805505,-168.60954934712896,11501.891410338878
-47.81266027693861,-168.62235484500314,11502.091974041461
-47.80627009374115,-168.63517952235495,11502.287080228329
-47.79987991054369,-168.64796584075154,11502.488326120376
-47.79348972734623,-168.66077133862572,11502.688889822959
-47.787098080189274,-168.6735704433407,11502.888771336078
-47.78070716501207,-168.68636954805572,11503.087970659733
-47.77431551785511,-168.69915586645232,11503.287169983387
-47.767925334657654,-168.7119485780081,11503.487051496506
-47.76153441948045,-168.7247476827231,11503.68625082016
-47.755146432222226,-168.7375276079605,11503.884767954349
-47.74875551704502,-168.75030753319788,11504.084649467468
-47.74236460186781,-168.7630618857985,11504.28180222273
-47.7359766146096,-168.7758418110359,11504.481683735847
-47.72958569943239,-168.7886025567957,11504.68224743843
-47.72319698019443,-168.8013696957147,11504.880082383155
-47.716807528976716,-168.8141304414745,11505.079963896274
-47.710418077759,-168.8268975803935,11505.277798841
-47.70403009050079,-168.8396455398349,11505.476998164653
-47.697639907303326,-168.8523998924355,11505.674150919915
-47.69125265202486,-168.8651606381953,11505.874032433032
-47.68486612872614,-168.87789581131833,11506.07050299883
-47.67847814146793,-168.8906373776005,11506.271066701413
-47.672087226290714,-168.90336615756434,11506.471630403996
-47.665700702992,-168.91610772384655,11506.669465348721
-47.659314179693276,-168.92882371749195,11506.86798248291
-47.65292765639455,-168.94154610429658,11507.067181806564
-47.64653893715659,-168.954294063738,11507.264334561825
-47.640153145837616,-168.9669908779058,11507.462851696015
-47.6337666225389,-168.9797068715512,11507.663415398598
-47.62737863528068,-168.99240368571904,11507.860568153857
-47.620993575941455,-169.00513246568283,11508.059085288047
-47.614607784622486,-169.01783567300987,11508.257602422238
-47.60822199330351,-169.03053248717768,11508.455437366962
-47.601832542085795,-169.0432356945047,11508.654636690617
-47.59544967868582,-169.05592611551333,11508.851789445876
-47.58906535132634,-169.06861653652194,11509.051670958996
-47.58267882802762,-169.08129417121216,11509.248823714257
-47.576293768688394,-169.09397819906158,11509.445294280053
-47.56990944132892,-169.1066558337518,11509.645857982636
-47.56352657792893,-169.11933986160125,11509.842328548431
-47.557139322650464,-169.13201749629147,11510.04221006155
-47.55075499529099,-169.1446759515041,11510.24072719574
-47.544372131891,-169.15732801355753,11510.438562140465
-47.53798707255178,-169.17000564824775,11510.635714895725
-47.53160933301003,-169.18266410346038,11510.832867650986
-47.52522207773156,-169.19530337919542,11511.032749164104
-47.518837750372086,-169.20794904808963,11511.23058410883
-47.51245781489109,-169.22060111014306,11511.42773686409
-47.5060778794101,-169.2332595653557,11511.624207429886
-47.49969135611138,-169.24587966161315,11511.822724564076
-47.49331434854938,-169.25852533050738,11512.019195129871
-47.48692928921015,-169.27117099940162,11512.21771226406
-47.48054715778992,-169.28379109565904,11512.416911587716
-47.47416722230893,-169.2964175850757,11512.613382153511
-47.467787286827935,-169.30904407449233,11512.809852719307
-47.461405155407704,-169.32166417074976,11513.007005474567
-47.4550266838862,-169.3342970533256,11513.208251366616
-47.44864748038496,-169.34689157694626,11513.403357553481
