Latitude,Longitude,Altitude (m)
-21.46561922640962,-35.99046827468139,10358.593027389052
-21.470081377833107,-36.00055458590713,10358.579081565143
-21.474543964164145,-36.010643574440756,10358.566348421575
-21.47900546322632,-36.02072899323054,10358.553008937837
-21.483469354279993,-36.03081441202032,10358.539063113929
-21.487931723157256,-36.04090072324607,10358.525117290023
-21.4923934396732,-36.05097900254817,10358.510565125944
-21.496855808550464,-36.061062636466026,10358.499044662716
-21.50131904724282,-36.07114180820408,10358.483886158469
-21.505780546304994,-36.081222764814065,10358.47175935507
-21.5102433500898,-36.091304613860004,10358.456600850823
-21.514706153874613,-36.10138021585423,10358.443867707254
-21.51916939256697,-36.11145849515632,10358.429315543177
-21.523631543990458,-36.12153320471458,10358.415369719269
-21.528093477960176,-36.13160702183688,10358.400817555192
-21.532556716652532,-36.141684408703014,10358.388084411623
-21.537019085529796,-36.15176179556915,10358.375957608225
-21.541481454407062,-36.161832935383565,10358.359586423638
-21.5459440407381,-36.17190318276202,10358.34745962024
-21.55040706197668,-36.181973430140474,10358.333513796331
-21.554869430853945,-36.19205081700662,10358.318355292084
-21.559331799731208,-36.202114817333346,10358.303803128007
-21.563794820969793,-36.21218417227584,10358.289857304098
-21.568257842208375,-36.22225263478237,10358.27651782036
-21.572719993631864,-36.23231841998102,10358.261965656282
-21.57718236250913,-36.242385990051595,10358.246807152034
-21.58164516629394,-36.25245177525025,10358.233467668297
-21.58610797007875,-36.26251399070506,10358.21891550422
-21.59057012150224,-36.27258066833967,10358.203756999972
-21.595034664917236,-36.28264377623044,10358.189204835893
-21.599496163979406,-36.29270688412121,10358.174652671816
-21.6039583154029,-36.302762852524296,10358.161919528247
-21.608421119187707,-36.312823283107186,10358.14615468383
-21.612883922972518,-36.32288192881815,10358.132815200091
-21.617347161664874,-36.332943251837,10358.117050355675
-21.62180974799591,-36.342996542932205,10358.103104531767
-21.62627233432695,-36.353058758387014,10358.089158707859
-21.63073470320421,-36.36311115704626,10358.072787523271
-21.635197941896568,-36.373164448141466,10358.058235359194
-21.639659875866286,-36.383220416544546,10358.043683195116
-21.644123114558642,-36.393272815203794,10358.0279183507
-21.64858591834345,-36.40332253655516,10358.01457886696
-21.6530483959476,-36.41337761252228,10357.999420362712
-21.657510438644206,-36.423424656565764,10357.983655518296
-21.661973024975243,-36.433475270353085,10357.969709694387
-21.66643658984826,-36.44352231439657,10357.953944849969
-21.67089906745241,-36.45357114331197,10357.938180005553
-21.675361327602786,-36.46361551004757,10357.924840521815
-21.67982424011448,-36.473663446527006,10357.907256656887
-21.684287043899293,-36.483707813262605,10357.892098152639
-21.688749847684104,-36.49375307243417,10357.876939648391
-21.693211890380706,-36.50379476186188,10357.862387484314
-21.69767523779995,-36.51383555885364,10357.846622639896
-21.702137280496554,-36.52387814071732,10357.83085779548
-21.706600410462023,-36.53391804527312,10357.81812465191
-21.711063105519948,-36.5439606271368,10357.800540786984
-21.715525583124098,-36.55399606951279,10357.786594963076
-21.719988169455135,-36.56403418919666,10357.76719207764
-21.72445010342485,-36.57407052400862,10357.7538525939
-21.728913233390323,-36.584108643692495,10357.738087749483
-21.73337538481381,-36.59414230119657,10357.719897544386
-21.73783797114485,-36.60417774357256,10357.707770740988
-21.742300557475886,-36.61420961620471,10357.69018687606
-21.746763361260697,-36.6242405964009,10357.673815691473
-21.751225512684186,-36.63427425390498,10357.659263527396
-21.755687337927018,-36.64430166435733,10357.642892342808
-21.7601503591656,-36.65433353698948,10357.62591481805
-21.76461283676975,-36.664364517185675,10357.610756313803
-21.76907509692013,-36.67438746545822,10357.594991469385
-21.77353779197805,-36.68441487591057,10357.579226624968
-21.777999834674656,-36.694442286362914,10357.56224910021
-21.782462312278806,-36.70446701950738,10357.545271575453
-21.78692402879475,-36.71448907534397,10357.530113071205
-21.791386180218243,-36.72451202361652,10357.513135546447
-21.79584844036862,-36.73453497188907,10357.49858338237
-21.800310809245882,-36.74455613528969,10357.480999517442
-21.804773504303807,-36.754577298690315,10357.461596632005
-21.809235655727296,-36.76459756965498,10357.448863488438
-21.813697589697014,-36.77461605574773,10357.43127962351
-21.818159741120507,-36.78463364940451,10357.414908438923
-21.82262210999777,-36.794649458189376,10357.396111893655
-21.827085022509465,-36.80466437453828,10357.382166069749
-21.831546630298526,-36.81468018332314,10357.36458220482
-21.83600802063381,-36.82469242236416,10357.345785659554
-21.84047082441862,-36.8347064462771,10357.330627155307
-21.844932214753904,-36.84471868531812,10357.313649630549
-21.849394909811828,-36.85473360166702,10357.29606576562
-21.85385630014711,-36.8647422709642,10357.280300921204
-21.85831801666306,-36.87475094026138,10357.265748757125
-21.86277918954457,-36.88475603981472,10357.249983912709
-21.867240579879855,-36.894762031804014,10357.23543174863
-21.871702731303344,-36.90476713135735,10357.220879584553
-21.87616259946222,-36.91476509142301,10357.210571801665
-21.880623554889958,-36.92476394392462,10357.194200617078
-21.885083531775717,-36.934758334246425,10357.18207381368
-21.889542312665725,-36.94474826238844,10357.168127989771
-21.894000767375076,-36.95473551322256,10357.155394846202
-21.89845933081131,-36.96472276405669,10357.140236341955
-21.90291745934,-36.97470466027505,10357.128715878727
-21.907375479141802,-36.98468209431361,10357.115982735158
-21.911832194220963,-36.99465863591621,10357.104462271931
-21.916288474392584,-37.00462893046709,10357.089910107852
-21.92074540692552,-37.01459922501797,10357.078995984795
-21.925201687097136,-37.024561487645194,10357.064443820716
-21.929656771273002,-37.03452553514435,10357.050497996808
-21.934111964175756,-37.04448244315582,10357.037764853241
-21.938566830897848,-37.054436673859406,10357.022606348994
