Latitude,Longitude,Altitude (m)
-40.491882118645485,-60.80448212671127,10474.59946846962
-40.50237196923751,-60.808920070870236,10474.73362634182
-40.51286181982954,-60.81336798793742,10474.86778421402
-40.5233554505479,-60.81785579663749,10475.004178050756
-40.53373945760243,-60.82167542048666,10474.699341552257
-40.54435783248999,-60.82730014072409,10474.640461152792
-40.554821222197646,-60.83099011676637,10474.457857382298
-40.56532997342137,-60.83591673342823,10474.32444483161
-40.575853845150455,-60.84011532778985,10474.173889886142
-40.58635881624784,-60.84467294684748,10474.024080262185
-40.59688268797692,-60.849080972281776,10473.877997245789
-40.607406559706,-60.85353886225718,10473.731168907882
-40.617934211561426,-60.8579568605997,10473.585085891486
-40.628461863416845,-60.86240477766688,10473.439748196603
-40.63899707552495,-60.86680283019295,10473.289193251134
-40.64954362801207,-60.87123080144369,10473.142364913225
-40.66007505999383,-60.87566874560265,10472.995536575318
-40.67062161248094,-60.88007677103695,10472.849453558922
-40.68116060471539,-60.88445487774657,10472.698153291942
-40.691718497581526,-60.88888284899731,10472.552070275546
-40.70226505006864,-60.89328090152338,10472.408223223687
-40.7128153826821,-60.89771884568234,10472.257668278218
-40.72338083580092,-60.902126871116636,10472.110094618798
-40.733934948540714,-60.90648503200982,10471.964756923915
-40.74448906128051,-60.91091300326055,10471.814201978446
-40.75506207465201,-60.91530108287841,10471.670354926586
-40.765627527770825,-60.91966921667981,10471.522035945654
-40.77619298088964,-60.924087215022325,10471.372226321697
-40.78676599426114,-60.92845534882373,10471.228379269838
-40.79734656788531,-60.9328534013498,10471.07782432437
-40.807934701762164,-60.9372614267841,10470.932486629486
-40.81850393500732,-60.941649506401944,10470.78640361309
-40.82908828875783,-60.94605753183624,10470.639575275183
-40.83967642263469,-60.950445611454086,10470.4942375803
-40.850256996258864,-60.95483369107193,10470.342191991807
-40.86084891026206,-60.959231743598004,10470.196854296923
-40.87143704413891,-60.96357993158296,10470.049280637502
-40.88203273826844,-60.96799792992548,10469.901706978084
-40.89263221252431,-60.97239598245155,10469.757114604712
-40.90322034640116,-60.97673419752829,10469.60581433773
-40.913823600783374,-60.98118211459548,10469.459731321336
-40.92442307503925,-60.98558016712155,10469.312157661916
-40.93502254929512,-60.98994830092295,10469.164584002496
-40.94562958380367,-60.994366299265465,10469.017010343076
-40.95623661831222,-60.99874440597509,10468.870182005168
-40.96684743294711,-61.00316240431761,10468.724098988772
-40.97745446745566,-61.00756045684368,10468.575780007839
-40.98806528209055,-61.01198842809442,10468.428206348419
-40.99868743710446,-61.01640642643694,10468.282868653536
-41.00929069148667,-61.020794506054784,10468.136040315629
-41.0199052862479,-61.02523245021374,10467.986230691671
-41.03052366113547,-61.02964047564804,10467.837166389227
-41.041145816149374,-61.03408839271522,10467.693319337368
