Latitude,Longitude,Altitude (m)
-47.933494761709895,-167.84576501086752,11455.934352679253
-47.927125073945376,-167.8589860640896,11456.115815076828
-47.920762705978326,-167.87223268994848,11456.295913095473
-47.914390090294816,-167.88544095685216,11456.481468629838
-47.90802406242903,-167.89869397587023,11456.660202269553
-47.90165803456324,-167.91190863593312,11456.843029046058
-47.89528907877847,-167.9251424754736,11457.021762685776
-47.88892305091268,-167.93838270817326,11457.20322508335
-47.882554827107654,-167.95156540244014,11457.386051859856
-47.876188799241866,-167.96477366934383,11457.564785499573
-47.869822771376086,-167.9780011157251,11457.747612276076
-47.8634567435103,-167.991215775788,11457.927710294724
-47.85709071564452,-168.0044112563733,11458.10644393444
-47.850725419758476,-168.01761313011775,11458.287906332016
-47.84435719595345,-168.03080221754385,11458.469368729591
-47.83799263204716,-168.04397851865156,11458.650831127166
-47.83162660418137,-168.05721875135123,11458.830929145814
-47.82526350423458,-168.0703822661405,11459.012391543389
-47.81889674438904,-168.0835777467258,11459.192489562034
-47.81253144850301,-168.09675404783349,11459.372587580681
-47.806166152616974,-168.10994952841878,11459.552685599327
-47.79980085673093,-168.12310665004887,11459.735512375832
-47.793437756784144,-168.13629573747497,11459.915610394477
-47.7870724608981,-168.14944646594586,11460.092979655266
-47.780709360951306,-168.16260998073517,11460.273077673912
-47.774345529024764,-168.17577349552445,11460.455904450417
-47.76797950115898,-168.18896897610975,11460.634638090134
-47.76161640121219,-168.20211331142144,11460.810642971992
-47.75525330126539,-168.21527043305153,11460.992105369567
-47.7488902013186,-168.22842755468164,11461.169474630356
-47.74252490543256,-168.24156549683414,11461.350937027932
-47.736164733404756,-168.25471622530503,11461.533763804435
-47.72980016949847,-168.26785416745753,11461.709768686294
-47.72343926549092,-168.28101128908764,11461.88986670494
-47.71707616554412,-168.29413644492175,11462.069964723587
-47.71071306559733,-168.30729356655183,11462.248698363304
-47.70435289356953,-168.32038036343076,11462.426067624092
-47.69799052560248,-168.33352469874245,11462.607530021667
-47.69162742565569,-168.34663706825816,11462.786263661385
-47.68526798560763,-168.35978779672905,11462.963632922172
-47.678906349620334,-168.37288737992637,11463.145095319747
-47.672546909572276,-168.38601253576047,11463.321100201607
-47.666184541605226,-168.3991057257986,11463.501198220252
-47.659825101557175,-168.4122180953143,11463.67993185997
-47.65346639348886,-168.4253496443076,11463.858665499687
-47.64710548948131,-168.43844922750492,11464.038763518332
-47.64074678141301,-168.45154241754304,11464.213404021262
-47.63438587740546,-168.46461642810354,11464.39350203991
-47.628027169337145,-168.47772879761925,11464.569506921767
-47.62166992522833,-168.49082198765737,11464.749604940414
-47.61531048518028,-168.5039151776955,11464.926974201202
-47.60895031315248,-168.5169764019376,11465.10570784092
-47.60259233706392,-168.53006959197572,11465.283077101707
-47.596235092955105,-168.54314999569544,11465.460446362495
-47.58987711686654,-168.55622400625597,11465.639180002212
-47.583519872757726,-168.56932358945326,11465.81791364193
-47.57716189666917,-168.5823592410586,11465.996647281647
-47.570806116519854,-168.5954396447783,11466.172652163505
-47.56445106835028,-168.60850086902045,11466.348657045364
-47.55809309226172,-168.62156209326255,11466.526026306152
-47.551738044092154,-168.6346297106639,11466.70475994587
-47.545380068003595,-168.64765896911,11466.880764827729
-47.53902355587453,-168.66070740703375,11467.059498467444
-47.5326707036442,-168.67377502443506,11467.235503349304
-47.52631638745438,-168.68681067604038,11467.411508231164
-47.51995987532531,-168.69983354132734,11467.588877491951
-47.51360629111524,-168.71290115872864,11467.767611131669
-47.50724977898618,-168.72593041717477,11467.943616013526
-47.500897658735596,-168.73896606878012,11468.120985274314
-47.49454553848502,-168.75199532722624,11468.296990156174
-47.488190490315446,-168.76501819251317,11468.472995038032
-47.481837638085125,-168.7780282714817,11468.647635540961
-47.475484785854796,-168.79105113676863,11468.82500480175
-47.46913339758397,-168.80406760889636,11469.002374062538
-47.462782741292884,-168.81708408102412,11469.177014565468
-47.45642915708281,-168.83010694631105,11469.355748205186
-47.45007776881198,-168.843097845802,11469.529024329186
-47.44372857648039,-168.85608874529294,11469.705029211043
-47.43737645622981,-168.86910521742067,11469.881034092903
-47.43102579993873,-168.8821152963892,11470.055674595833
-47.42467660760714,-168.89511258903934,11470.23304385662
