Latitude,Longitude,Altitude (m)
-21.993952,166.85446,11574.963
-22.011343,166.84102,11574.589
-22.028736,166.82759,11574.215
-22.046124,166.81422,11573.838
-22.06351,166.8008,11573.466
-22.080902,166.7874,11573.092
-22.098291,166.774,11572.716
-22.115679,166.76064,11572.341
-22.133072,166.74716,11571.966
-22.150461,166.73381,11571.59
-22.167847,166.72032,11571.214
-22.18524,166.70706,11570.839
-22.20263,166.69357,11570.466
-22.220018,166.68018,11570.09
-22.23741,166.66682,11569.716
-22.254797,166.65338,11569.342
-22.272184,166.63998,11568.965
-22.28958,166.62659,11568.591
-22.306965,166.61314,11568.216
-22.324354,166.5998,11567.842
-22.341742,166.5863,11567.464
-22.35913,166.57295,11567.091
-22.376524,166.55956,11566.713
-22.39391,166.54385,11566.66
-22.411201,166.53534,11565.884
-22.428635,166.52258,11565.003
-22.445978,166.51051,11564.031
-22.463324,166.5011,11562.639
-22.480743,166.48422,11561.837
-22.498028,166.46938,11561.356
-22.515364,166.45525,11560.974
-22.532705,166.44121,11560.61
-22.550043,166.42734,11560.255
-22.567385,166.41335,11559.899
-22.584711,166.3994,11559.546
-22.602034,166.38548,11559.191
-22.619362,166.37154,11558.839
-22.636684,166.35767,11558.49
-22.654009,166.3437,11558.139
-22.671333,166.3298,11557.79
-22.688652,166.31581,11557.4375
-22.705976,166.30194,11557.088
-22.723293,166.28812,11556.739
-22.74062,166.2742,11556.388
-22.757938,166.26028,11556.038
-22.775267,166.24638,11555.687
-22.79259,166.23251,11555.337
-22.809912,166.2186,11554.987
-22.827236,166.20473,11554.639
-22.844559,166.1909,11554.288
-22.86188,166.177,11553.94
-22.879198,166.16309,11553.586
-22.896517,166.14926,11553.236
-22.913847,166.13531,11552.887
-22.931168,166.12144,11552.537
-22.948486,166.10767,11552.188
-22.965809,166.09375,11551.837
-22.983133,166.07988,11551.487
-23.000458,166.0661,11551.137
-23.01778,166.05228,11550.781
-23.035097,166.03845,11550.432
-23.052427,166.02463,11550.082
-23.06975,166.01071,11549.731
-23.08707,165.99689,11549.379
-23.104397,165.98306,11549.031
-23.121717,165.9692,11548.677
-23.13904,165.95541,11548.325
-23.156366,165.94164,11547.974
-23.173687,165.92772,11547.625
-23.191002,165.9139,11547.273
-23.208328,165.90007,11546.922
-23.225653,165.8862,11546.569
-23.242973,165.87242,11546.219
-23.260302,165.8585,11545.867
-23.277626,165.84473,11545.515
-23.294945,165.83086,11545.165
-23.312271,165.81703,11544.813
-23.329597,165.8032,11544.463
-23.346914,165.78934,11544.113
-23.36424,165.77551,11543.756
-23.38156,165.76173,11543.411
-23.398886,165.74791,11543.057
-23.416206,165.73404,11542.706
-23.433525,165.72017,11542.355
-23.450848,165.70644,11542.002
-23.468105,165.69363,11541.465
-23.485378,165.67557,11541.491
-23.50248,165.66518,11540.99
-23.51974,165.64899,11540.723
-23.536879,165.63222,11540.846
-23.553993,165.61647,11541.125
-23.570995,165.60486,11540.958
-23.588018,165.5916,11540.565
-23.604975,165.57794,11540.107
-23.621925,165.56412,11539.636
-23.638868,165.5503,11539.161
-23.655806,165.53647,11538.684
-23.672747,165.52252,11538.205
-23.689686,165.50868,11537.726
-23.706633,165.49478,11537.246
-23.723566,165.48091,11536.767
-23.740507,165.467,11536.289
-23.757442,165.4531,11535.811
-23.774378,165.43913,11535.329
-23.791315,165.42519,11534.849
-23.808247,165.41122,11534.371
-23.825174,165.39728,11533.893
-23.84211,165.38332,11533.412
-23.859035,165.36937,11532.934
-23.875969,165.35545,11532.458
-23.892897,165.34142,11531.976
-23.909828,165.32751,11531.497
-23.926752,165.31348,11531.018
-23.943682,165.2996,11530.541
-23.960608,165.28557,11530.0625
-23.977533,165.2716,11529.584
-23.994465,165.25761,11529.101
-24.011389,165.24362,11528.628
-24.028318,165.22963,11528.1455
-24.045238,165.21562,11527.67
-24.062162,165.20163,11527.192
-24.07909,165.18764,11526.714
-24.096012,165.1736,11526.236
-24.112936,165.15959,11525.757
-24.129871,165.1456,11525.28
-24.146791,165.1316,11524.804
-24.163715,165.11752,11524.325
-24.18064,165.10353,11523.85
-24.197565,165.08954,11523.37
-24.214489,165.07553,11522.892
-24.231419,165.06154,11522.414
-24.24834,165.04745,11521.936
-24.265268,165.03346,11521.457
-24.28219,165.01955,11520.979
-24.299116,165.00543,11520.502
-24.31604,164.99142,11520.022
-24.332962,164.97748,11519.548
-24.349892,164.96349,11519.067
-24.366816,164.94936,11518.592
-24.383743,164.93541,11518.111
-24.400665,164.92136,11517.634
-24.417591,164.90736,11517.158
-24.434513,164.89342,11516.681
-24.451445,164.87933,11516.201
-24.468367,164.86534,11515.724
-24.485292,164.85133,11515.243
-24.502216,164.83734,11514.765
-24.519142,164.8233,11514.29
-24.53607,164.80927,11513.812
-24.552933,164.79335,11513.602
-24.56977,164.77322,11514.233
-24.586504,164.75658,11515.085
-24.603273,164.74583,11515.203
-24.620438,164.68423,11521.62
-24.636642,164.64276,11531.166
-24.653263,164.6083,11541.622
-24.669912,164.57518,11552.303
-24.686499,164.54274,11563.046
-24.703016,164.51073,11573.822
-24.719488,164.47893,11584.617
-24.735933,164.44751,11595.427
-24.752357,164.41647,11606.24
-24.768785,164.38548,11617.061
-24.785204,164.35497,11627.886
-24.801632,164.32454,11638.712
-24.818062,164.29453,11649.535
-24.834494,164.26465,11660.359
-24.85092,164.23503,11671.179
-24.867353,164.20555,11681.997
-24.883778,164.17632,11692.814
-24.900211,164.1473,11703.622
-24.916643,164.11841,11714.43
-24.933073,164.0896,11725.235
-24.9495,164.06096,11736.036
-24.965923,164.03246,11746.829
-24.982353,164.00412,11757.62
-24.998775,163.97592,11768.409
-25.015196,163.94788,11779.19
-25.031618,163.91985,11789.968
-25.048037,163.89203,11800.739
-25.064455,163.86429,11811.508
-25.080875,163.8366,11822.272
-25.097294,163.80911,11833.032
-25.113716,163.78163,11843.784
-25.130123,163.75415,11854.541
-25.146536,163.7266,11865.294
-25.162943,163.69907,11876.046
-25.179342,163.67146,11886.796
-25.195744,163.64381,11897.545
-25.212132,163.61612,11908.295
-25.228521,163.58842,11919.044
-25.24491,163.56073,11929.787
-25.26129,163.53296,11940.532
-25.27767,163.50522,11951.277
-25.294037,163.4774,11962.02
-25.310411,163.4495,11972.76
-25.326773,163.42168,11983.499
-25.34313,163.39377,11994.235
-25.359491,163.36577,12004.972
-25.375843,163.33774,12015.708
-25.392195,163.30978,12026.438
-25.408537,163.2818,12037.173
-25.424877,163.25372,12047.903
-25.441216,163.22565,12058.634
-25.457464,163.24272,12063.152
-25.474655,163.24178,12064.554
-25.49148,163.23532,12064.884
-25.50829,163.22847,12064.697
-25.525173,163.22346,12063.877
-25.542177,163.2149,12063.003
-25.55916,163.2035,12062.49
-25.576126,163.19298,12062.142
-25.593134,163.18254,12061.829
-25.610147,163.17184,12061.5205
-25.627163,163.1607,12061.212
-25.64415,163.14937,12060.8955
-25.66114,163.13773,12060.584
-25.678122,163.12582,12060.271
-25.695095,163.11368,12059.958
-25.712063,163.10121,12059.647
-25.729023,163.08867,12059.341
-25.74598,163.07584,12059.037
-25.762934,163.06277,12058.732
-25.779882,163.04947,12058.434
-25.796822,163.03607,12058.135
-25.813768,163.02242,12057.845
-25.830706,163.00873,12057.555
-25.847641,162.99477,12057.27
-25.864578,162.98064,12056.984
-25.881508,162.96648,12056.704
-25.898434,162.95201,12056.425
-25.915361,162.93745,12056.156
-25.932278,162.92273,12055.888
-25.949183,162.90771,12055.625
-25.966097,162.89273,12055.362
-25.983004,162.87784,12055.102
-25.999912,162.86276,12054.841
-26.016823,162.84787,12054.578
-26.033733,162.83286,12054.315
-26.05064,162.81792,12054.052
-26.06755,162.80293,12053.789
-26.084463,162.788,12053.526
-26.101368,162.77306,12053.265
-26.118275,162.75803,12053.001
-26.135185,162.74313,12052.74
-26.15209,162.72812,12052.478
-26.168993,162.71318,12052.216
-26.185907,162.6982,12051.95
-26.202816,162.6833,12051.693
-26.21973,162.66827,12051.428
-26.236637,162.65334,12051.166
-26.253544,162.63832,12050.903
-26.270454,162.62338,12050.64
-26.287363,162.6084,12050.378
-26.304272,162.5935,12050.114
-26.321178,162.57852,12049.855
-26.338089,162.56354,12049.592
-26.354994,162.5486,12049.327
-26.37191,162.53366,12049.063
-26.38881,162.51868,12048.803
-26.40572,162.50371,12048.539
-26.422583,162.49278,12047.712
-26.439539,162.47528,12047.269
-26.456347,162.46172,12046.735
-26.47325,162.45119,12045.623
-26.489882,162.43098,12045.261
-26.50617,162.41318,12045.31
-26.522459,162.39627,12045.473
-26.538733,162.37946,12045.667
-26.554989,162.36263,12045.863
-26.571222,162.34593,12046.064
-26.587452,162.32912,12046.2705
-26.603659,162.31238,12046.478
