Latitude,Longitude,Altitude (m)
31.094715,-112.9979,11176.271
31.098577,-113.00654,11176.39
31.10243,-113.01518,11176.508
31.106287,-113.02383,11176.624
31.110151,-113.03247,11176.742
31.114014,-113.04112,11176.855
31.11787,-113.04978,11176.974
31.121727,-113.05843,11177.091
31.125586,-113.06709,11177.205
31.129442,-113.07576,11177.32
31.133299,-113.08442,11177.436
31.137154,-113.093094,11177.55
31.141014,-113.10176,11177.664
31.144867,-113.11043,11177.779
31.148726,-113.119095,11177.892
31.152576,-113.12777,11178.008
31.156431,-113.136444,11178.12
31.16029,-113.14511,11178.235
31.164145,-113.153786,11178.347
31.168001,-113.16246,11178.458
31.171852,-113.171135,11178.574
31.175709,-113.1798,11178.6875
31.179558,-113.18848,11178.799
31.183413,-113.19715,11178.912
31.187267,-113.205826,11179.025
31.191124,-113.2145,11179.138
31.194975,-113.223175,11179.248
31.198824,-113.23185,11179.36
31.202675,-113.240524,11179.475
31.20653,-113.2492,11179.586
31.21038,-113.25787,11179.699
31.21423,-113.26655,11179.811
31.218082,-113.27522,11179.923
31.221935,-113.283905,11180.036
31.225782,-113.29257,11180.1455
31.229631,-113.301254,11180.261
31.23348,-113.30993,11180.371
31.237333,-113.3186,11180.482
31.241182,-113.32728,11180.596
31.245026,-113.33596,11180.703
31.248875,-113.344635,11180.816
31.252724,-113.35331,11180.926
31.25657,-113.361984,11181.039
31.260405,-113.37068,11181.221
31.264278,-113.37934,11181.127
31.268135,-113.38809,11181.051
31.271984,-113.39686,11180.878
31.27574,-113.4057,11181.536
31.279493,-113.414345,11182.779
31.2833,-113.42276,11184.238
31.28711,-113.43113,11186.172
31.290987,-113.439354,11188.028
31.294985,-113.447525,11188.976
31.298933,-113.45602,11189.817
31.302887,-113.46458,11190.208
31.306765,-113.47331,11190.801
31.310698,-113.48195,11190.768
31.314592,-113.49077,11190.656
31.318491,-113.49961,11190.074
31.322338,-113.50863,11189.634
31.32616,-113.51768,11189.397
31.329988,-113.52666,11189.286
31.333826,-113.5356,11189.239
31.337683,-113.544525,11189.222
31.341541,-113.55343,11189.21
31.345413,-113.56233,11189.2
31.349281,-113.57125,11189.191
31.353151,-113.580154,11189.181
31.357027,-113.589066,11189.172
31.360897,-113.59798,11189.164
31.36477,-113.60689,11189.156
31.368639,-113.61579,11189.145
31.37251,-113.6247,11189.137
31.376379,-113.63361,11189.128
31.380249,-113.64252,11189.12
31.384123,-113.651436,11189.11
31.38799,-113.66034,11189.099
31.391865,-113.66924,11189.089
31.395731,-113.67816,11189.079
31.399601,-113.687065,11189.072
31.403463,-113.69596,11189.062
31.407331,-113.70487,11189.051
31.411205,-113.713776,11189.039
31.41507,-113.72268,11189.031
31.418934,-113.73159,11189.021
31.422798,-113.74049,11189.012
31.426664,-113.7494,11189.004
31.430532,-113.75831,11188.992
31.434402,-113.76721,11188.981
31.438261,-113.776115,11188.969
31.442125,-113.78503,11188.96
31.445993,-113.79393,11188.952
