Latitude,Longitude,Altitude (m)
55.363045,-123.50342,11495.025
55.360844,-123.50283,11495.272
55.35851,-123.502975,11495.714
55.356377,-123.50188,11496.02
55.35413,-123.50154,11496.281
55.352016,-123.500496,11496.216
55.34978,-123.50027,11495.965
55.34754,-123.50011,11495.693
55.3454,-123.49919,11495.121
55.343033,-123.499725,11494.788
55.340866,-123.4988,11494.4375
55.33865,-123.49825,11494.001
55.33634,-123.49816,11493.745
55.33418,-123.4971,11493.357
55.33184,-123.497185,11493.207
55.32962,-123.49632,11493.126
55.3273,-123.49609,11493.312
55.32521,-123.49444,11493.19
55.322945,-123.49413,11492.931
55.320625,-123.49408,11492.859
55.31841,-123.49327,11492.811
55.316154,-123.49275,11492.806
55.31385,-123.49243,11493.009
55.3116,-123.49179,11493.391
55.3095,-123.49023,11493.415
55.307266,-123.489815,11493.199
55.304913,-123.49007,11493.227
55.302765,-123.48893,11493.121
55.30048,-123.488716,11493.055
55.298195,-123.488396,11493.164
55.29593,-123.48785,11493.454
55.293705,-123.48705,11493.804
55.291424,-123.4866,11494.326
55.289368,-123.48487,11494.388
55.287,-123.485245,11494.545
55.284786,-123.484474,11494.696
55.282547,-123.483955,11494.824
55.28033,-123.483315,11494.863
55.278122,-123.48266,11494.75
55.275734,-123.48307,11495.015
55.27363,-123.48157,11495.103
55.271347,-123.481316,11495.174
55.269173,-123.48039,11495.05
55.26685,-123.48044,11495.039
55.264725,-123.4792,11494.731
55.262398,-123.47935,11494.486
55.260128,-123.47899,11494.39
55.25789,-123.478325,11494.347
55.25557,-123.4781,11494.544
55.253468,-123.47653,11494.432
55.25111,-123.47674,11494.456
55.248936,-123.47568,11494.358
55.246574,-123.475784,11494.497
55.244373,-123.474785,11494.637
55.24204,-123.47467,11495.042
55.239773,-123.473976,11495.685
55.237534,-123.47307,11496.411
55.2355,-123.47121,11496.551
55.23306,-123.47206,11496.957
55.230797,-123.47148,11497.6455
55.22863,-123.47036,11498.244
55.226357,-123.46992,11498.864
55.22424,-123.46871,11499.175
55.221954,-123.46865,11499.457
55.21972,-123.46819,11499.737
55.217556,-123.46724,11499.753
55.215237,-123.4674,11499.867
55.212994,-123.4669,11500.086
55.210804,-123.46609,11500.214
55.20862,-123.465355,11500.13
55.206375,-123.46499,11499.921
55.204132,-123.464615,11499.658
55.20181,-123.46459,11499.588
55.199715,-123.46322,11499.19
55.197376,-123.4634,11498.847
55.195152,-123.46279,11498.514
55.192814,-123.46272,11498.423
55.190746,-123.4611,11497.945
55.18839,-123.46135,11497.52
55.186203,-123.46044,11496.949
55.183952,-123.46003,11496.253
55.181618,-123.46003,11495.706
55.17944,-123.45905,11495.032
55.177143,-123.458824,11494.373
55.174835,-123.45856,11493.892
55.172485,-123.4584,11493.801
55.17029,-123.45715,11493.729
55.16806,-123.45634,11493.58
55.16577,-123.45587,11493.476
55.16353,-123.45517,11493.366
55.16129,-123.45449,11493.196
55.158985,-123.45424,11493.159
55.156796,-123.4532,11492.986
55.154575,-123.45252,11492.613
55.152336,-123.45209,11492.104
55.15009,-123.45162,11491.478
55.147778,-123.451546,11490.955
55.145435,-123.4515,11490.788
55.143196,-123.45062,11490.765
