Latitude,Longitude,Altitude (m)
-19.517715,-32.520153,12194.704
-19.520853,-32.530773,12194.833
-19.523994,-32.54133,12193.807
-19.527075,-32.552223,12194.003
-19.530169,-32.56281,12194.876
-19.533304,-32.573185,12194.88
-19.536444,-32.583782,12193.964
-19.539534,-32.59467,12194.004
-19.542612,-32.605286,12194.85
-19.545717,-32.61565,12195.062
-19.548838,-32.6262,12194.479
-19.55196,-32.63694,12193.089
-19.55506,-32.64785,12191.887
-19.558146,-32.65864,12191.209
-19.561262,-32.66922,12189.969
-19.56438,-32.67994,12188.525
-19.567488,-32.690678,12187.278
-19.570574,-32.701344,12186.48
-19.573654,-32.711933,12186.175
-19.576744,-32.722446,12186.1
-19.579836,-32.732964,12186.105
-19.582926,-32.74353,12186.143
-19.586018,-32.754124,12186.186
-19.589104,-32.764748,12186.234
-19.59219,-32.775394,12186.278
-19.595274,-32.786045,12186.329
-19.598362,-32.796703,12186.375
-19.601444,-32.807365,12186.425
-19.604528,-32.818027,12186.472
-19.607615,-32.828697,12186.519
-19.610699,-32.83936,12186.568
-19.613785,-32.85002,12186.614
-19.616867,-32.86069,12186.663
-19.619953,-32.871353,12186.71
-19.623035,-32.88202,12186.761
-19.62612,-32.89269,12186.804
-19.629204,-32.90335,12186.8545
-19.632288,-32.914017,12186.904
-19.63537,-32.92468,12186.952
-19.638456,-32.93534,12186.997
-19.64154,-32.94601,12187.046
-19.644623,-32.956673,12187.093
-19.647709,-32.96734,12187.143
-19.650793,-32.978004,12187.185
-19.653875,-32.988667,12187.236
-19.65696,-32.999325,12187.286
-19.660044,-33.00999,12187.331
-19.663128,-33.020657,12187.381
-19.666208,-33.03132,12187.428
-19.669294,-33.041985,12187.473
-19.672379,-33.052643,12187.521
-19.67546,-33.063305,12187.571
-19.678543,-33.073967,12187.618
-19.681625,-33.084625,12187.665
-19.684711,-33.09529,12187.712
-19.687792,-33.105957,12187.76
-19.690876,-33.11661,12187.811
-19.69396,-33.12727,12187.858
-19.697044,-33.137936,12187.903
-19.700125,-33.148598,12187.951
-19.703209,-33.15926,12188.003
-19.706291,-33.169918,12188.048
-19.709375,-33.18058,12188.098
-19.712458,-33.191242,12188.1455
-19.71554,-33.2019,12188.192
-19.718622,-33.212566,12188.237
-19.721706,-33.22323,12188.287
-19.724787,-33.233887,12188.339
-19.72787,-33.244537,12188.383
-19.730955,-33.255203,12188.429
-19.734037,-33.265858,12188.479
-19.73712,-33.27652,12188.526
-19.740202,-33.287178,12188.573
-19.743284,-33.29784,12188.619
-19.746367,-33.3085,12188.668
-19.749449,-33.319157,12188.718
-19.752533,-33.329815,12188.764
-19.755615,-33.34047,12188.8125
-19.758696,-33.35113,12188.857
-19.76178,-33.361786,12188.908
-19.764862,-33.372448,12188.955
-19.767942,-33.383106,12189.002
-19.771027,-33.39376,12189.052
-19.774107,-33.40442,12189.1
-19.77719,-33.415073,12189.146
-19.780272,-33.425728,12189.194
-19.783352,-33.436386,12189.243
-19.786434,-33.447044,12189.291
-19.789494,-33.45773,12189.754
-19.792564,-33.468315,12189.995
-19.795645,-33.478966,12189.771
-19.798706,-33.489754,12189.702
-19.801767,-33.50047,12189.258
-19.80486,-33.511257,12188.343
-19.807901,-33.522175,12188.998
-19.810947,-33.532684,12190.318
-19.814009,-33.543087,12191.552
-19.817102,-33.55358,12191.888
-19.820189,-33.564335,12191.503
-19.82325,-33.575275,12191.346
-19.826326,-33.586086,12190.758
-19.829409,-33.596928,12189.554
-19.8325,-33.60784,12187.633
-19.835533,-33.618904,12186.807
-19.83857,-33.629642,12186.581
-19.841616,-33.64023,12186.593
-19.844667,-33.650818,12186.687
-19.847713,-33.66145,12186.806
-19.850761,-33.672123,12186.939
-19.853806,-33.682823,12187.068
-19.856852,-33.693546,12187.204
-19.859892,-33.704285,12187.337
-19.862934,-33.715023,12187.471
-19.865974,-33.72576,12187.6045
-19.869017,-33.736507,12187.736
-19.872059,-33.74725,12187.872
-19.8751,-33.757996,12188.004
-19.878141,-33.768745,12188.136
-19.881182,-33.779488,12188.27
-19.884226,-33.79023,12188.403
-19.887264,-33.800976,12188.539
-19.890306,-33.81172,12188.671
-19.893347,-33.822468,12188.804
-19.896387,-33.83321,12188.9375
-19.89943,-33.84396,12189.072
-19.902472,-33.854706,12189.203
-19.905512,-33.865448,12189.337
-19.908552,-33.87619,12189.47
-19.911592,-33.886925,12189.602
-19.914633,-33.897675,12189.737
-19.917675,-33.908417,12189.869
-19.920715,-33.919163,12190.002
-19.923756,-33.929905,12190.134
-19.926796,-33.940647,12190.27
-19.929836,-33.95139,12190.402
-19.932875,-33.962135,12190.534
-19.935917,-33.972874,12190.669
-19.938957,-33.983616,12190.802
-19.942,-33.99436,12190.935
-19.945038,-34.0051,12191.068
-19.948078,-34.015842,12191.199
-19.951118,-34.026585,12191.333
-19.954159,-34.037327,12191.469
-19.9572,-34.04806,12191.602
-19.96024,-34.058807,12191.734
-19.963278,-34.06955,12191.865
-19.96632,-34.080288,12192.001
-19.969358,-34.09103,12192.134
-19.972399,-34.10177,12192.267
-19.97544,-34.11251,12192.401
-19.97848,-34.12325,12192.532
-19.981516,-34.133987,12192.664
-19.984556,-34.14473,12192.798
-19.987598,-34.155464,12192.934
-19.990635,-34.166206,12193.067
-19.993677,-34.176945,12193.195
-19.996716,-34.187683,12193.331
-19.999754,-34.198425,12193.465
-20.002794,-34.20916,12193.597
-20.005833,-34.2199,12193.73
-20.008873,-34.230637,12193.863
-20.011911,-34.241383,12193.999
-20.01495,-34.252113,12194.132
-20.017988,-34.262848,12194.264
-20.021029,-34.273586,12194.396
-20.024069,-34.284325,12194.528
-20.027105,-34.29506,12194.664
-20.030148,-34.3058,12194.796
-20.033186,-34.316532,12194.929
-20.036224,-34.32727,12195.061
-20.039253,-34.337982,12195.075
-20.042282,-34.34872,12194.755
-20.04533,-34.359493,12193.463
-20.048372,-34.370457,12191.537
-20.051367,-34.381523,12190.319
-20.054367,-34.39231,12189.125
-20.057344,-34.4031,12189.09
-20.060352,-34.41359,12188.722
-20.063347,-34.424255,12189.141
-20.06634,-34.434788,12190.145
-20.069336,-34.445236,12191.234
-20.072315,-34.45576,12192.816
-20.075289,-34.466232,12194.481
-20.078276,-34.476738,12195.505
-20.081268,-34.487446,12196.203
-20.084263,-34.498238,12196.609
-20.087242,-34.509033,12196.854
-20.090212,-34.519817,12197.036
-20.093178,-34.530575,12197.193
-20.096144,-34.541306,12197.348
-20.09911,-34.55201,12197.498
-20.102076,-34.562706,12197.647
-20.105043,-34.5734,12197.797
-20.10801,-34.584084,12197.948
-20.110977,-34.594765,12198.096
-20.113943,-34.60545,12198.248
-20.116909,-34.616135,12198.398
-20.119877,-34.62681,12198.548
-20.122845,-34.63749,12198.698
-20.12581,-34.64817,12198.848
-20.128777,-34.658848,12198.999
-20.131744,-34.66953,12199.147
-20.134712,-34.68021,12199.298
-20.137678,-34.690887,12199.449
-20.140644,-34.70157,12199.599
-20.143612,-34.712246,12199.749
-20.146578,-34.722927,12199.899
-20.149546,-34.7336,12200.046
-20.152512,-34.74428,12200.195
-20.155476,-34.75496,12200.347
-20.158445,-34.765636,12200.498
-20.16141,-34.776314,12200.649
-20.164377,-34.78699,12200.8
-20.167343,-34.79767,12200.945
-20.17031,-34.808346,12201.094
-20.173275,-34.819023,12201.246
-20.17624,-34.8297,12201.397
-20.179207,-34.840374,12201.55
-20.182175,-34.85105,12201.693
-20.185139,-34.861725,12201.847
-20.188105,-34.872402,12201.996
-20.19107,-34.88308,12202.144
-20.194036,-34.893753,12202.297
-20.197002,-34.90443,12202.447
-20.19997,-34.915104,12202.596
-20.202932,-34.925777,12202.748
-20.205898,-34.93645,12202.896
-20.208866,-34.94713,12203.046
-20.21183,-34.957806,12203.196
-20.214796,-34.96848,12203.344
-20.217762,-34.979153,12203.494
-20.220728,-34.989822,12203.646
-20.223692,-35.0005,12203.797
-20.226656,-35.011173,12203.947
-20.22962,-35.021847,12204.098
-20.232588,-35.03252,12204.247
-20.235554,-35.043194,12204.395
-20.238518,-35.053864,12204.545
-20.241484,-35.064537,12204.693
-20.244446,-35.07521,12204.847
-20.24739,-35.08587,12205.242
-20.250334,-35.09647,12205.662
-20.253237,-35.107105,12207.209
-20.256144,-35.1175,12209.331
-20.259104,-35.127808,12209.996
-20.262056,-35.13855,12210.155
-20.264973,-35.14944,12211.12
-20.267908,-35.160057,12211.88
-20.270857,-35.170696,12212.266
-20.273811,-35.18142,12212.266
-20.276773,-35.1922,12212.029
-20.279741,-35.202972,12211.211
-20.282677,-35.21384,12210.654
-20.285568,-35.2246,12211.131
-20.28849,-35.235073,12211.094
-20.291441,-35.24568,12209.969
-20.294344,-35.256603,12209.438
-20.297249,-35.26735,12209.268
-20.300156,-35.277985,12209.254
-20.30307,-35.2886,12209.289
-20.30598,-35.29924,12209.342
-20.308891,-35.309895,12209.4
-20.311802,-35.320568,12209.462
-20.314713,-35.331253,12209.526
-20.317621,-35.341938,12209.589
-20.320532,-35.35263,12209.646
-20.32344,-35.36332,12209.707
-20.32635,-35.374016,12209.772
-20.329258,-35.384712,12209.833
-20.332167,-35.395405,12209.895
-20.335075,-35.406097,12209.955
-20.337984,-35.416794,12210.019
-20.340893,-35.42749,12210.079
-20.343801,-35.438183,12210.141
-20.34671,-35.448875,12210.203
-20.349619,-35.459568,12210.266
-20.352528,-35.470264,12210.326
-20.355434,-35.480953,12210.389
-20.358343,-35.49165,12210.448
-20.36125,-35.502342,12210.509
-20.364159,-35.513035,12210.573
-20.367067,-35.523724,12210.636
-20.369976,-35.53442,12210.697
-20.372883,-35.54511,12210.761
-20.37579,-35.5558,12210.818
-20.378698,-35.566494,12210.882
-20.381607,-35.577187,12210.943
-20.384516,-35.587875,12211.002
-20.387423,-35.59857,12211.068
-20.390331,-35.60926,12211.126
-20.393238,-35.619953,12211.1875
-20.396147,-35.630642,12211.251
-20.399054,-35.641335,12211.312
-20.40196,-35.652027,12211.375
-20.404867,-35.662716,12211.435
-20.407776,-35.673405,12211.498
-20.410685,-35.684093,12211.56
-20.413591,-35.694782,12211.622
-20.416498,-35.70547,12211.683
-20.419405,-35.71616,12211.745
-20.422314,-35.72685,12211.805
-20.42522,-35.73754,12211.869
-20.428125,-35.74823,12211.93
-20.431034,-35.758915,12211.993
-20.43394,-35.769608,12212.055
-20.43685,-35.780296,12212.113
-20.439756,-35.79098,12212.177
-20.442663,-35.80167,12212.238
-20.445566,-35.812355,12212.301
-20.448475,-35.82304,12212.362
-20.451384,-35.83373,12212.422
-20.454288,-35.844418,12212.484
-20.457193,-35.855106,12212.548
-20.460102,-35.86579,12212.606
-20.463009,-35.87648,12212.667
-20.465916,-35.887165,12212.7295
-20.468822,-35.897854,12212.791
-20.471725,-35.90854,12212.856
-20.474634,-35.919224,12212.917
-20.477541,-35.92991,12212.975
-20.480446,-35.940594,12213.04
-20.483353,-35.95128,12213.1
-20.48626,-35.961964,12213.162
-20.489185,-35.972675,12212.441
-20.492077,-35.983593,12211.915
-20.494976,-35.994446,12211.159
-20.497843,-36.00536,12212.275
-20.500717,-36.01578,12214.138
-20.503632,-36.026104,12215.618
-20.506577,-36.03663,12215.671
-20.509556,-36.04754,12212.966
-20.512484,-36.059055,12209.375
-20.515392,-36.070576,12205.62
-20.518242,-36.081917,12203.773
-20.521145,-36.092613,12201.562
-20.52407,-36.103374,12198.617
-20.526949,-36.11437,12196.778
-20.529837,-36.125095,12195.494
-20.53272,-36.13574,12194.946
-20.535612,-36.146294,12194.743
-20.538504,-36.156876,12194.669
-20.541397,-36.167522,12194.635
-20.544287,-36.178234,12194.617
-20.547173,-36.188995,12194.603
-20.550058,-36.199783,12194.587
-20.552942,-36.21058,12194.574
-20.555826,-36.221394,12194.561
-20.558708,-36.23221,12194.543
-20.561592,-36.243027,12194.529
-20.564476,-36.25384,12194.518
-20.567356,-36.26466,12194.503
-20.57024,-36.27548,12194.488
-20.57312,-36.286297,12194.476
-20.576004,-36.29712,12194.46
-20.578888,-36.307934,12194.449
-20.58177,-36.318752,12194.432
-20.58465,-36.32957,12194.421
-20.587532,-36.340393,12194.407
-20.590416,-36.351208,12194.392
-20.593298,-36.36203,12194.378
-20.596182,-36.372845,12194.363
-20.59906,-36.383663,12194.349
-20.601944,-36.39448,12194.338
-20.604828,-36.4053,12194.324
-20.60771,-36.416115,12194.308
-20.61059,-36.426933,12194.294
-20.61347,-36.43775,12194.281
-20.616354,-36.448566,12194.269
-20.619234,-36.45938,12194.256
-20.622116,-36.470196,12194.242
-20.624998,-36.481014,12194.224
-20.627878,-36.491833,12194.21
-20.63076,-36.502647,12194.197
-20.633642,-36.51346,12194.183
-20.636524,-36.524277,12194.17
-20.639406,-36.535095,12194.156
-20.642286,-36.54591,12194.142
-20.645168,-36.55672,12194.126
-20.648048,-36.56754,12194.114
-20.650928,-36.578354,12194.1
-20.653812,-36.58917,12194.09
-20.656693,-36.59998,12194.07
-20.659573,-36.610794,12194.058
-20.662455,-36.62161,12194.045
-20.665335,-36.63242,12194.029
-20.668217,-36.643234,12194.018
-20.671097,-36.65405,12194.0
-20.673977,-36.66486,12193.99
-20.676857,-36.675674,12193.976
-20.679739,-36.68649,12193.961
-20.68262,-36.6973,12193.947
-20.685501,-36.70811,12193.929
-20.688341,-36.718945,12195.227
-20.691195,-36.72946,12196.219
-20.694075,-36.74012,12196.003
-20.696968,-36.751133,12194.546
-20.699831,-36.762405,12193.014
-20.702698,-36.77358,12191.195
-20.705519,-36.784744,12191.773
-20.708359,-36.79528,12194.292
-20.711218,-36.80545,12198.52
-20.714134,-36.815403,12201.767
-20.717037,-36.82585,12204.134
-20.719902,-36.836666,12206.17
-20.722765,-36.847588,12207.711
-20.72563,-36.85858,12208.482
-20.728495,-36.8697,12208.57
-20.731306,-36.880894,12209.646
-20.734165,-36.8918,12210.207
-20.737038,-36.902843,12210.439
-20.73991,-36.913963,12210.54
-20.74278,-36.925087,12210.59
-20.745655,-36.936188,12210.623
-20.74853,-36.94726,12210.653
-20.7514,-36.958324,12210.683
-20.754276,-36.96937,12210.711
-20.75715,-36.98041,12210.739
-20.760027,-36.99145,12210.766
-20.762901,-37.00249,12210.794
-20.765778,-37.01352,12210.821
-20.768654,-37.024555,12210.851
-20.771528,-37.035587,12210.877
-20.774405,-37.046623,12210.905
-20.777279,-37.05765,12210.936
-20.780153,-37.068684,12210.961
-20.78303,-37.079716,12210.989
-20.785904,-37.090748,12211.018
-20.78878,-37.10178,12211.044
-20.791656,-37.112812,12211.069
-20.794529,-37.123844,12211.101
-20.797403,-37.134876,12211.127
-20.80028,-37.1459,12211.155
-20.803154,-37.156933,12211.184
-20.80603,-37.16796,12211.212
-20.808903,-37.17899,12211.241
-20.811777,-37.190025,12211.267
-20.814655,-37.20105,12211.295
-20.817528,-37.212082,12211.322
-20.820402,-37.223114,12211.352
-20.823277,-37.234142,12211.379
-20.826149,-37.24517,12211.405
-20.829025,-37.256195,12211.431
-20.8319,-37.267227,12211.462
-20.834774,-37.278255,12211.49
-20.837648,-37.289284,12211.516
-20.84052,-37.300312,12211.545
-20.843395,-37.311344,12211.572
-20.84627,-37.32237,12211.601
-20.849144,-37.333397,12211.627
-20.852018,-37.344425,12211.657
-20.854893,-37.355453,12211.683
-20.857765,-37.366474,12211.711
-20.860638,-37.377502,12211.741
-20.863514,-37.38853,12211.767
-20.866385,-37.39956,12211.797
-20.86926,-37.41058,12211.822
-20.872133,-37.421604,12211.852
-20.875006,-37.432632,12211.88
-20.877882,-37.443657,12211.905
-20.880756,-37.45468,12211.933
-20.883629,-37.465706,12211.961
-20.8865,-37.476734,12211.99
-20.889376,-37.48776,12212.017
-20.892248,-37.49878,12212.044
-20.89512,-37.509808,12212.073
-20.897993,-37.52083,12212.101
-20.900867,-37.531853,12212.127
-20.903742,-37.542873,12212.155
-20.906612,-37.5539,12212.185
-20.909485,-37.56493,12212.213
-20.91236,-37.575947,12212.237
-20.915232,-37.58697,12212.267
-20.918104,-37.59799,12212.292
-20.920979,-37.609013,12212.32
-20.923851,-37.620037,12212.349
-20.926722,-37.631058,12212.374
-20.929596,-37.64208,12212.406
-20.932467,-37.6531,12212.433
-20.935305,-37.66419,12214.389
-20.938185,-37.674866,12216.415
-20.94109,-37.685646,12217.822
-20.943996,-37.696693,12218.474
-20.946922,-37.707985,12217.809
-20.949825,-37.719547,12216.625
-20.952703,-37.731125,12215.692
-20.955587,-37.74253,12214.864
-20.958427,-37.753834,12215.636
-20.961327,-37.76473,12215.711
-20.9642,-37.775864,12216.197
-20.967087,-37.78697,12216.39
-20.97001,-37.798183,12215.177
-20.972898,-37.80974,12214.066
-20.975729,-37.821198,12215.034
-20.978611,-37.832123,12215.708
-20.981504,-37.84322,12216.103
-20.98439,-37.854473,12216.376
-20.987274,-37.86579,12216.6
-20.99015,-37.877132,12216.808
-20.993029,-37.888462,12217.011
-20.995909,-37.899796,12217.21
-20.998785,-37.911125,12217.414
-21.001661,-37.922443,12217.614
-21.00454,-37.933765,12217.814
-21.00742,-37.945087,12218.018
-21.010296,-37.95641,12218.216
-21.013176,-37.967728,12218.418
