Latitude,Longitude,Altitude (m)
27.571028,-128.61697,14873.47
27.572311,-128.61488,14873.181
27.573605,-128.61246,14872.747
27.574877,-128.61037,14872.419
27.576218,-128.60744,14871.421
27.577362,-128.60556,14870.878
27.57868,-128.60356,14870.361
27.579987,-128.6008,14869.518
27.581205,-128.59862,14868.662
27.582455,-128.59659,14867.937
27.583717,-128.59444,14867.304
27.584997,-128.59186,14866.357
27.586243,-128.58965,14865.471
27.587496,-128.58784,14864.868
27.588785,-128.58575,14864.417
27.590149,-128.58278,14863.303
27.591295,-128.58098,14862.665
27.592598,-128.57932,14862.33
27.593918,-128.57718,14862.157
27.595285,-128.57455,14861.55
27.59654,-128.57222,14860.9
27.59779,-128.57065,14860.718
27.599117,-128.5687,14860.724
27.600487,-128.56595,14860.302
27.601744,-128.56378,14859.922
27.603033,-128.56175,14859.6
27.604326,-128.55966,14859.439
27.60565,-128.55763,14859.389
27.606855,-128.55817,14861.6875
27.608673,-128.55458,14862.331
27.609962,-128.5513,14862.497
27.611269,-128.54927,14862.278
27.612528,-128.54683,14862.082
27.613768,-128.5455,14862.588
27.615189,-128.54361,14863.273
27.616596,-128.54077,14863.461
27.617912,-128.5383,14863.319
27.619192,-128.53603,14863.079
27.620468,-128.534,14863.013
27.621805,-128.53163,14862.782
27.62309,-128.52902,14862.236
27.624361,-128.52664,14861.531
27.62557,-128.5249,14861.2705
27.626917,-128.52257,14860.833
27.628187,-128.52003,14860.228
27.629412,-128.51881,14860.413
27.63081,-128.51697,14860.796
27.632217,-128.51445,14860.968
27.633547,-128.51208,14860.882
27.63485,-128.50981,14860.725
27.636147,-128.5076,14860.546
27.637457,-128.50537,14860.356
27.638742,-128.50343,14860.374
27.64008,-128.50143,14860.513
27.641443,-128.49898,14860.481
27.642723,-128.49728,14860.83
27.644127,-128.49492,14860.915
27.645433,-128.49265,14861.02
27.64678,-128.49048,14861.048
27.648077,-128.48878,14861.553
27.649464,-128.48662,14861.958
27.65081,-128.48445,14862.428
27.652174,-128.48279,14863.259
27.653612,-128.48024,14863.695
27.654942,-128.47774,14863.899
27.656239,-128.47606,14864.455
27.657639,-128.47362,14864.739
27.658962,-128.47119,14864.901
27.660265,-128.46962,14865.512
27.661625,-128.46852,14867.0
27.663174,-128.4665,14868.519
27.664642,-128.46399,14869.714
27.666046,-128.46213,14871.041
27.6675,-128.4597,14872.036
27.668884,-128.45734,14872.891
27.670248,-128.4548,14873.344
27.671577,-128.45253,14873.76
27.67291,-128.44994,14873.739
27.674181,-128.44742,14873.539
27.67544,-128.44543,14873.489
