Latitude,Longitude,Altitude (m)
0.642986,-69.74916,12949.054
0.6509821,-69.75652,12949.006
0.65897,-69.763885,12948.959
0.6669595,-69.77124,12948.911
0.67494905,-69.7786,12948.864
0.6829369,-69.785965,12948.814
0.69092643,-69.79332,12948.769
0.69891435,-69.80068,12948.721
0.7069088,-69.80804,12948.673
0.7148918,-69.8154,12948.625
0.7228846,-69.82276,12948.578
0.7308692,-69.83012,12948.53
0.7388571,-69.83747,12948.482
0.7468499,-69.84483,12948.435
0.75483614,-69.85219,12948.39
0.7628224,-69.85955,12948.338
0.77077746,-69.86702,12948.12
0.7785932,-69.87464,12947.89
0.78627443,-69.882355,12947.745
0.7938868,-69.89012,12947.6875
0.8012171,-69.89795,12948.285
0.80883104,-69.905655,12948.548
0.8164844,-69.9134,12948.673
0.8240705,-69.92117,12948.873
0.8315845,-69.92897,12949.272
0.8391624,-69.93674,12949.617
0.84688956,-69.94448,12949.646
0.85470855,-69.95225,12949.316
0.86240125,-69.9601,12949.079
0.86996275,-69.96797,12949.093
0.8772373,-69.97586,12949.838
0.8844577,-69.983665,12951.092
0.8919471,-69.99133,12952.12
0.899648,-69.99899,12952.779
0.9074407,-70.00672,12953.168
0.9152318,-70.01451,12953.399
0.92300165,-70.022354,12953.553
0.93074846,-70.03022,12953.67
0.93848217,-70.0381,12953.77
0.94620115,-70.04599,12953.866
0.95390856,-70.05388,12953.96
0.96161276,-70.06177,12954.051
0.96931535,-70.06966,12954.1455
0.97700804,-70.077545,12954.239
0.98471224,-70.08543,12954.334
0.99241316,-70.09331,12954.427
1.0001107,-70.1012,12954.521
1.0078084,-70.10908,12954.618
1.0155077,-70.11697,12954.711
1.0232086,-70.12485,12954.806
1.0309013,-70.13273,12954.9
1.0386006,-70.14061,12954.993
1.0463015,-70.14848,12955.087
1.0539942,-70.156364,12955.182
1.0616885,-70.164246,12955.277
1.0693829,-70.17213,12955.37
1.0770838,-70.18001,12955.464
1.0847765,-70.18789,12955.56
1.0924758,-70.19576,12955.655
1.1001784,-70.20364,12955.75
1.1078727,-70.211525,12955.843
1.1155654,-70.2194,12955.936
1.123263,-70.22728,12956.032
1.130954,-70.23515,12956.128
1.1386534,-70.24303,12956.222
1.1463428,-70.25091,12956.316
1.1540388,-70.25878,12956.409
1.1617397,-70.266655,12956.503
1.1694258,-70.27453,12956.599
1.1771202,-70.28241,12956.692
1.1848161,-70.29028,12956.787
1.1925089,-70.29816,12956.883
1.2002065,-70.30604,12956.976
1.2079026,-70.31391,12957.07
1.2155968,-70.32178,12957.164
1.2232912,-70.32965,12957.26
1.2309773,-70.33753,12957.355
1.2386832,-70.3454,12957.449
1.2463694,-70.35327,12957.544
1.2540703,-70.361145,12957.639
1.2617564,-70.36902,12957.733
1.269454,-70.376884,12957.827
1.2771451,-70.38476,12957.92
1.2848313,-70.39263,12958.014
1.2925305,-70.400505,12958.107
1.3002167,-70.40837,12958.204
1.3079159,-70.41624,12958.301
1.3156086,-70.42411,12958.393
1.3232998,-70.43198,12958.487
1.3309891,-70.43985,12958.582
1.3386803,-70.447716,12958.678
1.3463745,-70.45558,12958.77
1.3540689,-70.463455,12958.866
1.3617584,-70.47132,12958.96
1.3694494,-70.47919,12959.055
