Latitude,Longitude,Altitude (m)
27.502064,-128.51854,14861.143
27.503431,-128.5163,14860.866
27.504808,-128.51398,14860.433
27.506168,-128.51181,14860.136
27.50767,-128.50934,14859.065
27.50908,-128.5072,14858.615
27.510427,-128.50488,14858.176
27.511906,-128.50253,14857.323
27.51335,-128.50024,14856.497
27.514763,-128.49794,14855.847
27.516134,-128.49568,14855.295
27.517582,-128.49332,14854.349
27.519053,-128.49104,14853.5205
27.52044,-128.48883,14853.035
27.52182,-128.48653,14852.668
27.523308,-128.48407,14851.513
27.524769,-128.4819,14850.981
27.526142,-128.47968,14850.785
27.527496,-128.47746,14850.696
27.528954,-128.47507,14850.063
27.530462,-128.47281,14849.431
27.531796,-128.47066,14849.376
27.533102,-128.46844,14849.466
27.534546,-128.46613,14849.005
27.53601,-128.46394,14848.625
27.537394,-128.46169,14848.35
27.538744,-128.45949,14848.226
27.540028,-128.45729,14848.193
27.540854,-128.45575,14850.787
27.542027,-128.4532,14851.159
27.543463,-128.45114,14851.054
27.54482,-128.44882,14850.692
27.546062,-128.44664,14850.44
27.547235,-128.44466,14850.997
27.548353,-128.44254,14851.655
27.54958,-128.44029,14851.674
27.550913,-128.43808,14851.365
27.552223,-128.4359,14851.04
27.553446,-128.43372,14850.952
27.554695,-128.43147,14850.65
27.556065,-128.42917,14849.992
27.557432,-128.42696,14849.224
27.558664,-128.42477,14849.012
27.559904,-128.4225,14848.551
27.561308,-128.42029,14847.877
27.562544,-128.41821,14848.173
27.563686,-128.41603,14848.597
27.564909,-128.41382,14848.688
27.566242,-128.4116,14848.506
27.56761,-128.4094,14848.313
27.568935,-128.40712,14848.133
27.570236,-128.40488,14847.938
27.571512,-128.4027,14847.9795
27.572811,-128.4005,14848.151
27.57417,-128.39827,14848.114
27.57564,-128.3962,14848.544
27.577168,-128.39395,14848.666
27.578474,-128.39163,14848.824
27.579775,-128.3894,14848.833
27.581017,-128.3873,14849.392
27.58231,-128.38512,14849.779
27.583677,-128.38298,14850.246
27.584936,-128.38092,14851.125
27.586199,-128.37865,14851.476
27.587523,-128.37648,14851.581
27.588741,-128.37436,14852.134
27.590012,-128.3721,14852.35
27.591288,-128.3699,14852.426
27.592436,-128.36783,14853.047
27.593433,-128.36589,14854.6045
27.594492,-128.36385,14856.054
27.595678,-128.36172,14857.079
27.596857,-128.35971,14858.313
27.59815,-128.35754,14859.189
27.59947,-128.35542,14859.961
27.600769,-128.35316,14860.307
27.602057,-128.35098,14860.665
27.603382,-128.34866,14860.549
27.60476,-128.34645,14860.29
27.606083,-128.34421,14860.258
27.607426,-128.34196,14860.033
27.60877,-128.3398,14860.167
27.610064,-128.33755,14860.284
27.611403,-128.33537,14860.39
