Latitude,Longitude,Altitude (m)
-41.466793,43.044334,11586.991
-41.448635,43.026638,11587.254
-41.43048,43.00894,11587.501
-41.412334,42.991287,11587.757
-41.394203,42.973644,11588.046
-41.37615,42.955914,11588.462
-41.358044,42.938316,11588.803
-41.339947,42.920815,11589.107
-41.322025,42.902973,11589.7295
-41.304035,42.88529,11590.204
-41.285934,42.86785,11590.459
-41.26793,42.85023,11590.81
-41.249916,42.832607,11591.16
-41.231915,42.81499,11591.51
-41.2139,42.797375,11591.866
-41.195896,42.779755,11592.22
-41.177895,42.762135,11592.569
-41.159885,42.74451,11592.92
-41.14189,42.726894,11593.27
-41.123882,42.709282,11593.622
-41.10587,42.691658,11593.979
-41.087868,42.67404,11594.326
-41.069862,42.656425,11594.683
-41.051857,42.638813,11595.036
-41.03386,42.621193,11595.385
-41.015858,42.603577,11595.737
-40.99786,42.585957,11596.092
-40.979855,42.56835,11596.447
-40.96185,42.55073,11596.791
-40.943855,42.53311,11597.149
-40.925846,42.5155,11597.501
-40.90785,42.49789,11597.853
-40.889847,42.480286,11598.209
-40.871853,42.462666,11598.561
-40.853844,42.44505,11598.912
-40.835846,42.427437,11599.269
-40.817844,42.409824,11599.62
-40.799847,42.392216,11599.974
-40.78185,42.374603,11600.326
-40.763874,42.3566,11600.417
-40.745834,42.34001,11601.108
-40.727863,42.321373,11601.067
-40.709824,42.304424,11601.413
-40.69175,42.287987,11602.411
-40.673695,42.2704,11603.332
-40.655617,42.25261,11604.08
-40.637543,42.23493,11604.731
-40.619442,42.21738,11605.337
-40.60135,42.199913,11605.929
-40.583256,42.18247,11606.515
-40.56517,42.16503,11607.109
-40.547073,42.147606,11607.71
-40.529,42.130165,11608.309
-40.51091,42.11273,11608.914
-40.492836,42.095287,11609.517
-40.47476,42.077847,11610.125
-40.456684,42.06041,11610.737
-40.438606,42.042976,11611.346
-40.42053,42.02554,11611.961
-40.402454,42.0081,11612.582
-40.38439,41.990658,11613.204
-40.366314,41.97323,11613.83
-40.348255,41.955795,11614.464
-40.330193,41.93837,11615.1045
-40.312126,41.920948,11615.749
-40.29407,41.90355,11616.399
-40.27599,41.88617,11617.07
-40.25793,41.8688,11617.753
-40.23985,41.851437,11618.478
-40.22171,41.834248,11619.085
-40.203674,41.816795,11619.914
-40.185497,41.799633,11620.509
-40.167267,41.782547,11621.067
-40.149075,41.765385,11621.716
-40.130905,41.748226,11622.365
-40.112717,41.73107,11623.015
-40.094543,41.713917,11623.666
-40.07636,41.696754,11624.319
-40.058174,41.6796,11624.969
-40.04,41.662453,11625.622
-40.021824,41.645294,11626.2705
