Latitude,Longitude,Altitude (m)
-19.586002,-32.74503,12195.442
-19.589148,-32.755726,12195.558
-19.592491,-32.7665,12194.964
-19.595419,-32.77732,12194.961
-19.598343,-32.787876,12195.558
-19.601606,-32.79842,12195.719
-19.604963,-32.809204,12195.18
-19.607948,-32.82004,12195.081
-19.610857,-32.83061,12195.626
-19.614048,-32.84112,12195.91
-19.617355,-32.851833,12195.594
-19.620659,-32.86274,12194.653
-19.623741,-32.87368,12193.725
-19.626696,-32.884464,12193.175
-19.629847,-32.895157,12192.382
-19.633,-32.905926,12191.384
-19.636063,-32.91667,12190.472
-19.63905,-32.927315,12189.861
-19.64202,-32.937843,12189.616
-19.645058,-32.94831,12189.564
-19.648153,-32.95879,12189.564
-19.651268,-32.969303,12189.562
-19.654385,-32.979855,12189.537
-19.6575,-32.990417,12189.493
-19.660608,-33.000996,12189.4375
-19.663713,-33.011585,12189.365
-19.666824,-33.02218,12189.279
-19.669931,-33.032772,12189.184
-19.673038,-33.04338,12189.08
-19.67615,-33.054012,12188.972
-19.679266,-33.06469,12188.88
-19.682392,-33.075512,12188.865
-19.685482,-33.085907,12188.604
-19.68859,-33.096436,12188.354
-19.69172,-33.107265,12188.25
-19.694853,-33.118088,12188.137
-19.697954,-33.1286,12187.821
-19.701069,-33.139214,12187.49
-19.704214,-33.150166,12187.315
-19.707369,-33.16126,12187.239
-19.71053,-33.172417,12187.24
-19.713667,-33.183426,12187.196
-19.7168,-33.19441,12187.169
-19.719946,-33.205574,12187.286
-19.723074,-33.21664,12187.419
-19.726189,-33.227585,12187.528
-19.72929,-33.238407,12187.596
-19.732382,-33.249153,12187.628
-19.735474,-33.259903,12187.663
-19.738567,-33.27065,12187.692
-19.74166,-33.2814,12187.722
-19.744751,-33.292145,12187.757
-19.747845,-33.3029,12187.785
-19.750935,-33.313644,12187.818
-19.754026,-33.324387,12187.851
-19.757122,-33.33514,12187.885
-19.76021,-33.345882,12187.917
-19.763302,-33.356632,12187.946
-19.766394,-33.36738,12187.978
-19.769485,-33.378128,12188.01
-19.77258,-33.388878,12188.043
-19.775671,-33.399624,12188.072
-19.778763,-33.41037,12188.104
-19.781853,-33.421116,12188.135
-19.784945,-33.431866,12188.167
-19.788036,-33.442616,12188.197
-19.791128,-33.45336,12188.225
-19.79422,-33.464108,12188.259
-19.79731,-33.47485,12188.293
-19.800402,-33.4856,12188.322
-19.803493,-33.496346,12188.354
-19.806583,-33.507095,12188.387
-19.809675,-33.51784,12188.414
-19.812767,-33.528587,12188.446
-19.815855,-33.539333,12188.477
-19.818947,-33.550083,12188.508
-19.82204,-33.560825,12188.539
-19.825129,-33.571575,12188.568
-19.82822,-33.58232,12188.6045
-19.831308,-33.59307,12188.634
-19.8344,-33.603813,12188.662
-19.83749,-33.61456,12188.696
-19.840578,-33.62531,12188.726
-19.84367,-33.63605,12188.757
-19.846762,-33.6468,12188.786
-19.84985,-33.657547,12188.819
-19.852942,-33.668293,12188.851
-19.856033,-33.67904,12188.879
-19.859037,-33.689754,12189.17
-19.862144,-33.700443,12189.375
-19.86533,-33.711224,12189.259
-19.8684,-33.722065,12189.173
-19.871527,-33.732895,12188.872
-19.8747,-33.743805,12188.236
-19.877491,-33.75461,12188.524
-19.880375,-33.7651,12189.455
-19.883463,-33.775566,12190.417
-19.886772,-33.786217,12190.772
-19.890064,-33.797127,12190.523
-19.893131,-33.80811,12190.319
-19.896254,-33.81903,12189.901
-19.89943,-33.83001,12189.084
-19.902634,-33.841072,12187.747
-19.905481,-33.852074,12187.018
-19.90834,-33.86279,12186.831
-19.911314,-33.873398,12186.886
-19.914368,-33.884014,12186.996
-19.917448,-33.894672,12187.109
-19.920527,-33.905376,12187.199
-19.9236,-33.9161,12187.282
-19.92666,-33.926846,12187.363
-19.929724,-33.937588,12187.438
-19.932783,-33.94834,12187.51
-19.93584,-33.959087,12187.581
-19.938902,-33.96984,12187.6455
-19.94196,-33.98058,12187.701
-19.945015,-33.991306,12187.74
-19.948069,-34.002,12187.733
-19.951134,-34.01282,12187.797
-19.954206,-34.023697,12187.899
-19.957268,-34.034496,12187.973
-19.96034,-34.045372,12188.1
-19.963398,-34.05614,12188.175
-19.966421,-34.066505,12187.985
-19.969463,-34.077034,12187.785
-19.972528,-34.087772,12187.641
-19.975616,-34.09877,12187.613
-19.978708,-34.10983,12187.626
-19.98179,-34.12083,12187.622
-19.984888,-34.13203,12187.758
-19.987982,-34.1433,12187.999
-19.99107,-34.154514,12188.283
-19.994112,-34.16534,12188.399
-19.99716,-34.17617,12188.512
-20.000204,-34.187,12188.629
-20.00325,-34.197826,12188.746
-20.006296,-34.208656,12188.857
-20.00934,-34.219482,12188.976
-20.012386,-34.230312,12189.089
-20.01543,-34.24114,12189.208
-20.018475,-34.25197,12189.319
-20.021519,-34.262794,12189.434
-20.024563,-34.27362,12189.551
-20.027609,-34.28445,12189.665
-20.030653,-34.29528,12189.782
-20.033699,-34.306107,12189.896
-20.036743,-34.316933,12190.013
-20.03979,-34.327763,12190.124
-20.042831,-34.338593,12190.24
-20.045876,-34.349415,12190.355
-20.048922,-34.360245,12190.472
-20.051964,-34.371075,12190.587
-20.05501,-34.381905,12190.698
-20.058054,-34.39273,12190.8125
-20.061098,-34.403557,12190.93
-20.06414,-34.414383,12191.045
-20.067184,-34.42521,12191.159
-20.07023,-34.436035,12191.272
-20.073275,-34.44686,12191.391
-20.076317,-34.457687,12191.505
-20.079357,-34.468517,12191.617
-20.082403,-34.479343,12191.73
-20.085445,-34.490173,12191.845
-20.088493,-34.500996,12191.964
-20.091532,-34.51182,12192.077
-20.094576,-34.522648,12192.186
-20.09762,-34.533478,12192.302
-20.100662,-34.5443,12192.418
-20.103704,-34.555126,12192.53
-20.106749,-34.565952,12192.646
-20.109804,-34.57678,12192.688
-20.1129,-34.587643,12192.511
-20.11612,-34.598625,12191.678
-20.11928,-34.609764,12190.334
-20.12214,-34.620842,12189.364
-20.125057,-34.631718,12188.528
-20.127811,-34.642452,12188.44
-20.130833,-34.65304,12188.292
-20.133732,-34.663677,12188.561
-20.136635,-34.67419,12189.259
-20.139643,-34.68468,12190.062
-20.142601,-34.69519,12191.154
-20.145618,-34.705696,12192.33
-20.148779,-34.71631,12193.091
-20.151913,-34.727097,12193.545
-20.155005,-34.737953,12193.7705
-20.158045,-34.748817,12193.866
-20.161053,-34.759666,12193.925
-20.164043,-34.77048,12193.972
-20.167032,-34.781273,12194.011
-20.170029,-34.792046,12194.049
-20.173025,-34.802822,12194.081
-20.176023,-34.81359,12194.1045
-20.179024,-34.824375,12194.107
-20.182026,-34.83517,12194.106
-20.185028,-34.84598,12194.1
-20.188028,-34.856827,12194.083
-20.191034,-34.867714,12194.068
-20.194042,-34.878666,12194.082
-20.197054,-34.889736,12194.168
-20.200077,-34.90096,12194.374
-20.203112,-34.91235,12194.757
-20.206123,-34.923656,12195.205
-20.209106,-34.93466,12195.585
-20.21208,-34.94564,12196.001
-20.215025,-34.95631,12196.309
-20.217981,-34.96709,12196.6875
-20.220903,-34.977554,12196.909
-20.223827,-34.987972,12197.069
-20.226757,-34.99841,12197.191
-20.229681,-35.008774,12197.223
-20.232626,-35.019276,12197.262
-20.23559,-35.02996,12197.368
-20.238552,-35.04067,12197.472
-20.24152,-35.051422,12197.597
-20.24449,-35.06219,12197.728
-20.247458,-35.072964,12197.8545
-20.250427,-35.083733,12197.988
-20.253395,-35.094498,12198.116
-20.256361,-35.105267,12198.249
-20.259329,-35.11603,12198.372
-20.2623,-35.126804,12198.506
-20.26527,-35.137573,12198.637
-20.268236,-35.14834,12198.766
-20.271206,-35.15911,12198.895
-20.274174,-35.169876,12199.0205
-20.277142,-35.180645,12199.151
-20.28011,-35.19141,12199.28
-20.283077,-35.20218,12199.408
-20.286047,-35.212944,12199.537
-20.289015,-35.223713,12199.667
-20.291983,-35.23448,12199.796
-20.29495,-35.245247,12199.923
-20.297916,-35.256016,12200.052
-20.300882,-35.26679,12200.181
-20.303852,-35.27755,12200.31
-20.30682,-35.28832,12200.441
-20.309788,-35.299084,12200.566
-20.31275,-35.309853,12200.698
-20.315722,-35.320618,12200.824
-20.318634,-35.331352,12201.111
-20.321577,-35.342052,12201.441
-20.324318,-35.352673,12202.471
-20.327127,-35.3631,12203.991
-20.330368,-35.373653,12204.676
-20.333517,-35.384552,12204.823
-20.336355,-35.395454,12205.387
-20.339294,-35.4062,12205.96
-20.342321,-35.417,12206.303
-20.345375,-35.427883,12206.356
-20.34839,-35.438824,12206.224
-20.35145,-35.4498,12205.719
-20.354345,-35.46079,12205.32
-20.357048,-35.471592,12205.626
-20.360008,-35.482258,12205.758
-20.36317,-35.49313,12205.15
-20.366034,-35.50413,12204.754
-20.36884,-35.514973,12204.668
-20.371695,-35.52572,12204.751
-20.374598,-35.536457,12204.897
-20.377523,-35.547203,12205.058
-20.380447,-35.557972,12205.219
-20.383368,-35.568745,12205.387
-20.386282,-35.579517,12205.562
-20.389194,-35.590282,12205.748
-20.392097,-35.60103,12205.941
-20.395,-35.61175,12206.141
-20.3979,-35.622433,12206.341
-20.400793,-35.633057,12206.518
-20.403677,-35.64357,12206.631
-20.406559,-35.654015,12206.673
-20.409426,-35.66423,12206.524
-20.412312,-35.674614,12206.389
-20.415243,-35.68541,12206.421
-20.418158,-35.696053,12206.374
-20.421059,-35.70654,12206.196
-20.423985,-35.717255,12206.088
-20.42692,-35.72807,12206.023
-20.429857,-35.73896,12205.995
-20.432796,-35.749897,12206.009
-20.43574,-35.76089,12206.067
-20.438656,-35.771706,12206.049
-20.441572,-35.782425,12205.963
-20.444513,-35.793457,12206.042
-20.447454,-35.80457,12206.213
-20.45037,-35.81537,12206.246
-20.453281,-35.826164,12206.284
-20.456196,-35.836964,12206.32
-20.459108,-35.847767,12206.36
-20.46202,-35.858566,12206.3955
-20.464931,-35.869366,12206.434
-20.467844,-35.88017,12206.468
-20.470755,-35.890965,12206.505
-20.47367,-35.901768,12206.544
-20.476582,-35.912567,12206.578
-20.47949,-35.923367,12206.614
-20.482405,-35.93417,12206.652
-20.48532,-35.94497,12206.6875
-20.488228,-35.955765,12206.725
-20.491138,-35.96656,12206.761
-20.494053,-35.977367,12206.798
-20.496965,-35.988163,12206.832
-20.499874,-35.998962,12206.869
-20.502789,-36.00976,12206.903
