Latitude,Longitude,Altitude (m)
31.12954,-112.993385,11166.99
31.133331,-113.00221,11166.8
31.137115,-113.01107,11166.591
31.140892,-113.019966,11166.441
31.144667,-113.02887,11166.311
31.148434,-113.037766,11166.138
31.152218,-113.04669,11166.075
31.15601,-113.05562,11166.054
31.159794,-113.06451,11165.958
31.163568,-113.07341,11165.886
31.167332,-113.082306,11165.808
31.17112,-113.09121,11165.731
31.174904,-113.10012,11165.7
31.178717,-113.109024,11165.732
31.182573,-113.11794,11165.915
31.186453,-113.12681,11166.149
31.190327,-113.135605,11166.266
31.194206,-113.14441,11166.4375
31.198072,-113.15318,11166.53
31.201944,-113.16197,11166.6455
31.205814,-113.17076,11166.761
31.209688,-113.17954,11166.875
31.213564,-113.18833,11166.992
31.21743,-113.19713,11167.1045
31.221302,-113.20592,11167.215
31.225176,-113.21471,11167.334
31.229048,-113.223495,11167.448
31.232918,-113.232285,11167.5625
31.236786,-113.24107,11167.676
31.240652,-113.24987,11167.79
31.244524,-113.25866,11167.907
31.248396,-113.26745,11168.02
31.252266,-113.27624,11168.132
31.256134,-113.285034,11168.251
31.259996,-113.29382,11168.362
31.263865,-113.30262,11168.474
31.267736,-113.31141,11168.591
31.271606,-113.320206,11168.701
31.275473,-113.328995,11168.819
31.279333,-113.33779,11168.927
31.283203,-113.34658,11169.04
31.287071,-113.35538,11169.157
31.290934,-113.36417,11169.2705
31.294788,-113.372955,11169.441
31.29871,-113.38182,11169.382
31.302576,-113.39067,11169.363
31.306456,-113.39954,11169.252
31.310162,-113.40817,11169.842
31.313896,-113.41671,11170.826
31.317715,-113.425255,11171.941
31.32151,-113.43371,11173.433
31.325396,-113.442245,11174.816
31.329466,-113.45105,11175.479
31.333384,-113.459816,11176.131
31.337334,-113.4687,11176.432
31.34116,-113.47748,11176.926
31.345137,-113.48644,11176.902
31.349012,-113.49537,11176.87
31.352951,-113.504425,11176.465
31.356783,-113.5134,11176.215
31.360601,-113.52234,11176.121
31.364445,-113.531265,11176.117
31.368301,-113.54019,11176.161
31.372175,-113.549126,11176.228
31.376053,-113.55806,11176.307
31.37994,-113.56701,11176.389
31.383835,-113.57594,11176.484
31.38772,-113.584885,11176.583
31.39162,-113.59382,11176.693
31.395527,-113.602745,11176.817
31.399433,-113.61167,11176.954
31.403364,-113.6206,11177.111
31.407309,-113.62951,11177.29
31.411272,-113.63841,11177.535
31.41525,-113.647285,11177.772
31.419226,-113.65614,11178.016
31.42318,-113.664955,11178.116
31.427105,-113.67378,11178.18
31.431011,-113.682655,11178.185
31.43488,-113.691536,11178.099
31.43875,-113.70048,11178.038
31.442612,-113.70946,11178.034
31.446468,-113.71844,11177.957
31.450317,-113.72746,11177.914
31.454157,-113.73648,11177.813
31.458015,-113.74555,11177.822
31.461885,-113.7546,11177.803
31.465763,-113.76367,11177.852
31.469648,-113.772705,11177.848
31.473532,-113.78175,11177.842
31.47741,-113.790794,11177.838
31.481295,-113.79984,11177.837
31.485174,-113.808876,11177.833
31.489058,-113.81792,11177.828
31.492935,-113.826965,11177.825
31.496819,-113.836006,11177.82
31.500689,-113.845055,11177.817
31.504578,-113.854095,11177.812
31.508451,-113.86314,11177.807
31.512327,-113.872185,11177.806
31.516209,-113.881226,11177.801
31.52009,-113.89027,11177.796
31.523964,-113.89932,11177.793
31.527847,-113.90836,11177.787
31.531721,-113.917404,11177.787
