Latitude,Longitude,Altitude (m)
-50.00195,110.00792,11077.1045
-49.988544,110.01416,11077.385
-49.976086,110.02049,11080.243
-49.963467,110.026146,11083.077
-49.949844,110.03197,11084.924
-49.936474,110.03796,11086.283
-49.923153,110.04412,11087.582
-49.910084,110.050095,11088.429
-49.89674,110.056114,11088.626
-49.883274,110.06262,11089.424
-49.870598,110.06845,11090.336
-49.857365,110.07407,11090.594
-49.844063,110.079796,11090.534
-49.83085,110.0856,11090.474
-49.817677,110.091415,11090.472
-49.80447,110.09719,11090.468
-49.79124,110.10296,11090.438
-49.777985,110.1087,11090.371
-49.76474,110.11441,11090.283
-49.75152,110.1201,11090.168
-49.73832,110.125755,11090.036
-49.72518,110.131355,11089.891
-49.71212,110.13686,11089.744
-49.69916,110.14231,11089.623
-49.686325,110.147705,11089.603
-49.673374,110.15331,11090.024
-49.660427,110.15891,11090.456
-49.64749,110.16451,11090.93
-49.634438,110.17026,11091.599
-49.62138,110.17596,11092.161
-49.608414,110.18153,11092.521
-49.5955,110.18706,11092.859
-49.582558,110.19261,11093.285
-49.56966,110.19812,11093.68
-49.556763,110.20364,11094.105
-49.543888,110.209145,11094.534
-49.530994,110.21468,11095.02
-49.518097,110.220215,11095.5
-49.505253,110.22569,11095.902
-49.492363,110.23125,11096.41
-49.479477,110.23679,11096.916
-49.466583,110.24235,11097.422
-49.453693,110.24789,11097.929
-49.440807,110.25344,11098.4375
-49.427917,110.25899,11098.94
-49.41503,110.26453,11099.445
-49.402134,110.27009,11099.953
-49.38925,110.27563,11100.459
-49.37636,110.28117,11100.966
-49.36348,110.28672,11101.472
-49.35058,110.292274,11101.979
-49.3377,110.297806,11102.4795
-49.32481,110.30335,11102.985
-49.31192,110.30891,11103.493
-49.299034,110.31445,11104.0
-49.28615,110.319984,11104.503
-49.273254,110.32555,11105.007
-49.260372,110.331085,11105.513
-49.247486,110.33663,11106.018
-49.2346,110.34218,11106.523
-49.22171,110.347725,11107.032
-49.208828,110.35327,11107.532
-49.19593,110.35881,11108.039
-49.183044,110.36436,11108.545
-49.170166,110.3699,11109.046
-49.157276,110.37545,11109.552
-49.144386,110.38099,11110.059
-49.1315,110.386536,11110.563
-49.11861,110.39208,11111.068
-49.105724,110.39763,11111.57
-49.092842,110.40317,11112.075
-49.079952,110.40871,11112.582
-49.067062,110.41425,11113.086
-49.054176,110.41979,11113.59
-49.04129,110.42533,11114.096
-49.028408,110.43087,11114.599
-49.015522,110.43642,11115.104
-49.00264,110.44196,11115.605
