Latitude,Longitude,Altitude (m)
22.310207,-119.524956,11017.602
22.312485,-119.520294,11017.5
22.314783,-119.51565,11017.393
22.317091,-119.51098,11017.29
22.319412,-119.506325,11017.184
22.32168,-119.50166,11017.08
22.323982,-119.497,11016.974
22.326292,-119.49233,11016.868
22.328596,-119.48768,11016.765
22.33089,-119.483025,11016.657
22.333185,-119.47836,11016.553
22.335495,-119.47371,11016.443
22.337797,-119.469055,11016.343
22.340109,-119.4644,11016.237
22.342396,-119.45973,11016.129
22.344698,-119.45507,11016.026
22.347008,-119.45042,11015.919
22.34931,-119.44576,11015.814
22.35163,-119.44109,11015.711
22.353909,-119.43644,11015.6045
22.35621,-119.43179,11015.499
22.358513,-119.427124,11015.398
22.360807,-119.42246,11015.29
22.363127,-119.417816,11015.184
22.365429,-119.41314,11015.081
22.367723,-119.40848,11014.976
22.37001,-119.40383,11014.872
22.372324,-119.39917,11014.764
22.37461,-119.394516,11014.662
22.376926,-119.389854,11014.552
22.379229,-119.38519,11014.447
22.381535,-119.38054,11014.341
22.383821,-119.37588,11014.237
22.386137,-119.37122,11014.135
22.388428,-119.36656,11014.027
22.390726,-119.361916,11013.923
22.393007,-119.357254,11013.817
22.395342,-119.352585,11013.714
22.397625,-119.34794,11013.61
22.399937,-119.34327,11013.506
22.402227,-119.33861,11013.399
22.404541,-119.33396,11013.296
22.406843,-119.3293,11013.193
22.409134,-119.324646,11013.088
22.411453,-119.31999,11012.977
22.413755,-119.315315,11012.873
22.416027,-119.31067,11012.768
22.418333,-119.306,11012.663
22.420631,-119.30135,11012.554
22.422945,-119.29669,11012.452
22.425236,-119.29202,11012.348
22.427547,-119.28736,11012.244
22.429838,-119.282715,11012.14
22.432152,-119.278046,11012.03
22.43445,-119.27339,11011.925
22.436758,-119.26874,11011.821
22.439053,-119.26409,11011.719
22.441366,-119.25942,11011.609
22.443657,-119.25475,11011.508
22.445955,-119.25011,11011.402
22.448242,-119.24544,11011.295
22.450548,-119.240776,11011.194
22.452864,-119.23613,11011.088
22.45515,-119.23147,11010.983
22.45746,-119.226814,11010.877
22.459743,-119.22215,11010.769
22.462046,-119.217514,11010.664
22.464369,-119.21284,11010.561
22.466682,-119.208176,11010.454
22.468987,-119.20352,11010.348
22.471281,-119.19887,11010.245
22.473576,-119.19422,11010.14
22.475853,-119.18957,11010.037
22.478168,-119.1849,11009.932
22.48047,-119.180244,11009.827
22.482773,-119.17557,11009.722
22.485071,-119.170906,11009.619
22.487366,-119.16625,11009.513
22.489677,-119.1616,11009.407
22.491987,-119.15695,11009.306
22.494286,-119.15228,11009.197
22.496586,-119.14764,11009.092
22.498915,-119.142975,11008.985
22.501179,-119.13831,11008.883
22.503477,-119.13366,11008.776
22.505775,-119.129,11008.669
22.50809,-119.12433,11008.566
22.51039,-119.11968,11008.458
22.51268,-119.11501,11008.354
22.51499,-119.11035,11008.25
22.517303,-119.105705,11008.144
22.519571,-119.10106,11008.04
22.521885,-119.09639,11007.936
22.5242,-119.09172,11007.83
22.526506,-119.08707,11007.726
22.528797,-119.08241,11007.617
22.53112,-119.07775,11007.515
22.533386,-119.0731,11007.411
22.535694,-119.06844,11007.303
22.537996,-119.06377,11007.2
22.54031,-119.05913,11007.094
22.542585,-119.05446,11006.99
22.544903,-119.049805,11006.884
22.547197,-119.04516,11006.779
22.549501,-119.0405,11006.676
22.551811,-119.035835,11006.567
22.55413,-119.03117,11006.464
22.556425,-119.026505,11006.357
22.558712,-119.02186,11006.248
22.561014,-119.01719,11006.146
22.563324,-119.01255,11006.044
22.565615,-119.00788,11005.937
22.567905,-119.003235,11005.833
22.570215,-118.99858,11005.727
22.572502,-118.99392,11005.624
22.57483,-118.98926,11005.5205
22.57712,-118.98459,11005.414
22.57941,-118.97994,11005.309
22.581709,-118.97527,11005.203
22.58404,-118.970634,11005.1
22.58633,-118.96596,11004.992
22.588625,-118.9613,11004.887
22.590916,-118.95665,11004.784
22.593239,-118.952,11004.677
22.595524,-118.94733,11004.574
22.59782,-118.94267,11004.467
22.60011,-118.93802,11004.362
22.602432,-118.933365,11004.254
22.604723,-118.9287,11004.151
22.607025,-118.924034,11004.045
22.609333,-118.91939,11003.942
22.611618,-118.91473,11003.834
22.613918,-118.91007,11003.731
22.616247,-118.9054,11003.628
22.618511,-118.900764,11003.5205
22.620842,-118.89609,11003.416
22.623144,-118.89143,11003.308
22.62545,-118.88679,11003.207
22.627745,-118.88213,11003.101
22.630056,-118.87747,11002.995
22.632347,-118.8728,11002.89
22.634628,-118.86814,11002.786
22.636915,-118.863495,11002.684
22.63925,-118.85883,11002.577
22.641548,-118.85419,11002.468
22.643856,-118.84952,11002.365
22.646147,-118.844864,11002.263
22.648449,-118.8402,11002.155
22.650751,-118.83554,11002.051
22.653065,-118.83088,11001.945
22.655355,-118.82623,11001.84
22.65766,-118.82157,11001.734
22.659958,-118.8169,11001.631
22.662256,-118.81224,11001.525
22.664536,-118.80759,11001.423
22.666857,-118.80294,11001.315
22.669155,-118.79828,11001.213
22.671467,-118.793625,11001.105
22.673761,-118.788994,11000.998
22.676067,-118.78432,11000.8955
22.67837,-118.779655,11000.793
22.680656,-118.77499,11000.683
22.682951,-118.77034,11000.578
22.685263,-118.76568,11000.476
22.687572,-118.76103,11000.373
22.689856,-118.75636,11000.262
22.692162,-118.751724,11000.16
22.694473,-118.747055,11000.051
22.696768,-118.7424,10999.95
22.699085,-118.73774,10999.844
22.701368,-118.73308,10999.74
22.703663,-118.72843,10999.637
22.705969,-118.72377,10999.526
22.708288,-118.71909,10999.426
22.71059,-118.71445,10999.318
22.712858,-118.709785,10999.217
22.715183,-118.705154,10999.109
22.717482,-118.70047,10999.004
22.719786,-118.695816,10998.898
22.72208,-118.69116,10998.792
22.72439,-118.6865,10998.691
22.726688,-118.68184,10998.584
22.728983,-118.67718,10998.477
22.73129,-118.67253,10998.371
22.73359,-118.66788,10998.268
22.735884,-118.663216,10998.163
22.738197,-118.65857,10998.058
22.74048,-118.6539,10997.953
22.742804,-118.649254,10997.848
22.745098,-118.64459,10997.744
22.747381,-118.639946,10997.64
22.749702,-118.635284,10997.539
22.751997,-118.630615,10997.433
22.7543,-118.62598,10997.327
22.756607,-118.6213,10997.219
22.758884,-118.616646,10997.114
22.761196,-118.61197,10997.009
22.763498,-118.60733,10996.903
22.765804,-118.60268,10996.797
22.768099,-118.598015,10996.694
22.770407,-118.59335,10996.589
22.772705,-118.58871,10996.481
22.775015,-118.584045,10996.377
22.777298,-118.57939,10996.275
22.779621,-118.57473,10996.17
22.781923,-118.57007,10996.063
22.784222,-118.56542,10995.957
22.7865,-118.56076,10995.851
22.788818,-118.55611,10995.75
22.79111,-118.55144,10995.643
22.793396,-118.5468,10995.539
22.795712,-118.54213,10995.431
22.798014,-118.53747,10995.332
22.800308,-118.532814,10995.227
22.80261,-118.52816,10995.118
22.804909,-118.523506,10995.01
22.807217,-118.51884,10994.906
22.809523,-118.514175,10994.804
22.811829,-118.50952,10994.701
22.81413,-118.50487,10994.592
22.816414,-118.50021,10994.486
22.81873,-118.49556,10994.381
