Latitude,Longitude,Altitude (m)
55.355236,-123.83814,11483.503
55.353024,-123.83777,11483.625
55.350708,-123.837715,11484.009
55.348488,-123.83731,11484.304
55.34625,-123.83691,11484.495
55.3441,-123.83623,11484.375
55.34197,-123.83547,11484.06
55.33977,-123.834595,11483.801
55.33763,-123.83325,11483.257
55.3354,-123.83241,11482.949
55.33323,-123.83148,11482.702
55.331112,-123.830444,11482.304
55.328888,-123.829666,11482.106
55.326748,-123.82858,11481.804
55.324524,-123.82781,11481.693
55.322327,-123.8271,11481.703
55.320103,-123.82665,11481.945
55.31801,-123.82579,11481.864
55.315857,-123.824776,11481.568
55.31363,-123.82409,11481.546
55.31142,-123.82318,11481.581
55.309242,-123.82246,11481.612
55.30701,-123.821976,11481.875
55.30475,-123.82155,11482.324
55.302597,-123.8206,11482.352
55.30044,-123.81965,11482.075
55.298153,-123.819084,11482.13
55.295918,-123.81806,11482.106
55.293625,-123.81713,11482.04
55.291294,-123.816635,11482.187
55.288975,-123.81634,11482.5205
55.28661,-123.8159,11482.872
55.284203,-123.815765,11483.357
55.281933,-123.81506,11483.337
55.279606,-123.81489,11483.36
55.277313,-123.814705,11483.487
55.27504,-123.81437,11483.554
55.272827,-123.814156,11483.534
55.270603,-123.81359,11483.358
55.26827,-123.81355,11483.607
55.266075,-123.81314,11483.725
55.263855,-123.81271,11483.725
55.261692,-123.81219,11483.564
55.259445,-123.81171,11483.54
55.257275,-123.810715,11483.245
55.255005,-123.809875,11482.969
55.25276,-123.80937,11482.92
55.25058,-123.80885,11482.926
55.24831,-123.80851,11483.161
55.246162,-123.80768,11483.063
55.243923,-123.807175,11483.048
55.241673,-123.80632,11482.988
55.23933,-123.80569,11483.137
55.237087,-123.805244,11483.313
55.234844,-123.805176,11483.715
55.232502,-123.80511,11484.392
55.230225,-123.80511,11485.106
55.22813,-123.80443,11485.156
55.225815,-123.8043,11485.456
55.22343,-123.8042,11486.213
55.221123,-123.80375,11486.805
55.218758,-123.8035,11487.34
55.216534,-123.80314,11487.569
55.214252,-123.80278,11487.749
55.211945,-123.802376,11488.006
55.20973,-123.80167,11487.976
55.207455,-123.801285,11488.037
55.205185,-123.801,11488.279
55.2029,-123.800285,11488.396
55.200676,-123.79954,11488.259
55.198437,-123.79879,11488.003
55.19623,-123.79806,11487.734
55.193962,-123.79747,11487.693
55.191883,-123.796524,11487.322
55.189724,-123.7958,11486.962
55.187546,-123.79491,11486.702
55.185318,-123.79418,11486.68
55.183197,-123.79285,11486.259
55.18106,-123.79195,11485.825
55.178955,-123.7908,11485.337
55.176914,-123.7895,11484.696
55.174774,-123.7884,11484.264
55.1727,-123.786995,11483.726
55.17057,-123.78555,11483.167
55.168327,-123.78423,11482.829
55.16602,-123.78334,11482.899
55.16389,-123.7826,11482.949
55.16171,-123.78166,11482.844
55.159416,-123.78068,11482.778
55.157135,-123.77976,11482.716
55.154858,-123.77882,11482.572
55.152565,-123.77822,11482.551
55.15032,-123.77741,11482.402
55.14809,-123.77643,11482.003
55.14589,-123.775566,11481.475
55.14367,-123.774506,11480.865
55.141373,-123.77351,11480.381
55.139,-123.773,11480.296
55.13668,-123.77258,11480.341
55.13436,-123.77239,11480.472
55.13201,-123.772285,11480.686
55.129616,-123.77219,11480.985
55.12727,-123.772354,11481.364
55.124924,-123.77247,11481.76
55.122562,-123.77246,11482.079
55.12022,-123.77215,11482.159
55.117893,-123.7721,11482.186
55.115524,-123.772194,11482.441
55.113197,-123.77222,11482.741
55.11087,-123.77253,11483.193
55.108536,-123.7727,11483.678
55.106262,-123.772896,11484.092
55.104042,-123.77294,11484.353
55.101795,-123.7728,11484.522
55.099392,-123.77277,11484.987
55.097065,-123.772575,11485.425
55.09481,-123.77231,11485.62
55.092503,-123.77208,11485.776
55.09017,-123.77192,11486.085
55.087948,-123.7713,11486.047
55.085674,-123.77069,11485.864
55.083424,-123.77006,11485.666
55.08125,-123.769424,11485.391
55.079105,-123.768745,11485.038
55.076954,-123.76836,11484.907
55.07487,-123.76757,11484.689
55.072666,-123.76693,11484.68
55.07053,-123.76598,11484.565
55.068398,-123.76493,11484.28
55.06627,-123.76378,11483.894
55.064,-123.76304,11483.946
55.061832,-123.76183,11483.864
55.05963,-123.76076,11483.649
55.05745,-123.75965,11483.342
55.055202,-123.75915,11483.475
55.05284,-123.7592,11484.367
55.050552,-123.75896,11485.312
55.0483,-123.75865,11485.933
55.04596,-123.75845,11486.567
55.04361,-123.758156,11487.218
55.041245,-123.758,11487.936
55.03894,-123.757866,11488.586
55.036674,-123.757545,11488.995
55.03428,-123.75732,11489.515
55.031956,-123.7568,11489.831
55.02965,-123.75641,11490.02
55.02744,-123.75548,11489.745
55.02513,-123.754616,11489.384
55.022915,-123.75366,11488.863
55.020634,-123.75308,11488.618
55.018425,-123.75221,11488.276
55.01622,-123.751495,11487.902
55.01395,-123.7511,11487.838
55.011623,-123.75081,11488.135
55.009323,-123.750694,11488.628
55.00698,-123.7506,11489.229
55.004696,-123.75051,11489.76
55.002476,-123.750374,11490.134
55.000286,-123.75016,11490.413
54.998066,-123.749535,11490.549
54.995876,-123.74904,11490.655
54.99375,-123.748566,11490.772
54.99163,-123.74825,11491.06
54.9895,-123.74746,11491.241
54.987186,-123.746574,11491.554
54.984924,-123.74555,11491.73
54.982704,-123.74469,11491.8
54.980404,-123.74398,11491.999
54.978157,-123.743034,11492.075
54.975796,-123.7424,11492.339
54.97348,-123.74165,11492.561
54.971157,-123.74109,11492.75
54.968792,-123.74045,11492.933
54.96644,-123.73999,11493.18
54.964172,-123.73916,11493.06
54.96191,-123.73884,11493.009
54.95974,-123.73814,11492.771
54.957626,-123.73738,11492.349
54.95542,-123.73664,11492.063
54.953327,-123.73572,11491.664
54.951283,-123.73469,11491.1
54.94909,-123.733925,11490.896
54.947083,-123.73201,11490.027
54.94487,-123.7307,11489.309
54.942547,-123.72965,11489.174
54.94025,-123.728676,11489.279
54.938007,-123.72775,11489.245
54.935654,-123.72741,11489.541
54.93337,-123.727,11489.912
54.931087,-123.72666,11490.28
54.928867,-123.72603,11490.35
54.926548,-123.72559,11490.508
54.924263,-123.72508,11490.698
54.922054,-123.72413,11490.509
54.91977,-123.723564,11490.3955
54.917454,-123.72322,11490.615
54.915085,-123.72299,11491.116
54.912815,-123.72261,11491.427
54.910564,-123.72188,11491.317
54.908264,-123.72127,11491.133
54.905926,-123.72072,11491.105
54.90364,-123.71986,11490.874
54.90127,-123.71927,11490.74
54.89898,-123.71868,11490.547
54.89667,-123.71799,11490.264
54.89436,-123.71753,11490.034
54.892075,-123.717125,11489.891
54.889793,-123.71657,11489.692
54.88761,-123.715775,11489.18
54.885395,-123.71517,11488.684
54.8831,-123.71456,11488.441
54.88094,-123.71449,11488.463
54.878838,-123.71395,11488.326
54.87669,-123.71306,11487.937
54.874466,-123.71227,11487.658
54.87224,-123.71168,11487.642
54.87007,-123.71043,11487.298
54.86792,-123.70896,11486.498
54.865665,-123.707825,11485.855
54.863403,-123.70694,11485.552
54.8612,-123.70576,11485.15
54.858887,-123.7051,11485.013
54.85672,-123.70438,11484.773
54.85457,-123.70342,11484.293
54.85233,-123.70234,11483.772
54.84999,-123.70127,11483.4
54.8477,-123.70028,11483.037
54.845398,-123.6998,11482.887
54.843082,-123.699394,11482.928
54.84068,-123.69928,11483.295
54.83837,-123.699135,11483.633
54.836094,-123.69862,11483.578
54.83379,-123.698296,11483.458
54.831467,-123.69807,11483.485
54.82928,-123.69712,11483.023
54.826916,-123.69671,11482.757
54.824615,-123.696106,11482.548
54.822292,-123.69615,11482.705
54.820045,-123.695786,11482.718
54.81778,-123.69528,11482.536
54.81535,-123.69504,11482.625
54.812996,-123.694855,11482.837
54.810677,-123.69481,11483.055
54.808296,-123.694786,11483.3545
54.80593,-123.6944,11483.434
54.80367,-123.69405,11483.235
54.8015,-123.69375,11482.856
54.79929,-123.69328,11482.463
54.79696,-123.69299,11482.454
54.794727,-123.69247,11482.374
54.792377,-123.69216,11482.48
54.790096,-123.69177,11482.553
54.78786,-123.69157,11482.608
54.78571,-123.69102,11482.373
54.783527,-123.690475,11482.098
54.78131,-123.69009,11482.058
54.779034,-123.689735,11482.296
54.77678,-123.6892,11482.496
54.77451,-123.68828,11482.385
54.772198,-123.6876,11482.277
54.769943,-123.68699,11482.184
54.767685,-123.68635,11482.087
54.765366,-123.68594,11482.218
54.763206,-123.68554,11482.232
54.760952,-123.68524,11482.381
54.75875,-123.68469,11482.411
54.756508,-123.683876,11482.274
54.75427,-123.6833,11482.176
54.75204,-123.682884,11482.249
54.749832,-123.682106,11482.202
54.74754,-123.68147,11482.202
54.74519,-123.68102,11482.434
54.742893,-123.680214,11482.475
54.740578,-123.67977,11482.536
54.73835,-123.67923,11482.458
54.736115,-123.67898,11482.506
54.73395,-123.67837,11482.364
54.731674,-123.67784,11482.342
54.729446,-123.67728,11482.346
54.7272,-123.676445,11482.199
54.72496,-123.675644,11481.95
54.722626,-123.67527,11482.048
54.720375,-123.67497,11482.299
54.718235,-123.67432,11482.1875
54.716003,-123.6737,11482.014
54.713715,-123.67295,11481.918
54.711468,-123.67212,11481.754
54.709274,-123.671425,11481.5
54.70703,-123.67088,11481.384
54.704784,-123.67039,11481.448
54.702625,-123.669556,11481.241
54.700314,-123.6691,11481.279
54.698124,-123.66821,11481.07
54.6958,-123.66774,11481.109
54.69358,-123.66704,11481.047
54.69133,-123.66669,11481.1045
54.689102,-123.66612,11481.118
54.68681,-123.66572,11481.269
54.684666,-123.66484,11480.999
54.682384,-123.66442,11480.946
54.680046,-123.66393,11481.179
54.67775,-123.66363,11481.519
54.675476,-123.66318,11481.716
54.673237,-123.66272,11481.733
54.671005,-123.66196,11481.503
54.668777,-123.661415,11481.305
54.666573,-123.660545,11480.975
54.664326,-123.65982,11480.686
54.66215,-123.659035,11480.343
54.65997,-123.65831,11479.987
54.65769,-123.65754,11479.785
54.655384,-123.65677,11479.678
54.65311,-123.65637,11479.723
54.650948,-123.65553,11479.423
54.648724,-123.65483,11479.058
54.646545,-123.65399,11478.622
54.64435,-123.65334,11478.324
54.642097,-123.6527,11478.209
54.639908,-123.65175,11477.895
54.63772,-123.65105,11477.535
54.63554,-123.65,11477.03
54.63335,-123.649284,11476.65
54.631077,-123.64858,11476.527
54.628883,-123.647835,11476.365
54.626682,-123.64694,11476.042
54.624466,-123.64611,11475.687
54.622223,-123.645226,11475.33
54.620083,-123.64456,11474.975
54.617874,-123.64373,11474.632
54.615593,-123.64286,11474.357
54.613285,-123.64202,11474.166
54.61101,-123.64112,11473.822
54.608727,-123.640465,11473.519
54.60648,-123.639854,11473.227
54.604183,-123.63939,11473.073
54.60193,-123.63896,11472.953
54.599697,-123.63836,11472.685
54.597454,-123.63797,11472.461
54.59518,-123.637665,11472.406
54.59291,-123.63722,11472.379
54.590546,-123.63704,11472.579
54.58824,-123.636475,11472.588
54.585934,-123.63635,11472.618
54.58359,-123.636406,11472.89
54.581306,-123.63633,11473.132
54.57901,-123.636154,11473.281
54.576702,-123.63577,11473.27
54.57441,-123.63556,11473.227
54.572155,-123.6352,11473.111
54.569885,-123.63509,11473.135
54.567604,-123.634834,11473.194
54.56531,-123.634384,11473.179
54.562992,-123.63413,11473.217
54.560753,-123.63372,11473.12
54.558475,-123.63344,11473.069
54.556168,-123.63335,11473.259
54.553936,-123.63295,11473.27
54.551643,-123.63291,11473.467
54.549416,-123.632454,11473.486
54.54706,-123.63248,11473.836
54.54479,-123.63241,11474.262
54.542492,-123.63244,11474.76
54.540226,-123.632385,11475.205
54.537987,-123.63204,11475.412
54.535706,-123.63183,11475.656
54.533455,-123.63168,11475.991
54.531277,-123.631226,11476.126
54.529015,-123.63094,11476.373
54.52675,-123.63062,11476.7295
54.524487,-123.63013,11477.022
54.522278,-123.62965,11477.151
54.520084,-123.62898,11477.109
54.51785,-123.628105,11476.963
54.51559,-123.62735,11476.876
54.513298,-123.626816,11477.021
54.510994,-123.626564,11477.434
54.508766,-123.626114,11477.73
54.50652,-123.62584,11478.002
54.504242,-123.62553,11478.354
54.501957,-123.62525,11478.795
54.499695,-123.625,11479.249
54.497475,-123.6245,11479.478
54.4953,-123.62406,11479.596
54.493164,-123.623184,11479.41
54.49098,-123.62228,11479.173
54.488827,-123.62139,11478.941
54.486618,-123.62063,11478.941
54.48444,-123.620056,11479.131
54.48216,-123.619484,11479.505
54.480076,-123.61809,11479.154
54.47789,-123.616875,11478.583
54.475677,-123.61572,11478.148
54.473522,-123.61456,11477.744
54.471348,-123.613396,11477.332
54.469162,-123.61225,11476.921
54.466938,-123.61151,11476.802
54.464676,-123.61076,11476.893
54.462482,-123.60967,11476.703
54.46025,-123.6088,11476.45
54.457985,-123.60817,11476.419
54.455784,-123.60752,11476.426
54.453613,-123.606995,11476.441
54.451435,-123.606445,11476.464
54.44921,-123.60575,11476.495
54.446957,-123.60497,11476.52
54.444633,-123.60462,11476.846
54.4424,-123.60395,11477.001
54.44016,-123.603226,11476.95
54.437805,-123.60264,11477.023
54.43543,-123.60213,11477.264
54.433064,-123.60182,11477.594
54.430676,-123.60176,11478.073
54.42841,-123.60162,11478.354
54.426064,-123.601845,11478.815
54.423824,-123.6016,11479.027
54.42151,-123.60137,11479.188
54.41916,-123.600876,11479.266
54.41677,-123.60028,11479.247
54.414494,-123.60015,11479.274
54.412178,-123.600334,11479.621
54.409977,-123.599915,11479.654
54.407635,-123.6002,11480.073
54.405384,-123.60015,11480.508
54.403156,-123.60012,11480.859
54.400875,-123.59985,11481.131
54.398552,-123.59961,11481.462
54.39634,-123.599304,11481.66
54.394115,-123.59903,11481.836
54.391888,-123.59852,11481.944
54.389637,-123.59809,11482.117
54.387314,-123.59802,11482.679
54.38509,-123.59761,11483.088
54.382854,-123.59737,11483.455
54.380714,-123.59655,11483.381
54.378407,-123.59605,11483.523
54.376247,-123.59522,11483.502
54.37415,-123.59434,11483.216
54.37206,-123.59315,11482.672
54.369953,-123.591805,11482.023
54.367718,-123.59086,11481.8125
54.36553,-123.5896,11481.61
54.363377,-123.58841,11481.234
54.361103,-123.587425,11481.046
54.358887,-123.58655,11480.974
54.356647,-123.58587,11481.0625
54.354465,-123.585144,11481.101
54.35219,-123.58494,11481.5
54.349976,-123.58444,11481.903
54.347733,-123.583885,11482.213
54.345516,-123.58351,11482.509
54.343243,-123.58289,11482.809
54.34095,-123.58233,11483.107
54.338665,-123.581894,11483.473
54.336487,-123.58099,11483.4
54.334255,-123.580154,11483.164
54.33206,-123.57922,11482.848
54.329865,-123.578316,11482.513
54.327736,-123.57718,11481.955
54.32555,-123.57614,11481.433
54.323284,-123.57485,11480.92
54.32094,-123.57411,11480.766
54.318672,-123.573105,11480.53
54.31635,-123.5728,11480.546
54.314064,-123.57197,11480.385
54.31178,-123.5714,11480.181
54.309593,-123.57068,11479.738
54.30734,-123.57053,11479.637
54.305183,-123.57011,11479.544
54.30298,-123.569466,11479.368
54.300774,-123.56891,11479.18
54.298588,-123.568535,11479.149
54.296394,-123.56799,11479.156
54.294186,-123.56753,11479.241
54.29199,-123.56682,11479.198
54.289757,-123.56638,11479.278
54.28749,-123.5656,11479.316
54.285194,-123.56501,11479.403
54.282986,-123.564125,11479.202
54.28067,-123.56364,11479.168
54.278404,-123.56282,11479.015
54.27609,-123.5621,11478.829
54.273743,-123.56135,11478.629
54.271404,-123.56106,11478.641
54.269054,-123.5609,11478.841
54.266808,-123.56053,11478.837
54.264526,-123.56029,11478.796
54.262356,-123.559875,11478.529
54.260166,-123.55947,11478.2295
54.25795,-123.559135,11478.096
54.25576,-123.5583,11477.769
54.253548,-123.55771,11477.475
54.251278,-123.557,11477.274
54.24902,-123.55645,11477.159
54.24681,-123.55584,11476.978
54.244633,-123.55535,11476.79
54.242413,-123.55458,11476.53
54.240185,-123.55395,11476.335
54.23791,-123.553665,11476.451
54.235634,-123.553444,11476.776
54.233337,-123.55326,11477.2
54.231075,-123.55295,11477.489
54.22874,-123.55286,11477.897
54.226414,-123.5529,11478.48
54.22411,-123.5527,11478.941
54.22183,-123.552444,11479.22
54.21951,-123.552216,11479.469
54.217304,-123.55181,11479.491
54.21504,-123.55136,11479.48
54.212814,-123.55086,11479.395
54.210617,-123.55029,11479.226
54.208393,-123.54981,11479.119
54.206127,-123.54922,11479.105
54.203876,-123.54832,11478.875
54.20159,-123.54779,11478.747
54.199326,-123.547165,11478.647
54.19709,-123.546684,11478.536
54.19482,-123.54642,11478.658
54.19252,-123.54619,11478.969
54.190254,-123.54616,11479.383
54.187996,-123.546074,11479.811
54.185753,-123.5459,11480.177
54.18349,-123.54569,11480.523
54.181282,-123.54534,11480.726
54.179115,-123.544846,11480.758
54.176968,-123.54442,11480.769
54.174786,-123.54403,11480.944
54.172604,-123.54336,11481.084
54.1704,-123.54258,11481.137
54.168213,-123.54165,11481.025
54.16599,-123.54099,11481.032
54.163734,-123.54023,11481.147
54.161377,-123.53968,11481.49
54.15911,-123.539,11481.715
54.15682,-123.53853,11481.9
54.15452,-123.53804,11482.074
54.152233,-123.537735,11482.322
54.150032,-123.53707,11482.286
54.147823,-123.53648,11482.113
54.145638,-123.53587,11481.937
54.143444,-123.53514,11481.761
54.141247,-123.5344,11481.592
54.139015,-123.53408,11481.723
54.13689,-123.53324,11481.614
54.1347,-123.53276,11481.603
54.132534,-123.53216,11481.632
54.130386,-123.531296,11481.516
