Latitude,Longitude,Altitude (m)
-21.978931,166.31133,11569.989
-21.99636,166.29791,11569.613
-22.013784,166.28436,11569.239
-22.031214,166.27089,11568.857
-22.04864,166.25734,11568.484
-22.066067,166.24384,11568.107
-22.083494,166.2303,11567.732
-22.10092,166.21674,11567.354
-22.118347,166.20332,11566.977
-22.13577,166.18967,11566.596
-22.153194,166.17615,11566.223
-22.170624,166.16264,11565.841
-22.188044,166.14926,11565.465
-22.205467,166.13564,11565.088
-22.222893,166.12204,11564.708
-22.240318,166.10863,11564.331
-22.257742,166.09508,11563.953
-22.27516,166.08162,11563.575
-22.292587,166.06793,11563.201
-22.310005,166.05446,11562.824
-22.327429,166.04086,11562.448
-22.344845,166.02739,11562.063
-22.36227,166.0138,11561.689
-22.379715,166.00098,11561.615
-22.396997,165.98576,11560.843
-22.41447,165.97218,11559.999
-22.431969,165.95888,11559.082
-22.449442,165.94485,11557.782
-22.467073,165.93257,11557.056
-22.484562,165.91931,11556.612
-22.501953,165.90518,11556.235
-22.519335,165.8911,11555.875
-22.536722,165.8772,11555.516
-22.554115,165.86316,11555.155
-22.571508,165.84941,11554.789
-22.5889,165.83559,11554.432
-22.606289,165.8217,11554.067
-22.623674,165.80783,11553.705
-22.641058,165.79396,11553.34
-22.65844,165.78018,11552.978
-22.675823,165.76624,11552.611
-22.693195,165.75244,11552.243
-22.710577,165.73851,11551.871
-22.727942,165.72458,11551.503
-22.745316,165.71063,11551.129
-22.762686,165.69685,11550.753
-22.780056,165.68283,11550.375
-22.797426,165.66902,11549.992
-22.814798,165.65518,11549.609
-22.832186,165.6412,11549.221
-22.849575,165.62747,11548.825
-22.866993,165.61334,11548.424
-22.884441,165.59947,11548.016
-22.901833,165.58543,11547.673
-22.919222,165.5713,11547.324
-22.93659,165.55733,11547.003
-22.953897,165.54333,11546.696
-22.971243,165.52939,11546.339
-22.988579,165.51552,11545.981
-23.005926,165.50139,11545.623
-23.02326,165.48744,11545.2705
-23.040606,165.47351,11544.905
-23.057941,165.45944,11544.551
-23.075283,165.44547,11544.196
-23.092625,165.43156,11543.837
-23.10996,165.41754,11543.48
-23.127302,165.4036,11543.125
-23.144636,165.38963,11542.768
-23.161974,165.37564,11542.406
-23.179316,165.36165,11542.048
-23.196648,165.34767,11541.691
-23.213993,165.33363,11541.332
-23.231325,165.31972,11540.978
-23.248657,165.30574,11540.617
-23.265993,165.2917,11540.264
-23.283329,165.27776,11539.902
-23.300667,165.26372,11539.545
-23.318005,165.24963,11539.185
-23.335339,165.23582,11538.823
-23.35267,165.22177,11538.468
-23.370005,165.20775,11538.109
-23.387339,165.19376,11537.753
-23.404678,165.17984,11537.394
-23.42201,165.1657,11537.034
-23.439339,165.1518,11536.677
-23.456644,165.13724,11536.137
-23.474024,165.124,11536.1455
-23.491194,165.10855,11535.63
-23.508516,165.09473,11535.356
-23.525814,165.08122,11535.436
-23.543009,165.06685,11535.65
-23.560081,165.05132,11535.434
-23.577242,165.03662,11535.014
-23.594456,165.02257,11534.554
-23.611683,165.00848,11534.091
-23.628887,164.99428,11533.613
-23.6461,164.97997,11533.139
-23.6633,164.96564,11532.666
-23.680502,164.95137,11532.193
-23.697702,164.93698,11531.719
-23.7149,164.92271,11531.25
-23.732098,164.90848,11530.773
-23.749287,164.89413,11530.299
-23.766478,164.87975,11529.825
-23.783667,164.86546,11529.356
-23.800856,164.85126,11528.886
-23.818031,164.83698,11528.416
-23.835201,164.82262,11527.94
-23.852364,164.8082,11527.474
-23.86952,164.79396,11526.999
-23.886658,164.77953,11526.53
-23.903774,164.7652,11526.07
-23.920876,164.75095,11525.602
-23.937939,164.73663,11525.143
-23.954956,164.72223,11524.682
-23.971994,164.70802,11524.192
-23.988956,164.69362,11523.741
-24.00594,164.67947,11523.249
-24.022932,164.66534,11522.726
-24.039932,164.65103,11522.215
-24.056889,164.6369,11521.7295
-24.073832,164.62263,11521.248
-24.090784,164.6085,11520.764
-24.10773,164.59421,11520.282
-24.124678,164.57982,11519.801
-24.141626,164.56587,11519.318
-24.158577,164.55156,11518.835
-24.175522,164.53737,11518.353
-24.19247,164.52307,11517.869
-24.209421,164.50883,11517.383
-24.22636,164.49461,11516.9
