Latitude,Longitude,Altitude (m)
0.64919627,-69.68099,12981.007
0.65715295,-69.688286,12980.943
0.6650966,-69.69558,12980.878
0.6730418,-69.70288,12980.819
0.68100023,-69.71018,12980.753
0.6889438,-69.71748,12980.69
0.696894,-69.724785,12980.63
0.70484585,-69.73208,12980.563
0.712796,-69.73937,12980.505
0.7207429,-69.746666,12980.442
0.7286914,-69.75397,12980.378
0.73663664,-69.76126,12980.317
0.74458027,-69.76856,12980.256
0.7525354,-69.775856,12980.192
0.7604872,-69.78315,12980.127
0.7684275,-69.79045,12980.066
0.77627766,-69.79779,12979.88
0.7841343,-69.80513,12979.714
0.79203534,-69.81244,12979.626
0.79991174,-69.81976,12979.6045
0.80806357,-69.82682,12980.094
0.8157907,-69.83421,12980.271
0.8234966,-69.84156,12980.358
0.83129585,-69.84883,12980.512
0.83918864,-69.856064,12980.815
0.84696335,-69.863365,12981.062
0.85459864,-69.8708,12981.067
0.8621684,-69.8783,12980.812
0.86996114,-69.88569,12980.654
0.87788343,-69.893,12980.701
0.88604677,-69.90006,12981.314
0.8941659,-69.907104,12982.274
0.90188646,-69.91435,12983.018
0.90943813,-69.9217,12983.479
0.91701114,-69.92909,12983.743
0.9246481,-69.93651,12983.912
0.93235224,-69.94394,12984.04
0.94009256,-69.951385,12984.158
0.947841,-69.958855,12984.284
0.9555993,-69.96634,12984.407
0.96334124,-69.97384,12984.551
0.97107,-69.98136,12984.703
0.9788004,-69.988914,12984.864
0.98648167,-69.9965,12985.04
0.9941252,-70.00413,12985.233
1.0017228,-70.01183,12985.463
1.0093483,-70.01953,12985.669
1.0169803,-70.027245,12985.854
1.0246501,-70.03495,12986.002
1.0323477,-70.04262,12986.059
1.0399486,-70.05033,12986.3
1.0475937,-70.05804,12986.472
1.0552568,-70.06573,12986.619
1.0629152,-70.0734,12986.762
1.0705472,-70.08109,12986.987
1.0781333,-70.088806,12987.296
1.0857342,-70.09655,12987.622
1.0934187,-70.104294,12987.852
1.1011425,-70.11204,12987.991
1.1089288,-70.11975,12987.971
1.116674,-70.12745,12987.949
1.1243552,-70.13517,12988.038
1.1320364,-70.14289,12988.139
1.1397192,-70.15062,12988.244
1.147407,-70.15833,12988.346
1.1550883,-70.16606,12988.448
1.1627662,-70.17378,12988.554
1.1704574,-70.1815,12988.654
1.1781353,-70.18923,12988.76
1.1858116,-70.196945,12988.859
1.1934928,-70.20467,12988.962
1.2011789,-70.212395,12989.062
1.2088667,-70.220116,12989.168
1.2165414,-70.22784,12989.271
1.2242193,-70.23555,12989.371
1.2319022,-70.24327,12989.473
1.2395867,-70.25099,12989.58
1.247273,-70.25871,12989.682
1.2549525,-70.266426,12989.783
1.2626321,-70.27415,12989.888
1.2703052,-70.28187,12989.991
1.277993,-70.28958,12990.092
1.2856709,-70.2973,12990.192
