Latitude,Longitude,Altitude (m)
-45.44708244373666,-165.07191059085116,11988.15343093872
-45.44601292121515,-165.08639944641956,11988.63087272644
-45.44494204315179,-165.10088695431278,11989.10904121399
-45.44386980954658,-165.1153771575563,11989.586483001709
-45.44279554262858,-165.12986466544956,11990.066104888916
-45.441720372016015,-165.14435486869309,11990.542093276978
-45.44064361993796,-165.15884507193664,11991.019535064697
-45.43956528639441,-165.1733312321547,11991.499156951904
-45.43848537138536,-165.18782413074854,11991.976598739624
-45.43740342306354,-165.2023170293424,11992.453313827515
-45.43632079697079,-165.21680453723562,11992.929302215576
-45.43523613756526,-165.23129474047917,11993.408924102783
-45.43415012261788,-165.24578898674815,11993.88854598999
-45.433062526205006,-165.260281885342,11994.363807678223
-45.43197402609756,-165.27477208858554,11994.8427028656
-45.43088371860098,-165.28926633485455,11995.321598052979
-45.429791377791624,-165.30375519042292,11995.799039840698
-45.428697907364054,-165.31825213204223,11996.277935028076
-45.4276024036237,-165.33273963993545,11996.758283615112
-45.426505770265145,-165.3472325385293,11997.233545303345
-45.42540778136474,-165.3617267847983,11997.712440490723
-45.424307759151546,-165.37621968339215,11998.189882278442
-45.42320592954922,-165.39071258198598,11998.66950416565
-45.42210342217597,-165.40521087128045,11999.14694595337
-45.420999107413586,-165.41970242219912,11999.625114440918
-45.419893437109344,-165.4342007114936,12000.104736328125
-45.41878573349232,-165.44869361008742,12000.582178115845
-45.41767622248617,-165.46318381333097,12001.058166503906
-45.416565807785446,-165.47768075495026,12001.539241790771
-45.41545381161923,-165.49217634889442,12002.018863677979
-45.41433978214023,-165.50667329051373,12002.494125366211
-45.41322371934846,-165.52117023213302,12002.974473953247
-45.41210720470939,-165.53566313072687,12003.454822540283
-45.41098865675756,-165.55016276769646,12003.931537628174
-45.40986875326387,-165.56465836164062,12004.408252716064
-45.40874636461012,-165.57915530325994,12004.890781402588
-45.40762262041451,-165.59365089720407,12005.36676979065
-45.406497972524335,-165.6081505341737,12005.846391677856
-45.40537061355046,-165.62264478044267,12006.324560165405
-45.4042428027293,-165.6371471127626,12006.802728652954
-45.403112732671715,-165.65164540205706,12007.28307723999
-45.40198153299592,-165.66614234367634,12007.762699127197
-45.40084830000735,-165.6806406329708,12008.239414215088
-45.399713485553285,-165.69513892226527,12008.720489501953
-45.398577089633726,-165.70963990691,12009.197204589844
-45.39743888632503,-165.72414089155478,12009.678279876709
-45.39629910155084,-165.7386378331741,12010.156448364258
-45.39515773531115,-165.75313747014368,12010.636070251465
-45.39401478760597,-165.76763845478845,12011.112785339355
