Latitude,Longitude,Altitude (m)
-34.28540880618872,154.5225263948708,11551.118106268645
-34.28410106940961,154.51078885299373,11551.176285402775
-34.28279204403851,154.49905342624317,11551.219406408072
-34.28168956155398,154.48632459508937,11539.361129951478
-34.28069403220412,154.47291821841995,11521.758861805201
-34.27971046835125,154.45926014169947,11502.169605113268
-34.27869137617653,154.44561757590654,11482.087536932231
-34.277627183282384,154.4321026227445,11462.023949182034
-34.27652120319104,154.41873572843608,11442.139005596639
-34.275382824215534,154.40549856188503,11422.479249483347
-34.27422217100715,154.39236221636284,11403.050156525374
-34.27304605469497,154.37929849018312,11383.851042262317
-34.27185907739321,154.3662820018281,11364.87506209016
-34.27066381628584,154.35329794541244,11346.113318023683
-34.2694630326414,154.34033574530375,11327.556912077665
-34.26825543786789,154.32738553091176,11309.198999648095
-34.26704305689559,154.31444518711,11291.035473972559
-34.26582625789363,154.30151189372987,11273.060174907447
-34.26460467269287,154.28858001043403,11255.269680150748
-34.263378853547025,154.27565306243332,11237.65782955885
-34.26214824820238,154.2627282295591,11220.223938671352
-34.2609130407435,154.24980410172702,11202.961847344637
-34.25967304708583,154.23688138397927,11185.869502197504
-34.25842900356764,154.22396007631582,11168.944165388346
-34.25718091018893,154.21103947369454,11152.18446799636
-34.25592766244228,154.19811957611543,11135.589725561142
-34.254670364835114,154.18520249870497,11119.153777939082
-34.253409017367424,154.1722854212945,11102.87799405098
-34.25214325187007,154.1593686964051,11086.76374281764
-34.25087380468134,154.14645338160003,11070.811708699464
-34.24959975537838,154.13353841931604,11055.032158602477
-34.24832202438404,154.1206241620742,11039.457262165546
-34.24704005944461,154.10771060987452,11024.15067420602
-34.24575422872922,154.09479670515375,11008.866673439741
-34.244465084491594,154.08188209539085,10993.60320648551
-34.24317170630887,154.06896977701496,10978.361642264128
-34.241873910096494,154.05605763489962,10963.143349696398
-34.24057316853101,154.04314584530533,10947.94422201991
-34.239268745274146,154.03023440823213,10932.768365997077
-34.237960640325895,154.01732261863785,10917.61372824669
-34.23664903777083,154.00441188660682,10902.478939847946
-34.23533338535525,153.9915008020547,10887.366054182054
-34.2340157080094,153.97858918872097,10872.273017867805
-34.232693428549325,153.9656770466056,10857.200515365601
-34.231368571905286,153.95276649083513,10842.147177754641
-34.23003911314702,153.9398557588041,10827.115058416128
-34.22870762945849,153.9269443217309,10812.100735048056
-34.22737320041686,153.91403182709445,10797.106945492029
-34.2260347215147,153.90111950871855,10782.131636366845
-34.224693665428575,153.8882082479059,10767.174807672502
-34.223349479904776,153.87529469570623,10752.2371438694
-34.22200271719701,153.86238114350655,10737.316591576338
-34.220653009136136,153.84946759130688,10722.413150793314
-34.219299987553015,153.83655298154397,10707.52750598073
-34.21794438878593,153.82363837178107,10692.658288217783
-34.21658584466574,153.81072376201814,10677.806866425277
-34.21522509153072,153.79780756591038,10662.970502761602
-34.21386176121173,153.7848896071972,10648.149197226763
-34.212495117370494,153.77197182474455,10633.34431874156
-34.21112663268357,153.75905227968653,10618.553129464388
-34.209756123066384,153.7461327346285,10603.77631385565
-34.20838229992695,153.73321213200722,10589.015240836145
-34.20700645185727,153.72028994304108,10574.265119183065
-34.205627474349896,153.7073666965117,10559.529371198416
-34.20424739233512,153.69444203989804,10544.805259040595
-34.20286473313637,153.6815163257211,10530.09346717
-34.201479864922796,153.66858973024148,10515.39262666583
-34.20009315586353,153.6556611958959,10500.702737528087
-34.19870350145115,153.642731251466,10486.023799756766
-34.19731292661593,153.62979919190963,10471.354444431066
-34.19592051093502,153.61686607479,10456.692618169785
-34.194525149901,153.60393190010717,10442.041743274927
-34.19312831619043,153.59099525777677,10427.397028523685
-34.19173037797244,153.57805720536203,10412.762580678464
-34.190329862570486,153.56511668529976,10398.132239595652
-34.18892787449198,153.55217528393476,10383.509427577257
-34.187525150075196,153.5392314149222,10368.892091242074
-34.18611984847445,153.52628490200155,10354.279546129705
-34.18471289011257,153.5133366264755,10339.67110777974
-34.18330501132785,153.500386235823,10325.06746065259
-34.18189584395115,153.48743267248074,10310.465866906643
-34.18048465164419,153.47447787531473,10295.868379923106
-34.17907272299895,153.46152061050114,10281.27157739997
-34.177658953508015,153.44856017299784,10266.676143797637
-34.17624481584795,153.43559726784696,10252.081394655705
-34.17482938959589,153.42263189504854,10237.486645513773
-34.17341285883643,153.40966405460256,10222.891211911441
-34.1719943031467,153.3966940990301,10208.294409388303
-34.17057537928783,153.38372026572577,10193.694869023562
-34.16915535092155,153.3707432597317,10179.092590817214
-34.16773532255527,153.3577648436533,10164.487574769259
-34.16631382151243,153.344782197322,10149.877767498494
-34.164891031877616,153.33179602577985,10135.26385346532
-34.16346768998909,153.31880738659015,10120.644463748933
-34.162044164015995,153.30581557471072,10106.01822942853
-34.16062026987376,153.2928205901416,10091.385834964514
-34.159194534885835,153.2798213753195,10076.74522697568
-34.15776935215162,153.26681845902607,10062.096405462027
-34.15634380124826,153.25381307508508,10047.438001502753
-34.154917514006634,153.24080416593327,10032.772752939463
-34.15349012225759,153.22779032148637,10018.094499628543
-34.15206309867767,153.2147740093919,10003.407348332405
-34.150636443266905,153.20175329078393,9988.707192288637
-34.14920868334872,153.1887288707046,9973.996084878445
-34.14778092343053,153.17569969159072,9959.271288260223
-34.14635316351235,153.1626668110055,9944.53348689437
-34.144925771763305,153.14962952390678,9929.77925847888
-34.14349764367598,153.13658888785778,9915.01134085536
-34.14206969967322,153.12354349277422,9900.22973402381
-34.140642492008745,153.11049333865608,9885.43033122182
-34.13921546842884,153.09743965932714,9870.615870290994
-34.13778770851065,153.0843803396609,9855.782244468928
-34.13636105309988,153.0713174947839,9840.932876057625
-34.13493494994282,153.05824971461175,9826.062973834276
-34.13350811044748,153.04517717540503,9811.175275640488
-34.13208292771326,153.0320993483821,9796.267728095056
-34.13065774497905,153.01901693858517,9781.340331197978
-34.12923256224483,153.00592941723255,9766.39034710765
-34.127808484018026,152.99283713684534,9751.420513665676
-34.1263851421295,152.97973939238142,9736.429461951257
-34.12496272066382,152.9666363601013,9721.415823043586
-34.12354140370555,152.9535287450471,9706.378912482262
-34.12211953449358,152.9404153133951,9691.317361346484
-34.120699874296434,152.92729677018747,9676.233223017454
-34.11928058226843,152.91417258664254,9661.12444411397
-34.117862026578706,152.90104241023926,9645.99102463603
-34.116445679903805,152.88790782732246,9630.832280123233
-34.115374675880595,152.87314812222724,9597.377909077406
-34.11449217445618,152.857261230979,9554.351359316111
-34.11364722628387,152.84095237199804,9507.751926258803
-34.112763620352034,152.82466184411325,9460.181243891717
-34.11182055510437,152.80858106627105,9412.598925697805
-34.11082594617735,152.79274511431882,9365.322561303377
-34.10979433625194,152.77712243761994,9318.439761639835
-34.108739347586244,152.7616622731389,9271.955317929984
-34.107672209338986,152.74631315279808,9225.852118663788
-34.106599732639225,152.73103506545482,9180.098678662776
-34.10552799227774,152.7157976942963,9134.664197208882
-34.10445846093109,152.70058076936044,9089.520611425638
-34.103392979444955,152.68537353875425,9044.636436134577
-34.102284054000506,152.6703919216392,9002.503791657686
-34.10115377474604,152.65556417997556,8961.918712148667
-34.10002386366071,152.64078455743933,8922.018093041183
-34.09890554990323,152.6259917153626,8882.404947302342
-34.0978001220656,152.61115780458005,8842.913635514975
