Latitude,Longitude,Altitude (m)
-48.009697513344655,-168.501223657673,11521.262180185318
-48.00336735248651,-168.51445749721347,11521.468201403617
-47.99703645964861,-168.52767855043555,11521.67149386406
-47.99070337087148,-168.54089960365764,11521.8747863245
-47.98437321001333,-168.55410787056132,11522.080807542801
-47.97804304915518,-168.567316137465,11522.285464382172
-47.971712888297034,-168.5805244043687,11522.487392463683
-47.965381263479394,-168.59371988495397,11522.692049303054
-47.959051102621245,-168.60692815185766,11522.895341763497
-47.9527209417631,-168.62012363244295,11523.101362981795
-47.94639078090495,-168.63331911302822,11523.306019821166
-47.9400606200468,-168.64650180729512,11523.509312281609
-47.9337326551279,-168.65969728788042,11523.71396912098
-47.92740249426975,-168.6728799821473,11523.91862596035
-47.921071601431855,-168.6860498900958,11524.121918420791
-47.9147443684927,-168.69923258436268,11524.327939639092
-47.90841420763455,-168.7123897059928,11524.532596478462
-47.902085510735894,-168.72555961394127,11524.735888938903
-47.8957560818575,-168.73872952188978,11524.940545778274
-47.88942958089809,-168.75187385720147,11525.145202617645
-47.88310234795893,-168.76504376514995,11525.349859457016
-47.876772187100784,-168.77820088678007,11525.554516296386
-47.87044422218188,-168.79135800841016,11525.759173135757
-47.86411625726298,-168.80448955740346,11525.963829975128
-47.85778902432382,-168.81763389271515,11526.168486814498
-47.85146325534416,-168.83076544170848,11526.37314365387
-47.845136022405,-168.84389699070178,11526.57780049324
-47.83880732550635,-168.8570157533767,11526.78382171154
-47.83248082454694,-168.87014730237,11526.988478550911
-47.82615432358753,-168.8832788513633,11527.193135390282
-47.81982928658762,-168.8963976140382,11527.397792229653
-47.81350205364846,-168.9095163767131,11527.602449069023
-47.807177016648545,-168.922635139388,11527.807105908394
-47.80085124766889,-168.93572832942613,11528.013127126693
-47.79452547868922,-168.94883430578264,11528.217783966064
-47.78819970970956,-168.96194028213915,11528.422440805434
-47.781875404689394,-168.97503347217724,11528.628462023735
-47.77555256362873,-168.98813944853376,11528.834483242035
-47.769226794649065,-169.00121985225348,11529.039140081406
-47.7629024896289,-169.0143130422916,11529.243796920777
-47.75658038054797,-169.0273806596929,11529.448453760147
-47.75025534354806,-169.04044827709424,11529.654474978446
-47.74393177050764,-169.05354146713236,11529.859131817817
-47.737608197467225,-169.06659629821527,11530.065153036117
-47.73128389244706,-169.0796639156166,11530.271174254418
-47.72496397930538,-169.0927443193363,11530.475831093789
-47.71864113824471,-169.10578636410085,11530.681852312087
-47.71231829718404,-169.11885398150216,11530.886509151458
-47.70599692008287,-169.1318960262667,11531.092530369759
-47.69967700694119,-169.1449508573496,11531.29855158806
-47.693354165880514,-169.15800568843255,11531.504572806358
-47.68703352075909,-169.17103494687868,11531.709229645729
-47.68071141167817,-169.1840642053248,11531.9138864851
-47.67439149853649,-169.19710625008932,11532.121272082328
-47.668071585394806,-169.21012272221705,11532.325928921699
-47.66175020829363,-169.2231519806632,11532.533314518929
-47.65543029515195,-169.23618123910933,11532.7379713583
-47.64911330992926,-169.24919771123706,11532.943992576598
-47.64279193282809,-169.2622141833648,11533.150013794899
-47.63647128770666,-169.27523065549252,11533.35467063427
-47.63015357050422,-169.28822155498347,11533.562056231498
-47.62383658528153,-169.3012252407928,11533.768077449799
-47.61751667213986,-169.31422892660214,11533.974098668099
-47.61119968691717,-169.32721982609308,11534.180119886398
-47.60488270169448,-169.34022351190242,11534.387505483628
-47.598566448451535,-169.35321441139337,11534.593526701927
-47.59225019520859,-169.36619252456592,11534.799547920227
-47.5859332099859,-169.37915785142005,11535.005569138526
-47.579616224763214,-169.39216153722938,11535.212954735756
-47.57330143547977,-169.40512686408354,11535.418975954055
-47.566983718277335,-169.4180921909377,11535.624997172356
-47.56066966097364,-169.43104473147343,11535.832382769584
-47.554354871690194,-169.4439972720092,11536.038403987885
-47.54804008240674,-169.45696259886336,11536.245789585113
-47.5417252931233,-169.4699151393991,11536.451810803414
-47.535410503839856,-169.48288046625325,11536.657832021712
-47.52909644653616,-169.4958202204706,11536.865217618943
-47.5227845851717,-169.50875997468796,11537.071238837241
-47.516471991827494,-169.5216997289053,11537.278624434472
-47.51015866650355,-169.53463948312267,11537.48464565277
-47.503846073159345,-169.54756645102162,11537.69066687107
-47.49753421179489,-169.56049341892057,11537.899416847229
-47.49122161845069,-169.57340760050113,11538.1040736866
-47.484911953025474,-169.5863345684001,11538.312823662758
-47.47860009166102,-169.59923596366227,11538.521573638916
-47.47229042623581,-169.61216293156122,11538.727594857215
-47.4659792968511,-169.62507711314177,11538.934980454445
-47.4596681674664,-169.63797850840396,11539.142366051674
-47.453359966000676,-169.65087990366612,11539.349751648902
-47.44705030057547,-169.6637685126099,11539.555772867203
-47.44074136713,-169.67666990787205,11539.763158464431
-47.43443316566429,-169.68955851681582,11539.97190844059
-47.42812423221882,-169.7024215531228,11540.180658416748
-47.421818226692345,-169.71532294838497,11540.386679635048
-47.415507829287385,-169.72819877101034,11540.592700853347
-47.40920255574066,-169.7410618073173,11540.801450829505
-47.40289581823444,-169.75392484362428,11541.008836426734
-47.39658908072822,-169.76680066624965,11541.217586402892
-47.390282343222,-169.77966370255663,11541.42633637905
-47.38397780165502,-169.79252673886361,11541.630993218421
-47.377671796128546,-169.80537698885217,11541.84110757351
-47.371367986541316,-169.81822723884076,11542.048493170738
-47.3650612490351,-169.83106470251093,11542.257243146896
-47.35875890340736,-169.84390216618112,11542.464628744125
-47.352456557779625,-169.8567652024881,11542.673378720283
-47.3461512842329,-169.86957709352149,11542.882128696441
-47.33984967058492,-169.88241455719168,11543.08951429367
-47.33354805693693,-169.89525202086185,11543.2968998909
-47.327245711309196,-169.90806391189523,11543.507014245986
-47.32094336568146,-169.92087580292863,11543.714399843217
-47.31464102005373,-169.9337004802804,11543.924514198303
-47.30834160234498,-169.94651237131382,11544.130535416603
-47.30204072067674,-169.9593242623472,11544.34064977169
-47.29574057098825,-169.97213615338057,11544.549399747848
-47.28944188525925,-169.98492247177717,11544.756785345078
-47.28314100359101,-169.99770879017376,11544.966899700165
-47.276843049841766,-170.01052068120717,11545.175649676323
-47.27054363213302,-170.02329421328537,11545.384399652481
-47.264248606302765,-170.03608053168196,11545.59314962864
-47.257947724634526,-170.04885406376016,11545.801899604798
-47.25165196682452,-170.06162759583836,11546.012013959884
-47.24535620901452,-170.07441391423495,11546.219399557114
-47.23905971922476,-170.08718744631315,11546.4295139122
-47.23276322943501,-170.09994819207296,11546.638263888359
-47.226466739645254,-170.11269615151437,11546.848378243447
-47.220171713815,-170.12545689727415,11547.055763840675
-47.21388107986323,-170.13820485671556,11547.267242574691
-47.20758532205322,-170.15096560247537,11547.47599255085
-47.20128956424321,-170.16371356191678,11547.684742527008
-47.194998198311694,-170.17644873503977,11547.894856882096
-47.18870536842068,-170.1891839081628,11548.104971237182
-47.182413270509414,-170.2019190812858,11548.31372121334
-47.176121172598144,-170.2146542544088,11548.525199947357
-47.16982907468688,-170.22738942753182,11548.735314302445
-47.163539172714856,-170.24011181433644,11548.945428657531
-47.15724780678334,-170.25282141482265,11549.15554301262
-47.15095863679106,-170.26553101530888,11549.364292988777
-47.144670198778535,-170.2782278294767,11549.574407343864
-47.138381760766,-170.2909502162813,11549.784521698952
