Latitude,Longitude,Altitude (m)
-21.72422229273053,-36.459228561516014,10392.859832038881
-21.728774094221603,-36.46902775565664,10392.910497550965
-21.73332502576161,-36.478821590165104,10392.958750419617
-21.737873891167816,-36.48861810448965,10393.008209609987
-21.74242145164742,-36.49841015245406,10393.057668800355
-21.746967924688185,-36.508202200418474,10393.10471534729
-21.751512657826808,-36.51799246183883,10393.152968215943
-21.756056194782705,-36.527782723259186,10393.201221084595
-21.760598209324232,-36.53756941159143,10393.248267631532
-21.765138810195268,-36.547356099923675,10393.295314178467
-21.769677562420277,-36.557142788255916,10393.339948081972
-21.774215227206447,-36.566925010228026,10393.38578830719
-21.77875147832213,-36.57670901874419,10393.432834854128
-21.783285989535667,-36.586488560900214,10393.47746875763
-21.787818869590946,-36.59626810305624,10393.52330898285
-21.792350335975737,-36.60604496539619,10393.567942886353
-21.796880171202268,-36.615821827736134,10393.611370468141
-21.80140826652666,-36.625597796804044,10393.656004371644
-21.805935383156093,-36.63537019278385,10393.698225631715
-21.810460651139504,-36.64514258876366,10393.740446891785
-21.814984179220772,-36.65491319819942,10393.782668151856
-21.81950607614378,-36.66468112781908,10393.826095733644
-21.82402634190853,-36.67444905743875,10393.867110671998
-21.82854508525891,-36.68421430724234,10393.908125610353
-21.833062088707145,-36.69397955704593,10393.949140548706
-21.837577352253238,-36.703742127033436,10393.988949165345
-21.84209087589719,-36.71350291047688,10394.028757781984
-21.846602877126767,-36.72326369392034,10394.069772720337
-21.85111281222255,-36.733020904275676,10394.107168693543
-21.855621442391726,-36.74277722135899,10394.145770988465
-21.86012800642711,-36.7525335384423,10394.183166961671
-21.86463304804812,-36.76228628243751,10394.220562934875
-21.869136241023103,-36.772037239888654,10394.257958908081
-21.87363758535206,-36.78178909061183,10394.292942237855
-21.878137298522763,-36.7915373682469,10394.33033821106
-21.882635163047436,-36.801283859337914,10394.365321540834
-21.8871310701822,-36.81103035042892,10394.401511192322
-21.891625019927055,-36.82077416170385,10394.435288200379
-21.89611733851365,-36.830515293162705,10394.469065208435
-21.90060769971034,-36.84025642462155,10394.502842216492
-21.905096321004883,-36.84999576953634,10394.535412902833
-21.90958276742175,-36.859732434635056,10394.566777267457
-21.914067473936477,-36.86946820646174,10394.599347953797
-21.91855011431741,-36.87920219174436,10394.630712318422
-21.923031014796198,-36.88893617702699,10394.66087036133
-21.927509849141195,-36.89866569594948,10394.691028404237
-21.931986834840167,-36.90839521487198,10394.721186447145
-21.936461754405343,-36.91812205397839,10394.750138168336
-21.940934607836727,-36.92784710654074,10394.779089889527
-21.945405612622086,-36.93757126583107,10394.806835289002
-21.94987466001753,-36.947294531849366,10394.834580688477
-21.954341532535302,-36.9570124382355,10394.85991344452
-21.958806556407048,-36.96673123789367,10394.886452522278
-21.963269187913347,-36.976448251007774,10394.911785278322
-21.96772997077362,-36.986163477577826,10394.935911712648
-21.972188578756217,-36.99587870414788,10394.96124446869
-21.976644903117254,-37.0055894643578,10394.9841645813
-21.98109927008838,-37.015298438023656,10395.005878372192
-21.98555135343794,-37.02500651841749,10395.028798484804
-21.990001696885365,-37.03471191899524,10395.051718597413
-21.994449756711226,-37.044418212845024,10395.073432388306
-21.998895424171643,-37.05412004033466,10395.091527214052
-22.003339134242147,-37.06382097455228,10395.112034683229
-22.00778045194721,-37.07352012222584,10395.131335830689
-22.012219594774592,-37.08321748335534,10395.149430656435
-22.016656671468184,-37.09291305794079,10395.167525482178
-22.02109135579633,-37.10260505943813,10395.183207664491
-22.02552375650291,-37.11229884747953,10395.201302490235
-22.02995376484405,-37.121987275888756,10395.216984672546
-22.034381707051395,-37.131673917753936,10395.231460533143
