Latitude,Longitude,Altitude (m)
-37.9937146257795,131.37692543814404,11973.717538833618
-37.98216495491249,131.37399925066487,11974.030746459961
-37.97061904248052,131.37102080983783,11974.343227386475
-37.959058096308404,131.36804236901082,11974.653528213501
-37.94751594231146,131.36511618153162,11974.967462539673
-37.935958754574386,131.3621551584872,11975.278490066528
-37.924409083707374,131.35922897100804,11975.5924243927
-37.91285941284036,131.35626794796363,11975.904178619385
-37.90131350040839,131.35334176048445,11976.21520614624
-37.889767587976415,131.35038073744002,11976.527687072754
-37.87821791710941,131.34747196774347,11976.839441299438
-37.866675763112475,131.34449352691644,11977.150468826294
-37.85512233381043,131.34156733943726,11977.464403152466
-37.84358017981349,131.33867598752332,11977.775430679321
-37.832034267381516,131.33569754669628,11978.090091705322
-37.82049211338458,131.33280619478234,11978.401845932007
-37.80894995938765,131.32986258952053,11978.712873458862
-37.7973965300856,131.32695381982396,11979.026807785034
-37.7858581345237,131.32404505012738,11979.339288711548
-37.77432725583187,131.3211014448656,11979.651042938232
-37.76277006809479,131.3181578396038,11979.964250564575
-37.75123167253289,131.31526648768985,11980.27600479126
-37.73970079384106,131.31237513577588,11980.586305618286
-37.72815488140909,131.30941411273147,11980.903146743774
-37.71661648584719,131.30652276081753,11981.214900970459
-37.70507057341521,131.30363140890358,11981.525928497314
-37.69353969472339,131.3007052214244,11981.841316223145
-37.682001299161485,131.2977790339452,11982.15161705017
-37.670462903599585,131.2949225175965,11982.467004776001
-37.65893954177783,131.2919963301173,11982.779485702515
-37.647401146215934,131.28910497820334,11983.093420028687
-37.635862750654034,131.28617879072416,11983.404447555542
-37.624331871962205,131.28332227437545,11983.719835281372
-37.612793476400306,131.28039608689627,11984.032316207886
-37.601270114578554,131.27753957054753,11984.34407043457
-37.589731719016655,131.27468305419882,11984.658004760742
-37.57820459875986,131.27179170228484,11984.971212387085
-37.56667372006803,131.26886551480567,11985.28296661377
-37.55513532450613,131.26600899845695,11985.599081039429
-37.543615721119416,131.26310022876038,11985.909381866455
-37.53208484242759,131.2601914590638,11986.224769592285
-37.520553963735765,131.25736977828032,11986.538703918457
-37.509030601914006,131.25444359080115,11986.850458145142
-37.49750348165722,131.25162191001763,11987.164392471313
-37.48597260296539,131.2487305581037,11987.476873397827
-37.47445299957867,131.2459437128854,11987.791534423828
-37.462922120886844,131.24303494318886,11988.10474205017
-37.45139875906509,131.24012617349229,11988.418676376343
-37.43988291411341,131.23726965714354,11988.732610702515
-37.42836706916173,131.23444797636006,11989.045091629028
-37.4168361904699,131.23157404222871,11989.3590259552
-37.405316587083185,131.22870010809737,11989.671506881714
-37.39379698369646,131.22584359174866,11989.986894607544
-37.382277380309745,131.22302191096514,11990.298648834229
-37.37075026005296,131.2201305590512,11990.615489959717
-37.35923441510128,131.21734371383295,11990.927244186401
