Latitude,Longitude,Altitude (m)
-32.121054508154245,-66.77584727080541,11731.642243072985
-32.12397254265112,-66.78500041368106,11731.638267116547
-32.1268829966794,-66.79415611830954,11731.632965841292
-32.129784829782615,-66.80331255486742,11731.625013928413
-32.1326789337806,-66.8124722851075,11731.61573669672
-32.135564268216896,-66.82163421113572,11731.605134146213
-32.13844157627468,-66.83079869891678,11731.59188095808
-32.14131048636236,-66.83996611441536,11731.573326494694
-32.14417077552498,-66.84913718956085,11731.557422668933
-32.14702266671749,-66.85831192435325,11731.534892249107
-32.14986601130327,-66.86749141668662,11731.51236182928
-32.15270028905406,-66.8766745686669,11731.48850609064
-32.155526317471384,-66.88586247818816,11731.458023757934
-32.15834372496365,-66.89505551121508,11731.4248907876
-32.1611519169843,-66.90425403371236,11731.390432498454
-32.163951339443244,-66.91345804568,11731.353323571682
-32.166742140977135,-66.92266864501208,11731.310913369654
-32.16952342976612,-66.9318850997792,11731.265852530001
-32.172296097630046,-66.94110777594605,11731.218141052723
-32.175059698659,-66.9503388693008,11731.166453619002
-32.177813712624726,-66.95957655001997,11731.10946491003
-32.180558659755484,-66.96882155003296,11731.04982556343
-32.1832943170963,-66.97807460126913,11730.984884941578
-32.186020684647175,-66.98733643565788,11730.917293682098
-32.18873783672643,-66.9966066872345,11730.844401147366
-32.19144540174248,-67.0058860879284,11730.764882018566
-32.194143379695305,-67.01517427177488,11730.684037570953
-32.1968316962666,-67.0244719707033,11730.597891848087
-32.19951042577468,-67.03377918471368,11730.505119531153
-32.202179642537864,-67.04309847555885,11730.407045938968
-32.20483867769127,-67.05242691552128,11730.306321709155
-32.20748805146315,-67.06176706635381,11730.198970885276
-32.210127986808445,-67.07111819612706,11730.083668148518
-32.212757591907334,-67.08048030484102,11729.967040092944
-32.21537723835141,-67.08985449038977,11729.842460124491
-32.21798655454908,-67.09924111873801,11729.711253561973
-32.220586060728564,-67.10864128777979,11729.574745724201
-32.223175236661646,-67.11805316769167,11729.431611292363
-32.225754751213195,-67.1274782223324,11729.28317558527
-32.22832289506185,-67.13691718363138,11729.12811328411
-32.230881451847296,-67.146370783518,11728.966424388886
-32.23342952974969,-67.15583755813346,11728.795458261966
-32.23596690581408,-67.16531970326592,11728.620516178607
-32.238493654358784,-67.17481648698602,11728.43762218237
-32.24101022129371,-67.18432827525841,11728.248101592064
-32.24351593775399,-67.19385470211844,11728.049303770065
-32.24601080373962,-67.2033990612483,11727.846529991626
-32.24849511652389,-67.2129580589658,11727.634478981494
-32.25096835587855,-67.22253462298842,11727.414476058482
-32.2534308933952,-67.23212802138683,11727.186521222591
-32.25587819565635,-67.24173862012567,11727.28592013359
-32.25831308675815,-67.25137044481659,11727.372065856456
-32.260736681475386,-67.26102605721238,11727.435681159495
-32.263148905489736,-67.27070435941899,11727.488693912028
-32.26555161675918,-67.28040315564827,11727.537730708122
-32.267944220737185,-67.29012098204146,11727.578815591334
-32.270326717423735,-67.29985857052795,11727.615924518108
-32.27270014727531,-67.30961409128426,11727.650382807255
-32.27506406438198,-67.31938644641635,11727.68086513996
-32.277419434881914,-67.3291752699595,11727.708696835041
