Latitude,Longitude,Altitude (m)
-21.484896068485135,-36.0124168446943,10351.554630696775
-21.489379965285934,-36.02248173745699,10351.549779975416
-21.49386429699428,-36.03254484534776,10351.543716573717
-21.498348193795078,-36.04260616836661,10351.536440491678
-21.502832525503422,-36.052667491385456,10351.532802450658
-21.507316857211766,-36.06272702953239,10351.526739048959
-21.51180118892011,-36.072786567679316,10351.52128198743
-21.516286172989773,-36.08284610582624,10351.515824925902
-21.52077072215189,-36.09290385910125,10351.509761524203
-21.52525548876778,-36.102959827504336,10351.504304462673
-21.529739820476124,-36.11301579590742,10351.497028380634
-21.534224587092016,-36.12307176431051,10351.491571319106
-21.538709788615453,-36.1331277327136,10351.487326937915
-21.54319455523134,-36.14318191624476,10351.480657196047
-21.54767975675478,-36.153232530032085,10351.476412814858
-21.55216452337067,-36.163286713563245,10351.470955753328
-21.556649724894108,-36.17333911222249,10351.46428601146
-21.561134926417544,-36.183387941137894,10351.45882894993
-21.56562012794098,-36.193438554925216,10351.45276554823
-21.57010532946442,-36.2034855989687,10351.446702146532
-21.5745909658954,-36.21353264301218,10351.441245085003
-21.579076167418837,-36.22358147192758,10351.435788023473
-21.58356180384982,-36.23362851597106,10351.430937302115
-21.588047440280803,-36.2436719902707,10351.425480240585
-21.59253351161933,-36.25371724944226,10351.419416838886
-21.597018713142766,-36.263760723741896,10351.414566117526
-21.60150434957375,-36.27380241316961,10351.407896375658
-21.605990420912278,-36.28384231772541,10351.403045654299
-21.61047670970458,-36.29388400715313,10351.398194932939
-21.614962346135563,-36.30392569658085,10351.39213153124
-21.61944820002032,-36.313965601136644,10351.386674469712
-21.62393427135885,-36.32400372082052,10351.381217408181
-21.62842034269738,-36.33404005563247,10351.375154006482
-21.632906848943453,-36.34407817531635,10351.369090604783
-21.637392920281982,-36.354114510128305,10351.364239883425
-21.641878991620512,-36.36415084494026,10351.358782821895
-21.64636593277413,-36.37418361000837,10351.352719420196
-21.65085200411266,-36.384218159948404,10351.347868698836
-21.655338510358735,-36.394250925016514,10351.342411637308
-21.659825125331697,-36.404280120340786,10351.337560915948
-21.664311305397113,-36.41431110053698,10351.33149751425
-21.668798246550736,-36.42434208073317,10351.326040452721
-21.673284970250585,-36.43437127605744,10351.319370710851
-21.677771693950433,-36.44440047138171,10351.315732669833
-21.682258526377165,-36.45442609696214,10351.309669268134
-21.686745250077013,-36.46445350741449,10351.304212206604
-21.691232191230636,-36.47448091786684,10351.299361485244
-21.69571934983803,-36.48450297370343,10351.293298083545
-21.70020629099165,-36.49452859928385,10351.289660042527
-21.70469323214527,-36.50455243999236,10351.283596640827
-21.70918028202578,-36.514574495828946,10351.277533239128
-21.71366754936006,-36.52459655166553,10351.274501538279
-21.718154925421228,-36.5346168226302,10351.26783179641
-21.722642084028625,-36.544637093594865,10351.261162054541
-21.727129351362905,-36.55465557968761,10351.257524013521
-21.73161683615096,-36.56467228090843,10351.252673292161
-21.736104320939013,-36.57469076700118,10351.246003550294
-21.740591805727064,-36.584707468222,10351.241759169103
-21.745079181788235,-36.5947223845709,10351.236908447745
