Latitude,Longitude,Altitude (m)
-48.10391135865144,-162.24893132915045,11503.578464884758
-48.097887165327826,-162.25598937690538,11503.766749176979
-48.091862240024476,-162.2630538178195,11503.953669090271
-48.08583658274137,-162.2700926860968,11504.141271193028
-48.07981238941777,-162.27713155437414,11504.328191106319
-48.073788196094156,-162.28415763633308,11504.514428830147
-48.06776253881105,-162.2911709319736,11504.702713122368
-48.061736881527956,-162.29817144129572,11504.888950846194
-48.05570976028535,-162.30516555745868,11505.07655294895
-48.04968703092124,-162.3121532804624,11505.263472862243
-48.04366283759764,-162.31912182398855,11505.451757154464
-48.03763571635504,-162.3260903675147,11505.637312688827
-48.03161152303143,-162.33303333840405,11505.825596981049
-48.025585865748326,-162.3399890956118,11506.01388127327
-48.01956167242472,-162.34693206650115,11506.200801186562
-48.01353747910112,-162.35384946475372,11506.387721099853
-48.00751255379776,-162.36076686300626,11506.576005392075
-48.001486896514656,-162.36767147494044,11506.761560926438
-47.99546270319105,-162.374556907397,11506.949845218658
-47.989439241847194,-162.38145512617197,11507.138129510879
-47.98341358456409,-162.38832137915094,11507.325731613635
-47.97738939124048,-162.3952004184483,11507.513333716392
-47.971363733957375,-162.40204749194967,11507.700253629684
-47.965338808654025,-162.40891374492864,11507.88785573244
-47.95931681126966,-162.41574803211162,11508.075457835197
-47.953291153986555,-162.42256313981702,11508.263742127418
-47.94726696066295,-162.4293782475224,11508.45066204071
-47.94124203535959,-162.43618696206858,11508.63894633293
-47.935218574015735,-162.44298289029638,11508.826548435687
-47.92919438069213,-162.4497660322058,11509.012786159516
-47.92317091934827,-162.45654917411517,11509.20311702013
-47.91714672602466,-162.46331952970615,11509.390036933422
-47.91112399666055,-162.47006431266036,11509.578321225643
-47.9050990713572,-162.47681548877378,11509.76728770733
-47.89907487803359,-162.4835410922504,11509.954889810086
-47.893049220750484,-162.4902858752046,11510.141809723376
-47.887027223366125,-162.4969922992036,11510.330776205063
-47.88100449400201,-162.5036923300434,11510.519060497283
-47.87498103265815,-162.51040514720162,11510.707344789505
