Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902893,120.27306,-74.68173,-66.936295,13.226218,211.13168
22.902893,120.27306,-74.199684,-66.488434,13.222184,211.11024
22.902893,120.27306,-73.71185,-66.035416,13.218181,211.08891
22.902891,120.27306,-73.2182,-65.57722,13.214207,211.06767
22.902891,120.27306,-72.71872,-65.113815,13.210262,211.04654
22.902891,120.27306,-72.213394,-64.64521,13.206348,211.02554
22.902891,120.27306,-71.702225,-64.171364,13.202465,211.00464
22.902891,120.27306,-71.18516,-63.69227,13.198613,210.98384
22.902891,120.27306,-70.662186,-63.207897,13.194791,210.96315
22.90289,120.27306,-70.133316,-62.71824,13.191001,210.9426
22.90289,120.27306,-69.5985,-62.22327,13.187243,210.92212
22.90289,120.27306,-69.05776,-61.722977,13.1835165,210.9018
22.902887,120.27306,-68.51105,-61.217335,13.179823,210.88156
22.902887,120.27306,-67.95837,-60.706326,13.176161,210.86143
22.902885,120.27306,-67.39968,-60.18995,13.172532,210.84145
22.902885,120.27308,-66.83501,-59.668156,13.168937,210.82156
22.902885,120.27308,-66.264305,-59.140965,13.165376,210.80179
22.902885,120.27308,-65.68756,-58.608345,13.161848,210.78214
22.902885,120.27308,-65.10478,-58.070244,13.158355,210.76263
22.902884,120.27308,-64.51593,-57.52667,13.154896,210.74321
22.902884,120.27308,-63.92099,-56.977615,13.151472,210.72392
22.902884,120.27308,-63.319973,-56.42304,13.148084,210.70476
22.902882,120.27308,-62.712845,-55.862934,13.144731,210.68573
22.902882,120.27308,-62.099613,-55.297283,13.141414,210.6668
22.90288,120.27308,-61.480247,-54.72607,13.138133,210.64801
22.90288,120.27308,-60.854748,-54.14929,13.13489,210.62933
22.90288,120.27308,-60.223087,-53.56689,13.131681,210.6108
22.90288,120.27308,-59.585278,-52.978893,13.128511,210.59238
22.902878,120.27308,-58.94129,-52.385235,13.12538,210.5741
22.902878,120.27308,-58.291122,-51.785934,13.122285,210.55594
22.902876,120.27308,-57.634773,-51.180965,13.11923,210.53792
22.902876,120.27308,-56.972218,-50.570316,13.116213,210.52003
22.902874,120.273094,-56.30345,-49.953934,13.113235,210.50227
22.902874,120.273094,-55.62848,-49.33186,13.110297,210.48465
22.902874,120.273094,-54.947273,-48.704037,13.1074,210.46715
22.902874,120.273094,-54.25983,-48.070454,13.104542,210.4498
22.902872,120.273094,-53.566166,-47.431114,13.101725,210.43257
22.902872,120.273094,-52.866253,-46.785984,13.0989485,210.4155
22.90287,120.273094,-52.16008,-46.13503,13.096214,210.39856
22.90287,120.273094,-51.44767,-45.47827,13.093522,210.38176
22.902868,120.273094,-50.728992,-44.815678,13.090872,210.36511
22.902868,120.273094,-50.00406,-44.147224,13.0882635,210.34862
22.902868,120.273094,-49.272873,-43.47291,13.085699,210.33224
22.902866,120.273094,-48.535397,-42.792725,13.083178,210.31602
22.902866,120.273094,-47.791683,-42.106632,13.080701,210.29997
22.902864,120.273094,-47.041702,-41.414654,13.078268,210.28406
22.902863,120.273094,-46.285427,-40.716724,13.07588,210.2683
