Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90433,120.27362,-18.055857,-67.30426,14.99966,250.99692
22.904333,120.27361,-18.005219,-67.36136,14.99968,250.99692
22.904337,120.27361,-17.953907,-67.41639,14.9997015,250.99692
22.904339,120.27361,-17.901922,-67.46939,14.9997225,250.99692
22.90434,120.273605,-17.849268,-67.52035,14.999743,250.9969
22.904346,120.273605,-17.795952,-67.56925,14.999765,250.9969
22.904348,120.273605,-17.74196,-67.61608,14.999786,250.9969
22.904352,120.273605,-17.687319,-67.660835,14.999808,250.9969
22.904354,120.2736,-17.632013,-67.70352,14.99983,250.9969
22.904358,120.2736,-17.576054,-67.74412,14.999852,250.9969
22.90436,120.2736,-17.519444,-67.782616,14.999874,250.99689
22.904362,120.27359,-17.462187,-67.81904,14.999896,250.99689
22.904367,120.27359,-17.404278,-67.85335,14.999918,250.99689
22.90437,120.27359,-17.345736,-67.88555,14.999941,250.99689
22.904373,120.27358,-17.286558,-67.91563,14.999963,250.99689
22.904375,120.27358,-17.226734,-67.94358,14.999986,250.99689
22.904377,120.27358,-17.166279,-67.969406,15.000008,250.99689
22.90438,120.27358,-17.105202,-67.99309,15.0000305,250.99689
22.904383,120.273575,-17.043495,-68.01461,15.000052,250.99689
22.904385,120.273575,-16.981165,-68.034004,15.000075,250.99689
22.904388,120.273575,-16.91821,-68.05124,15.000098,250.99689
22.904388,120.27356,-16.854643,-68.0663,15.00012,250.99689
22.90439,120.27356,-16.790462,-68.079185,15.000143,250.99689
22.904394,120.27356,-16.725674,-68.0899,15.000166,250.99689
22.904396,120.27355,-16.660273,-68.09841,15.000189,250.99689
22.904398,120.27355,-16.594275,-68.10474,15.000212,250.99689
22.904402,120.27355,-16.527668,-68.10887,15.000235,250.99689
22.904404,120.273544,-16.460463,-68.11078,15.000257,250.99689
22.904404,120.273544,-16.392664,-68.110504,15.000279,250.99689
22.904406,120.273544,-16.324276,-68.107994,15.000302,250.99689
22.90441,120.27354,-16.255304,-68.10325,15.000325,250.99689
22.904411,120.27354,-16.18574,-68.09627,15.000347,250.99689
22.904411,120.27354,-16.115593,-68.08705,15.00037,250.99689
22.904413,120.27354,-16.044867,-68.075584,15.000392,250.99689
22.904417,120.27353,-15.973564,-68.06186,15.000415,250.99689
22.904417,120.27353,-15.901685,-68.04587,15.000437,250.99689
22.904419,120.27353,-15.829246,-68.02762,15.000459,250.9969
22.90442,120.27352,-15.756231,-68.00708,15.000482,250.9969
22.90442,120.27352,-15.682656,-67.984245,15.000504,250.9969
22.904425,120.27352,-15.608517,-67.959145,15.000525,250.9969
22.904425,120.27351,-15.533822,-67.93173,15.000547,250.9969
22.904427,120.27351,-15.458579,-67.90203,15.000569,250.9969
22.904427,120.27351,-15.382772,-67.86999,15.000591,250.99692
22.90443,120.273506,-15.306425,-67.83564,15.000612,250.99692
22.90443,120.273506,-15.2295265,-67.79897,15.000633,250.99692
22.904432,120.273506,-15.152092,-67.75997,15.000655,250.99692
22.904432,120.2735,-15.074113,-67.71861,15.000676,250.99693
22.904434,120.2735,-14.9956045,-67.67491,15.000697,250.99693
22.904434,120.2735,-14.916559,-67.62886,15.000718,250.99693
22.904434,120.27349,-14.836987,-67.58044,15.000738,250.99695
22.904438,120.27349,-14.756881,-67.52965,15.000759,250.99695
22.904438,120.27349,-14.676258,-67.47649,15.00078,250.99695
22.904438,120.27348,-14.595114,-67.42095,15.0008,250.99696
22.90444,120.27348,-14.513449,-67.363014,15.000821,250.99696
22.90444,120.27348,-14.431267,-67.302666,15.000841,250.99696
22.90444,120.27347,-14.348576,-67.23992,15.00086,250.99698
22.90444,120.27347,-14.265371,-67.17476,15.00088,250.99698
22.90444,120.27347,-14.181667,-67.107185,15.000899,250.997
22.904442,120.27346,-14.097461,-67.03718,15.000918,250.997
22.904442,120.27346,-14.012757,-66.964745,15.000937,250.997
22.904442,120.27346,-13.927552,-66.889854,15.000957,250.99701
22.904442,120.27345,-13.841852,-66.81252,15.000975,250.99701
22.904442,120.27345,-13.755666,-66.732735,15.000993,250.99702
22.904442,120.27345,-13.668993,-66.650475,15.001011,250.99702
22.904442,120.273445,-13.581837,-66.56576,15.001029,250.99704
22.904442,120.273445,-13.494184,-66.478546,15.001047,250.99704
