Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903334,120.27344,-13.150702,-30.874647,25.995436,290.0168
22.903343,120.27345,-13.870123,-32.124256,25.995434,290.01657
22.903353,120.27346,-14.592212,-33.382954,25.995436,290.0163
22.903362,120.27347,-15.31675,-34.65048,25.995438,290.01602
22.90337,120.27348,-16.043667,-35.926647,25.995443,290.01575
22.90338,120.27349,-16.77286,-37.21118,25.995451,290.01544
22.903389,120.273506,-17.504133,-38.50392,25.99546,290.01517
22.903397,120.27351,-18.237425,-39.804493,25.995472,290.01483
22.903406,120.27352,-18.972631,-41.11273,25.995485,290.01453
22.903414,120.27353,-19.709541,-42.42845,25.9955,290.0142
22.903423,120.273544,-20.448107,-43.751324,25.995518,290.01382
22.90343,120.27355,-21.18816,-45.081127,25.995537,290.01346
22.90344,120.27356,-21.929575,-46.417637,25.995558,290.01306
22.903448,120.27357,-22.672245,-47.76063,25.99558,290.01266
22.903458,120.27358,-23.416025,-49.1098,25.995605,290.01224
22.903465,120.27359,-24.160805,-50.46503,25.995632,290.01178
22.903475,120.2736,-24.906467,-51.82591,25.99566,290.01132
22.903482,120.27361,-25.652832,-53.192303,25.995691,290.01083
22.903492,120.27362,-26.39983,-54.563934,25.995722,290.0103
22.9035,120.27363,-27.147291,-55.940556,25.995756,290.00977
22.90351,120.27364,-27.8951,-57.321968,25.99579,290.00922
22.903515,120.27365,-28.643152,-58.707806,25.995829,290.00864
22.903524,120.27366,-29.391304,-60.097984,25.995867,290.00803
22.903532,120.273674,-30.139402,-61.492176,25.995907,290.00742
22.90354,120.27368,-30.887373,-62.890076,25.995949,290.00674
22.903547,120.27369,-31.635054,-64.29154,25.995993,290.00604
22.903557,120.273705,-32.382294,-65.696304,25.996037,290.0053
22.903563,120.27371,-33.12902,-67.10412,25.996082,290.00458
22.903572,120.27372,-33.875107,-68.514626,25.99613,290.00378
22.903578,120.273735,-34.62036,-69.927734,25.996178,290.003
22.903587,120.27374,-35.364723,-71.343155,25.996227,290.00217
22.903593,120.27376,-36.10802,-72.76058,25.996279,290.00128
22.9036,120.273766,-36.850166,-74.17983,25.99633,290.0004
22.903608,120.27377,-37.591022,-75.600624,25.996384,289.99942
22.903616,120.27379,-38.33047,-77.022705,25.996439,289.99844
22.903622,120.273796,-39.06837,-78.445885,25.996494,289.99747
22.90363,120.27381,-39.804596,-79.869835,25.996552,289.99643
22.903639,120.27382,-40.53905,-81.29442,25.996609,289.99536
22.903645,120.27383,-41.271606,-82.71928,25.996666,289.99423
22.903652,120.27384,-42.002117,-84.14423,25.996725,289.99307
22.903658,120.27385,-42.73047,-85.56904,25.996784,289.99188
22.903666,120.273865,-43.456573,-86.99336,25.996845,289.99066
22.903671,120.27387,-44.180294,-88.41712,25.996906,289.9894
22.903679,120.27389,-44.901485,-89.8399,25.99697,289.98813
22.903687,120.2739,-45.620083,-91.26158,25.99703,289.9868
22.903692,120.27391,-46.335896,-92.68189,25.997095,289.98538
22.903698,120.273926,-47.04888,-94.10057,25.997158,289.98398
22.903704,120.27393,-47.758873,-95.51737,25.997221,289.98254
22.903711,120.27394,-48.465797,-96.93207,25.997286,289.98105
22.903719,120.27396,-49.169502,-98.34441,25.99735,289.97952
22.903723,120.273964,-49.86991,-99.75417,25.997416,289.97797
22.90373,120.27398,-50.5669,-101.161095,25.99748,289.97635
22.903736,120.27399,-51.260323,-102.56492,25.997545,289.9747
22.903742,120.273994,-51.950115,-103.96548,25.99761,289.97302
22.903748,120.27401,-52.63614,-105.362465,25.997675,289.97128
22.903753,120.27402,-53.318314,-106.75566,25.997742,289.96954
22.903759,120.27403,-53.99652,-108.1448,25.997807,289.96774
22.903765,120.27404,-54.670643,-109.52974,25.997871,289.9659
22.90377,120.27405,-55.340576,-110.91016,25.997936,289.96402
22.903776,120.27406,-56.00624,-112.28582,25.998003,289.96213
22.903782,120.27407,-56.667522,-113.65653,25.998066,289.96017
22.903786,120.274086,-57.3243,-115.02205,25.99813,289.9582
22.903791,120.27409,-57.976498,-116.38215,25.998196,289.95618
22.903797,120.2741,-58.624,-117.73654,25.998259,289.95413
22.903801,120.27412,-59.266735,-119.085045,25.998323,289.95203
22.903807,120.274124,-59.904552,-120.42742,25.998386,289.94992
22.903812,120.27413,-60.5374,-121.76342,25.99845,289.94775
22.903816,120.27415,-61.16517,-123.092834,25.998512,289.94556
22.903822,120.274155,-61.787785,-124.415436,25.998573,289.94333
22.903828,120.27416,-62.405132,-125.73097,25.998636,289.94107
22.903831,120.27418,-63.017105,-127.03923,25.998697,289.93878
22.903835,120.274185,-63.623646,-128.33998,25.998758,289.9365
22.903841,120.27419,-64.22465,-129.63298,25.998817,289.93414
22.903845,120.27421,-64.82002,-130.91801,25.998878,289.93176
22.903849,120.274216,-65.409676,-132.19489,25.998938,289.92938
22.903852,120.27422,-65.99354,-133.46332,25.998997,289.92694
22.903858,120.27423,-66.57152,-134.72313,25.999056,289.9245
22.903862,120.27425,-67.1435,-135.97406,25.999113,289.922
22.903864,120.274254,-67.70947,-137.21591,25.999172,289.9195
22.90387,120.27426,-68.269264,-138.44846,25.99923,289.91696
22.903873,120.27427,-68.82285,-139.67145,25.999285,289.91443
22.903877,120.274284,-69.37014,-140.88467,25.999342,289.91187
22.903881,120.2743,-69.91103,-142.08795,25.999397,289.90927
22.903883,120.27431,-70.44547,-143.28102,25.999453,289.90665
22.903887,120.274315,-70.97339,-144.46364,25.999508,289.90405
22.90389,120.27433,-71.49466,-145.63564,25.999561,289.9014
22.903894,120.27434,-72.00926,-146.79675,25.999617,289.89874
22.903896,120.274345,-72.51707,-147.9468,25.999668,289.89606
