Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902517,120.27285,19.537237,52.333336,20.000954,270.00186
22.902506,120.272896,19.619,50.478485,20.002014,270.00183
22.902502,120.27293,19.635904,48.267788,20.002426,270.00183
22.902506,120.27297,19.660156,45.734085,20.002604,270.0019
22.902515,120.27301,19.719667,43.054153,20.00279,270.00198
22.902527,120.273056,19.78551,40.510162,20.002851,270.00198
22.902538,120.273094,19.799603,38.281067,20.002407,270.00168
22.902554,120.27312,19.763475,36.247677,20.001484,270.0011
22.902578,120.27314,19.743298,34.089355,20.000622,270.00046
22.902617,120.27314,19.817345,31.48872,20.0006,270.00015
22.902662,120.273155,19.974346,28.452267,20.00156,270.00037
22.902712,120.273155,20.12286,25.260698,20.00281,270.00085
22.902754,120.27316,20.176405,22.315372,20.00345,270.00125
22.902792,120.27316,20.130735,19.919256,20.003119,270.00134
22.902822,120.27317,20.039307,18.212591,20.002071,270.00113
22.90285,120.27317,19.909864,17.148726,20.000776,270.00067
22.90287,120.273186,19.673195,16.5194,19.999628,270.0001
22.902876,120.273186,19.226065,16.073416,19.998817,269.99954
22.902874,120.273186,18.496487,15.556152,19.998339,269.99902
22.902864,120.273186,17.466593,14.783397,19.998127,269.99863
22.902857,120.273186,16.155329,13.647093,19.998127,269.99835
22.90285,120.273186,14.660092,12.224509,19.998268,269.99838
22.902847,120.273186,13.144471,10.741826,19.998285,269.99872
22.902845,120.273186,11.784652,9.451686,19.997952,269.99924
22.902845,120.273186,10.673532,8.489018,19.997248,269.99963
22.902843,120.273186,9.808594,7.852834,19.99644,269.99982
22.902845,120.273186,9.143584,7.4772134,19.995838,269.99985
22.902847,120.273186,8.614114,7.258544,19.995638,269.99985
22.902847,120.273186,8.149104,7.067715,19.995918,269.99985
22.902847,120.273186,7.68114,6.788752,19.996593,269.9999
22.902847,120.273186,7.188708,6.3906994,19.997414,270.00003
22.902847,120.273186,6.706158,5.94969,19.998075,270.0002
