Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903711,120.27313,-58.3634,-89.99137,12.993791,299.97913
22.903715,120.27313,-58.751907,-90.73939,12.993224,299.97873
22.90372,120.27313,-59.135513,-91.48108,12.992656,299.97827
22.903725,120.27313,-59.514175,-92.2163,12.992088,299.97784
22.903728,120.27313,-59.887886,-92.945,12.991517,299.9774
22.903732,120.27313,-60.256607,-93.66703,12.990948,299.97696
22.903736,120.27313,-60.62033,-94.3823,12.990378,299.9765
22.90374,120.27313,-60.97902,-95.09071,12.989808,299.97604
22.903744,120.27313,-61.332664,-95.79217,12.989239,299.9756
22.903748,120.27314,-61.68123,-96.48657,12.98867,299.97513
22.903751,120.27314,-62.02471,-97.17378,12.988104,299.97467
22.903753,120.27314,-62.36307,-97.85372,12.987539,299.97418
22.903759,120.27314,-62.696293,-98.526306,12.986975,299.97372
22.90376,120.27314,-63.02435,-99.19142,12.986413,299.97327
22.903765,120.27314,-63.34723,-99.84897,12.985854,299.97278
22.903769,120.27314,-63.6649,-100.49884,12.985298,299.97232
22.90377,120.27314,-63.977356,-101.140945,12.984744,299.97186
22.903774,120.27314,-64.284546,-101.77516,12.984195,299.9714
22.903776,120.27314,-64.58649,-102.40144,12.983649,299.97092
22.90378,120.27314,-64.88312,-103.01964,12.983107,299.97046
22.903784,120.27314,-65.17443,-103.62968,12.982568,299.97
22.903786,120.27314,-65.46041,-104.231445,12.982034,299.96954
22.90379,120.27314,-65.74103,-104.82485,12.981505,299.96906
22.903791,120.27314,-66.01626,-105.40983,12.980981,299.9686
22.903793,120.27314,-66.286095,-105.98623,12.980463,299.96817
22.903795,120.27314,-66.5505,-106.55396,12.979949,299.9677
22.9038,120.27314,-66.80944,-107.112976,12.979441,299.9673
22.903801,120.27314,-67.06292,-107.66314,12.97894,299.96683
22.903803,120.27314,-67.3109,-108.20438,12.978445,299.9664
22.903805,120.27314,-67.553345,-108.73655,12.977956,299.96594
22.903809,120.27314,-67.79025,-109.25961,12.977473,299.9655
22.90381,120.27314,-68.0216,-109.77344,12.976998,299.9651
22.903812,120.27314,-68.24734,-110.27793,12.97653,299.96466
