Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902803,120.27504,-1.5827618,46.879562,14.988304,239.98817
22.902815,120.27504,-1.6027973,46.10945,14.988203,239.98784
22.902824,120.27504,-1.6222483,45.341526,14.988102,239.98749
22.902836,120.27504,-1.6411241,44.575912,14.988,239.98715
22.902845,120.27504,-1.6594343,43.812634,14.987898,239.9868
22.902855,120.27504,-1.677141,43.051796,14.987795,239.98647
22.902866,120.27504,-1.6942679,42.29344,14.987692,239.98611
22.902876,120.27504,-1.7108526,41.537453,14.987589,239.98576
22.902885,120.27504,-1.7268103,40.78405,14.987485,239.98541
22.902897,120.27504,-1.7421552,40.03303,14.987381,239.98505
22.902906,120.27504,-1.756906,39.28478,14.987277,239.9847
22.902916,120.27504,-1.7710865,38.538963,14.987173,239.98434
22.902925,120.27504,-1.7846447,37.795986,14.987068,239.98396
22.902937,120.27504,-1.7976277,37.055573,14.986963,239.9836
22.902946,120.27504,-1.8099837,36.317997,14.986857,239.98325
22.902956,120.27504,-1.8217127,35.583088,14.986752,239.98288
22.902966,120.27503,-1.8328432,34.851112,14.986646,239.9825
22.902975,120.27503,-1.8433607,34.121803,14.98654,239.98213
22.902985,120.27503,-1.8532511,33.395462,14.986433,239.98175
22.902994,120.27503,-1.8625098,32.67203,14.986327,239.98137
22.903004,120.27503,-1.8711653,31.951591,14.98622,239.98099
22.903013,120.27503,-1.8791795,31.23404,14.986113,239.9806
22.903023,120.27503,-1.8865196,30.519655,14.986005,239.98022
22.903032,120.27503,-1.893261,29.808334,14.985897,239.97984
22.903042,120.27503,-1.8994036,29.100056,14.985789,239.97946
22.90305,120.27503,-1.904858,28.39499,14.985682,239.97906
22.903059,120.27503,-1.9096806,27.693018,14.985573,239.97868
22.903069,120.27502,-1.9138386,26.994259,14.985464,239.97829
22.903078,120.27502,-1.9173508,26.298868,14.985355,239.97787
22.903086,120.27502,-1.9202405,25.606693,14.985247,239.97748
22.903095,120.27502,-1.9224515,24.91791,14.985138,239.97708
22.903105,120.27502,-1.9240167,24.232517,14.985028,239.97668
22.903114,120.27502,-1.9249171,23.550543,14.984919,239.97627
22.903124,120.27502,-1.9251481,22.871935,14.984809,239.97588
22.903131,120.27502,-1.9247332,22.196869,14.984699,239.97548
22.903141,120.275,-1.9236159,21.52527,14.984589,239.97505
22.903149,120.275,-1.921834,20.85724,14.984479,239.97466
22.903156,120.275,-1.9193826,20.192904,14.984368,239.97424
22.903166,120.275,-1.9162759,19.532084,14.984258,239.97382
22.903173,120.275,-1.9124573,18.875006,14.984147,239.97342
22.903183,120.275,-1.9079835,18.221622,14.984036,239.97299
22.90319,120.27499,-1.9028072,17.572008,14.983926,239.97258
22.9032,120.27499,-1.8969097,16.926212,14.983814,239.97215
22.903208,120.27499,-1.8903993,16.28421,14.983704,239.97174
22.903215,120.27499,-1.8831489,15.646028,14.983592,239.97131
22.903223,120.27499,-1.8752195,15.011764,14.98348,239.97089
22.903233,120.27499,-1.8665642,14.3814945,14.983369,239.97046
22.90324,120.27497,-1.85723,13.75512,14.983257,239.97005
22.903248,120.27497,-1.8471886,13.132892,14.983146,239.9696
22.903255,120.27497,-1.8364401,12.514657,14.983034,239.96918
22.903263,120.27497,-1.824975,11.900417,14.982923,239.96875
22.90327,120.27497,-1.8128076,11.290474,14.982811,239.9683
22.903278,120.274956,-1.7999424,10.68455,14.982698,239.96788
22.903286,120.274956,-1.7863182,10.082873,14.982587,239.96745
22.903294,120.274956,-1.7720058,9.485416,14.982475,239.96701
22.903301,120.274956,-1.7569861,8.892306,14.982363,239.96657
22.903309,120.274956,-1.7411982,8.303417,14.982251,239.96613
22.903315,120.27494,-1.7247407,7.719001,14.982139,239.9657
22.903322,120.27494,-1.7075149,7.138905,14.982027,239.96526
22.90333,120.27494,-1.6895866,6.5633063,14.9819145,239.96481
22.903337,120.27494,-1.6708993,5.99213,14.981803,239.96436
22.903343,120.27493,-1.6514672,5.4254003,14.981691,239.96391
22.903353,120.27493,-1.6313232,4.8632936,14.981579,239.96349
22.903358,120.27493,-1.6104296,4.3057346,14.981467,239.96304
22.903364,120.27493,-1.5887913,3.7527986,14.981355,239.96259
22.903372,120.27492,-1.5664128,3.2045605,14.981243,239.96214
22.903378,120.27492,-1.5433271,2.6609704,14.981132,239.96169
22.903383,120.27492,-1.5194353,2.1221793,14.98102,239.96124
22.90339,120.2749,-1.4947987,1.5880613,14.980908,239.96078
22.903399,120.2749,-1.4694219,1.0588802,14.980797,239.96036
22.903402,120.2749,-1.4432955,0.5344852,14.980685,239.9599
22.90341,120.2749,-1.4163913,0.014951813,14.980575,239.95946
22.903416,120.27489,-1.3887516,-0.4996321,14.980463,239.959
22.903421,120.27489,-1.3603436,-1.0091912,14.980352,239.95854
22.903429,120.27489,-1.3311577,-1.5139138,14.980242,239.9581
22.903433,120.27487,-1.301227,-2.0134106,14.980131,239.95764
22.90344,120.27487,-1.2705137,-2.5079203,14.9800205,239.95718
22.903446,120.27487,-1.2390366,-2.9972918,14.97991,239.95674
22.90345,120.27486,-1.2067723,-3.4814503,14.9798,239.95628
22.903458,120.27486,-1.1737585,-3.960521,14.97969,239.95583
22.903461,120.27486,-1.1399479,-4.4342904,14.97958,239.95537
