Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902775,120.27306,7.2803693,8.498221,15.999826,261.99872
22.902763,120.27306,7.477561,9.054781,15.999824,261.99863
22.90275,120.27306,7.6695943,9.658615,15.99982,261.99854
22.902737,120.27306,7.8532815,10.318565,15.999815,261.9984
22.902721,120.27306,8.015415,11.080373,15.999806,261.99835
22.902706,120.27306,8.134849,12.01367,15.999791,261.99835
22.902689,120.27306,8.193134,13.174136,15.999766,261.99844
22.90267,120.27306,8.193701,14.542773,15.999738,261.99857
22.902649,120.27306,8.155511,16.044249,15.999713,261.9987
22.90263,120.27306,8.100656,17.606443,15.999699,261.99884
22.90261,120.27306,8.047665,19.215765,15.999694,261.99896
22.902592,120.27308,8.009095,20.897572,15.999691,261.99908
22.902573,120.27308,7.988974,22.673782,15.999681,261.9991
22.902554,120.27308,7.973147,24.510933,15.999661,261.99902
22.902534,120.27308,7.9425187,26.339022,15.999633,261.99884
22.902517,120.27308,7.8876367,28.096014,15.999605,261.9986
22.902498,120.27308,7.821897,29.798573,15.999583,261.9984
22.902483,120.27308,7.764314,31.518154,15.999564,261.99826
22.902466,120.27308,7.727582,33.318478,15.99954,261.99814
22.902449,120.27308,7.706488,35.171116,15.999509,261.99802
22.902431,120.27308,7.688311,36.988537,15.999476,261.99783
22.902416,120.27308,7.6612215,38.668957,15.999454,261.9977
22.902403,120.27308,7.6258936,40.11512,15.9994545,261.9976
22.902391,120.27308,7.5937533,41.23759,15.999492,261.9976
22.902384,120.27308,7.5796547,41.974262,15.999566,261.99768
22.90238,120.27306,7.5882974,42.395206,15.999653,261.9979
22.902378,120.27305,7.608284,42.66154,15.999721,261.9982
22.902378,120.27303,7.621518,42.937298,15.999746,261.99854
22.902378,120.27302,7.6182504,43.307022,15.999739,261.99884
22.902376,120.27301,7.6039624,43.796722,15.99972,261.9991
22.902374,120.27298,7.5922136,44.413128,15.999705,261.99942
22.902372,120.272964,7.5908904,45.130363,15.999691,261.99966
22.902369,120.27295,7.6002893,45.90218,15.999672,261.9998
22.902367,120.27293,7.6153874,46.686493,15.999646,261.9998
22.902363,120.27291,7.6284866,47.50003,15.999627,261.9998
22.90236,120.27288,7.63324,48.392994,15.999622,261.99988
22.902359,120.27287,7.629783,49.411636,15.999633,262.00012
22.902355,120.27284,7.6322136,50.542656,15.999646,262.0004
22.902353,120.27283,7.6593037,51.733955,15.999653,262.00058
22.90235,120.272804,7.7235036,52.934536,15.99965,262.00064
22.902346,120.27279,7.8115797,54.140526,15.999643,262.00064
22.902344,120.27277,7.8983054,55.372524,15.99964,262.00067
22.90234,120.27274,7.960345,56.657936,15.999645,262.0008
22.902338,120.27273,7.9847064,58.02175,15.999654,262.00104
22.902334,120.272705,7.964693,59.488373,15.999664,262.00134
22.902328,120.27269,7.901006,61.036903,15.999668,262.00162
22.902325,120.272675,7.820574,62.4431,15.999649,262.00168
