Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.905064,120.27391,-44.001617,-86.80018,20.68802,260.04974
22.905058,120.273926,-44.041943,-86.46928,20.685392,260.05045
22.905052,120.273926,-44.08156,-86.13734,20.682774,260.05112
22.905045,120.273926,-44.12046,-85.80436,20.680166,260.0518
22.905039,120.273926,-44.15864,-85.47037,20.677567,260.0525
22.905033,120.273926,-44.196114,-85.13534,20.674978,260.05316
22.905025,120.27393,-44.232857,-84.79928,20.6724,260.05386
22.90502,120.27393,-44.26888,-84.46222,20.66983,260.05457
22.905014,120.27393,-44.304176,-84.12411,20.667273,260.05527
22.905006,120.27393,-44.338737,-83.78501,20.664722,260.05597
22.905,120.27393,-44.37257,-83.44489,20.662186,260.05667
22.904993,120.27393,-44.405663,-83.10377,20.659657,260.0574
22.90499,120.27394,-44.438023,-82.76165,20.657139,260.0581
22.904982,120.27394,-44.46964,-82.41852,20.654633,260.05884
22.904976,120.27394,-44.50051,-82.074394,20.652136,260.05957
22.904968,120.27394,-44.53064,-81.72927,20.64965,260.0603
22.90496,120.27394,-44.560013,-81.38317,20.647175,260.06107
22.904957,120.27394,-44.58864,-81.03607,20.64471,260.06177
22.90495,120.27395,-44.616512,-80.687996,20.642258,260.06253
22.904943,120.27395,-44.643623,-80.33894,20.639816,260.0633
22.904936,120.27395,-44.66998,-79.98891,20.637384,260.06403
22.904928,120.27395,-44.695568,-79.637924,20.634964,260.0648
22.904922,120.27395,-44.72039,-79.28595,20.632555,260.06555
22.904915,120.27395,-44.744446,-78.933,20.630157,260.0663
22.904911,120.27395,-44.767727,-78.57909,20.62777,260.0671
22.904903,120.27396,-44.79024,-78.22425,20.625395,260.06787
22.904898,120.27396,-44.81197,-77.86844,20.62303,260.06863
22.90489,120.27396,-44.832924,-77.51168,20.620678,260.06943
22.904882,120.27396,-44.853096,-77.15398,20.618338,260.07022
22.904877,120.27396,-44.872482,-76.795334,20.616007,260.07098
22.90487,120.27396,-44.89108,-76.43573,20.61369,260.07178
22.904863,120.27396,-44.908886,-76.07521,20.611383,260.0726
22.904856,120.27396,-44.9259,-75.71375,20.60909,260.0734
22.90485,120.273964,-44.942112,-75.351395,20.606808,260.0742
22.904842,120.273964,-44.957535,-74.988075,20.604538,260.07498
22.904835,120.273964,-44.972153,-74.62385,20.60228,260.0758
22.904829,120.273964,-44.985962,-74.25872,20.600035,260.07663
22.904821,120.273964,-44.998966,-73.89266,20.5978,260.07745
