Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903318,120.27348,4.5117283,27.637135,21.992151,280.00113
22.903313,120.27348,4.560265,27.603884,21.992167,280.00113
22.903307,120.27348,4.609364,27.566792,21.992184,280.00113
22.903303,120.27347,4.6586185,27.525717,21.992199,280.00113
22.903297,120.27347,4.708222,27.480717,21.992214,280.00116
22.903292,120.27347,4.758174,27.431705,21.99223,280.00116
22.903286,120.27347,4.8084173,27.378822,21.992243,280.00116
22.903282,120.27347,4.858951,27.321848,21.992258,280.00116
22.903276,120.27347,4.9096985,27.260723,21.992271,280.0012
22.90327,120.27347,4.9606395,27.195534,21.992285,280.0012
22.903265,120.27347,5.012085,27.126291,21.992298,280.0012
22.90326,120.27347,5.0636854,27.052788,21.992311,280.0012
22.903254,120.27347,5.11548,26.975136,21.992325,280.00122
22.903248,120.27347,5.1677012,26.893167,21.992336,280.00122
22.903242,120.27345,5.219845,26.806898,21.99235,280.00122
22.903236,120.27345,5.2723565,26.716381,21.992361,280.00122
22.90323,120.27345,5.325237,26.621422,21.992373,280.00125
22.903225,120.27345,5.3782144,26.52209,21.992384,280.00125
22.90322,120.27345,5.431366,26.41829,21.992393,280.00125
22.903214,120.27345,5.484673,26.310131,21.992405,280.00125
22.903208,120.27345,5.5382323,26.197365,21.992414,280.00128
22.903204,120.27344,5.5920434,26.0801,21.992424,280.00128
22.903198,120.27344,5.646029,25.958282,21.992434,280.00128
22.903193,120.27344,5.7000923,25.831911,21.992443,280.00128
22.903187,120.27344,5.7541556,25.70082,21.99245,280.0013
22.903181,120.27344,5.808665,25.565065,21.99246,280.0013
22.903175,120.27344,5.863077,25.424618,21.992468,280.0013
22.90317,120.27342,5.9177804,25.279423,21.992476,280.0013
22.903164,120.27342,5.972561,25.129383,21.992483,280.0013
22.903158,120.27342,6.027419,24.97458,21.992489,280.00134
22.903152,120.27342,6.082413,24.814919,21.992496,280.00134
22.903147,120.27342,6.137543,24.650396,21.992502,280.00134
22.903141,120.273415,6.1926727,24.480877,21.99251,280.00134
22.903135,120.273415,6.2479773,24.306526,21.992516,280.00134
22.90313,120.273415,6.3031845,24.126982,21.992521,280.00137
22.903122,120.273415,6.358547,23.942646,21.992527,280.00137
22.903116,120.2734,6.4139094,23.753147,21.99253,280.00137
22.90311,120.2734,6.469505,23.558508,21.992537,280.00137
