Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90369,120.27306,27.812351,-18.838062,18.856466,294.3649
22.903683,120.27306,27.684029,-19.165165,18.76774,294.4889
22.903675,120.27307,27.554335,-19.477049,18.678787,294.61304
22.90367,120.27307,27.42338,-19.774166,18.589666,294.7373
22.903662,120.27307,27.291124,-20.056177,18.50042,294.8616
22.903652,120.27309,27.157839,-20.323505,18.4111,294.98584
22.903643,120.27309,27.0234,-20.576012,18.321753,295.11002
22.903633,120.27309,26.88797,-20.81375,18.232435,295.23398
22.903624,120.273094,26.751541,-21.036863,18.143188,295.35773
22.903612,120.273094,26.614248,-21.245264,18.054066,295.4811
22.903603,120.273094,26.4761,-21.439098,17.965117,295.60413
22.903591,120.273094,26.337236,-21.618277,17.876387,295.72665
22.90358,120.2731,26.197655,-21.782944,17.787922,295.84866
22.903568,120.2731,26.057468,-21.932957,17.699772,295.9701
22.903557,120.2731,25.91673,-22.068342,17.611982,296.09085
22.903545,120.27311,25.775494,-22.189161,17.524597,296.21088
22.90353,120.27311,25.633892,-22.295183,17.437662,296.33014
22.903517,120.27311,25.491926,-22.386496,17.351227,296.44852
22.903505,120.27311,25.349638,-22.46304,17.265333,296.566
22.90349,120.27312,25.20716,-22.524508,17.18002,296.6825
22.903477,120.27312,25.064466,-22.57101,17.095333,296.79797
22.903461,120.27312,24.921814,-22.602379,17.011318,296.91235
22.903446,120.27312,24.779089,-22.61853,16.928013,297.02557
22.903433,120.273125,24.636435,-22.619123,16.845463,297.1376
22.903416,120.273125,24.493876,-22.604101,16.763704,297.24838
22.9034,120.273125,24.351484,-22.573439,16.68278,297.35782
22.903385,120.273125,24.209435,-22.526484,16.602728,297.46594
22.90337,120.273125,24.067646,-22.463491,16.523586,297.5726
22.903353,120.273125,23.926273,-22.383898,16.445395,297.67783
22.903336,120.27313,23.785337,-22.287617,16.36819,297.78152
22.90332,120.27313,23.644913,-22.174337,16.292013,297.88367
22.903301,120.27313,23.5051,-22.043722,16.216896,297.9842
22.903286,120.27313,23.365997,-21.895544,16.142878,298.0831
22.903269,120.27313,23.227642,-21.729382,16.06999,298.18027
22.90325,120.27313,23.089996,-21.54495,15.998273,298.27573
22.903234,120.27313,22.953348,-21.341885,15.927755,298.36942
22.903215,120.27313,22.817596,-21.11979,15.858478,298.46124
22.903198,120.27313,22.682926,-20.878294,15.790469,298.55124
22.90318,120.27313,22.549255,-20.61712,15.723766,298.63928
22.90316,120.27313,22.416792,-20.33559,15.6584,298.7254
22.903145,120.27313,22.285568,-20.033504,15.594402,298.80957
22.903126,120.27313,22.155695,-19.710411,15.531806,298.8917
22.903107,120.27313,22.027208,-19.365887,15.470644,298.97174
22.903088,120.27313,21.900219,-18.999256,15.410948,299.0497
22.90307,120.27313,21.77476,-18.610264,15.352748,299.12558
22.903051,120.273125,21.650946,-18.198484,15.296075,299.19925
22.903034,120.273125,21.528828,-17.76324,15.240961,299.27072
22.903015,120.273125,21.408604,-17.303999,15.187435,299.33994
22.902998,120.273125,21.290243,-16.820532,15.135529,299.4069
22.902979,120.273125,21.173788,-16.312246,15.085275,299.47156
22.90296,120.27312,21.059507,-15.778294,15.036701,299.53387
22.90294,120.27312,20.947289,-15.218563,14.98984,299.5938
22.902922,120.27312,20.837368,-14.632291,14.944717,299.65134
22.902905,120.27311,20.72979,-14.019112,14.901365,299.70642
22.902885,120.27311,20.624544,-13.378375,14.8598175,299.759
22.902868,120.27311,20.5219,-12.709658,14.820101,299.8091
22.90285,120.2731,20.4219,-12.012169,14.7822485,299.85663
22.902832,120.2731,20.324532,-11.285626,14.746288,299.9016
22.902813,120.273094,20.229975,-10.529155,14.712252,299.94394
22.902796,120.273094,20.138426,-9.742669,14.680171,299.98364
22.902777,120.27309,20.049759,-8.92535,14.650078,300.02063
22.90276,120.27309,19.964277,-8.076663,14.622003,300.0549
22.902742,120.27307,19.88196,-7.1962123,14.595978,300.08643
22.902723,120.27306,19.802933,-6.2831206,14.572033,300.11514
22.902708,120.27306,19.727285,-5.3372207,14.550202,300.14102
22.902689,120.273056,19.655252,-4.3578334,14.53052,300.164
22.902672,120.27305,19.586716,-3.3443952,14.51302,300.18408
22.902657,120.27304,19.521955,-2.2963123,14.497734,300.20123
22.902637,120.27303,19.460943,-1.2132181,14.484697,300.21533
22.90262,120.27303,19.403908,-0.094604336,14.473944,300.2264
22.902605,120.273026,19.35089,1.060122,14.465511,300.2344
22.902588,120.27302,19.301586,2.250876,14.4594,300.23938
22.90257,120.27301,19.25399,3.4767544,14.455418,300.2419
22.902557,120.273,19.204967,4.7357807,14.453106,300.24283
22.90254,120.27299,19.151928,6.029423,14.451862,300.24283
22.902527,120.27298,19.098837,7.3699074,14.451222,300.24213
22.90251,120.27297,19.054583,8.777704,14.450991,300.2406
