Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90264,120.27271,20.21975,59.22639,10.001808,341.3625
22.902632,120.27273,20.247723,58.826176,10.001771,341.54535
22.902622,120.27275,20.237602,58.15982,10.001142,341.8623
22.902613,120.272766,20.205221,57.13803,10.000851,342.12976
22.902607,120.27279,20.179157,55.9991,10.001335,342.2417
22.902603,120.272804,20.164728,54.9342,10.001842,342.3428
22.902603,120.27281,20.133387,53.80037,10.001756,342.5632
22.902603,120.272835,20.08178,52.38102,10.001094,342.8601
22.9026,120.27287,20.0487,50.79185,10.000773,343.04105
22.902596,120.27288,20.077473,49.5032,10.001286,343.042
22.902596,120.272896,20.134527,48.6608,10.001883,343.0451
22.902596,120.27292,20.14532,47.83051,10.001812,343.17404
22.902601,120.27294,20.094908,46.49048,10.000981,343.36224
22.902603,120.272964,20.05559,44.72422,10.000281,343.42892
22.902605,120.27299,20.096502,43.167965,10.000351,343.34604
22.902607,120.272995,20.176722,42.12041,10.000595,343.2907
22.902609,120.27301,20.210133,41.240467,10.000255,343.35352
22.902613,120.27303,20.177015,40.03519,9.999207,343.4349
22.902617,120.273056,20.136919,38.46542,9.998482,343.3503
22.902622,120.27308,20.151497,36.99547,9.998828,343.09586
22.902632,120.27309,20.192236,35.85436,9.999551,342.88083
22.902643,120.2731,20.18699,34.68465,9.999787,342.8061
22.90266,120.27311,20.128841,33.024967,9.9992485,342.76706
22.902678,120.27313,20.093056,31.06039,9.998478,342.65298
22.902689,120.27315,20.127832,29.482418,9.998136,342.4993
22.902697,120.273155,20.174078,28.467285,9.99841,342.36047
22.90271,120.273155,20.177305,27.56221,9.999078,342.1947
22.90273,120.27317,20.156237,26.23038,9.999858,341.92902
22.902756,120.27317,20.13855,24.593283,10.000268,341.68866
22.902777,120.27317,20.080082,23.164389,10.000301,341.62402
22.902794,120.27317,20.009861,22.21919,10.000302,341.62686
22.902811,120.27317,20.101807,21.774534,10.000205,341.5544
22.902828,120.27317,20.54508,21.717787,9.999793,341.3419
22.902843,120.27317,21.259676,21.900251,9.9989805,341.13684
22.902857,120.27317,21.968561,22.212423,9.998038,341.00708
22.902864,120.27318,22.4858,22.557514,9.99727,340.83865
22.902874,120.27318,22.770779,22.821695,9.996661,340.57928
22.902885,120.27318,22.855122,22.893965,9.996151,340.2572
22.902895,120.27318,22.841549,22.86069,9.995644,339.98602
22.9029,120.27318,22.81985,22.880478,9.995307,339.8884
22.9029,120.27318,22.792543,22.983173,9.995369,339.95996
22.902895,120.27318,22.741386,23.134356,9.99573,340.1201
22.902891,120.27317,22.67513,23.283985,9.996137,340.29074
22.902885,120.27317,22.613693,23.409409,9.996419,340.4424
22.90288,120.27317,22.563911,23.508335,9.996584,340.5732
22.902876,120.27317,22.522886,23.582775,9.996684,340.6814
22.902872,120.27317,22.484276,23.632862,9.996765,340.76767
22.902868,120.27317,22.441021,23.655794,9.996851,340.8389
22.902864,120.27317,22.389814,23.653704,9.996946,340.90195
22.90286,120.27317,22.331476,23.634619,9.997045,340.96036
22.902857,120.27317,22.267063,23.60549,9.997141,341.01645
22.902855,120.27317,22.197071,23.570116,9.997235,341.07144
22.902851,120.27317,22.12175,23.529242,9.997328,341.12527
22.90285,120.27317,22.04119,23.482975,9.997419,341.1786
22.902845,120.27317,21.955477,23.43147,9.997509,341.23077
22.902843,120.27317,21.8648,23.374802,9.997597,341.28217
22.90284,120.27317,21.769241,23.313137,9.997682,341.33258
22.902838,120.27317,21.668959,23.246548,9.997766,341.3822
22.902834,120.27317,21.564077,23.175224,9.997848,341.43085
22.902832,120.27317,21.454699,23.099216,9.997928,341.47855
22.90283,120.27317,21.34097,23.01868,9.998006,341.52533
22.902828,120.27317,21.22302,22.933722,9.998082,341.5711
22.902826,120.27317,21.100956,22.84447,9.998157,341.61588
22.902824,120.27317,20.97496,22.751055,9.998229,341.6598
22.902822,120.27317,20.84512,22.653542,9.998299,341.70282
22.90282,120.27317,20.71156,22.552092,9.998367,341.7447
22.902819,120.27317,20.574417,22.4468,9.998433,341.78558
22.902819,120.27317,20.433842,22.33782,9.998497,341.8254
22.902817,120.27317,20.28993,22.225212,9.998559,341.86435
22.902815,120.27317,20.142853,22.109123,9.998619,341.90222
22.902813,120.27317,19.992695,21.989662,9.998676,341.93903
22.902813,120.27317,19.839622,21.866947,9.998732,341.97458
22.902811,120.27317,19.683764,21.741108,9.998785,342.0093
22.90281,120.27317,19.525244,21.61223,9.998835,342.04294
22.90281,120.27317,19.364172,21.480452,9.998883,342.0754
22.902807,120.27317,19.2007,21.345905,9.998929,342.10684
22.902807,120.27317,19.034979,21.208645,9.998973,342.13724
22.902807,120.27318,18.867083,21.068827,9.999014,342.1663
22.902805,120.27318,18.697191,20.926588,9.999053,342.19443
22.902805,120.27318,18.525436,20.782007,9.999089,342.22137
22.902805,120.27318,18.351934,20.635235,9.999123,342.2472
22.902803,120.27318,18.176819,20.486319,9.999154,342.2719
22.902803,120.27318,18.000216,20.335463,9.999184,342.29538
22.902803,120.27318,17.822275,20.18274,9.999209,342.31775
22.902803,120.27318,17.643114,20.028269,9.999233,342.33905
22.902803,120.27318,17.462881,19.872189,9.999254,342.35913
22.902803,120.27318,17.281681,19.71457,9.999273,342.3781
22.902803,120.27318,17.09967,19.555573,9.9992895,342.39597
22.902803,120.27318,16.916965,19.39531,9.999303,342.41263
22.902803,120.27318,16.733723,19.23388,9.999313,342.4281
22.902803,120.27318,16.55006,19.071423,9.999322,342.44263
22.902803,120.27318,16.366116,18.90805,9.999329,342.4558
22.902803,120.27318,16.181988,18.743887,9.999331,342.468
22.902805,120.27319,15.997853,18.579048,9.999332,342.47897
22.902805,120.27319,15.813829,18.413666,9.9993305,342.48898
22.902805,120.27319,15.630067,18.247826,9.999327,342.4978
22.902805,120.27319,15.446647,18.081696,9.99932,342.50552
22.902807,120.27319,15.263734,17.915373,9.999311,342.51215
22.902807,120.27319,15.081487,17.748983,9.9993,342.5177
22.902807,120.27319,14.900002,17.582655,9.999286,342.5222
22.902807,120.27319,14.719416,17.416508,9.9992695,342.52567
22.90281,120.27319,14.539866,17.250647,9.999251,342.528
22.90281,120.27319,14.361497,17.085226,9.99923,342.52945
22.902811,120.27319,14.184421,16.92036,9.9992075,342.52985
22.902813,120.27319,14.008769,16.75615,9.999183,342.52933
22.902813,120.27319,13.83469,16.592745,9.999155,342.5277
22.902813,120.27319,13.662312,16.430264,9.9991255,342.52518
22.902815,120.2732,13.491753,16.268852,9.999094,342.52173
22.902815,120.2732,13.32316,16.108603,9.999061,342.51733
22.902817,120.2732,13.156653,15.949654,9.999025,342.51224
22.902819,120.2732,12.992368,15.792149,9.998989,342.5061
22.902819,120.2732,12.830446,15.636191,9.99895,342.49915
22.90282,120.2732,12.670996,15.481922,9.998909,342.49142
22.90282,120.2732,12.514168,15.329463,9.998867,342.48282
22.902822,120.2732,12.360098,15.17893,9.998824,342.47357
22.902824,120.2732,12.208879,15.030488,9.998778,342.46344
