Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904512,120.274994,-107.56802,-98.82275,23.999311,275.73038
22.904514,120.274994,-107.277466,-98.57036,23.999285,275.74387
22.904516,120.274994,-106.98624,-98.31731,23.999258,275.75732
22.904518,120.275,-106.694374,-98.06366,23.999231,275.7708
22.90452,120.275,-106.40186,-97.809715,23.999207,275.78427
22.904522,120.275,-106.10872,-97.55508,23.999178,275.79773
22.904524,120.275,-105.81492,-97.30013,23.999151,275.8112
22.904526,120.27501,-105.520485,-97.04449,23.999123,275.82462
22.904528,120.27501,-105.225464,-96.78855,23.999096,275.83804
22.90453,120.27501,-104.92979,-96.53213,23.999067,275.85147
22.904531,120.27501,-104.633514,-96.274895,23.999039,275.86487
22.904533,120.275024,-104.33664,-96.01747,23.999012,275.8783
22.904535,120.275024,-104.039154,-95.75972,23.998981,275.89166
22.904537,120.275024,-103.74109,-95.501114,23.998953,275.90506
22.90454,120.275024,-103.442406,-95.24236,23.998924,275.91843
22.90454,120.27503,-103.14314,-94.9829,23.998896,275.9318
22.904541,120.27503,-102.84331,-94.723114,23.998865,275.9452
22.904543,120.27503,-102.54289,-94.462845,23.998837,275.9585
22.904545,120.27503,-102.24193,-94.20221,23.998806,275.97186
22.904547,120.27504,-101.94037,-93.94101,23.998775,275.9852
22.904547,120.27504,-101.63826,-93.6793,23.998745,275.9985
22.904549,120.27504,-101.33561,-93.417366,23.998714,276.0118
22.90455,120.27504,-101.032394,-93.15498,23.998684,276.02512
22.904552,120.27504,-100.72862,-92.89205,23.998653,276.03842
22.904554,120.275055,-100.42435,-92.62863,23.998621,276.0517
22.904556,120.275055,-100.119514,-92.36496,23.99859,276.06497
22.904558,120.275055,-99.81417,-92.10081,23.998558,276.07822
22.90456,120.275055,-99.50827,-91.83635,23.998526,276.09146
22.904562,120.275055,-99.20188,-91.57131,23.998495,276.1047
22.904562,120.27506,-98.89498,-91.306046,23.998463,276.11795
22.904564,120.27506,-98.58757,-91.040115,23.998428,276.13116
22.904566,120.27506,-98.27965,-90.773994,23.998396,276.14435
22.904568,120.27506,-97.97127,-90.50751,23.998363,276.15756
22.90457,120.27506,-97.66235,-90.240425,23.99833,276.17075
22.904572,120.27507,-97.35295,-89.973236,23.998297,276.18393
22.904572,120.27507,-97.04312,-89.705605,23.998262,276.19708
22.904573,120.27507,-96.73279,-89.437454,23.99823,276.21024
22.904575,120.27507,-96.422,-89.16901,23.998196,276.22336
22.904577,120.27507,-96.11074,-88.900406,23.99816,276.2365
22.90458,120.275085,-95.79903,-88.631,23.998125,276.24963
22.90458,120.275085,-95.48686,-88.36155,23.99809,276.26273
22.904581,120.275085,-95.17422,-88.09166,23.998056,276.27582
22.904583,120.275085,-94.86115,-87.8215,23.99802,276.2889
22.904585,120.275085,-94.54763,-87.550804,23.997986,276.30197
22.904585,120.27509,-94.23369,-87.279945,23.99795,276.31503
22.904587,120.27509,-93.91936,-87.00872,23.997913,276.32806
22.904589,120.27509,-93.604576,-86.736984,23.997877,276.3411
22.904589,120.27509,-93.289375,-86.46524,23.99784,276.35413
22.90459,120.27509,-92.973785,-86.19294,23.997803,276.36713
22.904593,120.27509,-92.65775,-85.920456,23.997766,276.38013
22.904594,120.2751,-92.34137,-85.64742,23.997728,276.3931
22.904594,120.2751,-92.02457,-85.37424,23.997692,276.40607
22.904596,120.2751,-91.70741,-85.10065,23.997654,276.41904
22.904598,120.2751,-91.38981,-84.82705,23.997618,276.43198
22.904598,120.2751,-91.07185,-84.55283,23.99758,276.44492
22.9046,120.2751,-90.75357,-84.2782,23.99754,276.45782
22.904602,120.275116,-90.43485,-84.0035,23.997501,276.47073
22.904602,120.275116,-90.1158,-83.72854,23.997463,276.4836
22.904604,120.275116,-89.79639,-83.45317,23.997425,276.4965
22.904604,120.275116,-89.47666,-83.17747,23.997385,276.50934
22.904606,120.275116,-89.15653,-82.90184,23.997345,276.5222
22.904608,120.275116,-88.836105,-82.62573,23.997307,276.53503
22.904608,120.27512,-88.515366,-82.34929,23.997267,276.54785
22.90461,120.27512,-88.19423,-82.07255,23.997225,276.56067
22.90461,120.27512,-87.872795,-81.795555,23.997185,276.57343
22.904612,120.27512,-87.55103,-81.51845,23.997145,276.5862
22.904613,120.27512,-87.229,-81.24082,23.997105,276.599
22.904613,120.27512,-86.906624,-80.96316,23.997063,276.61172
22.904615,120.27512,-86.58392,-80.685196,23.99702,276.62448
22.904615,120.27513,-86.260994,-80.40687,23.99698,276.63718
22.904617,120.27513,-85.937706,-80.12839,23.996939,276.6499
22.904617,120.27513,-85.614174,-79.84973,23.996897,276.6626
22.90462,120.27513,-85.29033,-79.570625,23.996855,276.67526
22.90462,120.27513,-84.966194,-79.29177,23.996813,276.68793
22.904621,120.27513,-84.64184,-79.01222,23.996769,276.70056
22.904621,120.27513,-84.3172,-78.73275,23.996727,276.7132
22.904623,120.27513,-83.9923,-78.452866,23.996683,276.72583
22.904623,120.27514,-83.66717,-78.17283,23.99664,276.7384
22.904625,120.27514,-83.34176,-77.89262,23.996595,276.751
22.904625,120.27514,-83.01612,-77.61195,23.996552,276.76358
22.904625,120.27514,-82.69022,-77.33133,23.99651,276.77612
22.904625,120.27514,-82.3641,-77.05052,23.996464,276.78864
22.904625,120.27514,-82.03775,-76.76938,23.99642,276.80115
22.904627,120.27514,-81.71117,-76.488205,23.996376,276.81366
22.904627,120.27514,-81.38438,-76.20662,23.99633,276.82617
22.904629,120.27514,-81.05738,-75.92488,23.996284,276.83865
22.904629,120.275154,-80.73014,-75.64326,23.996239,276.8511
22.904629,120.275154,-80.40272,-75.36127,23.996193,276.86353
22.90463,120.275154,-80.07517,-75.07883,23.996147,276.87595
22.90463,120.275154,-79.74733,-74.79669,23.996101,276.88834
22.90463,120.275154,-79.41937,-74.51414,23.996056,276.90076
22.904633,120.275154,-79.091194,-74.23137,23.996008,276.91312
22.904633,120.275154,-78.762856,-73.9486,23.99596,276.92548
22.904634,120.275154,-78.43437,-73.66546,23.995914,276.9378
22.904634,120.275154,-78.10568,-73.38243,23.995867,276.95013
22.904634,120.275154,-77.776855,-73.099106,23.99582,276.96243
22.904634,120.27516,-77.44787,-72.81556,23.995771,276.9747
22.904636,120.27516,-77.11869,-72.53212,23.995724,276.987
22.904636,120.27516,-76.78948,-72.248276,23.995676,276.99924
22.904636,120.27516,-76.46003,-71.96436,23.995628,277.01147
22.904638,120.27516,-76.13049,-71.6803,23.995579,277.02368
22.904638,120.27516,-75.800804,-71.396194,23.99553,277.0359
22.904638,120.27516,-75.471,-71.11179,23.99548,277.04807
22.904638,120.27516,-75.14106,-70.82751,23.99543,277.06024
22.90464,120.27516,-74.81105,-70.54304,23.995382,277.0724
