Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.901796,120.2741,56.385048,-117.91886,23.04393,212.97824
22.901806,120.27412,56.533875,-119.374626,23.044361,212.97865
22.901814,120.27412,56.681953,-120.83356,23.044792,212.97906
22.901823,120.274124,56.829338,-122.29548,23.04523,212.97948
22.901829,120.274124,56.975975,-123.7606,23.045673,212.9799
22.901838,120.27413,57.121925,-125.22894,23.046118,212.98033
22.901846,120.27413,57.26714,-126.70032,23.046566,212.98077
22.901854,120.27414,57.41166,-128.17464,23.047016,212.98122
22.901863,120.27414,57.555454,-129.65204,23.047474,212.98164
22.901873,120.274155,57.698563,-131.13228,23.04793,212.98209
22.901882,120.274155,57.8409,-132.6155,23.048395,212.98251
22.90189,120.27416,57.98257,-134.10165,23.048859,212.98297
22.901897,120.27416,58.12353,-135.59079,23.049328,212.98343
22.901909,120.27416,58.26378,-137.08255,23.0498,212.98387
22.901917,120.27417,58.403297,-138.57722,23.05028,212.98431
22.901926,120.27417,58.542114,-140.07455,23.05076,212.98477
22.901936,120.27418,58.68025,-141.57465,23.05124,212.98524
22.901945,120.27418,58.817635,-143.07735,23.05173,212.9857
22.901955,120.27419,58.95435,-144.58272,23.052217,212.98618
22.901964,120.27419,59.090332,-146.09093,23.052711,212.98665
22.901974,120.27419,59.225655,-147.60153,23.05321,212.98714
22.901983,120.2742,59.360233,-149.11472,23.053709,212.98761
22.901993,120.2742,59.494118,-150.6304,23.054213,212.9881
22.902002,120.27421,59.62728,-152.14856,23.054718,212.98857
22.902012,120.27421,59.75978,-153.66919,23.055231,212.98907
22.902023,120.27421,59.891552,-155.19217,23.055742,212.98956
22.902033,120.274216,60.022633,-156.7176,23.056261,212.99005
22.902042,120.274216,60.153034,-158.24532,23.056784,212.99055
22.902054,120.27423,60.282707,-159.77556,23.057304,212.99107
22.902063,120.27423,60.411705,-161.30783,23.057833,212.99158
22.902075,120.27423,60.53998,-162.84242,23.05836,212.99208
22.902084,120.27424,60.667553,-164.37923,23.058893,212.99261
22.902096,120.27424,60.79447,-165.91795,23.059437,212.99312
22.902107,120.27424,60.92068,-167.45912,23.059973,212.99362
22.902117,120.27425,61.046185,-169.00237,23.060516,212.99416
22.902128,120.27425,61.171,-170.54749,23.061062,212.99469
22.90214,120.27425,61.29513,-172.09486,23.061613,212.99522
22.902151,120.274254,61.418552,-173.64401,23.062166,212.99577
22.90216,120.274254,61.541294,-175.19522,23.062721,212.9963
22.902172,120.274254,61.663338,-176.74843,23.06328,212.99686
22.902185,120.27427,61.784695,-178.3034,23.063843,212.99739
22.902195,120.27427,61.90536,-179.86034,23.064405,212.99796
22.902206,120.27428,62.02535,-181.4189,23.064974,212.9985
22.902218,120.27428,62.14464,-182.9794,23.065546,212.99907
22.90223,120.27428,62.263268,-184.54167,23.066124,212.99965
22.902243,120.274284,62.381195,-186.10556,23.066702,213.00021
22.902254,120.274284,62.49841,-187.67119,23.067282,213.00076
22.902266,120.274284,62.614983,-189.23856,23.067863,213.00136
22.902277,120.274284,62.730843,-190.80742,23.068455,213.00194
22.902288,120.2743,62.846035,-192.37773,23.069042,213.00253
22.902302,120.2743,62.960533,-193.94965,23.069637,213.0031
22.902313,120.2743,63.074337,-195.52318,23.07023,213.0037
22.902327,120.27431,63.18749,-197.09807,23.07083,213.00429
22.902338,120.27431,63.29996,-198.67447,23.071432,213.0049
22.90235,120.27431,63.411736,-200.25229,23.072035,213.0055
22.902363,120.274315,63.522854,-201.8313,23.072645,213.00612
22.902374,120.274315,63.633255,-203.41168,23.073257,213.00673
22.902388,120.274315,63.742996,-204.9935,23.073872,213.00732
22.902401,120.274315,63.852047,-206.57645,23.074486,213.00795
22.902412,120.27432,63.960472,-208.1606,23.075106,213.00859
22.902426,120.27432,64.068184,-209.74603,23.07573,213.0092
22.90244,120.27432,64.17525,-211.33263,23.076353,213.00984
22.90245,120.27434,64.28161,-212.9202,23.076984,213.0105
22.902464,120.27434,64.38731,-214.50891,23.077612,213.01112
22.902477,120.27434,64.49235,-216.09871,23.078245,213.01176
22.90249,120.27434,64.5967,-217.68947,23.078882,213.01242
22.902504,120.274345,64.700386,-219.28116,23.079525,213.01308
22.902517,120.274345,64.8034,-220.87381,23.080166,213.01373
22.90253,120.274345,64.90573,-222.4674,23.080807,213.0144
22.902544,120.274345,65.007416,-224.06181,23.081455,213.01506
22.902557,120.27435,65.10843,-225.65695,23.082106,213.01575
22.90257,120.27435,65.208755,-227.2531,23.082758,213.0164
