Latitude,Longitude,Altitude (m)
0.7307642,-69.62008,12985.761
0.73876363,-69.627426,12985.716
0.74676627,-69.634766,12985.671
0.7547558,-69.642105,12985.626
0.76275843,-69.649445,12985.581
0.7707578,-69.65678,12985.535
0.77876043,-69.664116,12985.489
0.78674996,-69.671455,12985.444
0.7947592,-69.678795,12985.398
0.8027586,-69.68613,12985.353
0.81075794,-69.69347,12985.309
0.8187573,-69.700806,12985.265
0.82675666,-69.708145,12985.218
0.83475274,-69.715485,12985.17
0.84274554,-69.72282,12985.127
0.8507548,-69.730156,12985.082
0.8587443,-69.73749,12985.034
0.86674696,-69.74483,12984.987
0.87474304,-69.75217,12984.943
0.8827424,-69.7595,12984.899
0.89073193,-69.76684,12984.854
0.89873457,-69.77418,12984.806
0.90673065,-69.78151,12984.761
0.9147268,-69.78884,12984.716
0.92272943,-69.79618,12984.67
0.9307255,-69.80351,12984.622
0.9387249,-69.810844,12984.575
0.9467144,-69.81818,12984.529
0.95461863,-69.82571,12984.213
0.96239173,-69.833336,12983.977
0.97010577,-69.840996,12983.922
0.97779024,-69.848656,12983.96
0.98537964,-69.856155,12985.022
0.9931298,-69.86377,12985.2
1.0008175,-69.87147,12985.233
1.0084561,-69.87914,12985.487
1.0160816,-69.886765,12986.042
1.023753,-69.89442,12986.411
1.0314605,-69.90216,12986.26
1.039168,-69.91001,12985.677
1.0468197,-69.91784,12985.458
1.054455,-69.92556,12985.652
1.0620412,-69.93307,12986.92
1.0696666,-69.94043,12988.623
1.0773872,-69.94791,12989.626
1.0851241,-69.95554,12990.066
1.092835,-69.963295,12990.256
1.1005359,-69.97109,12990.365
1.1082466,-69.978905,12990.456
1.115977,-69.986725,12990.552
1.123714,-69.99453,12990.651
1.1314542,-70.002335,12990.755
1.1392044,-70.01013,12990.862
1.1469578,-70.01793,12990.971
1.1547143,-70.02572,12991.079
1.1624613,-70.033516,12991.187
1.1702212,-70.041306,12991.302
1.1779746,-70.049095,12991.414
1.1857246,-70.05689,12991.525
1.1934781,-70.06468,12991.639
1.2012347,-70.07247,12991.75
1.2089946,-70.08026,12991.862
1.216748,-70.08805,12991.974
1.2245047,-70.09584,12992.09
1.2322515,-70.10363,12992.202
1.2400115,-70.11142,12992.314
1.2477648,-70.11921,12992.429
1.2555183,-70.127,12992.54
1.2632717,-70.13479,12992.652
1.2710283,-70.14257,12992.767
1.278785,-70.15036,12992.88
1.2865318,-70.15815,12992.993
1.2942885,-70.16594,12993.105
1.3020419,-70.17372,12993.217
1.3097953,-70.18151,12993.33
1.317552,-70.18929,12993.445
1.3253053,-70.197075,12993.557
1.3330554,-70.204865,12993.672
1.3408121,-70.212654,12993.779
1.3485589,-70.220436,12993.8955
1.3563156,-70.22822,12994.008
1.364069,-70.23601,12994.12
1.371819,-70.24379,12994.232
1.3795626,-70.25157,12994.347
1.3873291,-70.25935,12994.461
1.3950793,-70.267136,12994.571
1.4028195,-70.27492,12994.686
1.4105794,-70.2827,12994.796
1.4183295,-70.29048,12994.908
1.4260862,-70.29826,12995.024
1.433833,-70.306046,12995.135
1.4415798,-70.31383,12995.246
1.4493365,-70.32161,12995.357
1.4570867,-70.329384,12995.472
1.4648335,-70.33717,12995.584
