Latitude,Longitude,Altitude (m)
-19.588469,-32.704205,12171.591
-19.591566,-32.715004,12171.696
-19.594667,-32.725803,12171.802
-19.597767,-32.7366,12171.909
-19.600866,-32.747395,12172.017
-19.603966,-32.758198,12172.122
-19.607065,-32.768986,12172.228
-19.610163,-32.77979,12172.336
-19.613264,-32.790585,12172.442
-19.616362,-32.80138,12172.55
-19.61946,-32.81218,12172.656
-19.622559,-32.822975,12172.762
-19.625658,-32.833775,12172.871
-19.628756,-32.844566,12172.975
-19.631863,-32.85629,12171.285
-19.634932,-32.866222,12171.922
-19.637953,-32.876446,12173.277
-19.64103,-32.887905,12172.93
-19.644163,-32.899464,12171.399
-19.64725,-32.909588,12171.757
-19.650257,-32.919712,12173.114
-19.653292,-32.93096,12173.124
-19.656399,-32.942406,12172.029
-19.659523,-32.953884,12170.018
-19.662628,-32.964626,12168.674
-19.665688,-32.975094,12168.177
-19.668766,-32.98641,12166.611
-19.67189,-32.997517,12164.8955
-19.674992,-33.00831,12163.617
-19.678055,-33.018887,12162.992
-19.681099,-33.029438,12162.9795
-19.684147,-33.040188,12163.1045
-19.687208,-33.051044,12163.22
-19.690271,-33.061928,12163.321
-19.69333,-33.072815,12163.41
-19.696388,-33.083694,12163.489
-19.699444,-33.094563,12163.5625
-19.702497,-33.105427,12163.632
-19.705547,-33.116276,12163.695
-19.7086,-33.127125,12163.753
-19.71165,-33.137974,12163.81
-19.7147,-33.148815,12163.864
-19.717749,-33.15966,12163.912
-19.720797,-33.1705,12163.963
-19.723846,-33.181347,12164.003
-19.726896,-33.192192,12164.042
-19.729942,-33.203033,12164.085
-19.73299,-33.213875,12164.125
-19.73604,-33.22472,12164.159
-19.739086,-33.235573,12164.188
-19.742132,-33.24642,12164.224
-19.745182,-33.257263,12164.256
-19.748228,-33.26811,12164.291
-19.751278,-33.278954,12164.317
-19.754324,-33.28981,12164.345
-19.757368,-33.30066,12164.375
-19.760416,-33.31151,12164.406
-19.763462,-33.32236,12164.435
-19.76651,-33.333206,12164.46
-19.769556,-33.344055,12164.487
-19.7726,-33.35491,12164.515
-19.775648,-33.365757,12164.538
-19.778692,-33.376614,12164.566
-19.781738,-33.387466,12164.592
-19.784784,-33.398315,12164.617
-19.787832,-33.409164,12164.645
-19.790874,-33.42002,12164.67
-19.793922,-33.43087,12164.696
-19.796965,-33.441715,12164.72
-19.800009,-33.452568,12164.747
-19.803055,-33.463425,12164.773
-19.8061,-33.47427,12164.799
-19.809145,-33.485123,12164.824
-19.81219,-33.495975,12164.851
-19.815235,-33.506824,12164.877
-19.818281,-33.517673,12164.9
-19.821323,-33.528526,12164.931
-19.824366,-33.539375,12164.954
-19.82741,-33.55023,12164.982
-19.830454,-33.561073,12165.007
-19.8335,-33.571926,12165.034
-19.836542,-33.582775,12165.058
-19.839586,-33.593624,12165.081
-19.842628,-33.604473,12165.11
-19.845673,-33.615322,12165.138
-19.848715,-33.626175,12165.164
-19.85176,-33.637024,12165.189
-19.854801,-33.647877,12165.214
-19.857847,-33.658722,12165.238
-19.860888,-33.66957,12165.268
-19.86393,-33.680416,12165.293
-19.866974,-33.69127,12165.318
-19.870016,-33.702114,12165.347
-19.873058,-33.712967,12165.371
-19.8761,-33.723816,12165.396
-19.879143,-33.734665,12165.422
-19.882185,-33.745514,12165.446
-19.885227,-33.75636,12165.475
-19.888268,-33.76721,12165.5
-19.891312,-33.778057,12165.527
-19.89432,-33.788605,12166.206
-19.89733,-33.79963,12166.378
-19.900373,-33.810867,12165.871
-19.903406,-33.82165,12165.796
-19.906424,-33.83285,12165.111
-19.909506,-33.84414,12163.817
-19.912525,-33.853848,12165.204
-19.915474,-33.864155,12167.087
-19.918453,-33.875057,12168.466
-19.9215,-33.886597,12168.384
-19.92457,-33.898056,12167.491
-19.927614,-33.908787,12167.307
-19.930645,-33.920033,12166.425
-19.93371,-33.931477,12164.747
-19.936802,-33.943047,12162.22
-19.939825,-33.953266,12161.738
-19.942799,-33.9638,12161.87
-19.94579,-33.974617,12162.077
-19.948797,-33.985546,12162.263
-19.951809,-33.996506,12162.427
-19.954819,-34.007477,12162.583
-19.957825,-34.018433,12162.73
-19.960827,-34.029385,12162.873
-19.96383,-34.040333,12163.012
-19.966833,-34.051273,12163.149
-19.969831,-34.0622,12163.283
-19.97283,-34.073135,12163.412
-19.975832,-34.08406,12163.542
-19.97883,-34.094986,12163.667
-19.981829,-34.105915,12163.791
-19.984825,-34.116844,12163.914
-19.987827,-34.127766,12164.037
-19.990822,-34.138687,12164.159
-19.99382,-34.149612,12164.275
-19.996819,-34.160534,12164.395
-19.999817,-34.171463,12164.509
-20.002811,-34.182392,12164.62
-20.00581,-34.193325,12164.732
-20.008806,-34.20425,12164.845
-20.011803,-34.21518,12164.96
-20.014801,-34.22611,12165.072
-20.017797,-34.237034,12165.186
-20.020794,-34.24796,12165.296
-20.02379,-34.258892,12165.41
-20.026787,-34.26982,12165.521
-20.02978,-34.28075,12165.631
-20.032778,-34.29168,12165.739
-20.035774,-34.30261,12165.851
-20.038769,-34.313538,12165.961
-20.041765,-34.324467,12166.071
-20.044762,-34.3354,12166.183
-20.047754,-34.34633,12166.287
-20.05075,-34.357254,12166.4
-20.053745,-34.368183,12166.511
-20.05674,-34.379112,12166.617
-20.059736,-34.39004,12166.7295
-20.06273,-34.40097,12166.84
-20.065727,-34.4119,12166.947
-20.06872,-34.422825,12167.059
-20.071714,-34.433754,12167.168
-20.074705,-34.444683,12167.278
-20.077702,-34.455616,12167.39
-20.080696,-34.46654,12167.497
-20.083689,-34.477467,12167.608
-20.086681,-34.488396,12167.72
-20.089676,-34.49932,12167.826
-20.09267,-34.510246,12167.9375
-20.095665,-34.521175,12168.047
-20.09866,-34.532104,12168.159
-20.10165,-34.543034,12168.267
