Latitude,Longitude,Altitude (m)
-22.405357,169.82283,11627.021
-22.422297,169.80856,11626.691
-22.43924,169.79428,11626.362
-22.456171,169.77998,11626.036
-22.473114,169.76573,11625.708
-22.490046,169.75137,11625.384
-22.506987,169.73708,11625.056
-22.523918,169.72276,11624.731
-22.540867,169.70839,11624.402
-22.557802,169.69409,11624.078
-22.57474,169.67976,11623.752
-22.591667,169.66525,11623.426
-22.60861,169.651,11623.099
-22.625547,169.63669,11622.765
-22.642488,169.62248,11622.44
-22.659426,169.60815,11622.1045
-22.676369,169.59377,11621.775
-22.693317,169.57959,11621.448
-22.71025,169.56525,11621.117
-22.727188,169.551,11620.787
-22.744125,169.53674,11620.456
-22.761076,169.52243,11620.123
-22.77802,169.50809,11619.794
-22.794962,169.4939,11619.464
-22.811905,169.47963,11619.134
-22.828836,169.46535,11618.804
-22.845789,169.45114,11618.477
-22.862722,169.43695,11618.142
-22.879673,169.42255,11617.809
-22.89662,169.40834,11617.48
-22.913553,169.39403,11617.149
-22.930498,169.37984,11616.818
-22.947445,169.36559,11616.488
-22.96439,169.35135,11616.156
-22.981327,169.33708,11615.825
-22.99876,169.31927,11615.833
-23.014862,169.31834,11615.031
-23.031094,169.29584,11614.196
-23.047272,169.27448,11613.312
-23.063013,169.26213,11612.039
-23.079884,169.23195,11611.455
-23.09705,169.2179,11611.159
-23.11422,169.21057,11610.915
-23.13117,169.19838,11610.628
-23.148012,169.1836,11610.322
-23.1649,169.16937,11610.029
-23.181805,169.15591,11609.741
-23.198708,169.14207,11609.452
-23.215603,169.1279,11609.153
-23.232492,169.11357,11608.859
-23.249386,169.09924,11608.5625
-23.266289,169.08495,11608.265
-23.283178,169.07048,11607.966
-23.300087,169.05612,11607.666
-23.316988,169.04158,11607.365
-23.33389,169.02707,11607.064
-23.350798,169.01263,11606.759
-23.367699,168.998,11606.459
-23.384605,168.98349,11606.153
-23.401518,168.96902,11605.852
-23.418417,168.95442,11605.547
-23.435333,168.93979,11605.245
-23.452242,168.92532,11604.939
-23.469158,168.91072,11604.637
-23.486057,168.8963,11604.331
-23.502954,168.88152,11604.032
-23.519875,168.86699,11603.729
-23.536781,168.85237,11603.418
-23.553713,168.83772,11603.108
-23.570618,168.82314,11602.79
-23.587542,168.80878,11602.477
-23.604458,168.79427,11602.162
-23.62138,168.77977,11601.846
-23.638294,168.76534,11601.533
-23.655212,168.7509,11601.218
-23.672136,168.73639,11600.904
-23.689056,168.72192,11600.59
-23.705973,168.70749,11600.272
-23.7229,168.69315,11599.956
-23.739815,168.67868,11599.644
-23.756731,168.66415,11599.328
-23.773653,168.64983,11599.017
-23.790577,168.6353,11598.695
-23.807503,168.62094,11598.381
-23.824411,168.60643,11598.066
-23.841341,168.59209,11597.753
-23.85826,168.5776,11597.436
-23.875175,168.56314,11597.12
-23.8921,168.54875,11596.806
-23.90902,168.53435,11596.489
-23.92595,168.51988,11596.173
-23.942867,168.50543,11595.86
-23.959787,168.49106,11595.542
-23.97671,168.47667,11595.228
-23.99363,168.46213,11594.91
-24.01056,168.44783,11594.596
-24.027485,168.43349,11594.28
-24.043991,168.4204,11593.764
-24.061491,168.39612,11593.872
-24.077873,168.39536,11593.362
-24.09485,168.37405,11593.1455
-24.112234,168.35449,11593.306
-24.129807,168.34666,11593.604
-24.146326,168.34422,11593.37
-24.162477,168.32613,11592.918
-24.17872,168.30542,11592.451
-24.19516,168.28926,11592.025
-24.211653,168.27469,11591.605
-24.2281,168.25935,11591.178
-24.244532,168.24362,11590.749
-24.260973,168.22827,11590.32
-24.277424,168.21317,11589.897
-24.293875,168.19797,11589.472
-24.310318,168.18303,11589.053
-24.326754,168.16791,11588.633
-24.343191,168.15294,11588.214
-24.359634,168.13808,11587.797
-24.37607,168.1231,11587.378
-24.392508,168.10826,11586.961
-24.408943,168.09328,11586.542
-24.425375,168.0784,11586.128
-24.44181,168.06355,11585.715
