Latitude,Longitude,Altitude (m)
22.368954,-118.66721,11001.989
22.371248,-118.66255,11001.887
22.373543,-118.65786,11001.782
22.37583,-118.65319,11001.679
22.378128,-118.64853,11001.575
22.380419,-118.64383,11001.471
22.382727,-118.63919,11001.368
22.385017,-118.63451,11001.264
22.387299,-118.62982,11001.16
22.389595,-118.62516,11001.057
22.391901,-118.62048,11000.953
22.394188,-118.61582,11000.849
22.396494,-118.611145,11000.745
22.398792,-118.60647,11000.642
22.401083,-118.6018,11000.541
22.403378,-118.59713,11000.436
22.40568,-118.592445,11000.33
22.40797,-118.587776,11000.2295
22.410254,-118.58311,11000.126
22.412544,-118.57844,11000.0205
22.414839,-118.57376,10999.918
22.417141,-118.569084,10999.815
22.419445,-118.564415,10999.711
22.42173,-118.559746,10999.608
22.424025,-118.55507,10999.505
22.426315,-118.5504,10999.4
22.428602,-118.545715,10999.297
22.430906,-118.541046,10999.195
22.4332,-118.53637,10999.087
22.4355,-118.53171,10998.985
22.437786,-118.52703,10998.883
22.440077,-118.522354,10998.78
22.44239,-118.517685,10998.678
22.444693,-118.51301,10998.571
22.44698,-118.50833,10998.466
22.449274,-118.503654,10998.364
22.451561,-118.499,10998.263
22.453863,-118.494316,10998.159
22.456158,-118.489655,10998.053
22.458445,-118.48499,10997.948
22.460743,-118.480316,10997.849
22.463034,-118.47564,10997.744
22.465313,-118.47097,10997.638
22.46763,-118.46629,10997.536
22.469921,-118.46162,10997.433
22.472216,-118.45695,10997.328
22.474506,-118.45227,10997.225
22.476793,-118.4476,10997.12
22.479092,-118.44293,10997.02
22.481403,-118.43826,10996.914
22.483686,-118.433586,10996.813
22.485977,-118.42891,10996.71
22.488272,-118.42423,10996.6045
22.490578,-118.41957,10996.499
22.492868,-118.414894,10996.3955
22.495152,-118.410225,10996.293
22.497458,-118.40555,10996.19
22.499748,-118.40087,10996.089
22.502047,-118.3962,10995.981
22.50433,-118.39154,10995.88
22.506628,-118.386856,10995.775
22.50893,-118.382195,10995.674
22.511206,-118.377525,10995.569
22.51352,-118.37285,10995.467
22.515802,-118.36817,10995.359
22.518097,-118.3635,10995.257
22.520403,-118.35883,10995.156
22.522686,-118.354164,10995.05
22.52498,-118.34949,10994.948
22.527279,-118.34482,10994.844
22.529562,-118.34014,10994.741
22.531868,-118.335464,10994.636
22.534163,-118.33079,10994.533
22.53645,-118.32613,10994.43
22.538744,-118.32145,10994.327
22.541052,-118.31677,10994.222
22.543346,-118.3121,10994.12
22.545637,-118.307434,10994.017
22.547928,-118.30276,10993.913
22.550222,-118.29809,10993.81
22.552517,-118.29343,10993.705
22.554811,-118.28874,10993.603
22.557117,-118.284065,10993.5
22.55939,-118.27941,10993.393
22.561695,-118.27472,10993.291
22.56399,-118.270065,10993.1875
22.566292,-118.265396,10993.082
22.568571,-118.26072,10992.981
22.57087,-118.25604,10992.878
22.573168,-118.25137,10992.773
22.57545,-118.246704,10992.668
22.577753,-118.242035,10992.567
22.580048,-118.23736,10992.463
22.582342,-118.23268,10992.358
22.584625,-118.22801,10992.258
22.586931,-118.22333,10992.15
22.58923,-118.218666,10992.047
22.591526,-118.21399,10991.945
22.593807,-118.20931,10991.842
22.596111,-118.20465,10991.738
22.5984,-118.199974,10991.638
22.600687,-118.19531,10991.531
22.602985,-118.19063,10991.429
22.605276,-118.18597,10991.323
22.607584,-118.1813,10991.223
22.609879,-118.17662,10991.119
22.612165,-118.17194,10991.013
22.614471,-118.16728,10990.909
22.616774,-118.162605,10990.808
22.619053,-118.15794,10990.703
22.621344,-118.15327,10990.599
22.623646,-118.14858,10990.497
22.625929,-118.14391,10990.391
22.628227,-118.139244,10990.288
22.630522,-118.134575,10990.186
22.632828,-118.1299,10990.081
22.635103,-118.12523,10989.976
22.63741,-118.12055,10989.875
22.6397,-118.1159,10989.772
22.641998,-118.111206,10989.667
22.644289,-118.10654,10989.563
22.646587,-118.101875,10989.461
22.648874,-118.09721,10989.357
22.651169,-118.09253,10989.254
22.653467,-118.08786,10989.15
22.655771,-118.08319,10989.048
22.658052,-118.078514,10988.943
22.660353,-118.07385,10988.842
22.662651,-118.06917,10988.735
22.664953,-118.06451,10988.633
22.667229,-118.05984,10988.532
22.669527,-118.05515,10988.424
22.67183,-118.05048,10988.323
22.674112,-118.0458,10988.218
22.6764,-118.04114,10988.114
22.678709,-118.03648,10988.011
22.681007,-118.03179,10987.908
22.68329,-118.02714,10987.804
22.685581,-118.02247,10987.699
22.68788,-118.017784,10987.596
22.69017,-118.013115,10987.494
22.692476,-118.008446,10987.392
22.694748,-118.00378,10987.289
22.697058,-117.99909,10987.185
22.69936,-117.99443,10987.079
22.70165,-117.98975,10986.975
22.703941,-117.98509,10986.872
22.706253,-117.980415,10986.769
22.70853,-117.975746,10986.666
22.710821,-117.971085,10986.563
22.713116,-117.9664,10986.461
22.715424,-117.96174,10986.3545
22.717714,-117.95705,10986.253
22.72,-117.95241,10986.149
22.722282,-117.94773,10986.044
22.724594,-117.94305,10985.941
22.726892,-117.938385,10985.838
22.72918,-117.93371,10985.734
22.73147,-117.92903,10985.632
22.733755,-117.924385,10985.527
22.736055,-117.9197,10985.423
22.738346,-117.91502,10985.32
22.74064,-117.91035,10985.217
22.742947,-117.90569,10985.113
22.74523,-117.90102,10985.008
22.74752,-117.89634,10984.904
22.74983,-117.89168,10984.802
22.752125,-117.887,10984.699
22.754412,-117.882324,10984.598
22.756702,-117.877655,10984.494
22.758993,-117.872986,10984.389
22.761303,-117.86831,10984.286
22.76359,-117.86365,10984.181
22.765877,-117.85896,10984.078
22.768175,-117.854294,10983.976
22.77047,-117.84964,10983.871
22.772764,-117.844955,10983.767
22.775059,-117.84028,10983.664
22.777346,-117.8356,10983.562
22.77964,-117.83095,10983.457
22.781939,-117.82628,10983.3545
22.784225,-117.82162,10983.249
22.78652,-117.81694,10983.1455
22.788828,-117.812256,10983.046
22.791105,-117.807594,10982.94
22.793392,-117.80292,10982.836
22.79569,-117.79824,10982.731
22.797998,-117.79358,10982.628
22.800287,-117.788895,10982.524
22.802584,-117.78423,10982.422
22.804882,-117.77956,10982.319
22.807163,-117.77489,10982.216
22.80945,-117.770226,10982.111
22.811762,-117.76556,10982.011
22.814053,-117.76089,10981.905
22.816343,-117.75621,10981.802
22.818645,-117.75154,10981.698
22.820932,-117.74687,10981.595
22.82322,-117.74221,10981.491
22.82553,-117.73755,10981.391
22.827827,-117.73285,10981.284
22.830107,-117.72818,10981.182
22.832409,-117.7235,10981.078
22.834692,-117.71885,10980.976
22.836998,-117.71416,10980.869
22.839289,-117.7095,10980.767
22.84158,-117.70482,10980.662
22.843878,-117.700165,10980.561
22.846176,-117.695496,10980.457
22.848463,-117.69083,10980.352
22.850765,-117.68616,10980.249
22.853052,-117.68149,10980.1455
22.855343,-117.67681,10980.041
22.857641,-117.67215,10979.938
22.85992,-117.66748,10979.834
22.86223,-117.66281,10979.731
22.864525,-117.658134,10979.629
22.8668,-117.65344,10979.524
22.86911,-117.648796,10979.421
22.87141,-117.64412,10979.318
22.873695,-117.63945,10979.215
22.87599,-117.63478,10979.111
22.878286,-117.63011,10979.008
22.88058,-117.62545,10978.905
22.882875,-117.62078,10978.799
22.88517,-117.61609,10978.697
22.887451,-117.61142,10978.593
22.88976,-117.60674,10978.49
22.892057,-117.60209,10978.389
22.89434,-117.59742,10978.285
22.896627,-117.59276,10978.178
22.89893,-117.58807,10978.077
22.901232,-117.58341,10977.971
22.903522,-117.57872,10977.868
22.905813,-117.57406,10977.768
22.908104,-117.56939,10977.661
22.910395,-117.56471,10977.558
22.912697,-117.56006,10977.455
22.914991,-117.55538,10977.353
22.917274,-117.55071,10977.247
22.919573,-117.54604,10977.145
22.921856,-117.54138,10977.043
22.924158,-117.536705,10976.9375
22.926464,-117.53203,10976.835
22.928743,-117.52736,10976.731
22.93103,-117.52269,10976.628
22.933329,-117.51801,10976.524
22.935623,-117.51334,10976.422
22.937922,-117.50868,10976.317
22.94022,-117.504,10976.215
22.942514,-117.49934,10976.111
22.94479,-117.494675,10976.008
22.9471,-117.49,10975.904
22.94939,-117.48532,10975.8
22.951685,-117.48065,10975.696
22.953972,-117.47599,10975.592
22.95627,-117.47131,10975.486
22.958569,-117.466644,10975.385
22.960855,-117.46198,10975.283
22.963146,-117.45731,10975.18
22.965445,-117.45264,10975.076
22.967749,-117.447975,10974.971
22.970034,-117.443306,10974.87
22.972324,-117.43863,10974.765
22.974615,-117.43396,10974.663
22.976902,-117.42929,10974.558
22.9792,-117.42462,10974.454
22.981487,-117.419945,10974.353
22.983782,-117.41528,10974.249
22.98608,-117.4106,10974.143
22.988375,-117.405945,10974.042
22.990665,-117.401276,10973.937
22.992966,-117.39659,10973.834
22.99525,-117.39194,10973.73
22.997559,-117.38727,10973.627
22.999842,-117.38259,10973.524
23.00214,-117.37792,10973.42
23.004421,-117.373245,10973.316
23.006725,-117.36858,10973.213
23.00902,-117.363914,10973.113
23.011307,-117.359245,10973.007
23.013617,-117.354576,10972.902
23.0159,-117.34991,10972.799
23.01819,-117.34523,10972.697
23.020481,-117.34056,10972.594
23.02278,-117.335915,10972.489
23.025074,-117.33122,10972.384
23.027372,-117.326546,10972.281
23.02966,-117.32189,10972.179
23.031954,-117.317215,10972.074
23.034256,-117.312546,10971.972
