Latitude,Longitude,Altitude (m)
27.546848,-128.52567,14860.849
27.548162,-128.52403,14861.139
27.549435,-128.52255,14861.557
27.550741,-128.52055,14861.799
27.552055,-128.51854,14862.003
27.553371,-128.51682,14862.35
27.554668,-128.51463,14862.507
27.556028,-128.51268,14862.696
27.557335,-128.51079,14862.951
27.558641,-128.50883,14863.171
27.559965,-128.50703,14863.43
27.561281,-128.50412,14863.279
27.562685,-128.50131,14862.991
27.564035,-128.49857,14862.697
27.565395,-128.49562,14862.288
27.566755,-128.49313,14861.972
27.568123,-128.48877,14860.946
27.569588,-128.48633,14860.473
27.570877,-128.48329,14859.93
27.572264,-128.47987,14859.128
27.573685,-128.4764,14858.254
27.575018,-128.47322,14857.557
27.576376,-128.47047,14856.958
27.577745,-128.46664,14855.988
27.57915,-128.46332,14855.138
27.58049,-128.46053,14854.552
27.581806,-128.45798,14854.114
27.583193,-128.45366,14852.988
27.584621,-128.45102,14852.386
27.585894,-128.44853,14852.058
27.58721,-128.4466,14851.918
27.58856,-128.44305,14851.25
27.589945,-128.43987,14850.64
27.591278,-128.43784,14850.478
27.592558,-128.43591,14850.491
27.593884,-128.43283,14850.05
27.59526,-128.43002,14849.665
27.596575,-128.42734,14849.359
27.597925,-128.42519,14849.223
27.599232,-128.423,14849.157
27.60039,-128.42638,14851.514
27.60136,-128.42343,14852.014
27.602922,-128.42142,14852.219
27.60422,-128.41742,14851.878
27.605633,-128.41518,14851.844
27.606983,-128.41443,14852.304
27.608185,-128.41318,14852.974
27.609472,-128.41104,14853.169
27.610876,-128.40799,14852.968
27.6122,-128.40524,14852.768
27.613604,-128.40303,14852.724
27.61492,-128.4004,14852.471
27.616287,-128.39708,14851.94
27.6177,-128.39366,14851.232
27.619041,-128.3915,14851.009
27.620348,-128.38858,14850.567
27.621744,-128.38545,14849.972
27.62305,-128.38422,14850.174
27.62425,-128.38274,14850.552
27.625557,-128.38084,14850.71
27.62688,-128.37804,14850.58
27.628223,-128.37543,14850.457
27.629591,-128.37294,14850.278
27.630924,-128.3704,14850.092
27.632257,-128.36844,14850.121
27.633564,-128.36652,14850.254
27.634863,-128.36414,14850.215
27.636194,-128.36275,14850.568
27.637457,-128.36029,14850.634
27.638807,-128.35835,14850.754
27.640114,-128.35591,14850.75
27.64142,-128.35489,14851.292
27.642666,-128.35312,14851.662
27.64399,-128.35165,14852.135
27.645226,-128.3508,14852.947
27.646488,-128.34875,14853.356
27.647865,-128.34662,14853.559
27.649164,-128.3452,14854.103
27.650434,-128.34312,14854.395
27.651829,-128.34106,14854.545
27.653091,-128.33989,14855.142
27.654284,-128.34064,14856.663
27.655432,-128.34065,14858.112
27.656675,-128.33974,14859.264
27.65793,-128.33919,14860.56
27.659191,-128.33783,14861.537
27.660524,-128.33665,14862.382
27.66185,-128.33434,14862.793
27.6632,-128.33258,14863.238
27.66455,-128.32971,14863.192
27.665962,-128.327,14863.01
27.667305,-128.3247,14862.965
27.668646,-128.322,14862.748
27.669989,-128.32028,14862.843
27.671259,-128.31807,14862.904
27.672575,-128.31612,14863.023
27.673891,-128.31448,14863.308
27.67517,-128.31192,14863.311
27.676512,-128.31012,14863.48
27.67781,-128.30798,14863.628
27.679108,-128.30713,14864.274
27.680334,-128.30614,14865.021
27.68158,-128.30518,14865.866
27.682869,-128.30325,14866.344
27.684202,-128.3009,14866.559
27.68557,-128.298,14866.418
27.686937,-128.29642,14866.698
27.688192,-128.29456,14866.955
27.689543,-128.29216,14866.966
27.690903,-128.28917,14866.669
27.69227,-128.28664,14866.488
27.693611,-128.28413,14866.297
27.694963,-128.2817,14866.1045
27.696278,-128.27919,14865.909
27.697601,-128.27716,14865.937
27.6989,-128.27444,14865.718
27.700241,-128.27267,14865.824
27.701523,-128.2705,14865.89
27.702847,-128.26817,14865.86
27.704187,-128.26541,14865.618
27.70552,-128.2632,14865.584
27.70681,-128.26152,14865.78
27.70808,-128.26007,14866.173
27.709352,-128.25827,14866.472
27.710693,-128.2557,14866.4795
27.712036,-128.25375,14866.64
27.713316,-128.25186,14866.893
27.714632,-128.25029,14867.243
27.715912,-128.2484,14867.523
27.717218,-128.24619,14867.682
27.71856,-128.24371,14867.653
27.71992,-128.24075,14867.376
27.721306,-128.2376,14866.896
27.722683,-128.23448,14866.357
27.724043,-128.23196,14866.019
27.725367,-128.22923,14865.634
27.726707,-128.22704,14865.472
27.72798,-128.2257,14865.768
27.729216,-128.22441,14866.25
27.730469,-128.22276,14866.642
27.731785,-128.22014,14866.662
27.733162,-128.217,14866.346
27.734495,-128.21613,14866.854
27.735739,-128.21332,14866.789
27.737152,-128.21187,14867.046
27.738396,-128.20937,14867.106
27.739746,-128.20677,14866.991
27.741133,-128.20424,14866.781
27.742456,-128.20204,14866.817
27.743736,-128.20047,14867.049
27.745043,-128.19846,14867.21
27.746325,-128.19684,14867.556
27.747631,-128.19423,14867.551
27.748999,-128.19238,14867.725
27.750261,-128.19061,14868.036
27.751532,-128.18953,14868.621
27.752768,-128.18892,14869.522
27.75397,-128.18849,14870.664
27.755161,-128.1899,14872.658
27.756237,-128.19098,14874.881
27.757376,-128.19324,14877.656
27.75841,-128.1961,14881.006
27.759424,-128.1996,14884.843
27.760458,-128.20305,14888.838
27.761507,-128.20644,14892.97
27.762568,-128.20976,14897.156
27.76367,-128.21255,14901.134
27.764801,-128.21562,14905.155
27.765913,-128.21754,14908.736
27.767113,-128.21945,14912.105
27.768297,-128.22075,14915.169
27.769533,-128.22182,14917.984
27.77075,-128.22282,14920.631
27.771969,-128.22331,14923.028
27.773222,-128.22359,14925.157
27.77452,-128.22214,14926.484
27.775888,-128.2204,14927.386
27.777266,-128.21806,14927.845
27.778643,-128.21558,14928.01
27.78003,-128.21307,14927.993
27.781494,-128.20622,14926.068
27.783163,-128.20142,14924.287
27.784513,-128.1994,14923.8
27.785793,-128.19496,14922.468
27.787277,-128.19318,14921.916
27.788397,-128.19061,14921.682
27.789686,-128.18924,14921.796
27.790976,-128.187,14921.679
27.792212,-128.18517,14921.932
27.793457,-128.18481,14922.767
27.794647,-128.1836,14923.485
27.795876,-128.18277,14924.343
27.79712,-128.18184,14925.304
27.798338,-128.18028,14925.993
27.799671,-128.1788,14926.605
27.800917,-128.17828,14927.68
27.802134,-128.17651,14928.308
27.803493,-128.1748,14928.766
27.804756,-128.17316,14929.303
27.806046,-128.17122,14929.69
27.807386,-128.16908,14929.843
27.808685,-128.1673,14930.181
27.809973,-128.16576,14930.631
27.811253,-128.16444,14931.157
27.812508,-128.16264,14931.567
27.813814,-128.1609,14931.973
27.815111,-128.15846,14932.066
27.816427,-128.1567,14932.336
27.817707,-128.1546,14932.525
27.819014,-128.15305,14932.878
27.820293,-128.15114,14933.153
27.821608,-128.1488,14933.242
27.822933,-128.14703,14933.486
27.82424,-128.1446,14933.536
27.825537,-128.14331,14933.936
27.826773,-128.14198,14934.489
27.828,-128.141,14935.217
27.82928,-128.13933,14935.726
27.830578,-128.13734,14936.093
27.831867,-128.1354,14936.405
27.833155,-128.13486,14937.276
27.834373,-128.13298,14937.749
27.835707,-128.13118,14938.113
27.836996,-128.12923,14938.469
27.838284,-128.12755,14938.884
27.839573,-128.12622,14939.395
27.840862,-128.12369,14939.517
27.842213,-128.12181,14939.729
27.843485,-128.12015,14940.11
27.844746,-128.1189,14940.657
27.846008,-128.11765,14941.268
27.847244,-128.11679,14942.13
27.84849,-128.11508,14942.701
27.849806,-128.11363,14943.282
27.851067,-128.11186,14943.777
27.852348,-128.11115,14944.6455
27.853565,-128.11023,14945.534
27.854818,-128.10986,14946.704
27.85603,-128.10826,14947.466
27.857336,-128.10674,14948.124
27.858616,-128.1056,14948.926
27.859879,-128.10452,14949.781
27.861132,-128.10341,14950.562
27.862482,-128.09921,14950.103
27.863964,-128.09644,14949.799
27.865263,-128.09468,14949.978
27.866499,-128.09416,14950.69
27.867743,-128.09178,14950.795
27.869085,-128.08995,14951.079
27.870295,-128.08897,14951.774
27.871548,-128.0874,14952.306
27.872854,-128.08542,14952.576
27.874134,-128.08401,14953.149
27.875353,-128.08325,14954.018
27.876606,-128.08195,14954.71
27.877869,-128.08092,14955.53
27.879114,-128.07877,14955.946
27.880447,-128.0776,14956.588
27.8817,-128.07579,14957.068
27.882998,-128.07413,14957.519
27.884287,-128.07216,14957.822
27.88561,-128.06955,14957.849
27.88691,-128.06868,14958.449
27.888092,-128.0683,14959.483
27.889301,-128.06755,14960.459
27.890554,-128.06627,14961.245
27.891764,-128.06573,14962.393
27.892982,-128.0647,14963.39
27.894262,-128.06398,14964.426
27.895508,-128.06218,14965.101
27.896814,-128.06088,14965.819
27.898102,-128.0594,14966.477
27.899357,-128.05858,14967.384
27.9006,-128.0568,14967.939
27.901917,-128.05553,14968.611
27.90318,-128.05339,14968.9795
27.90453,-128.05156,14969.323
27.9058,-128.05026,14969.893
27.907028,-128.04944,14970.753
27.908245,-128.04932,14971.952
27.909447,-128.04807,14972.865
27.910717,-128.04684,14973.693
27.911999,-128.0453,14974.391
27.913305,-128.04361,14974.953
27.914576,-128.04245,14975.666
27.915802,-128.04253,14976.982
27.916994,-128.04053,14977.574
27.918415,-128.0373,14977.397
27.919792,-128.03445,14977.239
27.921135,-128.03236,14977.31
27.922441,-128.03079,14977.522
27.923687,-128.02943,14977.981
27.92493,-128.02759,14978.311
27.926237,-128.02559,14978.539
27.927517,-128.02386,14978.884
27.92879,-128.02264,14979.477
27.930025,-128.02159,14980.174
27.931278,-128.02008,14980.77
27.93254,-128.01874,14981.428
27.933794,-128.01703,14981.942
27.9351,-128.0153,14982.378
27.936373,-128.01349,14982.769
27.93767,-128.01189,14983.237
27.93894,-128.0105,14983.776
27.940203,-128.00854,14984.122
27.94151,-128.00667,14984.438
27.942886,-128.00253,14983.791
27.9443,-128.00157,14984.137
27.945509,-127.99778,14983.64
27.947,-127.995,14983.126
27.948298,-127.99263,14982.908
27.949533,-127.991356,14983.275
27.95077,-127.99013,14983.667
27.952015,-127.98848,14984.094
27.953241,-127.98714,14984.656
27.95453,-127.98495,14984.915
27.955873,-127.98251,14984.928
27.957197,-127.98042,14985.093
27.958467,-127.97898,14985.489
27.959723,-127.97766,14986.008
27.960983,-127.97626,14986.547
27.96222,-127.974945,14987.186
27.963474,-127.97363,14987.841
27.964727,-127.97214,14988.437
27.96606,-127.96878,14988.227
27.967491,-127.965744,14987.87
27.968842,-127.96262,14987.425
27.970226,-127.95965,14986.919
27.971525,-127.95899,14987.347
27.972647,-127.95822,14988.118
27.973907,-127.957,14988.744
27.97517,-127.95491,14989.072
27.97645,-127.952934,14989.414
27.977757,-127.951065,14989.716
27.979046,-127.94937,14990.074
27.980335,-127.94716,14990.239
27.981676,-127.9445,14990.147
27.982992,-127.94227,14990.138
27.984308,-127.93982,14990.067
27.985622,-127.9382,14990.273
27.986868,-127.93614,14990.439
27.988165,-127.934265,14990.64
27.989464,-127.932076,14990.743
27.990751,-127.930305,14991.001
27.992023,-127.92882,14991.413
27.993277,-127.92742,14991.938
27.99453,-127.92586,14992.419
27.995802,-127.92391,14992.754
27.997082,-127.92236,14993.206
27.998352,-127.92038,14993.527
27.999641,-127.91908,14994.054
28.000843,-127.9194,14995.382
28.001999,-127.917366,14995.961
28.00349,-127.911736,14994.717
28.005072,-127.90704,14993.411
28.006483,-127.90266,14992.124
28.007877,-127.902,14992.127
28.009008,-127.90057,14992.343
28.010218,-127.8996,14992.868
28.011427,-127.89795,14993.278
28.012653,-127.89684,14993.99
28.013908,-127.89489,14994.364
28.015223,-127.89315,14994.754
28.016468,-127.89183,14995.353
28.017801,-127.888,14994.928
28.019302,-127.883896,14993.947
28.020706,-127.879776,14992.933
28.022127,-127.876724,14992.156
28.02345,-127.87444,14991.71
28.024721,-127.87221,14991.502
28.026003,-127.86969,14991.238
28.027327,-127.8676,14991.154
28.028545,-127.86637,14991.556
28.029772,-127.865074,14992.0625
28.031025,-127.86375,14992.603
28.03226,-127.86238,14993.234
28.033506,-127.86122,14993.971
28.03477,-127.85956,14994.497
28.036057,-127.85723,14994.716
28.037373,-127.855835,14995.219
28.038626,-127.8535,14995.401
28.039976,-127.85182,14995.694
28.041212,-127.84998,14996.022
28.042519,-127.84783,14996.204
28.043825,-127.84592,14996.385
28.045097,-127.84432,14996.785
28.04636,-127.84218,14996.962
28.047718,-127.83921,14996.719
28.049044,-127.837135,14996.753
28.050323,-127.834305,14996.545
28.051691,-127.83232,14996.514
28.052944,-127.83013,14996.539
28.054234,-127.82831,14996.718
28.055487,-127.82689,14997.089
28.056723,-127.82564,14997.676
28.057968,-127.823746,14998.033
28.059284,-127.82186,14998.337
28.060555,-127.82007,14998.705
28.061834,-127.81838,14999.092
28.063107,-127.81687,14999.533
28.064404,-127.814224,14999.575
28.065746,-127.81233,14999.758
28.067007,-127.8107,15000.14
28.068262,-127.809265,15000.608
28.069532,-127.80773,15001.055
28.070786,-127.80591,15001.459
28.072075,-127.80435,15001.931
28.073364,-127.80221,15002.175
28.074644,-127.8009,15002.689
28.07588,-127.799706,15003.367
28.077106,-127.79948,15004.473
28.078272,-127.79899,15005.637
28.079473,-127.79831,15006.79
28.0807,-127.79741,15007.861
28.081945,-127.79652,15008.926
28.083162,-127.796165,15010.196
28.084364,-127.7957,15011.504
28.085583,-127.79483,15012.619
28.086853,-127.79356,15013.55
28.088106,-127.79237,15014.442
28.089386,-127.79055,15015.03
28.090702,-127.7889,15015.552
28.091965,-127.78751,15016.188
28.093227,-127.786194,15016.854
28.094507,-127.78423,15017.228
28.095814,-127.78195,15017.408
28.097147,-127.779564,15017.465
28.09848,-127.77679,15017.279
28.099838,-127.774124,15017.034
28.10119,-127.7709,15016.543
28.102549,-127.768074,15016.088
28.103855,-127.76582,15015.894
28.105135,-127.76355,15015.769
28.106434,-127.76113,15015.585
28.10773,-127.75895,15015.532
28.10901,-127.75655,15015.451
28.110317,-127.75426,15015.362
28.111607,-127.75251,15015.542
28.112852,-127.750725,15015.797
28.114132,-127.748474,15015.856
28.115438,-127.74635,15015.94
28.116726,-127.74415,15016.044
28.118025,-127.74214,15016.142
28.119305,-127.74052,15016.446
28.120575,-127.738464,15016.658
28.121847,-127.737045,15017.078
28.1231,-127.7349,15017.298
28.1244,-127.73345,15017.745
28.125635,-127.731995,15018.252
28.126871,-127.73128,15019.112
28.12807,-127.730385,15020.006
28.129324,-127.7288,15020.663
28.130613,-127.726265,15020.84
28.131947,-127.72463,15021.268
28.1332,-127.72302,15021.726
28.13449,-127.721695,15022.28
28.135725,-127.72005,15022.75
28.136995,-127.71842,15023.246
28.138268,-127.71667,15023.646
28.139538,-127.71504,15024.109
28.14081,-127.713455,15024.585
28.142097,-127.71118,15024.776
28.143423,-127.70902,15024.913
28.14473,-127.70662,15024.946
28.146027,-127.704926,15025.189
28.147316,-127.70255,15025.227
28.148623,-127.70051,15025.33
28.149902,-127.69882,15025.624
28.151138,-127.69717,15025.989
28.152418,-127.69554,15026.362
28.153698,-127.69289,15026.369
28.155022,-127.691025,15026.552
28.156284,-127.68944,15026.932
28.157547,-127.68765,15027.25
28.158846,-127.685455,15027.388
28.160116,-127.68391,15027.793
28.161379,-127.682,15028.1045
28.162676,-127.67989,15028.253
28.163975,-127.677666,15028.359
28.165272,-127.67568,15028.551
28.166588,-127.67357,15028.662
28.167902,-127.67061,15028.407
28.169245,-127.66827,15028.296
28.170568,-127.66497,15027.824
28.171955,-127.66238,15027.464
28.173243,-127.66,15027.266
28.174524,-127.65805,15027.31
28.175812,-127.65574,15027.219
28.177101,-127.653496,15027.202
28.178364,-127.65174,15027.41
28.179634,-127.64977,15027.592
28.180906,-127.64838,15028.0
28.18215,-127.6464,15028.294
28.18344,-127.64513,15028.818
28.184668,-127.64359,15029.347
28.18592,-127.64238,15029.995
28.187157,-127.64085,15030.568
28.18841,-127.6402,15031.509
28.189602,-127.63922,15032.437
28.190855,-127.63784,15033.176
28.1921,-127.63692,15034.073
28.193327,-127.63535,15034.799
28.194624,-127.63391,15035.431
28.195913,-127.631615,15035.717
28.197247,-127.62957,15035.977
28.198563,-127.627304,15036.098
28.19986,-127.62553,15036.364
28.201149,-127.62382,15036.709
28.20242,-127.62178,15036.937
28.203726,-127.61931,15036.926
28.20506,-127.61663,15036.791
28.206392,-127.61409,15036.629
28.207735,-127.611244,15036.302
28.20905,-127.6093,15036.306
28.210285,-127.60785,15036.641
28.211512,-127.60662,15037.145
28.212767,-127.60505,15037.6045
28.21402,-127.60274,15037.794
28.215353,-127.600075,15037.72
28.216667,-127.598434,15037.999
28.21793,-127.596375,15038.196
28.219246,-127.594025,15038.187
28.220526,-127.59286,15038.677
28.221735,-127.59103,15039.074
28.223042,-127.58949,15039.475
28.224287,-127.587746,15039.896
28.22554,-127.58602,15040.326
28.22683,-127.584656,15040.848
28.2281,-127.58277,15041.249
28.22939,-127.58074,15041.52
28.230705,-127.5788,15041.791
28.231976,-127.576416,15041.872
28.233326,-127.57415,15041.905
28.234615,-127.57246,15042.192
28.23586,-127.570786,15042.552
28.237167,-127.56849,15042.632
28.238482,-127.56598,15042.588
28.239788,-127.56331,15042.45
28.241138,-127.56115,15042.426
28.242455,-127.558716,15042.335
28.243788,-127.55619,15042.183
28.245111,-127.55365,15041.994
28.246435,-127.550766,15041.67
28.247742,-127.549034,15041.743
28.248997,-127.54687,15041.802
28.25031,-127.54472,15041.835
28.2516,-127.54242,15041.821
28.25288,-127.53996,15041.759
28.25425,-127.53695,15041.391
28.255608,-127.53489,15041.347
28.256836,-127.532684,15041.358
28.25817,-127.53038,15041.296
28.259466,-127.52777,15041.12
28.2608,-127.525024,15040.885
28.262133,-127.52274,15040.757
28.26344,-127.520004,15040.496
28.264772,-127.51758,15040.307
28.266096,-127.51483,15040.03
28.267437,-127.51156,15039.478
28.268797,-127.50902,15039.134
28.270094,-127.50683,15039.033
28.271349,-127.50563,15039.369
28.272558,-127.50428,15039.834
28.273777,-127.50305,15040.453
28.275003,-127.50207,15041.236
28.27623,-127.50016,15041.708
28.277563,-127.49741,15041.705
28.278923,-127.494995,15041.723
28.280212,-127.493004,15041.884
28.28151,-127.49092,15041.992
28.282806,-127.488464,15041.935
28.28414,-127.485855,15041.795
28.285439,-127.48382,15041.844
28.286692,-127.48289,15042.414
28.287884,-127.481964,15043.177
28.289127,-127.479996,15043.562
28.29047,-127.47654,15043.24
28.291847,-127.474594,15043.356
28.293118,-127.472015,15043.288
28.294468,-127.470146,15043.377
28.29574,-127.46774,15043.349
28.297047,-127.465515,15043.386
28.298353,-127.46311,15043.302
28.29967,-127.460495,15043.146
28.300993,-127.45783,15042.901
28.30237,-127.4541,15042.195
28.303764,-127.451675,15041.843
28.305044,-127.4491,15041.582
28.30635,-127.44647,15041.249
28.307676,-127.44384,15040.924
28.308983,-127.44111,15040.638
28.310307,-127.43892,15040.508
28.311604,-127.436676,15040.445
28.312876,-127.43435,15040.368
28.314163,-127.43229,15040.413
28.315435,-127.43015,15040.487
28.316725,-127.42793,15040.513
28.318012,-127.42631,15040.798
28.319248,-127.42442,15041.073
28.320538,-127.422646,15041.365
28.32181,-127.42121,15041.851
28.323053,-127.41907,15042.117
28.324377,-127.41709,15042.335
28.325693,-127.41412,15042.166
28.327036,-127.412125,15042.244
28.328316,-127.41023,15042.44
28.329578,-127.40866,15042.795
28.330832,-127.40779,15043.5
28.332024,-127.40656,15044.2295
28.333284,-127.40478,15044.705
28.3346,-127.40256,15044.959
28.33588,-127.40112,15045.486
28.33716,-127.39863,15045.6
28.33853,-127.39606,15045.511
28.33988,-127.392815,15045.132
28.34124,-127.39003,15044.792
28.342573,-127.38806,15044.766
28.343843,-127.38583,15044.747
28.34514,-127.38402,15044.888
28.346563,-127.37624,15042.602
28.348284,-127.371925,15040.918
28.3496,-127.36817,15039.764
28.35095,-127.366295,15039.278
28.352283,-127.36171,15037.861
28.353668,-127.358894,15037.165
28.35488,-127.357346,15037.164
28.356133,-127.355316,15037.132
28.357403,-127.3533,15037.1045
28.358702,-127.35044,15036.943
28.360025,-127.34757,15036.579
28.361393,-127.34451,15036.122
28.362719,-127.34171,15035.736
28.36406,-127.33882,15035.285
28.36541,-127.3356,15034.666
28.366734,-127.33324,15034.386
28.36804,-127.33056,15034.079
28.369356,-127.32855,15034.012
28.370602,-127.32711,15034.318
28.371819,-127.32512,15034.531
28.373125,-127.322716,15034.512
28.374432,-127.31984,15034.295
28.375774,-127.317444,15034.202
28.377108,-127.314354,15033.802
28.378458,-127.311966,15033.584
28.379747,-127.30986,15033.584
28.381027,-127.3082,15033.803
28.382263,-127.30642,15034.042
28.383553,-127.30436,15034.247
28.38484,-127.30169,15034.159
28.38619,-127.29925,15034.079
