Latitude,Longitude,Altitude (m)
-49.616253,109.98877,11274.762
-49.599663,109.99471,11285.008
-49.58306,110.000656,11295.257
-49.566452,110.0066,11305.509
-49.54984,110.012535,11315.762
-49.53321,110.01849,11326.02
-49.51657,110.02444,11336.276
-49.499928,110.03039,11346.535
-49.48126,110.038635,11337.813
-49.4692,110.04482,11327.732
-49.458908,110.0517,11320.542
-49.44704,110.05895,11305.503
-49.438408,110.06476,11293.417
-49.4304,110.0707,11292.299
-49.41886,110.077286,11294.776
-49.405193,110.08424,11293.266
-49.392845,110.09093,11292.645
-49.380207,110.09842,11291.437
-49.367767,110.10546,11291.058
-49.35481,110.1129,11288.102
-49.342735,110.11981,11284.954
-49.331333,110.126305,11286.341
-49.31821,110.132744,11284.534
-49.305973,110.13846,11282.43
-49.293983,110.14456,11280.734
-49.281868,110.15056,11279.444
-49.26963,110.156425,11278.485
-49.25729,110.1622,11277.758
-49.244846,110.16796,11277.226
-49.232327,110.17367,11276.88
-49.219734,110.17934,11276.686
-49.20709,110.18497,11276.61
-49.194397,110.190544,11276.641
-49.181686,110.19608,11276.755
-49.168972,110.20157,11276.934
-49.156242,110.20704,11277.167
-49.14351,110.21246,11277.448
-49.130703,110.217926,11277.792
-49.117893,110.2234,11278.151
-49.105064,110.22883,11278.533
-49.092205,110.2343,11278.943
-49.079346,110.23975,11279.357
-49.066505,110.245186,11279.77
-49.05367,110.25059,11280.189
-49.04081,110.25601,11280.628
-49.02795,110.26143,11281.068
-49.01509,110.26684,11281.52
-49.00223,110.27224,11281.974
-48.989365,110.27765,11282.435
-48.976498,110.28307,11282.897
-48.963634,110.28848,11283.354
-48.950768,110.2939,11283.821
-48.93789,110.29931,11284.285
-48.925026,110.30473,11284.755
-48.912155,110.31016,11285.219
-48.89928,110.31558,11285.69
-48.886406,110.32099,11286.16
-48.87354,110.326416,11286.621
-48.86066,110.331825,11287.091
-48.84779,110.33725,11287.556
-48.834915,110.342674,11288.023
-48.82204,110.34809,11288.49
-48.809166,110.35351,11288.957
-48.79629,110.358925,11289.422
-48.783417,110.36435,11289.892
-48.770542,110.36976,11290.355
-48.757668,110.37518,11290.825
-48.744785,110.38059,11291.29
-48.73191,110.38602,11291.755
-48.71904,110.391426,11292.224
-48.706158,110.39685,11292.694
-48.69329,110.40227,11293.159
-48.68041,110.40768,11293.627
-48.667526,110.4131,11294.094
-48.654655,110.418526,11294.56
-48.64177,110.423935,11295.025
-48.6289,110.42935,11295.491
-48.61602,110.43476,11295.959
-48.60314,110.440186,11296.425
-48.590256,110.44561,11296.892
-48.57738,110.45102,11297.357
-48.564495,110.45643,11297.823
-48.551624,110.46185,11298.289
-48.53874,110.46727,11298.758
-48.52586,110.472694,11299.225
-48.51297,110.4781,11299.69
-48.500095,110.48351,11300.16
-48.487217,110.48893,11300.624
-48.47433,110.494354,11301.091
-48.46145,110.49976,11301.559
-48.44857,110.50517,11302.026
-48.435684,110.5106,11302.489
-48.422802,110.516014,11302.957
-48.409916,110.52142,11303.424
-48.397034,110.52683,11303.891
-48.38415,110.53225,11304.357
-48.37127,110.537674,11304.822
-48.358383,110.54308,11305.287
-48.345497,110.54849,11305.755
-48.332615,110.55391,11306.221
-48.31973,110.55932,11306.688
-48.306847,110.56474,11307.151
-48.293953,110.57015,11307.622
-48.28107,110.57557,11308.087
-48.26818,110.58098,11308.555
-48.255295,110.586395,11309.021
-48.24241,110.591805,11309.486
-48.229515,110.59721,11309.953
-48.216637,110.60264,11310.419
-48.203747,110.608055,11310.886
-48.190857,110.613464,11311.35
-48.17797,110.61887,11311.817
-48.165085,110.62429,11312.282
-48.152195,110.6297,11312.749
-48.1393,110.63512,11313.213
-48.12642,110.640526,11313.679
-48.113525,110.645935,11314.147
-48.100636,110.65135,11314.61
-48.087982,110.65642,11315.218
-48.075245,110.6615,11315.828
-48.062912,110.666115,11320.141
-48.04855,110.67195,11318.401
-48.03615,110.67689,11315.665
-48.024433,110.68224,11314.076
-48.012623,110.68724,11314.897
-48.000023,110.692184,11316.221
-47.98736,110.696846,11319.108
-47.973804,110.70212,11319.456
-47.96115,110.706985,11320.398
-47.948414,110.712166,11321.97
-47.93522,110.717514,11321.533
-47.922997,110.72226,11323.61
-47.910107,110.7273,11326.935
-47.896645,110.73224,11330.091
-47.88306,110.73732,11330.29
-47.87044,110.74221,11330.145
-47.858047,110.74736,11330.186
-47.845627,110.75238,11330.371
-47.83319,110.75733,11330.624
-47.820747,110.76226,11330.925
-47.808296,110.76723,11331.27
-47.795837,110.7722,11331.653
-47.78336,110.77717,11332.074
-47.77088,110.78214,11332.517
-47.758385,110.787125,11332.975
-47.7459,110.7921,11333.44
-47.733406,110.79708,11333.916
-47.7209,110.80206,11334.401
-47.708412,110.807045,11334.892
-47.695923,110.81203,11335.382
-47.683414,110.817024,11335.884
-47.6709,110.82201,11336.391
-47.658386,110.827,11336.901
-47.645878,110.832,11337.409
-47.63336,110.83699,11337.92
-47.62085,110.84197,11338.434
-47.60833,110.84696,11338.955
-47.595806,110.851944,11339.477
-47.58329,110.85694,11339.997
-47.57076,110.86193,11340.53
-47.558228,110.86691,11341.058
-47.545708,110.871895,11341.584
-47.533188,110.87687,11342.112
-47.520657,110.88186,11342.651
-47.508137,110.88684,11343.188
-47.495594,110.89182,11343.726
-47.483074,110.89681,11344.263
-47.47053,110.901794,11344.802
-47.45801,110.90678,11345.332
-47.445484,110.91176,11345.871
-47.432953,110.91674,11346.408
-47.420425,110.92173,11346.946
-47.40789,110.92671,11347.481
-47.39536,110.931694,11348.017
-47.382824,110.936676,11348.555
-47.370296,110.94166,11349.09
-47.357754,110.94665,11349.627
-47.34523,110.95163,11350.162
-47.3327,110.95661,11350.699
-47.32017,110.96159,11351.239
-47.307632,110.966576,11351.775
-47.295105,110.97156,11352.308
-47.282566,110.97654,11352.847
-47.270035,110.98152,11353.385
-47.2575,110.98651,11353.917
-47.24496,110.99149,11354.454
-47.232433,110.99647,11354.987
-47.2199,111.00145,11355.528
-47.20736,111.00644,11356.064
-47.194828,111.01142,11356.602
-47.1823,111.0164,11357.138
-47.169754,111.021385,11357.673
-47.157215,111.02637,11358.21
-47.144688,111.03135,11358.745
-47.13215,111.03633,11359.284
-47.11961,111.04131,11359.819
-47.10707,111.04629,11360.3545
-47.094532,111.05127,11360.893
-47.082,111.05625,11361.427
-47.06946,111.061226,11361.964
-47.056927,111.066216,11362.496
-47.044388,111.0712,11363.035
-47.03185,111.07617,11363.573
-47.019318,111.081154,11364.107
-47.006718,111.086044,11363.872
-46.99432,111.09096,11362.872
-46.982372,111.09571,11363.179
-46.97018,111.100395,11365.431
-46.957394,111.10495,11368.945
-46.943825,111.109825,11370.261
-46.930927,111.114555,11370.913
-46.918224,111.1196,11370.83
-46.90573,111.124596,11370.288
-46.893566,111.12937,11370.827
-46.881233,111.13407,11373.013
-46.868042,111.13908,11373.24
-46.855392,111.143936,11372.195
-46.84353,111.1486,11373.701
-46.830585,111.15378,11373.78
-46.81812,111.15847,11373.889
-46.805798,111.16328,11374.828
-46.792984,111.16804,11375.803
-46.780178,111.17276,11376.736
-46.767365,111.17751,11377.602
-46.754566,111.182304,11378.439
-46.741783,111.18711,11379.249
-46.72899,111.19192,11380.042
-46.71621,111.19672,11380.819
-46.70343,111.20154,11381.582
-46.690647,111.20635,11382.338
-46.677887,111.211174,11383.081
-46.66511,111.21602,11383.818
