Latitude,Longitude,Altitude (m)
31.142673,-113.08847,11115.662
31.146416,-113.09721,11115.597
31.150232,-113.10593,11115.643
31.154057,-113.114655,11115.681
31.157875,-113.12339,11115.703
31.161684,-113.13213,11115.713
31.16549,-113.14086,11115.705
31.169289,-113.14959,11115.699
31.173088,-113.1583,11115.683
31.176884,-113.16701,11115.664
31.180683,-113.17572,11115.648
31.18448,-113.18442,11115.624
31.18828,-113.193115,11115.602
31.192076,-113.201805,11115.575
31.19587,-113.210495,11115.551
31.199673,-113.21918,11115.522
31.203472,-113.22786,11115.495
31.207266,-113.23655,11115.468
31.21107,-113.245224,11115.438
31.214869,-113.25391,11115.41
31.21866,-113.262596,11115.381
31.222466,-113.27127,11115.3545
31.22626,-113.27995,11115.325
31.23006,-113.288635,11115.294
31.233856,-113.29731,11115.264
31.237654,-113.30599,11115.231
31.241451,-113.314674,11115.204
31.245245,-113.32335,11115.175
31.24905,-113.33203,11115.143
31.252844,-113.340706,11115.112
31.256645,-113.34939,11115.082
31.260435,-113.358055,11115.054
31.264233,-113.36674,11115.02
31.268028,-113.37542,11114.991
31.271822,-113.3841,11114.961
31.27562,-113.39278,11114.931
31.279413,-113.40146,11114.897
31.283213,-113.41014,11114.867
31.287004,-113.418816,11114.837
31.290802,-113.4275,11114.804
31.294594,-113.43618,11114.775
31.298388,-113.444855,11114.744
31.302185,-113.45354,11114.712
31.305973,-113.46222,11114.68
31.309769,-113.470894,11114.647
31.313562,-113.479576,11114.614
31.317356,-113.48826,11114.584
31.32115,-113.49693,11114.553
31.324942,-113.50561,11114.522
31.328733,-113.51429,11114.489
31.332525,-113.52297,11114.458
31.336317,-113.531654,11114.426
31.340109,-113.54034,11114.394
31.3439,-113.54901,11114.36
31.347692,-113.55769,11114.329
31.351482,-113.56639,11114.3955
31.355286,-113.5751,11114.043
31.359049,-113.58383,11113.844
31.362823,-113.59257,11113.509
31.366581,-113.6013,11114.371
31.370443,-113.60995,11115.665
31.374342,-113.61857,11116.967
31.378227,-113.62719,11118.8125
31.382153,-113.63577,11120.32
31.38605,-113.64437,11120.6
31.389832,-113.653076,11121.143
31.393635,-113.661736,11121.131
31.397394,-113.67043,11121.611
31.40121,-113.679085,11121.133
31.404953,-113.68783,11120.839
31.408705,-113.69655,11119.935
31.412437,-113.70539,11119.451
31.416212,-113.71423,11119.194
31.42002,-113.72308,11119.019
31.423836,-113.73194,11118.875
31.42766,-113.74082,11118.734
31.43148,-113.7497,11118.594
31.435293,-113.7586,11118.451
31.439117,-113.76749,11118.312
31.44293,-113.77639,11118.166
31.446745,-113.78528,11118.024
31.45056,-113.794174,11117.884
31.454378,-113.80308,11117.739
31.458187,-113.81197,11117.6
31.462002,-113.82088,11117.455
31.465816,-113.82977,11117.314
31.469631,-113.83867,11117.172
31.473442,-113.84757,11117.028
31.477253,-113.85647,11116.883
31.481068,-113.86537,11116.743
31.48488,-113.874275,11116.6
31.488691,-113.88317,11116.456
31.492504,-113.892075,11116.313
31.496313,-113.90098,11116.171
31.500126,-113.909874,11116.027
31.50394,-113.91878,11115.883
31.507748,-113.92768,11115.738
31.511559,-113.936584,11115.594
31.515373,-113.94548,11115.452
31.519182,-113.954384,11115.307
31.522991,-113.96329,11115.164
31.526798,-113.97218,11115.017
31.530611,-113.98109,11114.876
31.53442,-113.98999,11114.732
31.538229,-113.99889,11114.585
31.54204,-114.0078,11114.442
31.545847,-114.0167,11114.3
31.549654,-114.0256,11114.155
31.553463,-114.0345,11114.009
31.557276,-114.0434,11113.864
31.561077,-114.05231,11113.722
31.564888,-114.06121,11113.576
31.568695,-114.070114,11113.432
31.5725,-114.07902,11113.286
31.576305,-114.08792,11113.144
31.580116,-114.09682,11112.998
31.583921,-114.10573,11112.85
31.587725,-114.114624,11112.704
31.591534,-114.12353,11112.562
31.595339,-114.13243,11112.416
31.599142,-114.141335,11112.271
31.602945,-114.15024,11112.124
31.60675,-114.15914,11111.978
31.61056,-114.16804,11111.833
31.61436,-114.17695,11111.686
31.618168,-114.18585,11111.542
31.62197,-114.194756,11111.3955
31.625774,-114.20366,11111.248
31.629578,-114.21256,11111.103
31.633385,-114.22146,11110.959
31.637186,-114.23037,11110.813
31.640987,-114.239265,11110.666
31.64479,-114.24818,11110.518
31.648594,-114.25708,11110.371
31.652393,-114.265976,11110.227
31.656197,-114.27489,11110.082
31.659996,-114.28379,11109.932
31.663801,-114.29269,11109.785
31.6676,-114.3016,11109.641
31.671404,-114.3105,11109.492
31.675201,-114.319405,11109.348
31.679003,-114.328316,11109.198
31.682817,-114.33725,11108.074
31.686563,-114.3463,11104.906
31.690117,-114.35551,11102.824
31.693758,-114.36462,11101.359
31.697466,-114.37369,11101.162
31.70125,-114.38263,11107.793
31.705677,-114.3911,11106.172
31.709452,-114.4003,11099.632
31.71271,-114.40989,11095.555
31.716146,-114.4192,11094.185
31.719866,-114.428246,11094.507
31.723738,-114.43716,11096.245
31.727732,-114.44601,11097.651
31.731674,-114.45491,11098.916
31.735563,-114.46387,11103.183
31.73968,-114.472595,11108.808
31.74392,-114.48121,11114.85
31.748167,-114.48979,11120.974
31.752405,-114.498344,11127.074
31.756618,-114.50687,11133.138
31.760818,-114.515335,11139.169
31.765009,-114.52377,11145.173
31.769197,-114.532166,11151.16
31.77338,-114.54052,11157.13
31.777569,-114.54885,11163.09
31.781757,-114.55716,11169.044
31.785944,-114.56545,11174.989
31.790134,-114.57372,11180.931
31.794325,-114.581985,11186.865
31.798521,-114.59023,11192.794
31.802713,-114.59847,11198.727
31.806908,-114.60671,11204.65
31.811098,-114.61494,11210.576
31.815296,-114.62317,11216.496
31.81949,-114.63139,11222.416
31.823689,-114.6396,11228.334
31.827883,-114.64782,11234.254
31.832075,-114.65603,11240.171
31.836266,-114.66424,11246.084
31.840462,-114.67244,11251.999
31.844656,-114.68064,11257.911
31.848845,-114.68884,11263.824
31.85304,-114.69705,11269.735
31.857233,-114.705246,11275.648
31.861423,-114.71345,11281.555
31.865612,-114.72165,11287.465
31.8698,-114.72984,11293.375
31.873997,-114.73804,11299.28
31.878183,-114.74624,11305.185
31.882368,-114.75443,11311.093
31.886559,-114.76263,11316.999
31.890747,-114.77082,11322.9
31.894936,-114.779015,11328.803
31.89912,-114.78721,11334.707
31.903305,-114.7954,11340.608
31.90749,-114.80359,11346.509
31.911676,-114.81178,11352.407
31.91586,-114.81997,11358.306
31.920044,-114.828156,11364.205
31.924227,-114.83634,11370.103
31.928411,-114.84453,11375.996
31.932594,-114.85272,11381.893
31.936775,-114.8609,11387.791
31.940956,-114.86909,11393.682
31.945137,-114.877266,11399.577
31.94932,-114.885445,11405.469
