Latitude,Longitude,Altitude (m)
-41.5309,42.385326,11602.429
-41.513103,42.367203,11602.921
-41.495316,42.349075,11603.409
-41.477524,42.330948,11603.903
-41.459736,42.312817,11604.395
-41.441948,42.29467,11604.883
-41.424168,42.276527,11605.373
-41.40638,42.25838,11605.865
-41.388596,42.24023,11606.356
-41.370808,42.22208,11606.849
-41.353024,42.20392,11607.341
-41.335247,42.185757,11607.829
-41.317463,42.167595,11608.324
-41.299686,42.149433,11608.814
-41.281906,42.131264,11609.308
-41.264122,42.1131,11609.8
-41.246357,42.09493,11610.293
-41.228573,42.076763,11610.79
-41.210796,42.0586,11611.278
-41.19301,42.04045,11611.757
-41.17523,42.022293,11612.257
-41.157455,42.004147,11612.736
-41.13967,41.98601,11613.197
-41.121895,41.96787,11613.67
-41.104115,41.94973,11614.142
-41.086338,41.93158,11614.614
-41.068558,41.91344,11615.087
-41.050785,41.895298,11615.56
-41.033,41.877163,11616.033
-41.01522,41.85902,11616.507
-40.997444,41.840874,11616.98
-40.979668,41.82273,11617.452
-40.961895,41.804596,11617.931
-40.944122,41.78645,11618.404
-40.926342,41.768303,11618.878
-40.908573,41.750168,11619.352
-40.890797,41.73202,11619.828
-40.873024,41.713882,11620.305
-40.855255,41.695736,11620.777
-40.837486,41.6776,11621.257
-40.819714,41.659454,11621.732
-40.80193,41.641304,11622.208
-40.784164,41.623165,11622.686
-40.766396,41.605022,11623.161
-40.748615,41.586884,11623.643
-40.73085,41.568733,11624.117
-40.71308,41.55059,11624.597
-40.695316,41.532448,11625.069
-40.677547,41.514305,11625.553
-40.65978,41.496162,11626.028
-40.642014,41.47802,11626.507
-40.624233,41.45957,11626.508
-40.606342,41.44243,11627.7295
-40.58864,41.423416,11627.345
-40.570724,41.406006,11628.006
-40.55286,41.388958,11629.64
-40.535076,41.370987,11630.791
-40.5172,41.352955,11631.657
-40.499256,41.33504,11632.436
-40.48129,41.317207,11633.202
-40.463326,41.29943,11633.968
-40.445374,41.281662,11634.744
-40.427402,41.26391,11635.511
-40.40944,41.24615,11636.283
-40.391476,41.22839,11637.051
