Latitude,Longitude,Altitude (m)
22.902836,120.273155,9.3486
22.902836,120.273155,9.347933
22.902836,120.273155,9.347264
22.902836,120.273155,9.346597
22.902836,120.273155,9.345929
22.902836,120.273155,9.345261
22.902836,120.273155,9.344593
22.902836,120.273155,9.3439245
22.902836,120.273155,9.343257
22.902836,120.273155,9.342588
22.902836,120.273155,9.341922
22.902836,120.273155,9.341253
22.902836,120.273155,9.340585
22.902836,120.273155,9.339917
22.902838,120.273155,9.339249
22.902838,120.273155,9.338582
22.902838,120.273155,9.3379135
22.902838,120.273155,9.337246
22.902838,120.273155,9.336577
22.902838,120.273155,9.33591
22.902838,120.273155,9.335241
22.902838,120.27316,9.334573
22.902838,120.27316,9.333905
22.902838,120.27316,9.333237
22.902838,120.27316,9.332568
22.902838,120.27316,9.331901
22.902838,120.27316,9.331232
22.902838,120.27316,9.330564
22.902838,120.27316,9.329896
22.902838,120.27316,9.329227
22.902838,120.27316,9.328559
22.902838,120.27316,9.32789
22.902838,120.27316,9.327222
22.902838,120.27316,9.326555
22.902838,120.27316,9.325887
22.902838,120.27316,9.325219
22.902838,120.27316,9.324551
22.902838,120.27316,9.323881
22.902838,120.27316,9.323214
22.902838,120.27316,9.322545
22.902838,120.27316,9.321877
22.902838,120.27316,9.321208
22.902838,120.27316,9.320539
22.902838,120.27316,9.319871
22.902838,120.27316,9.319202
22.902838,120.27316,9.318534
22.902838,120.27316,9.317865
22.902838,120.27316,9.317197
22.902838,120.27316,9.316528
22.902838,120.27316,9.31586
22.902838,120.27316,9.315191
22.902838,120.27316,9.314523
22.902838,120.27316,9.313854
22.902838,120.27316,9.313186
22.902838,120.27316,9.312517
22.902838,120.27316,9.311848
22.902838,120.27316,9.311179
22.902838,120.27316,9.310511
22.902838,120.27316,9.309843
22.902838,120.27316,9.309175
22.902838,120.27316,9.308506
22.902838,120.27316,9.307837
22.902838,120.27316,9.307168
22.902838,120.27316,9.3064995
22.902838,120.27316,9.305831
22.902838,120.27316,9.305162
22.902838,120.27316,9.304493
22.902838,120.27316,9.303824
22.902838,120.27316,9.303156
22.902838,120.27316,9.302486
22.902838,120.27316,9.301818
22.902838,120.27316,9.301148
22.902838,120.27316,9.30048
22.902838,120.27316,9.299811
22.902838,120.27316,9.299142
22.902838,120.27316,9.298473
22.902838,120.27316,9.297804
22.902838,120.27316,9.297135
22.902838,120.27316,9.296467
22.902838,120.27316,9.295797
22.902838,120.27316,9.295129
22.902838,120.27316,9.294459
22.902838,120.27316,9.29379
22.902838,120.27316,9.293121
22.902838,120.27316,9.292452
22.902838,120.27316,9.291783
22.90284,120.27316,9.291115
22.90284,120.27316,9.290445
22.90284,120.27316,9.289776
22.90284,120.27316,9.289107
22.90284,120.27316,9.288438
22.90284,120.27316,9.287768
22.90284,120.27316,9.2871
22.90284,120.27316,9.28643
22.90284,120.27316,9.285761
22.90284,120.27316,9.285092
22.90284,120.27316,9.284423
22.90284,120.27316,9.283754
22.90284,120.27316,9.283085
22.90284,120.27316,9.282415
22.90284,120.27316,9.281746
22.90284,120.27316,9.281076
22.90284,120.27316,9.280408
22.90284,120.27316,9.279738
22.90284,120.27316,9.279069
22.90284,120.27316,9.278399
22.90284,120.27316,9.27773
22.90284,120.27316,9.2770605
22.90284,120.27316,9.276392
22.90284,120.27316,9.2757225
22.90284,120.27316,9.275053
22.90284,120.27316,9.274384
22.90284,120.27316,9.273714
22.90284,120.27316,9.273045
22.90284,120.27316,9.272375
22.90284,120.27316,9.271706
22.90284,120.27316,9.271036
22.90284,120.27316,9.270367
22.90284,120.27316,9.269697
22.90284,120.27316,9.269028
22.90284,120.27316,9.26836
22.90284,120.27316,9.267689
22.90284,120.27316,9.267019
22.90284,120.27316,9.26635
22.90284,120.27316,9.26568
22.90284,120.27316,9.265011
22.90284,120.27316,9.264341
22.90284,120.27316,9.263672
22.90284,120.27316,9.263002
22.90284,120.27316,9.262333
22.90284,120.27316,9.261663
22.90284,120.27316,9.260993
22.90284,120.27316,9.260324
22.90284,120.27316,9.259654
22.90284,120.27316,9.258985
22.90284,120.27316,9.258315
22.90284,120.27316,9.257646
22.90284,120.27316,9.256975
22.90284,120.27316,9.256306
22.90284,120.27316,9.255636
22.90284,120.27316,9.254967
22.90284,120.27316,9.254297
22.90284,120.27316,9.253627
22.90284,120.27316,9.252957
22.90284,120.27316,9.252288
22.90284,120.27316,9.251618
22.90284,120.27316,9.250948
22.90284,120.27316,9.2502775
22.90284,120.27316,9.249608
22.90284,120.27316,9.248939
22.90284,120.27316,9.248269
22.90284,120.27316,9.247599
22.90284,120.27316,9.246929
22.90284,120.27316,9.246259
22.90284,120.27316,9.245589
22.90284,120.27316,9.24492
22.90284,120.27316,9.244249
22.90284,120.27316,9.24358
22.90284,120.27316,9.242909
22.90284,120.27316,9.24224
22.902842,120.27316,9.2415695
22.902842,120.27316,9.2409
22.902842,120.27316,9.24023
22.902842,120.27316,9.23956
22.902842,120.27316,9.23889
22.902842,120.27316,9.23822
22.902842,120.27316,9.23755
22.902842,120.27316,9.23688
22.902842,120.27316,9.23621
22.902842,120.27316,9.235539
22.902842,120.27316,9.23487
22.902842,120.27316,9.2342
22.902842,120.27316,9.23353
22.902842,120.27316,9.23286
22.902842,120.27316,9.23219
22.902842,120.27316,9.23152
