Latitude,Longitude,Altitude (m)
22.90281,120.27313,11.866034
22.902811,120.27313,11.807218
22.902811,120.27313,11.748397
22.902811,120.27313,11.68958
22.902811,120.27313,11.630759
22.902811,120.27313,11.571936
22.902811,120.27313,11.513118
22.902811,120.27313,11.4543
22.902811,120.27313,11.395481
22.902811,120.27313,11.336662
22.902811,120.27313,11.277846
22.902811,120.27313,11.219029
22.902811,120.27313,11.1602125
22.902811,120.27313,11.101402
22.902811,120.27313,11.04259
22.902811,120.27313,10.983778
22.902811,120.27313,10.924973
22.902811,120.27313,10.86617
22.902811,120.27313,10.807366
22.902811,120.27313,10.748568
22.902811,120.27313,10.689772
22.902811,120.27313,10.630978
22.902811,120.27313,10.572187
22.902811,120.27313,10.513402
22.902811,120.27313,10.45462
22.902811,120.27313,10.395843
22.902811,120.27313,10.337067
22.902811,120.27313,10.2783
22.902811,120.27313,10.219536
22.902811,120.27313,10.160771
22.902815,120.27313,10.102017
22.902815,120.27313,10.043267
22.902815,120.27313,9.984525
22.902815,120.27313,9.925786
22.902815,120.27313,9.867051
22.902815,120.27313,9.808322
22.902815,120.27313,9.749601
22.902815,120.27313,9.690889
22.902815,120.27313,9.632178
22.902815,120.27313,9.573478
22.902815,120.27313,9.514783
22.902815,120.27313,9.456094
22.902815,120.27313,9.397418
22.902815,120.27313,9.338742
22.902815,120.27313,9.28008
22.902815,120.27313,9.221422
22.902815,120.27313,9.162774
22.902815,120.27313,9.104132
22.902815,120.27313,9.045498
22.902815,120.27313,8.986875
22.902815,120.27313,8.92826
22.902815,120.27313,8.869653
22.902815,120.27313,8.811059
22.902815,120.27313,8.752467
22.902815,120.27313,8.693891
22.902815,120.27313,8.635323
22.902815,120.27313,8.576759
22.902815,120.27313,8.518211
22.902815,120.27313,8.459675
22.902815,120.27313,8.401145
22.902817,120.27313,8.342627
22.902817,120.27313,8.284121
22.902817,120.27313,8.225623
22.902817,120.27313,8.16714
22.902817,120.27313,8.108666
22.902817,120.27313,8.050201
22.902817,120.27313,7.991747
22.902817,120.27313,7.933309
22.902817,120.27313,7.8748817
22.902817,120.27313,7.8164654
22.902817,120.27313,7.7580595
22.902817,120.27313,7.69967
22.902817,120.27313,7.64129
22.902817,120.27313,7.582925
22.902817,120.27313,7.5245705
22.902817,120.27313,7.46623
22.902817,120.27313,7.407902
22.902817,120.27313,7.3495874
22.902817,120.27313,7.291286
22.902817,120.27313,7.2330008
22.902817,120.27313,7.174722
22.902817,120.27313,7.116463
22.902817,120.27313,7.0582166
22.902817,120.27313,6.9999866
22.902817,120.27313,6.9417706
22.902817,120.27313,6.883567
22.902817,120.27313,6.8253784
22.902817,120.27313,6.7672033
22.902817,120.27313,6.709044
22.902817,120.27313,6.6508994
22.902817,120.27313,6.5927715
22.902817,120.27313,6.5346546
22.90282,120.27313,6.4765573
22.90282,120.27313,6.4184732
22.90282,120.27313,6.360402
22.90282,120.27313,6.3023534
22.90282,120.27313,6.244318
22.90282,120.27313,6.1862974
22.90282,120.27313,6.1282954
22.90282,120.27313,6.070307
22.90282,120.27313,6.0123343
22.90282,120.27313,5.954379
22.90282,120.27313,5.8964424
22.90282,120.27313,5.8385167
22.90282,120.27313,5.7806168
22.90282,120.27313,5.722726
22.90282,120.27313,5.6648536
22.90282,120.27313,5.6070023
22.90282,120.27313,5.5491676
22.90282,120.27313,5.4913454
22.90282,120.27313,5.4335427
22.90282,120.27313,5.3757596
22.90282,120.27313,5.3179936
22.90282,120.27313,5.260244
22.90282,120.27313,5.2025127
22.90282,120.27313,5.1448
22.90282,120.27313,5.0871077
22.90282,120.27313,5.02943
22.90282,120.27313,4.971771
22.90282,120.27313,4.914129
22.90282,120.27313,4.8565063
22.90282,120.27313,4.798907
22.90282,120.27313,4.7413216
22.90282,120.27313,4.6837535
22.90282,120.27313,4.626208
22.90282,120.27313,4.5686765
22.90282,120.27313,4.511166
22.90282,120.27313,4.453676
22.90282,120.27313,4.3962045
22.902822,120.27313,4.3387504
22.902822,120.27313,4.281318
22.902822,120.27313,4.223903
22.902822,120.27313,4.1665077
22.902822,120.27313,4.1091323
22.902822,120.27313,4.0517764
22.902822,120.27313,3.9944391
22.902822,120.27313,3.9371214
22.902822,120.27315,3.879823
22.902822,120.27315,3.8225458
22.902822,120.27315,3.7652843
22.902822,120.27315,3.7080486
22.902822,120.27315,3.6508288
22.902822,120.27315,3.5936308
