Latitude,Longitude,Altitude (m)
22.902807,120.273125,17.397417
22.902807,120.273125,17.385681
22.902807,120.273125,17.373938
22.902807,120.273125,17.362202
22.902807,120.273125,17.350456
22.902807,120.273125,17.33872
22.902807,120.273125,17.326979
22.902807,120.273125,17.315235
22.90281,120.273125,17.303493
22.90281,120.273125,17.291748
22.90281,120.273125,17.280006
22.90281,120.273125,17.268265
22.90281,120.273125,17.256514
22.90281,120.273125,17.244772
22.90281,120.273125,17.233023
22.90281,120.273125,17.221272
22.90281,120.273125,17.209526
22.90281,120.273125,17.197777
22.90281,120.273125,17.18603
22.90281,120.273125,17.174278
22.90281,120.273125,17.162533
22.90281,120.273125,17.150774
22.902796,120.27312,18.501621
22.902786,120.27312,19.541683
22.902784,120.27312,20.400421
22.902773,120.273125,20.173828
22.902752,120.27312,20.128658
22.902729,120.27312,20.17628
22.90271,120.27311,20.098001
22.902693,120.27311,20.063553
22.902674,120.27311,20.053547
22.902658,120.27311,20.054813
22.902641,120.2731,20.055733
22.902626,120.2731,20.056435
22.902603,120.2731,20.133362
22.902582,120.27309,20.175594
22.902563,120.27309,20.204256
22.902546,120.27309,20.143131
22.902529,120.27308,20.11573
22.902512,120.27308,20.101097
22.90249,120.27308,20.092802
22.90247,120.27307,20.066753
22.902449,120.27307,20.036947
22.902431,120.27307,20.056612
22.902416,120.273056,20.086014
22.9024,120.273056,20.112917
22.902409,120.27305,20.07995
22.902414,120.27304,20.077984
22.902416,120.27303,20.089277
22.902428,120.27301,20.119156
22.902431,120.27298,20.063831
22.902437,120.272964,20.000143
22.902447,120.27294,20.011984
22.902454,120.27293,20.033674
22.902466,120.2729,20.050932
22.902472,120.27289,20.074385
22.90248,120.272865,20.121561
22.902489,120.27286,20.169058
22.902502,120.27283,20.091331
22.90251,120.27281,19.990335
22.90252,120.27279,19.900951
22.902523,120.272766,19.828226
22.90253,120.27275,19.778898
22.902538,120.27274,19.729593
22.902542,120.27273,19.76303
22.902548,120.27272,19.815338
22.902554,120.27271,19.861244
22.902557,120.27273,19.80239
22.902576,120.27275,19.888483
22.90259,120.272766,20.003918
22.902605,120.27278,20.006483
22.902618,120.27279,19.994247
22.902632,120.2728,19.990593
22.902643,120.27282,19.933107
22.902658,120.272835,19.893444
22.902672,120.27285,19.86138
22.902685,120.27286,19.860222
22.902695,120.272865,19.834417
22.902706,120.27289,19.800457
22.902716,120.272896,19.799559
22.902729,120.27291,19.809145
22.90274,120.27293,19.817469
22.90274,120.27294,19.764761
22.902746,120.272964,19.707762
22.90275,120.27298,19.651928
22.902756,120.273,19.654736
22.902763,120.27302,19.657776
22.902771,120.27304,19.657778
22.902777,120.27305,19.671556
22.902782,120.27307,19.681826
22.90279,120.27309,19.68968
22.902798,120.27311,19.551796
22.902802,120.27312,19.422428
22.902807,120.27314,19.302126
22.90281,120.273125,19.501608
22.902803,120.27312,19.523397
22.902802,120.27312,19.469587
22.902802,120.27312,19.448805
22.902803,120.27312,19.454178
22.902803,120.27312,19.461199
22.902803,120.27312,19.463774
22.902803,120.27312,19.464745
22.902803,120.27312,19.466097
22.902803,120.27312,19.46787
22.902803,120.27312,19.469637
22.902803,120.27312,19.471405
22.902803,120.27312,19.473177
22.902803,120.27312,19.47494
22.902803,120.27312,19.476711
22.902803,120.27312,19.478481
22.902803,120.27312,19.48025
22.902803,120.27312,19.482018
22.902803,120.27312,19.483788
22.902803,120.27312,19.485554
22.902803,120.27312,19.487324
22.902803,120.27312,19.48909
22.902805,120.27312,19.490856
22.902805,120.27312,19.492628
22.902805,120.27312,19.4944
22.902805,120.27312,19.496164
22.902805,120.27312,19.497934
22.902805,120.27312,19.4997
22.902805,120.27312,19.501472
22.902805,120.27312,19.503237
22.902805,120.27312,19.50501
22.902805,120.27312,19.506773
22.902805,120.27312,19.508545
22.902805,120.27312,19.51031
22.902805,120.27312,19.512083
22.902805,120.27312,19.513847
22.902805,120.27312,19.515615
22.902805,120.27312,19.517387
22.902805,120.27312,19.519152
22.902805,120.27312,19.520924
22.902805,120.27312,19.522686
22.902805,120.27312,19.524464
22.902805,120.27312,19.526226
22.902807,120.27312,19.527994
22.902807,120.27312,19.529762
22.902807,120.27312,19.531536
22.902807,120.27312,19.533302
22.902807,120.27312,19.53507
22.902807,120.27312,19.536837
22.902807,120.27312,19.538605
22.902807,120.27312,19.540369
22.902807,120.27312,19.54214
22.902807,120.27312,19.543905
22.902807,120.27312,19.545677
22.902807,120.27312,19.547445
22.902807,120.27312,19.54921
22.902807,120.27312,19.550982
22.902807,120.27312,19.552753
22.902807,120.27312,19.554512
22.902807,120.27312,19.556286
22.902807,120.27312,19.558052
22.902807,120.27312,19.559822
22.902807,120.27312,19.56159
22.902807,120.27312,19.563356
22.902807,120.27312,19.565123
22.902807,120.27312,19.566893
22.902807,120.27312,19.568657
22.902807,120.27312,19.570429
22.902807,120.27312,19.572199
22.902807,120.27312,19.573965
22.902807,120.27312,19.575733
22.902807,120.27312,19.577497
22.902807,120.27312,19.579266
22.902807,120.27312,19.581034
22.90281,120.27309,19.955385
22.902802,120.27307,20.12834
22.902798,120.27305,20.21852
22.902798,120.27303,20.167938
22.902796,120.27301,20.165207
22.902792,120.272995,20.176537
22.902792,120.27297,20.133673
22.90279,120.27294,20.097122
22.90279,120.27293,20.066757
22.902788,120.2729,19.96908
22.902784,120.27289,19.879082
22.902782,120.27286,19.794992
22.90278,120.272835,19.74054
22.90278,120.27283,19.698332
22.902779,120.27281,19.65783
22.902777,120.27278,19.790901
22.902773,120.27276,19.889372
22.902771,120.27275,19.966545
