Latitude,Longitude,Altitude (m)
22.90281,120.27312,17.116592
22.90281,120.27312,17.168863
22.90281,120.27312,17.218664
22.90281,120.27312,17.26528
22.90281,120.27312,17.308065
22.90281,120.27312,17.346956
22.90281,120.27312,17.385832
22.90281,120.27312,17.424696
22.90281,120.27312,17.463547
22.90281,120.27312,17.502386
22.90281,120.27312,17.541214
22.90281,120.27312,17.580027
22.90281,120.27312,17.61882
22.90281,120.27312,17.657608
22.90281,120.27312,17.696379
22.90281,120.27312,17.735138
22.90281,120.27312,17.773882
22.90281,120.27312,17.812614
22.90281,120.27312,17.851328
22.90281,120.27312,17.890032
22.90281,120.27312,17.928726
22.90281,120.27312,17.967402
22.90281,120.27312,18.006065
22.90281,120.27312,18.044712
22.90281,120.27312,18.083344
22.90281,120.27312,18.12197
22.90281,120.27312,18.160576
22.90281,120.27312,18.19917
22.90281,120.27312,18.23775
22.902811,120.27312,18.276312
22.902811,120.27312,18.314863
22.902811,120.27312,18.353395
22.902811,120.27312,18.391918
22.902811,120.27312,18.430426
22.902811,120.27312,18.468922
22.902811,120.27312,18.507397
22.902811,120.27312,18.545858
22.902811,120.27312,18.58431
22.902811,120.27312,18.622744
22.902811,120.27312,18.661165
22.902811,120.27312,18.699566
22.902811,120.27312,18.73796
22.902811,120.27312,18.776335
22.902811,120.27312,18.814693
22.902811,120.27312,18.853037
22.902811,120.27312,18.891369
22.902811,120.27312,18.929684
22.902811,120.27312,18.967983
22.902811,120.27312,19.00627
22.902811,120.27312,19.044538
22.902811,120.27312,19.082792
22.902811,120.27312,19.121037
22.902811,120.27312,19.159258
22.902811,120.27312,19.197468
22.902811,120.27312,19.235657
22.902811,120.27312,19.273834
22.902811,120.27312,19.311998
22.902811,120.27312,19.350145
22.902811,120.27312,19.388273
22.902811,120.27312,19.426388
22.902811,120.27312,19.46449
22.902815,120.27312,19.50257
22.902815,120.27312,19.540636
22.902815,120.27312,19.57869
22.902815,120.27312,19.616726
22.902815,120.27312,19.654747
22.902815,120.27312,19.69275
22.902815,120.27312,19.730736
22.902815,120.27312,19.768705
22.902815,120.27312,19.806664
22.90281,120.273094,19.94386
22.90281,120.27306,20.10516
22.90281,120.27305,20.27146
22.90281,120.27302,20.27818
22.90281,120.273,20.222363
22.902807,120.27299,20.160793
22.902807,120.272964,20.138353
22.902807,120.27294,20.133928
22.902807,120.27292,20.132444
22.902803,120.2729,20.06013
22.902798,120.27289,19.951578
22.902796,120.272865,19.833714
22.90279,120.27284,19.885674
22.902784,120.27282,20.004133
22.90278,120.272804,20.129078
22.902777,120.2728,20.147625
22.902771,120.27279,20.105835
22.902763,120.272766,20.044533
22.902748,120.27278,20.11639
22.902723,120.27279,20.1758
22.902697,120.27279,20.188787
22.902678,120.2728,20.198729
22.902662,120.2728,20.235062
22.902645,120.2728,20.288906
22.90263,120.272804,20.35507
22.90261,120.272804,20.414211
22.902592,120.272804,20.46572
22.902578,120.272804,20.41736
22.902565,120.27281,20.33998
22.902552,120.27281,20.265362
22.902536,120.27281,20.265646
22.90252,120.27281,20.29264
22.902506,120.27281,20.319448
22.902506,120.27282,20.273523
22.902514,120.272835,20.264898
22.902523,120.272835,20.299706
22.902538,120.27285,20.248806
22.902554,120.272865,20.18146
22.90257,120.27287,20.121239
22.902584,120.272896,20.080484
22.902597,120.2729,20.047817
22.90261,120.27292,20.015081
22.902624,120.272934,19.984266
22.902636,120.27295,19.947624
22.902645,120.27296,19.905443
22.902653,120.272964,19.96477
22.902664,120.27299,20.066048
22.902676,120.272995,20.172232
22.902689,120.273,20.169239
22.902699,120.27301,20.120628
22.90271,120.273026,20.06551
22.902725,120.27304,19.845518
22.902739,120.273056,19.568012
22.902754,120.27307,19.287016
22.902763,120.27308,19.243082
22.902775,120.273094,19.286922
22.902788,120.27311,19.3354
22.902796,120.27312,19.123018
22.902803,120.27312,18.795328
22.902811,120.27312,18.45037
22.90281,120.27312,18.43107
22.902807,120.27312,18.502182
22.902807,120.27312,18.55783
22.902807,120.27312,18.590927
22.902807,120.27312,18.615103
22.902807,120.27312,18.636873
22.902807,120.27312,18.65825
22.902807,120.27312,18.678522
22.902807,120.27312,18.697515
22.902807,120.27312,18.715242
22.902807,120.27312,18.732965
22.902807,120.27312,18.750689
22.902807,120.27312,18.768404
22.902807,120.27312,18.786116
22.902807,120.27312,18.803831
22.902807,120.27312,18.821531
22.902807,120.27312,18.839237
22.902807,120.27312,18.85694
22.902807,120.27312,18.874638
22.902807,120.27312,18.892336
22.902807,120.27312,18.910027
22.902807,120.27312,18.927717
22.902807,120.27312,18.945402
22.902807,120.27312,18.963081
22.902807,120.27312,18.980762
22.902807,120.27312,18.998436
22.902807,120.27312,19.01611
22.90281,120.27312,19.033783
22.90281,120.27312,19.051449
22.90281,120.27312,19.069109
22.90281,120.27312,19.086771
22.90281,120.27312,19.104433
22.90281,120.27312,19.122084
22.90281,120.27312,19.139732
22.90281,120.27312,19.157383
22.90281,120.27312,19.175026
22.90281,120.27312,19.192667
22.90281,120.27312,19.210306
22.90281,120.27312,19.227938
22.90281,120.27312,19.245567
22.90281,120.27312,19.263197
22.90281,120.27312,19.280827
22.90281,120.27312,19.298445
22.90281,120.27312,19.316065
22.90281,120.27312,19.333677
22.90281,120.27312,19.35129
22.90281,120.27312,19.368896
22.90281,120.27312,19.386507
22.90281,120.27312,19.40411
22.90281,120.27312,19.421707
22.90281,120.27312,19.439302
22.90281,120.27312,19.456896
22.902811,120.27312,19.474487
22.902811,120.27312,19.492075
22.902811,120.27312,19.509657
22.902811,120.27312,19.527237
22.902811,120.27312,19.544813
22.902811,120.27312,19.562384
22.902811,120.27312,19.579952
22.902811,120.27312,19.59752
22.902811,120.27312,19.615088
22.902811,120.27312,19.632647
22.902811,120.27312,19.6502
22.902811,120.27312,19.667753
22.902811,120.27312,19.685305
22.902811,120.27312,19.702852
22.902811,120.27312,19.720394
22.902811,120.27312,19.737936
22.902811,120.27312,19.755474
22.902811,120.27312,19.773003
22.902811,120.27312,19.790531
22.902811,120.27312,19.808062
22.902811,120.27312,19.825584
22.902811,120.27312,19.843105
22.902811,120.27312,19.860619
22.90281,120.2731,19.983358
22.902807,120.27307,20.132265
22.90281,120.273056,20.285492
22.902807,120.27304,20.29095
22.902807,120.27302,20.23383
22.902803,120.273,20.16739
22.902802,120.27297,20.096088
22.902798,120.27296,20.027376
22.902796,120.272934,19.962214
22.902796,120.27291,19.988499
22.902794,120.2729,20.047922
22.90279,120.27289,20.10797
22.902782,120.27289,20.138224
22.902767,120.272896,20.102531
22.90275,120.2729,20.020912
22.902735,120.27291,20.012419
22.902718,120.272934,20.035843
22.902704,120.27294,20.05971
22.902689,120.27295,20.113256
22.902672,120.27296,20.175083
22.902657,120.27296,20.23623
22.90264,120.27297,20.287048
22.902626,120.27299,20.329926
22.90261,120.272995,20.368633
22.902596,120.273,20.377853
22.902578,120.273,20.37742
22.902565,120.27301,20.377363
22.90255,120.27302,20.390184
22.90253,120.27304,20.393696
22.90251,120.27305,20.384193
22.9025,120.27305,20.333612
22.902498,120.273056,20.31706
22.902496,120.273056,20.338903
22.90251,120.27306,20.270464
22.90253,120.27306,20.235909
22.90255,120.27307,20.250498
22.902567,120.27308,20.237768
22.902584,120.273094,20.214201
22.902603,120.2731,20.189585
22.902618,120.27311,20.15565
22.902636,120.27312,20.116608
22.902649,120.273125,20.073626
22.902664,120.273125,19.983582
22.902678,120.273125,19.870441
22.902695,120.273125,19.754183
22.902712,120.273125,19.725826
22.90273,120.27312,19.73936
22.902754,120.27312,19.76368
22.90277,120.27312,19.79733
22.902784,120.27312,19.819944
22.902802,120.27312,19.83037
22.902815,120.27312,19.099094
22.90282,120.273125,18.059902
22.90282,120.273125,16.966434
22.902811,120.27312,16.664495
22.902807,120.27312,16.649797
22.902807,120.27312,16.64521
22.902803,120.27312,16.610209
22.902803,120.27312,16.562315
22.902803,120.27312,16.513111
22.902803,120.27312,16.465666
22.902803,120.27312,16.415361
22.902803,120.27312,16.361725
22.902803,120.27312,16.304771
22.902803,120.27312,16.247791
22.902803,120.27312,16.190784
22.902803,120.27312,16.13375
22.902803,120.27312,16.07669
22.902803,120.27312,16.019604
22.902803,120.27312,15.962491
22.902803,120.27312,15.90535
22.902803,120.27312,15.848184
22.902803,120.27312,15.790995
22.902807,120.27312,15.733775
22.902807,120.27312,15.676534
22.902807,120.27312,15.6192665
22.902807,120.27312,15.561976
22.902807,120.27312,15.504658
22.902807,120.27312,15.447319
22.902807,120.27312,15.389952
22.902807,120.27312,15.332562
22.902807,120.27312,15.275146
22.902807,120.27312,15.21771
22.902807,120.27312,15.160245
22.902807,120.27312,15.102764
22.902807,120.27312,15.045254
22.902807,120.27312,14.9877205
22.902807,120.27312,14.930169
22.902807,120.273125,14.872588
22.902807,120.273125,14.814992
22.902807,120.273125,14.75737
22.902807,120.273125,14.699725
22.902807,120.273125,14.64206
22.902807,120.273125,14.584374
22.902807,120.273125,14.526667
22.902807,120.273125,14.468939
22.902807,120.273125,14.411188
22.902807,120.273125,14.353417
22.902807,120.273125,14.295629
22.902807,120.273125,14.237812
22.902807,120.273125,14.179985
22.902807,120.273125,14.122132
22.902807,120.273125,14.064264
22.902807,120.273125,14.0063715
22.902807,120.273125,13.9484625
22.90281,120.273125,13.890536
22.90281,120.273125,13.832588
22.90281,120.273125,13.774623
22.90281,120.273125,13.71664
22.90281,120.273125,13.658636
22.90281,120.273125,13.600616
22.90281,120.273125,13.542581
22.90281,120.273125,13.484524
22.90281,120.273125,13.426454
22.90281,120.273125,13.368362
22.90281,120.273125,13.310261
22.90281,120.273125,13.252134
22.90281,120.273125,13.193997
22.90281,120.273125,13.13584
22.90281,120.273125,13.077669
22.90281,120.273125,13.019483
22.90281,120.273125,12.961276
22.90281,120.273125,12.903062
22.90281,120.273125,12.84483
22.90281,120.273125,12.78658
22.90281,120.273125,12.728319
22.90281,120.273125,12.670041
22.90281,120.273125,12.611753
22.90281,120.273125,12.553447
22.90281,120.273125,12.495129
22.90281,120.273125,12.436797
22.90281,120.273125,12.378452
22.90281,120.273125,12.32009
22.90281,120.273125,12.261722
22.90281,120.273125,12.203338
22.90281,120.273125,12.144942
22.90281,120.273125,12.086532
22.90281,120.273125,12.0281105
