Latitude,Longitude,Altitude (m)
22.902819,120.273094,11.197048
22.90282,120.273094,11.157112
22.902822,120.273094,11.117184
22.902822,120.273094,11.077273
22.902826,120.273094,11.037369
22.902828,120.273094,10.997476
22.902828,120.273094,10.957593
22.90283,120.273094,10.917723
22.902832,120.273094,10.877863
22.902832,120.273094,10.838015
22.902834,120.273094,10.798175
22.902836,120.273094,10.758351
22.902836,120.273094,10.718538
22.902838,120.273094,10.678733
22.90284,120.273094,10.638941
22.90284,120.273094,10.599158
22.902842,120.273094,10.559387
22.902843,120.273094,10.519631
22.902843,120.273094,10.479883
22.902845,120.273094,10.440149
22.902847,120.273094,10.400426
22.902847,120.273094,10.360715
22.90285,120.27309,10.3210125
22.90285,120.27309,10.281327
22.902851,120.27309,10.241646
22.902853,120.27309,10.201984
22.902853,120.27309,10.162333
22.902855,120.27309,10.122687
22.902857,120.27309,10.083058
22.902857,120.27309,10.043439
22.902859,120.27309,10.003837
22.902863,120.27309,9.964245
22.902863,120.27309,9.924662
22.902864,120.27309,9.885093
22.902866,120.27309,9.845534
22.902866,120.27309,9.805987
22.902868,120.27309,9.7664585
22.902868,120.27309,9.726936
22.90287,120.27309,9.687428
22.902872,120.27309,9.647935
22.902872,120.27309,9.60845
22.902874,120.27309,9.568977
22.902876,120.27309,9.529523
22.902876,120.27309,9.490074
22.902878,120.27307,9.450642
22.90288,120.27307,9.411221
22.90288,120.27307,9.371812
22.902882,120.27307,9.332418
22.902884,120.27307,9.293035
22.902884,120.27307,9.253666
22.902885,120.27307,9.21431
22.902885,120.27307,9.174964
22.902887,120.27307,9.135634
22.90289,120.27307,9.096315
22.90289,120.27307,9.057011
22.902891,120.27307,9.017717
22.902893,120.27307,8.978439
22.902893,120.27307,8.939172
22.902895,120.27307,8.899919
22.902899,120.27307,8.860682
22.902899,120.27307,8.821454
22.9029,120.27307,8.782241
22.9029,120.27307,8.743041
22.902903,120.27307,8.7038555
22.902905,120.27307,8.664681
22.902905,120.27307,8.625521
22.902906,120.27307,8.586375
22.902908,120.27306,8.547242
22.902908,120.27306,8.508124
22.90291,120.27306,8.469016
22.902912,120.27306,8.429924
22.902912,120.27306,8.390847
22.902914,120.27306,8.351783
22.902914,120.27306,8.312732
22.902916,120.27306,8.273697
22.902918,120.27306,8.234673
22.902918,120.27306,8.1956625
22.90292,120.27306,8.156666
22.902922,120.27306,8.117683
22.902922,120.27306,8.078716
22.902924,120.27306,8.039763
22.902925,120.27306,8.000822
22.902925,120.27306,7.961897
22.902927,120.27306,7.922986
22.902927,120.27306,7.8840885
22.90293,120.27306,7.845205
22.902931,120.27306,7.8063364
22.902931,120.27306,7.7674823
22.902935,120.27306,7.72864
22.902937,120.27306,7.689817
22.902937,120.27305,7.651005
22.902939,120.27305,7.612206
22.902939,120.27305,7.5734205
22.90294,120.27305,7.5346546
22.902943,120.27305,7.4959016
22.902943,120.27305,7.457162
22.902945,120.27305,7.418436
22.902946,120.27305,7.379728
22.902946,120.27305,7.341031
22.902948,120.27305,7.302349
22.902948,120.27305,7.2636867
22.90295,120.27305,7.2250357
22.902952,120.27305,7.1863966
22.902952,120.27305,7.147775
22.902954,120.27305,7.109169
22.902956,120.27305,7.0705767
22.902956,120.27305,7.032001
22.902958,120.27305,6.993439
22.902958,120.27305,6.9548917
22.90296,120.27305,6.9163613
22.902962,120.27305,6.877844
22.902962,120.27305,6.839344
22.902964,120.27303,6.800856
22.902964,120.27303,6.7623863
22.902966,120.27303,6.72393
22.902967,120.27303,6.68549
22.902967,120.27303,6.6470656
22.902971,120.27303,6.608652
